Home,Road,line,linesag,linepayne,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linemidweek,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linefeng,lineclaa,linemedian,linewolf,linefremeau,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepimean,lineash,linepibias,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linecurry,linedonchess,linestd,lineharm,linebass,lineaustin,linepivint,linesid,linebf,vscore,hscore,week,linetrexler,linedokter
Marshall,Miami (Ohio),19.5,9.43,11.97,13.96,8.59,6,9.15,9.43,9,2,12,14.72,8,9.43,14.72,13.09,19.5,12.44,5.89,5.53,11.05,7.75,19.85,7.33,3,,19.29,,,,12.15,,17,,,,17,17,19,,11.27,10.54,7.5,14.47,,17.7,13,14.4,18.5,11.9,13.31,24.3,9.6,,,,,15.56,12.3,14,,13,,4,11,24.1,9.23,,3,10.4,9,5.20,,,,,,,14,52,1,,12.44
Maryland,Florida Intl.,23,16.75,13.36,19.96,0.33,9.71,12.04,16.75,6,-5,15,24.32,3.5,16.75,24.32,6.76,22.5,12.53,1.68,7.51,9.25,6.25,23.25,9.67,3,,13.86,,7.5,,12.01,,3,,,,11,18.5,27,,11.07,15.87,1,10.92,,28.7,14,25,22,10.1,13.45,17.6,7.8,,,,,14.19,23,7,,16,,-2,8,9.9,11.16,,3,8.9,2,7.23,,,,,,,10,43,1,,19.34
Miami (Fla.),Florida Atlantic,31,27.22,25.07,30.7,16.01,24.69,27.5,27.22,23,20,22,30.62,19.5,27.22,30.62,25.5,32,25.36,15.41,28.94,26.35,24.25,35.35,23.33,9.9,,22.81,,19.9,,26.05,,21,,,,31,31.5,34,,29.04,21.48,17,18.23,,35,25,36.9,30.5,26.5,26.58,28.3,18.6,,,,,29.13,35.2,18,,30,,8,25,24,28.93,,3,30.2,24,6.78,,,,,,,6,34,1,,31.92
Michigan,Central Mich.,31.5,24.73,28.04,30,22.68,25.29,23.12,24.73,23,20,24,35.72,19.5,24.73,35.72,31.38,31,26.57,23.42,30.37,31.05,40.25,27.86,22.33,16.5,,37.3,,18.1,,27.79,,17,,,,32,34.5,36,,29.41,7.16,24,28.1,,25.3,29,33.6,31,18.4,27.72,33,22.7,,,,,31.55,34.3,19,,26,,14,42,29.1,25.78,,3,28.5,24,7.25,,,,,,,9,59,1,,28
Michigan St.,Western Mich.,28,20.31,23.17,27.69,16.78,17.09,27.05,20.31,23,21,25,25.02,17.5,20.31,25.02,22.05,28,23.48,21.31,20.89,26.45,38,19.25,29.67,11.25,,30.34,,17.8,,23.09,,17,,,,23,27,28,,28.34,22.25,20,22.7,,32.1,21,31.9,27.5,29.7,23.6,27.6,9.8,,,,,24.53,34.2,21,,29,,8,25,22.1,26.63,,3,32.2,20,5.97,,,,,,,13,26,1,,26.26
Minnesota,UNLV,13.5,13.78,14.64,14.02,10.97,14.06,14.27,13.78,25,10,16,18.32,14,13.78,18.32,22.07,14,15.52,12.87,17.56,21.75,6.5,12.22,18.33,3,,21.33,,10,,15.05,,7,,,,16,14.5,20,,17.87,15.05,9.5,14.14,,13.5,11,17.7,13.5,18.9,15.04,10.9,21.2,,,,,15.4,19.4,16,,21,,5,17,18.3,24.38,,3,17.9,18,5.08,,,,,,,23,51,1,,23.45
NC St.,Louisiana Tech,14,10.21,4.34,12,4.4,3.48,12.77,10.21,-6,0.01,10,14.32,3,10.21,14.32,7.45,14,6.72,-3.95,2.4,6.25,-1,2.61,-6.67,3,,5.92,,1.5,,6.63,,3,,,,10,14.5,15,,3.53,14.34,-7,3.49,,14.9,7,13.6,13,7,7.95,1.5,2.2,,,,,13.12,13,3,,7,,-2,3,13,-5.61,,3,5.3,3,6.04,,,,,,,14,40,1,,11.63
Nebraska,Wyoming,30.5,22.11,24.57,27.12,18.76,20.13,16.9,22.11,32,16,24,26.42,23,22.11,26.42,27.38,30.5,23.74,18.69,24.55,21.75,42.5,31,24.67,14.5,,23.92,,19.9,,23.96,,30,,,,28,27,26,,28.62,15.09,19,22.62,,31.7,23,33.2,29.5,17.1,24.86,20.9,22.3,,,,,26.73,34.1,21,,20,,12,24,28.8,30.51,,3,23.1,20,5.62,,,,,,,34,37,1,,25.58
New Mexico,Texas-San Antoni,3,7.46,3.58,3.42,-4.42,14.65,1.42,7.46,-4,6,-9,6.02,-2,7.46,6.02,2.5,3,1.46,3.35,6.8,8.45,4.5,0.01,2,3,,8.83,,-3.7,,2,,-15,,,,13,3,12,,-0.81,-6.27,,3.37,,0.3,-9,-3.2,3,-6.6,1.95,-3.4,-3.9,,,,,2.21,-5.1,-5,,-8,,-2,4,8.5,-4.88,,-3,0.01,-2,6.18,,,,,,,21,13,1,,7.14
North Texas,Idaho,15,8.17,20.24,12.84,14.63,7.21,20.63,8.17,27,5,23,20.02,10,8.17,20.02,17.29,15,16.24,16.31,7.83,16.95,-5.75,18.51,9.67,3,,11.8,,14.7,,15.99,,13,,,,19,14.5,15,,11.41,29.74,13,15.97,,11.9,29,23.7,15,19.4,15.68,31.8,17.7,,,,,17.54,22.5,18,,29,,8,14,21.4,18.89,,-3,9.9,13,7.30,,,,,,,6,40,1,,15.26
Notre Dame,Temple,29.5,24.35,25.72,28.49,20.77,21.54,32.2,24.35,40,34,27,35.82,20,24.35,35.82,25.65,29.5,28.75,30.07,21.03,30.75,40.5,24.35,31.33,20,,26.85,,19.3,,28.14,,23,,,,28,30,35,,33.12,30.22,25,29.65,,33.9,25,38.9,29.5,24.4,28.17,28,28.1,,,,,24.13,38,24,,34,,13,39,28.2,36.07,,3,34.4,19,6.93,,,,,,,6,28,1,,26.03
Ohio St.,Buffalo,34.5,30.82,35.36,33.64,23.05,28.97,30.47,30.82,39,24,23,41.82,26,30.82,41.82,28.92,34.5,29.48,27.89,33.04,36.55,43,38.77,36,27.5,,40.43,,20.6,,29.02,,26,,,,30,35,39,,35.53,19.41,18,27.92,,24.8,29,29.4,34,23.8,30.28,23.3,22.2,,,,,25.51,29.5,19,,29,,13,28,28.1,37.3,,3,35,26,7.38,,,,,,,20,40,1,,32.3
Oklahoma,Louisiana-Monroe,21.5,25.67,22.45,26.21,19.27,26.71,27.07,25.67,18,25,17,24.32,26,25.67,24.32,26.27,21,23.09,17.5,33.37,31.45,38.75,38.79,21.67,18.5,,22.42,,15.8,,23.3,,17,,,,28,22.5,24,,25.34,6.87,14.5,22.76,,23.1,16,21.7,21.5,25.2,22.19,7.6,22.5,,,,,19.09,23.5,22,,30,,10,28,29.5,23.5,,3,33.1,27,6.77,,,,,,,0,34,1,,27.42
Oklahoma St.,Mississippi St.,13,12.96,13.25,8,12.56,12.81,15.53,12.96,6,10,9,10.5,11,12.96,10.5,14.83,12.5,12.07,7.04,16.14,19.1,12,17.99,5.67,7.5,,11.3,,9.1,,12.65,,18,,,,22,11,10,,11.47,9.34,10.5,11.79,,1.6,18,13.4,13,18.5,12.74,8.5,11.4,,,,,17.6,12.8,15,,15,,6,1,13.2,6.62,,3,17.5,13,4.50,,,,,,,3,21,1,,19.36
SMU,Texas Tech,-4.5,-4.83,-3.11,-6,-0.53,-4.45,1.52,-4.83,-3,5,-1,-2.98,-1.5,-4.83,-2.98,-1.78,-5.5,-2.31,-7.13,0.81,5.35,-9,-9.29,-10.67,3,,-4.87,,-5.3,,-3,,-9,,,,-4,-7,-3,,-4.01,-6.68,6,-5.14,,8.3,-3,-5.3,-4.5,7.8,-3.76,-0.8,-8.4,,,,,-1,-7,-1,,3,,1,3,4.9,-4.59,,-3,2.9,-3,4.21,,,,,,,41,23,1,,-4.36
South Carolina,North Carolina,10.5,13.42,13.15,11,13.52,11.69,18.25,13.42,21,9,16,18.62,15.5,13.42,18.62,20.91,12.5,14.49,19.18,13.42,12.75,24.25,20.05,18.33,18.5,,21.36,,11.9,,13.81,,8,,,,14,10.5,14,,15,9.69,10,12.52,,9.9,6,13.4,11.5,12.8,14.15,10.1,5.1,,,,,10.79,15,14,,12,,6,25,25.3,19.55,,3,15.5,19,4.88,,,,,,,10,27,1,,13.62
Southern Miss.,Texas St.,8.5,12.05,-0.12,7.94,7.25,9.84,-7.02,12.05,-12,-9,-7,8.42,12.5,12.05,8.42,3.72,8.5,2.09,-8.6,15.26,-5.85,-0.5,9.41,2,3,,6.51,,1.4,,3.86,,4,,,,10,7,10,,1.52,-7.36,,0.55,,5.6,8,6.7,8,-11.5,5.37,-3.6,-3.3,,,,,9.19,5.4,-10,,-9,,-1,1,-9.3,-37.61,,3,-5,10,9.76,,,,,,,22,15,1,,7.17
Syracuse,Penn St.,-9,-6,-0.72,-4,0.01,-3.46,5.59,-6,-2,4,-8,-3.68,-6.5,-6,-3.68,2.12,-9,-3.55,0.01,-5.12,1.35,-8,-9.06,-6,-4.4,,-11.1,,-0.9,,-3.76,,-7,,,,1,-7,-5,,-2.49,-5.45,-4,2.08,,-17.7,-5,-10,-8,5.6,-3.83,-1.8,0.4,,,,,-2.13,-9.9,-1,,2,,-1,-11,-4.2,-4.78,,-3,2.9,-7,4.01,,,,,,,23,17,1,,-8
TCU,LSU,-4,-4.83,-4.84,-3.7,-8.7,-6.92,-5.05,-4.83,-11,-10,2,-4.2,-5,-4.83,-4.2,-8.01,-4,-4.93,-7.78,-8.43,-6.2,-9.25,-7.02,-7.67,-8.25,,-3.57,,-3.4,,-5,,-4,,,,-6,-3,-4,,-5.76,-6.51,-5.5,-3.99,,5.5,-4,9.6,-4,2.8,-5.47,-3.3,-1,,,,,-3.13,-2.2,1,,-5,,-6,-20,-5.7,-12.55,,-3,-6.3,-13,3.79,,,,,,,37,27,1,,-9.48
Texas,New Mexico St.,42.5,36.94,50.4,40.86,25.44,34.76,48.71,36.94,50,36,39,46.02,32.5,36.94,46.02,43.05,42,42.11,39.85,38.93,50.75,33.25,39.82,37,19.5,,45.83,,32.1,,41.81,,38,,,,47,41.5,48,,42.73,46.81,32.5,41.55,,34.3,54,57,42.5,47,41.81,56.6,37.6,,,,,40.51,56.4,48,,51,,20,45,31,46.98,,3,48.8,42,10.05,,,,,,,7,56,1,,43.78
Texas A&M,Rice,27,25.54,30.12,27.92,25.83,28.17,29.62,25.54,34,28,20,30.32,27,25.54,30.32,41.18,27.5,27.85,28.79,33.86,38.35,41.25,36.68,23.67,24.5,,28.59,,22.5,,28.01,,31,,,,32,31.5,26,,28.09,14.14,29,30.41,,15.6,28,25.9,27,25.3,28.22,25.5,27.5,,,,,29.41,27.5,28,,27,,15,32,30.1,32.87,,3,34.5,25,6.12,,,,,,,31,52,1,,29.97
Troy St.,UAB,3.5,3.38,13.91,4.67,9.5,7.25,8.09,3.38,21,16,-2,4.12,12,3.38,4.12,9.87,3.5,6.61,17.12,8.53,18.35,2.75,-16.87,4.33,3,,7.07,,5.4,,5.18,,4,,,,10,6.5,4,,9.33,-3.68,11,12.32,,-5.4,1,1.2,3.5,5.3,6.93,1.9,11.1,,,,,4.31,-0.01,5,,4,,6,14,24.2,15.82,,3,11.2,2,6.97,,,,,,,31,34,1,,11.2
UCLA,Nevada,21,17.16,14.72,15.5,1.46,9.8,14.59,17.16,15,21,23,17.42,8,17.16,17.42,20.14,21,17.2,18.61,8.13,17.75,20.5,29.71,18.33,14.75,,18.46,,9.1,,17.29,,11,,,,19,17,22,,18.47,10.99,4,17.69,,9.8,19,27.6,20.5,15.1,16.34,25,11.9,,,,,15.91,29.7,23,,17,,3,11,29.1,17.93,,-3,19.7,11,6.77,,,,,,,20,58,1,,16.35
Utah,Utah St.,2.5,1.5,-8.17,-3.04,-4.47,5.25,-5.35,1.5,-14,-3,-0.25,2.62,2,1.5,2.62,1.74,2.5,-3.06,-8.82,4.59,-4.95,-5.75,-7.82,-11,-3,,2.02,,-4,,-3,,1,,,,1,0,0.01,,-6.03,-9.12,-11.5,1.21,,6.2,1,-0.6,2,-13.1,-1.7,-12,-4.5,,,,,-3.23,0.8,-14,,-6,,-7,-3,-8.8,-14.52,,3,-11.3,1,5.67,,,,,,,26,30,1,,6.57
Vanderbilt,Mississippi,-2.5,0.61,-1.34,-2.5,8.68,3.05,1.81,0.61,4,5,3,4.62,6,0.61,4.62,4.6,-3,1.04,4.34,6.01,3.35,7.25,-4.87,5.33,8.5,,4.22,,-4.2,,1.36,,-8,,,,1,-1,1,,3.77,4.26,1.5,1.51,,-7.9,1,-10.3,-2,-4.9,-0.12,-7.6,6.2,,,,,-0.74,-9.7,-4,,3,,-1,7,12.4,4.61,,-3,5.6,9,4.41,,,,,,,39,35,1,,-0.65
Virginia,BYU,-1,-6.06,-5.9,-2.87,-10.61,-7.75,-11.44,-6.06,-19,-10,-4,-5.88,-9,-6.06,-5.88,-18.14,-1,-9.02,-12.8,-8.92,-11.15,-24.25,2.35,-5.67,-3.3,,-5.49,,-7.9,,-9,,-3,,,,-8,-2.5,-4,,-13.51,-11.07,-14,-7.07,,-6.7,-10,-9.3,-2.5,-13.2,-8.45,-11.6,-11.1,,,,,-9.42,-8.8,-14,,-13,,-9,-11,-19.3,-17.04,,-3,-12,-4,4.58,,,,,,,16,19,1,,-7.81
Virginia Tech,Alabama,-21,-19.35,-19.43,-18,-24.37,-17.8,-30.38,-19.35,-31,-27,-17,-25.2,-18.5,-19.35,-25.2,-30.5,-20,-22.5,-25.15,-24.25,-30,-19.5,-29.79,-16.39,-15,,-20.96,,-19.3,,-21.96,,-12,,,,-21,-17.5,-19,,-15.01,-6.15,-24,-20.51,,-13.1,-27,-22.8,-21,-32.2,-21.91,-31.8,-18,,,,,-22.28,-22,-24,,-29,,-16,-31,-26.7,-29.89,,-3,-31.6,-19,6.37,,,,,,,35,10,1,,-24.7
Washington,Boise St.,3.5,-3.91,2.74,4.1,-8.09,-3.75,5.49,-3.91,-4,-1,12,-3.38,-10,-3.91,-3.38,0.26,3.5,1.79,4.33,-7.52,0.85,-10,-0.95,-7,4.5,,-4.42,,1.3,,0.87,,-4,,,,3,5.5,1,,-2.25,8.95,-4,4.46,,13.3,4,19.3,3.5,8.9,0.58,11.1,-2.1,,,,,4.34,20.5,7,,11,,-5,-4,2.7,-3.1,,-3,0.9,-6,6.13,,,,,,,6,38,1,,-1.88
Western Kentucky,Kentucky,-4,-7.05,2.19,-2.61,10.22,-2.95,3.89,-7.05,15,9,0.25,-0.5,0.5,-7.05,-0.5,5.46,-4.5,0.31,3.72,-5.73,2,-3.25,6.86,-2.67,0.01,,-2.99,,-6.2,,0.13,,4,,,,1,-7.5,-4,,2.49,5.84,,0.69,,-7.4,-1,-7.8,-3.5,3.6,-0.12,5.3,3.6,,,,,-1.73,-10.5,-3,,-1,,4,-4,9.1,8.87,,-3,2.2,5,5.33,,,,,,,26,35,1,,-6.68
Wisconsin,Massachusetts,44.5,34.7,46.03,44,34.21,36.8,47.28,34.7,45,31,32,36.92,33,34.7,36.92,50.65,44.5,40.32,37.9,47.89,55.25,32.5,42.04,28.33,14,,46.46,,33.4,,40.94,,33,,,,54,44,44,,40.32,34.88,,43.45,,35.2,43,47.8,44.5,50.7,41.56,52.4,37.1,,,,,46.17,47.8,46,,52,,23,52,30.3,45.81,,3,46.5,34,10.29,,,,,,,0,45,1,,35.35
Air Force,Utah St.,-9.5,0.01,-16.31,-5.79,-2.35,-2.4,-21.84,0.12,-13,-14,-12,-6.42,1,0.4,-5.28,-12.2,-9.5,-11.34,-13.99,-5.08,-15.65,-13.5,-14.43,-15.65,-1.6,,-14.55,,-10.6,,-12.1,,-11,,,,-8,-7.5,-6,,-13.12,-16.74,-13,-9.39,,-1.9,-10,-14.5,-9.5,-23,-13.11,-26.6,-2.6,,,,,-10.74,-14.8,-28,,-25,,-4,-10,-25.1,-22.5,,3,-16.7,-2,7.88,,,,,,,52,20,2,,-9.22
Auburn,Arkansas St.,10.5,18.32,-0.11,7.03,-10.13,6.59,-4.58,20.7,-14,-12.5,8,-4.42,1,16.25,4.05,0.89,13.5,1.28,-5.91,1.73,-9.75,1.5,-4.21,-10.15,3.7,,10.5,,7.6,,0.39,,-4,,,,-1,13.5,10,,-3.77,-1.86,-20,3.46,,21.4,3,12.2,9.5,-4.2,3.44,-2.9,-5.9,,,,,3.37,13.7,-2,,-11,,-3,-4,-12,-11.12,,-3,-11.7,-3,8.97,,,,,,,9,38,2,,11.26
BYU,Texas,-7.5,0.96,-10.27,-6.55,2.49,-6.14,-3.69,3.31,-1,4.5,-9,-19.16,-1.5,-1.14,-17.05,-6.35,-7,-5.18,-2.58,-12.61,-3.35,-9.75,-1.59,-6.71,-7.7,,-7.76,,-0.4,,-5.91,,-13,,,,-6,-4.5,-9,,-6.93,-5.81,2.5,-2.06,,-8.9,-9,-17.5,-7.5,-3.3,-5.58,-10.7,-7.7,,,,,-4.77,-17.4,-6,,-2,,1,10,14.5,-5.49,,-3,-3.7,-7,6.34,,,,,,,21,40,2,,-10.49
Ball St.,Army,10.5,14.32,19.45,6.06,8.36,15.13,12.78,15.73,33,16,16,20.98,12,13.25,12.52,11.68,7.5,14.9,19.65,19.39,19.85,16.5,4.43,24.33,2.8,,9.47,,9.1,,14.46,,9,,,,12,7,18,,20.58,13.82,18,9.21,,10.7,15,15.4,11,21.3,12.74,22,14.6,,,,,10.82,14.9,7,,21,,11,14,27,26.62,,-3,21.9,17,6.63,,,,,,,14,40,2,,18.34
Baylor,Buffalo,28,25.21,22.95,27.06,21.05,30.46,33.74,24.4,22,14.5,19,36.65,24,26.45,30.44,33.89,27.5,27.04,27.75,45.73,46.75,40.25,23.95,27.41,13.39,,29.25,,17,,27.23,,16,,,,33,27.5,27,,31.34,15.52,15.5,27.05,,12,21,24,28,34.3,28.85,31.1,37.8,,,,,29.95,24.7,24,,40,,20,25,27.8,27.84,,3,39.1,25,8.04,,,,,,,13,70,2,,27.89
Boston College,Wake Forest,2.5,6.68,5.68,10.69,0.81,8.07,7.37,8.53,1,6,-0.25,6.66,2,5.15,0.01,7.06,3,5.21,-0.01,8.84,14.25,4.75,-0.01,-11.33,4,,5.54,,6.6,,5.69,,2,,,,13,0,6,,5.54,-4.66,10,2.58,,-2,6,5.3,3,8.9,6.18,10.2,3.6,,,,,10.18,5.7,5,,14,,5,1,14,-3.79,,3,10.1,-1,5.04,,,,,,,10,24,2,,5.77
East Carolina,Florida Atlantic,20.5,14.81,10.86,17.88,14.83,14.59,13.22,14.66,13,5.5,18,15.64,19,15.31,12.71,12.82,20,14.89,6.35,18.73,13.25,10,10.36,17.22,4.34,,11.21,,11.3,,15.46,,13,,,,16,20.5,25,,19.06,15.61,14,11.41,,23.6,16,21.4,19.5,-8.2,16.32,18.1,22.5,,,,,17.14,19.2,7,,21,,13,21,11.5,22.9,,3,18.4,19,5.91,,,,,,,13,31,2,,19.09
