Home,Road,line,linesag,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linefluker,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Clemson,LSU,4.5,2.18,0.06,5.33,1.11,2.86,2.18,0,,2,2.18,-0.53,1.96,3.28,3.14,3,,6,,3.83,0.47,,1.92,16.5,1.9,2.53,1.68,2.19,3.5,5.4,0.95,1.99,3,4,3.1,3.58,4.87,8,5.4,,3.6,,4.4,3.6,4.5,,-5.1,6.41,11.12,,3.3,17,10,2,-7,27,0.470010822,0.58015567
Colorado,Georgia Tech,-4,-3.28,4.25,14.87,5.3,-5.77,-3.29,5.16,,0.01,-3.29,10.67,9.08,3.79,6.79,-2,,-1.3,,-0.61,4.9,,3.74,18,3.9,3.82,6.39,-3.27,-4.5,-3.5,0.49,12.45,-3.5,-2,8.1,3.74,1.14,2,7.4,,-4.9,,-3,5.1,-3,,14.9,8.76,12.01,,6.09,27,20,2,-7,47,0.676588243,0.588198785
Florida St.,Alabama,-14,-16.34,-20.54,-34.77,-13.45,-17.55,-16.38,-18.44,,-18,-16.38,-22.82,-11.96,-18.59,-14.87,-7,,-19.42,,-4.78,-19.16,,-19.1,-8,-20.2,-17.69,-13.36,-16.32,-13.5,-13.2,-17.14,-26.17,-12.5,-9,-20.2,-17.25,-17.83,-38,-20.6,,-17.9,,-17.4,-19.1,-14.5,,-41.1,-24.86,-12.95,,7.97,17,31,2,14,48,0.398051866,0.147660693
Fresno St.,Georgia Southern,-1.5,-1.94,3.24,6.41,2.93,0.04,-2.13,5.54,,0.01,-1.86,4.76,-1.59,0.22,-0.86,3,,1.46,,-3.18,5.14,,-0.6,5,3.2,0.62,1.4,-1.84,-1.5,-2.4,0.2,1.33,1.5,4,-0.5,1.71,-13.51,-8,1.5,,0.4,,0.7,1,-1,,9.35,1.14,0.54,,4.07,14,42,2,28,56,0.541796379,0.505355705
Georgia,Marshall,38.5,39.78,28.99,21.55,22.19,29.59,39.86,28.15,,24.5,39.86,20.62,12.25,29.26,12.19,8,,37.03,,29.94,33.09,,31.02,7,27.2,29.51,22.83,39.74,39.5,28.5,29.42,22.51,38.5,40,32.3,27.49,35.6,25,32.1,,43.4,,39.3,35.3,38,,39.15,30.55,21.59,,9.19,7,45,2,38,52,0.307236043,0.944649534
Indiana,Old Dominion,23.5,22.98,25.12,28.09,17.57,17.17,23.02,19.31,,14,23.02,23.99,17.07,24.7,20.83,3,,24.45,,25.5,25.61,,23.53,23,21.4,24.22,25.13,22.96,23.5,18,15.3,30.86,23.5,27,34.5,28.92,28.3,28,35.2,,23.2,,23.2,31.7,23.5,,35.05,26.01,28,,6.36,14,27,2,13,41,0.527971348,0.925681075
Kentucky,Toledo,10,12.14,17.89,0.39,9.15,8.24,12.16,11.65,,2,12.16,16.58,5.06,11.24,10.32,1,,9.06,,1.61,14.08,,11.36,-5,13.6,11.87,14.42,12.13,9.5,3.2,10.42,13.62,11.5,8,21.3,11.39,-0.18,15,18.9,,12.2,,10,17.8,10,,24.3,12.09,6.28,,6.73,16,24,2,8,40,0.528668798,0.742785255
Louisiana-Lafayette,Rice,10,20.83,10.1,7.53,7.44,13.44,20.87,12.22,,13.5,20.87,11.26,13.52,12.86,8.66,6,,11.78,,14.94,8.19,,11.41,16,13.2,12.16,6.64,20.81,11.5,15.5,6.14,10.87,14.5,13,8.7,17.29,20.87,12,9.7,,13.8,,14,9.8,10,,19.25,6.18,10.73,,4.67,14,12,2,-2,26,0.568609935,0.781467478
Maryland,Florida Atlantic,14,16.12,21.81,10.93,17.84,14.47,16.15,19.63,,17,16.15,19.11,14.41,17.3,12.08,5,,18.61,,16.61,17.45,,15.72,4,17.1,16.38,19.95,16.1,14.5,7,5.36,20.5,17.5,13,27,20.92,12.41,16,24.4,,16.1,,15.1,21.9,14.5,,28.75,15.67,18.36,,5.59,7,39,2,32,46,0.577723061,0.847999721
Massachusetts,Temple,-2,-2.13,-0.63,9.24,0.98,-6.99,-2.14,4.52,,0.5,-2.14,1.69,-0.94,-1.12,-0.47,-2,,-8.81,,-1.17,-0.71,,1.23,11,-4.8,-1.05,1.95,-2.13,-2,-2.8,1.96,3.53,1.5,-7,-2.4,1.4,-5.15,1,-0.6,,-2.9,,-2.2,-1.7,-2,,-7.5,-0.15,-2.89,,3.98,42,10,2,-32,52,0.521440944,0.472719671
Miami (Fla.),Notre Dame,-3,-3.2,-10.72,-4.97,-5.55,-12.81,-3.22,-8.72,,-14.5,-3.22,-9.18,-8.7,-6.11,-10.26,-5,,-5.74,,0.78,-7.35,,-5.9,9,-8.7,-5.82,-3.41,-3.2,-2.5,-1.7,-1.13,-7.69,-2.5,-8,-6.8,-0.91,-3.79,-16,-6,,-4.9,,-4.5,-5.1,-3.5,,-2.9,-10.45,-8.6,,4.77,24,27,2,3,51,0.425589751,0.356216113
Michigan,New Mexico,34.5,39.51,34.98,22.17,28.29,42.4,39.59,32.01,,34.5,39.59,31.07,17.04,33.49,21.76,12,,40,,29.67,35.69,,37.01,8,33.7,33.66,25.84,39.46,34.5,30,30.41,32.52,35,40,45.5,40.35,33.62,28,46.4,,42.9,,33.3,43.6,34.5,,27.8,32.83,23.19,,8.95,17,34,2,17,51,0.47790053,0.966950823
Michigan St.,Western Mich.,21,20.92,17.18,1.36,11.42,12.03,20.96,9.57,,7,20.96,11.85,9.67,16.89,10.8,3,,20.61,,17.72,15.41,,16.03,1,10.2,16.72,16.26,20.9,21,15.5,11.8,13.76,17.5,22,30.6,18.85,20.5,13,27.6,,26.7,,18.4,26.8,21,,27.1,21.07,12.02,,7.25,6,23,2,17,29,0.406916136,0.833408707
Minnesota,Buffalo,17.5,21.27,26.33,15.69,19.51,16.81,21.31,17.12,,12,21.31,27.07,14.02,20.89,19.75,3,,18.65,,14.94,24.82,,20.62,9.5,21.6,21.08,23.26,21.25,17.5,14,18.94,28.39,18.5,17,27.8,24.12,6.44,22,26.6,,20.9,,17,25.3,17.5,,39.05,27.63,18.68,,6.92,10,23,2,13,33,0.577607824,0.88617376
Mississippi,Georgia St.,33.5,37.1,33.41,40.49,29.1,24.89,37.18,27.46,,27.5,37.18,34.04,18.75,33.65,31.63,6,,29.9,,30.78,38.71,,35.44,25,31.1,34.32,31.72,37.06,35,24.5,22.73,42.47,36.5,39,36.2,37.05,33.33,37,37.1,,34.6,,36.7,36.2,33.5,,56.7,44,26.87,,8.32,7,63,2,56,70,0.503338567,0.969766003
NC St.,East Carolina,14,16.08,10.09,8.64,8.68,4.81,16.11,11.19,,10,16.11,15.6,4.26,11.33,4.73,4,,15.88,,14.94,10.93,,8.45,0.01,10,11.88,13.77,16.06,14,6.8,5.18,7.65,12.5,15,14.9,13.21,17.46,12,14.9,,13.9,,12.4,14.2,14,,11.75,15.44,6.43,,4.52,17,24,2,7,41,0.435740526,0.753799223
North Carolina,TCU,-3.5,2.35,-5.66,1.86,-3.04,-17.38,2.35,-2.94,,-2.5,2.35,-2.82,-4.69,-5.68,-9.12,-1,,-5.01,,-3.39,-3.99,,-9.18,0.01,-4.2,-4.7,-2.26,2.35,-3.5,-3.4,-2.12,-7.84,2,-8,-13.9,-6.66,-17.95,-7,-13.6,,-5.9,,-2.6,-10.7,-3.5,,-8.8,-15.67,-10.67,,5.5,48,14,2,-34,62,0.448380769,0.367654066
Ohio St.,Texas,0.5,6.31,10.1,4.93,6.6,9.01,6.32,9.23,,13,6.32,9.75,8.97,6.02,9.16,4,,3.28,,2.72,3.64,,8.2,6,12.3,5.93,5.86,6.31,2,3.3,-0.72,10.04,3,2,5.4,4.28,-0.57,2,5.5,,3.1,,2.6,4.9,2,,3.35,10.38,4.75,,3.4,7,14,2,7,21,0.633079779,0.644614346
Oregon St.,California,-1.5,-2.72,-0.14,-6.96,1.18,9.4,-2.74,2.51,,5,-2.74,-4.02,-4.32,-3.12,-6.05,1,,-5.45,,1.89,-2.51,,-1.14,0.01,-2.1,-2.72,-3.43,-2.72,1.5,3.4,-1.31,-9.54,1.5,4,-10.7,-1.18,3.45,-10,-11.7,,4.2,,1.9,-7.6,-1.5,,-14.35,-7.65,-8.11,,5.26,34,15,2,-19,49,0.461414239,0.425999975
Penn St.,Nevada,43,54.26,36.36,41.81,29.93,46.12,54.37,32.76,,32.5,54.37,40.72,18.95,41.66,33.39,7,,50.31,,35.16,39.59,,44.66,27.5,35.3,41.27,30.94,54.2,44,34,38.89,38.54,45,39,51.4,43.1,52.35,33,53.3,,47.2,,45.2,50,43,,49.9,48.2,34.77,,10.74,11,46,2,35,57,0.472129986,0.985135354
Purdue,Ball St.,17.5,12.76,15.61,-13.71,10.93,10.43,12.78,9.85,,7,12.78,7.66,3.69,9.31,7.48,2,,16.43,,7.17,14.63,,10.67,1,8.7,10.03,13.32,12.75,17.5,6.7,6.84,9.65,16.5,18,20.7,9.91,-3.94,4,18.9,,17.6,,16,18.4,16.5,,9.4,10.16,5.32,,6.84,0,31,2,31,31,0.317818543,0.704919194
Rutgers,Ohio,15.5,10.65,11.53,-1.06,7.07,3.09,10.67,7.39,,-1.5,10.67,5.12,4.23,9.56,5.38,-2,,11.81,,6.06,10.78,,8.83,-10.5,7,10.23,12.88,10.64,15.5,4.6,11.46,7.98,10.5,12,21.8,9.81,15.59,8,20.2,,14.4,,10.8,19,14.5,,7.25,8.66,14.62,,6.35,31,34,2,3,65,0.364124539,0.711988959
Sam Houston St.,UNLV,-9,-12.35,-9.14,-9.61,-5.93,-2.52,-12.09,-6.7,,-9.5,-10.38,-18.17,-5.97,-10.13,-10.26,-1,,-8.18,,-1.7,-15.65,,-10.27,2.5,-8,-10.13,-8.48,-14.72,-10,-9.4,-8.5,-13.91,-13.5,-10,-17.1,-11.33,4.96,-13,-17.6,,-7.8,,-13.6,-15.2,-9,,-15.3,-12.36,-5.98,,5.48,38,21,2,-17,59,0.473174866,0.273174354
San Jose St.,Central Mich.,14,12.65,11.07,10.65,11.1,10.12,12.67,11.22,,12,12.67,18.42,12.55,12.89,12.77,3,,19.77,,13.56,14.1,,11.1,13.5,11.2,12.66,8.79,12.64,13.5,6.9,7.35,13.24,10.5,15,13.7,13.83,11.35,15,15.7,,10.2,,10.6,14.1,14,,26.95,16.24,19.04,,3.95,16,14,2,-2,30,0.472949767,0.784650511
South Carolina,Virginia Tech,7,11.87,7.72,7.28,3.49,13.05,11.9,6.4,,6,11.9,10.63,9.09,9.41,8.12,2,,7.3,,8.06,8.17,,8.73,4,5.4,8.91,3.4,11.86,7.5,8,5.56,8.34,9.5,13,12.3,10.41,10.21,14,10.8,,12.8,,7.8,11.2,7,,17.45,7.71,15.66,,3.37,11,24,2,13,35,0.559027408,0.718989636
South Florida,Boise St.,-5,-7.44,-10.06,-5.55,-10.69,-9.03,-7.47,-8.27,,-16.5,-7.47,-19.05,-9.8,-11.24,-10.57,-8,,-10.37,,-10.06,-11.44,,-10.3,-2,-15.3,-10.34,-7.25,-7.43,-5.5,-10.9,-3.62,-11.07,-9.5,-11,-10.1,-16.44,-5.25,-17,-10.6,,-11,,-7.8,-8.7,-6,,-27.9,-11,-16.56,,4.69,7,34,2,27,41,0.353088463,0.248545081
Southern Miss.,Mississippi St.,-14,-8.62,-23.58,-5.49,-14.46,-22.19,-8.64,-17.55,,-13,-8.64,-23.95,-10.12,-16.45,-13.07,-5,,-15.65,,-10.89,-22.32,,-14.44,-0.5,-20.6,-15.06,-20.86,-8.61,-13,-4.8,-9.33,-25.76,-14.5,-9,-27.7,-15.73,-19.9,-34,-27.2,,-14.1,,-11.5,-22.9,-14,,-37,-35.65,-16.85,,9.19,34,17,2,-17,51,0.446871127,0.184904778
Tennessee,Syracuse,13.5,10.89,17.34,16.14,11.88,22.23,10.92,17.1,,11,10.92,18.56,8.57,12.61,3.75,4,,13.5,,7.5,18.08,,13.2,5.5,13.7,13.23,10.63,10.88,14,7.4,15.34,13.55,12.5,4,14.2,13.27,3.07,24,13.9,,14.2,,12.6,13.7,13.5,,21.55,15.37,5.89,,5.24,26,45,2,19,71,0.478770768,0.774670824
Texas A&M,Texas-San Antonio,24,28.41,20.09,17.1,16.4,12.32,28.47,15.49,,10.5,28.47,27.37,13.66,20.94,11.97,1,,21.36,,16.33,21.37,,17.9,5.5,20.9,21.13,20.56,28.39,24,13.6,18.81,23.07,21,18,31.6,22.64,15.63,29,29.5,,23.3,,21.7,28.2,24,,12.85,24.2,28.98,,7.19,24,42,2,18,66,0.430300418,0.885263805
Texas St.,Eastern Mich.,14,21.48,14.19,18.46,12.28,1.31,21.52,12.23,,10.5,21.52,19.96,13.88,15.84,17.26,-1,,17.13,,11.06,18.33,,14.71,23.5,11.5,15.5,10.81,21.46,13.5,12.6,6.58,20.01,14,16,15,16.46,7.62,22,18.1,,13.2,,13.7,15,14,,29.6,19.05,17.18,,6.14,27,52,2,25,79,0.543047575,0.824002085
Tulane,Northwestern,4.5,14.59,7.42,18.57,8.09,22.33,14.62,7.1,,14,14.62,14.19,11.47,11.92,9.87,3,,2.91,,5.5,12.69,,11.51,27,11.4,11.47,2.51,14.58,6.5,7.7,6.04,17.12,7,13,9.2,14.02,11.46,10,11.1,,6.7,,7.9,11.3,5.5,,29.7,15.89,19.41,,6.1,3,23,2,20,26,0.668679215,0.758302505
UCLA,Utah,-5.5,-0.13,-0.3,-4.9,0.97,-8.09,-0.14,3.73,,2,-0.14,-1,3.25,-0.28,1.32,-2,,-5.95,,-2,-2.86,,0.76,9,-1.2,-0.15,2.65,-0.13,-6,-5.2,0.51,1.44,-3.5,-5,-2.4,-0.16,-2.44,2,-3.9,,-3.2,,-5.5,-3.1,-4.5,,8.75,-3.65,3.66,,3.54,43,10,2,-33,53,0.625868241,0.493132695
USC,Missouri St.,35.5,34.04,31.11,26.12,29.28,,34.11,31.64,,37,34.11,40.34,16.65,32.99,31.1,8,,39.95,,33.83,38.38,,30.13,15,35.4,33.6,27.28,34,35,25,29.86,36.48,32.5,32,39.4,38.15,32.57,29,36,,35.8,,33.6,36.5,35.5,,62.65,32.63,24.9,,8.81,13,73,2,60,86,0.445018057,0.965406028
Utah St.,UTEP,6,5.17,11.22,11.62,9.08,3.46,5.18,12.39,,12.5,5.18,15.33,11.25,9.25,13.97,5,,6.35,,7.17,11.31,,9.31,9,11,9.2,7.5,5.17,6,3.1,7.13,14.48,3.5,10,9.9,8.96,-0.03,11,9.9,,4,,3.7,8.5,6.5,,24.75,12.62,6.49,,4.45,16,28,2,12,44,0.578143158,0.712637497
Virginia,Coastal Carolina,12,13.78,9.26,-0.35,10.06,5.21,13.81,5.67,,-1.5,13.81,4.11,7.31,10.82,8.98,-5,,13.55,,13,11.12,,11.34,1,7,11.11,15.06,13.77,12,6.1,7.48,13.21,12.5,12,21.7,9.8,8.37,9,21.5,,11.1,,11.7,19.2,12,,7.65,19.85,14.32,,6.03,7,48,2,41,55,0.472298095,0.738011558
Wake Forest,Kennesaw St.,17.5,21.68,28.01,7.15,20.6,26.16,21.72,22.17,,24,21.72,23.77,16.3,20.42,20.14,8,,19.7,,14.39,26.23,,18.21,12.5,25.8,21.66,22.72,21.66,18,12.6,9.26,21.88,17.5,,23,19.29,8.35,19,21.5,,18,,17.3,20.8,18,,25.8,22.38,24.52,,5.75,9,10,2,1,19,0.568647501,0.886733582
Washington,Colorado St.,21.5,20.86,23.79,9.36,19.07,30.01,20.9,21.27,,18.5,20.9,20.18,11.04,19.54,15.59,8,,20.73,,15.5,23.22,,18.87,4.5,21,20.62,20.5,20.84,22,17,15.03,21.2,18.5,19,25.3,23.18,14.32,13,25.2,,18.8,,19.1,23.5,21.5,,25.25,21.08,10.13,,5.36,21,38,2,17,59,0.453434343,0.878255386
Wisconsin,Miami (Ohio),18,19.32,18.84,-1.62,12.3,16.52,19.36,12.02,,2,19.36,14.61,5.23,14.58,5.13,1,,20.09,,13.56,15.67,,10.2,-5,14.6,14.78,14.41,19.3,17.5,9.2,11.29,11.33,18,15,27.1,14.96,11.1,14,24.9,,20.1,,17.1,24,18,,19.7,17.41,14.54,,7.31,0,17,2,17,17,0.422433113,0.797911434
Alabama,Louisiana-Monroe,35,34.05,38.07,34.68,26.5,29.46,38.46,38.25,,24,35.53,36.71,17.35,31.67,16.95,14,,31.93,,28.19,40.44,,35.22,16.5,33.2,33.05,25.89,32.89,36.5,28.5,26.73,29.47,37.5,31,36.7,40.12,27.06,35,37.7,,34.2,,35.7,37.4,35,,30.9,42.49,20.92,,7.16,0,73,3,73,73,0.424181467,0.965504759
Arkansas,Arkansas St.,23.5,19.9,22.25,17.74,14.98,24.44,22.46,18.87,,10,20.17,18.36,7.61,20.34,15.66,4,,21.29,,18.04,20.06,,18.29,10,18.6,19.29,19.11,19.47,23.5,13.7,15.95,19.9,21.5,13,34.3,25.04,14.93,23,32.7,,25.7,,18,30.2,23,,26,35.75,18.3,,6.99,14,56,3,42,70,0.427725219,0.879515066
Auburn,Ball St.,42.5,41.01,33.87,19.98,30.21,34.68,47.78,25.38,,21,39.73,38.26,17.59,36.49,28.34,3,,43.23,41.05,31.18,39.8,,39.79,15.5,30,38.3,31.48,41.32,42.5,30,34.91,38.49,43.5,46,47.7,33.87,37.69,44,48.8,,48.3,,38.3,46.2,42,,55.1,41.7,28.39,,10.72,3,42,3,39,45,0.376840122,0.971622521
BYU,Stanford,20.5,12.34,20.13,24.6,20.59,22.86,14.59,18.86,,20.5,11.79,22.28,18.39,20.44,20.98,7,,19.09,,24.74,23.09,,21.91,24.5,20.3,20.4,23.79,12.1,20.5,15,16.01,31.47,18.5,27,18.8,25.56,18.13,19,18.7,,24.8,,19.1,17.1,20.5,,11,23.5,22.93,,5.16,3,27,3,24,30,0.498565865,0.889645688
Charlotte,North Carolina,-13.5,-20.62,-16.59,-12.46,-11.25,-18.37,-25,-16.67,,-14.5,-20.31,-16.76,0.04,-14.51,-4.33,-7,,-14.19,-9.55,-15.5,-17.79,,-11.72,1.5,-12.2,-15.5,-13.52,-20.28,-13.5,-15.5,-5.24,-10.38,-19,-21,-16.3,-16.53,-14.19,-20,-18.4,,-15.5,,-16.4,-17.3,-13.5,,-16.2,-12.47,-8.78,,5.73,20,3,3,-17,23,0.476138949,0.194956593
Cincinnati,Bowling Green,23.5,14.83,18.37,3.54,11.34,12.2,17.74,17.47,,2,15.61,11.28,5.44,15.64,10.34,4,,20.07,,19.56,18.07,,15.41,2,15.9,16.2,15,12.99,21.5,16.5,13.98,16.57,18,25,26.3,18.94,19.26,5,24.2,,23.3,,17.7,23.4,22.5,,10.85,26.28,15.38,,6.83,20,34,3,14,54,0.324606782,0.817288608
Clemson,Troy St.,31,28.12,22.93,10.07,16.64,14.39,31.97,19.55,,11,29.31,17.46,17.15,26.28,17.91,6,,27.69,,29.65,27.58,,24.82,23,25,27.03,20.86,26.85,33.5,25.5,19.34,27.05,32,32,38.9,32.52,35.62,27,38.4,,35.1,,32.7,36.6,30.5,,10.95,43.82,31.61,,8.94,16,27,3,11,43,0.397782437,0.925428774
Colorado,Delaware,24,20.41,30.3,-2.48,22.09,,23.82,18.34,,20.5,21.69,29.95,18.12,24.89,13.26,3,,31.32,,26.66,33.16,,21.68,15,25.2,24.79,24.79,18.4,24,22.5,21.12,39.05,23.5,25,35.8,29.74,15.53,28,35.2,,20.1,,20.8,31.8,24,,33.1,36.33,30.82,,8.95,7,31,3,24,38,0.519475808,0.914001996
Duke,Illinois,-3,-0.24,-3.43,1.49,0.34,-4.11,-1.79,-1.33,,1.5,-0.07,-2.19,-4.88,-3.18,-3.16,-1,,-3.94,,-5.14,-1.94,,-4.26,3.5,-4.2,-3.52,-1.52,0.43,-3,-3.6,0.08,-5.05,-2.5,-3,-9.3,-4.36,-5.54,-8,-8.6,,-7.8,,-4.8,-7.7,-3,,0.5,-10.44,4.92,,3.33,45,19,3,-26,64,0.495572896,0.422284395
Florida,South Florida,18,22.16,20.48,12.55,7.48,16.37,24.51,20,,13,22.81,16.33,14.38,17.48,12.46,6,,16.04,,11.05,18.93,,18.83,7,16.7,17.26,18.88,21.83,18,16,11.04,17.22,18.5,13,25.1,26.66,7.04,16,23.7,,18.9,,15.1,22.7,18,,21.2,28.75,17.31,,5.87,18,16,3,-2,34,0.487744494,0.849157583
Georgia St.,Memphis,-13.5,-13.16,-14.43,-18.95,-15.65,-5.34,-17.4,-8,,-16.5,-13.06,-17.41,-12.61,-15.53,-14.89,-4,,-15.79,,-12.86,-16.38,,-17.36,-11.5,-10.9,-14.68,-12.92,-11.77,-13.5,-13.2,-12.31,-19.67,-14,-24,-9.4,-14.86,-14.51,-27,-10.7,,-14.4,,-19.6,-11.6,-13.5,,-35.3,-16.24,-17.56,,5.56,38,16,3,-22,54,0.451969923,0.177931519
Hawaii,Sam Houston St.,7,10.88,0.09,-2.9,6.64,-0.81,12.57,5.1,,3.5,10.02,-2.07,-2.65,4.65,5.36,-1,,9.58,5.45,1.22,1.54,,8.32,-6,1.5,5.1,1.27,11.23,7,3.5,6.09,-4.04,10,4,8.7,1.25,8.04,14,8.8,,6.9,,6.2,8.6,7,,2.65,3.74,10.68,,5.02,20,37,3,17,57,0.443877819,0.609987443
Indiana,Kennesaw St.,36,36.22,40.07,22.07,27.56,26.28,38.5,26.64,,29.5,36.03,40.85,19.38,35.97,34.96,9,,33.23,48.8,34.24,43.35,,34.36,32.5,36.3,36.13,34.71,38.82,36,28.5,23,44.41,35.5,,44.6,43.33,37.13,41,44.6,,31.9,,31.5,41.1,36,,40.9,44.8,34.53,,8.37,9,56,3,47,65,0.499333028,0.977494403
Iowa St.,Iowa,3.5,2.75,6.95,4.31,9.78,4.53,7.19,7.57,,4.5,1.36,7.16,6.73,5.66,4.69,-1,,5.81,,10.43,7.94,,10.71,5,2.7,4.61,10.42,0.55,3.5,2,3.88,11.12,3,7,3.1,4.4,12.73,5,1.7,,3.3,,3.6,2.5,3.5,,-0.85,3.25,16.81,,3.52,13,16,3,3,29,0.552841857,0.636118224
Jacksonville St.,Liberty,-6.5,-1.49,4.4,0.24,5.85,6.27,-0.58,1.11,,-6.5,-1.04,7.63,12.51,0.53,9.26,-1,,-7.5,,-7.93,5.27,,2.89,5.5,4.4,0.02,5.86,-3.42,-6.5,-7.5,1.84,15.32,-6,-7,-3.6,-0.2,-13.3,9,-3.5,,-5.1,,-5,-4.8,-5.5,,-9.05,5.16,7.64,,6.76,24,34,3,10,58,0.658174452,0.512253918
