Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linegrinder,lineash,linethompson,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,vscore,hscore,week,linetrexler,linedokter
Illinois,Arkansas St.,21,16.56,23.36,,17.71,16.93,22.45,16.56,18,25.3,22,23.12,13.5,16.56,23.12,27.85,23.68,19.7,18.96,16.17,23.65,29.65,18.71,21,18.25,,16.2,,,19.99,19.11,,,,,,21,14.5,20,,21.79,17.71,14,,,13.5,16,,21,21.2,,15.1,21.5,,,,11.1,16.68,30.5,18.75,19.22,25,,12,20,14.6,15.15,,,4.43,15,33,1,19,31.57
LSU,Oregon,-3.5,-2.37,-4.77,,-16.56,-4.88,-3.08,-2.37,-12,-7.4,-2,-13.4,-1.5,-2.37,-13.4,-12.41,-16.22,-6.2,-15.98,-7.89,-9.8,-3,-9.59,-1.33,0.3,,-0.3,,,-7.77,-5.05,,,,,,-10,3,-2,,-1.74,7.41,-10,,,-0.5,-7,,-3.5,-5.5,,-13,-18.2,,,,-3.31,-5.22,-4,-11.25,-0.44,-10,,-1,1,-1.9,-8.06,,,5.52,27,40,1,-3,-8.36
Maryland,Miami (Fla.),3,-2.19,-3.92,,6.16,-2.76,2.64,-2.19,9,5.6,-3,-0.48,-3,-2.19,-0.48,-0.23,1.69,0.49,1.86,-4.83,4.45,-3.55,-7.71,12.33,1.45,,-1.5,,,2.32,-0.73,,,,,,3,4,-2,,1.93,3.59,0.5,,,-1,-8,,3,8.4,,4.2,2.3,,,,-0.13,-3.57,-1.2,-2.65,5.85,-3,,-1,-1,-2.1,-0.42,,,4.09,24,32,1,1,-2.83
Memphis,Mississippi St.,-30,-18,-37.9,,-33.42,-14.79,-37.7,-18,-32,-50.6,-28,-35.48,-19.5,-18,-35.48,-34.55,-42.84,-30.95,-26.19,-19.3,-37.45,-42.3,-37.37,-27.67,-24,,-29,,,-29.56,-30.6,,,,,,-34,-24,-31,,-28.09,-39.82,-25,,,-27,-38,,-30,-39.9,,-43.6,-25,,,,-15.07,-25.98,-43,-40.15,-29.46,-47,,-14,-35,-15.2,-28.91,,,8.99,59,14,1,-29,-30.2
Michigan,Western Mich.,14,12.86,12.13,,4.19,13,4.54,12.86,6,25,19,16.02,12,12.86,16.02,6.51,10.04,11.26,9.63,9.19,2.95,15.55,1.01,22.33,16.25,,13.57,,,14.42,12.06,,,,,,0.01,14.5,16,,13.02,9.5,1,,,12.5,13,,14,0.6,,9.6,0.5,,,,12.12,13.05,29.3,9.95,4.55,8,,5,28,3.7,5.84,,,6.71,10,34,1,12,10.34
Mississippi,BYU,-3,-1.35,-5.36,,-8.03,1.54,-3.48,-1.35,-9,-1.7,-3,-7.48,-3,-1.35,-7.48,5.24,-5.95,-3.44,0.01,2.21,-5.95,-2.15,-9.84,-1,-3,,2,,,-1.42,-3,,,,,,-5,-1,-3,,-5.59,-8.32,-4.5,,,-0.5,-10,,-3,-13.6,,-8.5,-4.2,,,,3.61,-2.19,-3.9,-1.55,-4.49,-11,,1,4,1.4,-4.87,,,4.17,14,13,1,-2,-5.43
Missouri,Miami (Ohio),20.5,25.14,24.07,,19.34,22.46,18.82,25.14,17,22.6,24,22.52,22,25.14,22.52,32.42,31.71,21.2,23.5,27.4,21.05,36.65,12.61,9,25,,17.93,,,22.39,22.32,,,,,,21,20.5,21,,22.86,17.12,21,,,18,20,,20.5,12.4,,24.3,23.8,,,,13.24,18.03,31.3,22.25,24.32,9,,15,28,16.1,15.43,,,5.43,6,17,1,14,28.61
New Mexico,Colorado St.,-6,-0.77,-7.44,,-1.1,-1.31,-0.89,-0.77,-4,-1.2,-6,-7.38,-2.5,-0.77,-7.38,2.51,-9.23,-2.71,-3.82,-2.79,-1.65,-1.6,8.44,0.67,-4.9,,-2.33,,,-6.72,-2.37,,,,,,0.01,-3.5,-8,,-0.43,1.4,-3.5,,,-5,-4,,-5.5,9.1,,-2.4,-8.4,,,,-1.7,1.38,-7.7,-7.2,-1.88,-9,,2,-3,-0.3,-11.4,,,4.17,14,10,1,-6,-5.69
New Mexico St.,Ohio,-7,-8.32,-15.18,,-17.43,-7.47,-10.29,-8.32,-13,-5.6,-4,-7.88,-13,-8.32,-7.88,-13.77,-20.77,-10.22,-12.47,-12.39,-13.35,-10.35,-9.54,-11.33,-9.2,,-11.1,,,-19.84,-9.69,,,,,,-13,-13,-9,,-8.32,-1.73,-21,,,-8,-5,,-7,-4.9,,-9,-17.5,,,,-6.17,-9.26,2.5,-8.45,-11.18,-13,,-6,-13,-17.6,-18.07,,,4.82,44,24,1,-11,-11.47
Northern Ill.,Army,10.5,10.76,15.64,,12.81,14.11,17.28,10.76,21,13.9,8,13.42,12,10.76,13.42,22.89,16,16.15,14.5,12.35,20.15,17.05,106.76,19,6.5,,11.73,,,13.49,13.45,,,,,,20,14,11,,15.87,6.64,19,,,10.5,16,,10.5,20.8,,16.9,22.2,,,,6.36,18.35,5.2,11.05,7.52,24,,13,21,11.7,8.2,,,14.44,26,49,1,5,12.86
Notre Dame,South Florida,10.5,5.77,14.96,,9.16,9.7,13.1,5.77,12,9.7,18,12.72,4.5,5.77,12.72,11.35,10.33,11.63,11.36,8.59,11.45,16.45,6.34,8.67,12.8,,10.03,,,11.78,11.41,,,,,,7,7,11,,13.29,10.54,11.5,,,13.5,12,,10.5,17.9,,14.3,8.9,,,,5.62,13.92,26.5,16.35,17.86,17,,7,11,9,7.65,,,4.24,23,20,1,7,14.82
Ohio St.,Akron,34,41.57,56.31,,48.42,36.71,49.37,41.57,59,61.5,34,35.12,36,41.57,35.12,50.01,63.28,43.75,42.04,39.46,57.45,59.25,55.53,41.33,36.2,,36.03,,,51.83,41.92,,,,,,53,34,45,,40.87,31.87,42,,,32,44,,35,48.2,,42.6,49.2,,,,29.31,40.37,42.4,33,41.8,48,,31,62,24,35.72,,,9.08,0,42,1,39,40.35
Oklahoma,Tulsa,24.5,19.62,19.71,,15.43,21.9,18.12,19.62,19,27.8,28,25.52,23.5,19.62,25.52,27.5,25.69,20.18,16.49,19.49,18.55,23.25,10.46,7.67,23,,21,,,18.67,19.66,,,,,,23,23,23,,15.93,14.72,11,,,20.5,18,,24,12.6,,17.9,21.8,,,,12.04,19.8,32.2,22,19.53,23,,13,31,10.5,9.59,,,5.72,14,47,1,16,27.77
Oklahoma St.,Louisiana-Lafaye,37,30.26,39.57,,35.99,30.96,44.16,30.26,40,55.5,38,46.42,32.5,30.26,46.42,31.15,53.2,38.16,32.48,31.64,47.75,51,43.78,35,34.5,,34,,,40.02,38.27,,,,,,43,34,39,,38.54,40.86,29.5,,,35.5,34,,37,44,,40,40.2,,,,21.65,38.59,52.1,33.1,36.12,43,,24,38,24,28.63,,,7.56,34,61,1,34,45.33
Pittsburgh,Buffalo,31,27.16,39.21,,25.31,27.26,39.89,27.16,38,42,24,39.72,23,27.16,39.72,27.07,39.72,32.21,31.11,25.97,42.25,47,27.24,24.67,26.5,,31.67,,,30.43,31.39,,,,,,36,26,35,,31.9,25.26,28.5,,,30,25,,31,42.9,,41.2,25.7,,,,18.13,32.17,43.1,35.3,28.6,44,,19,52,22,25.58,,,7.58,16,35,1,25,33.52
Purdue,Middle Tenn.,17,9.86,12.32,,0.62,13.07,9.92,9.86,4,11.9,18,14.22,4.5,9.86,14.22,21.01,11.9,11.62,10.97,9.76,8.35,14.6,20.26,6.67,9.2,,7.67,,,9.85,10.98,,,,,,6,15,17,,10.13,11.34,5,,,12,9,,16,10.3,,21.5,6.9,,,,6.43,12.15,32.9,11.65,20.51,15,,6,14,5,5.28,,,5.66,24,27,1,11,12.55
Southern Miss.,Louisiana Tech,12.5,8.39,10.07,,15.34,7.6,13.5,8.39,13,17.2,10,14.32,9.5,8.39,14.32,14.16,10,12.24,9.72,6.99,14.75,12.55,11.05,14.33,21.3,,20.4,,,9.29,12.35,,,,,,15,11,17,,12.49,12.3,7,,,10.5,13,,12.5,17.2,,12.4,13.6,,,,7.24,7.21,6.5,6.1,11.97,18,,8,14,11.1,6.12,,,3.91,17,19,1,12,13.38
Stanford,San Jose St.,30,32.32,45.34,,52.73,29.27,49.53,32.32,62,68.9,30,44.22,29.5,32.32,44.22,50.77,58.9,41.29,44.69,35.5,57.25,55.6,55.53,40.67,32.1,,35.53,,,41.38,40.4,,,,,,53,28,38,,38.72,22.17,42.5,,,27,41,,31,45.5,,40.1,47.1,,,,28.6,36.34,38.3,38.75,40.13,51,,29,46,24,33.5,,,10.23,3,57,1,33,39.63
Syracuse,Wake Forest,6,1.11,11.21,,20.51,0.47,6.28,1.11,16,10.2,3,10.52,3,1.11,10.52,-7.12,14.52,7.87,3.72,0.4,12.55,10.45,4.64,15,1.4,,11.7,,,13.69,7.4,,,,,,11,6,7,,11.49,9.95,11,,,7.5,10,,6,4.7,,7.3,16.2,,,,3.83,7.59,-0.7,6.4,4.07,15,,6,17,11.8,9.45,,,5.59,29,36,1,11,5.26
Texas,Rice,25,27.38,26.89,,12.87,27.57,18.42,27.38,16,18.2,22,24.22,27,27.38,24.22,22.1,24.09,20.56,13.04,26.74,19.35,33.55,25.02,18,23.4,,21.7,,,16.58,21,,,,,,26,20,21,,22.76,10.98,14.5,,,19,21,,24.5,8.9,,15.4,24.7,,,,15.82,23.74,22.6,11.25,17.18,21,,18,28,10.4,11.54,,,5.42,9,34,1,16,25.68
Texas A&M,SMU,14.5,16.07,16.53,,16.6,17.95,22.27,16.07,18,30.7,17,19.42,14.5,16.07,19.42,18.6,24.88,18.4,19.94,14.93,23.65,28,22.32,24.67,26.9,,10.97,,,19.96,18,,,,,,22,14,19,,21.28,15.1,12,,,16,18,,15,18.8,,21.5,13.4,,,,10.09,15.19,31.6,18.05,12.69,18,,10,15,10.4,12.79,,,4.83,14,46,1,15,20.57
USC,Minnesota,23.5,22.39,21.62,,21.76,19.04,10.15,22.39,31,13.9,23,23.42,21.5,22.39,23.42,13.78,28.58,19.52,14.14,19.31,13.85,30.9,22.88,19.33,24.7,,19.33,,,20.09,19.71,,,,,,17,16.5,17,,23.03,17.23,11,,,16,19,,23,9.8,,22.9,22.9,,,,10.54,21.51,20.1,17,24.68,19,,11,18,14.9,16.82,,,4.95,17,19,1,15,29.91
West Va.,Marshall,23,21.59,27.59,,26.3,19.71,22.56,21.59,24,30.9,17,25.92,18.5,21.59,25.92,27.7,32.62,22.42,21.19,19.59,26.45,36.6,18.34,17,24.7,,20.97,,,21.15,22.08,,,,,,25,1,23,,25.34,13.27,20.5,,,20,23,,23,18.6,,28.7,25.2,,,,12.02,19.34,23.3,22.6,18.62,24,,15,31,15.8,16.26,,,4.55,13,34,1,20,21.45
Western Kentucky,Kentucky,-18,-21.19,-21.58,,-13.81,-17.61,-19.83,-21.19,-17,-41.4,-18,-17.5,-24,-21.19,-17.5,-18.98,-23.16,-19.19,-19.85,-21.23,-18.4,-29.85,-20.84,-15.67,-14.5,,-16.5,,,-19.65,-18.2,,,,,,-23,-18,-21,,-17.39,-9.93,,,,-20,-16,,-18,-16,,-14.4,-19.9,,,,-15.95,-17.81,-27.1,-13.45,-17.07,-14,,-13,-38,-11.2,-17.93,,,5.59,14,3,1,-21,-20.5
Wisconsin,UNLV,35,25.08,38.3,,43.05,23.84,41.43,25.08,43,49.3,29,35.22,28.5,25.08,35.22,50.14,44.18,35.56,32.3,23.42,48.45,49.45,48.56,34.67,32.5,,33.67,,,35.8,35.31,,,,,,43,30,33,,35.7,35.41,34.5,,,35,31,,35,39.7,,48,41.4,,,,15.04,30.7,35.5,34.35,30.7,44,,23,41,24,27.24,,,8.00,17,51,1,36,37.08
Air Force,TCU,0,-5.77,-3.44,,-11.12,-5.07,-8.51,-2.53,-1,-20.5,-8,-3.86,-6.5,-9.39,2.93,4.07,-18.55,-5.25,-5.54,-9.64,-13.25,-9.1,-0.63,-0.17,2.5,,-4.12,,,-2.1,-4.99,,,,,,-13,-6.5,-4,-10.59,-2.26,4.71,-14,,,-2.5,-5,,-1,-7,,-4.8,-12.4,,,,-0.68,-6.36,1.8,-8.65,-3.45,-5,,-7,-10,-12.2,-13.13,,,5.58,35,19,2,-4,1.33
Akron,Temple,-15.5,-16.1,-16.66,,-25.17,-15.51,-16.39,-14.11,-11,-10.3,-10,-18.99,-14,-18.18,-16.38,-15.95,-35.2,-17.72,-12.4,-17.62,-24.05,-20.2,-27.88,-11.44,-6.7,,-11.65,,,-25.92,-16.53,,,,,,-18,-14,-20,-13.42,-14.26,-18.97,-17,,,-15,-19,,-15.5,-24,,-33.6,-25,,,,-9.35,-21.11,-13.4,-20.55,-15.62,-25,,-11,-21,-16.2,-16.76,,,6.07,41,3,2,-18,-8.12
Arizona St.,Missouri,7.5,0.84,3.53,,0.01,3.25,0.01,-0.27,6,6.8,-9,5.15,-7,1.87,6.52,5.48,1.74,2.11,5.84,1.46,1.85,-0.05,9.26,-8.84,5.3,,4.56,,,-7.53,3.77,,,,,,1,5,6,2.83,-0.98,-12.29,-1.5,,,5.5,-1,,6.5,7.3,,10.5,5.1,,,,-1.13,10.07,7.7,2.2,5.62,7,,-1,4,-10.1,-2.03,,,5.35,30,37,2,4,4.04
Arkansas,New Mexico,36.5,31.57,43.21,,61.23,27.13,46.76,32.15,46,58.5,31,43.65,29,31.1,42.92,48.82,50.77,39.76,40.83,29.31,51.45,57.25,40.51,34.59,33.5,,37.04,,,41.54,40.26,,,,,,45,40,42,41.36,39.19,34.59,42,,,34.5,40,,36.5,41,,39.9,52.9,,,,24.21,32.24,44.3,37.9,27.2,48,,28,49,25,33.66,,,8.72,3,52,2,30,38.46
Arkansas St.,Memphis,16.5,8.27,18.96,,23.34,10.95,18.66,6.62,25,7,12,15.64,11,9.95,10.82,17.86,25.87,15.48,15.1,11.4,20.55,11.3,17.87,5.5,6.7,,10.41,,,13.92,14.65,,,,,,20,14.5,15,5.9,9.51,23.06,22,,,14,21,,16.5,23.4,,35.1,12.9,,,,4.8,15.97,14.3,18.6,13.91,29,,12,18,19.5,13.7,,,6.58,3,47,2,8,6.96
Army,San Diego St.,-9,-8.34,-10.53,,-8.84,-10.18,-11.7,-9.45,-3,-13.4,-6,-16.21,-6.5,-7.25,-11.09,-8.3,-11.3,-9.36,-5.89,-7.29,-12.75,-13.9,-8.84,-9.4,-9.5,,-7.72,,,-13.6,-9.43,,,,,,-6,-7,-13,-9.55,-11.24,-6.56,-6,,,-4.5,-7,,-9,-15.1,,-17.2,-10.2,,,,-5.7,-11.54,-15,-10.45,-5.11,-11,,-1,-4,-8.1,-10.45,,,3.62,23,20,2,-10,-5.92
Auburn,Mississippi St.,-5.5,8.25,-2.39,,16.54,5.27,5.78,11.39,2,14,4,-6.67,15,5.45,-0.88,-11.72,15.4,3.08,7.79,7.95,5.95,4.95,-8.1,8.68,-7,,-0.72,,,13.85,2.52,,,,,,8,-2,0.01,7.96,3.03,-5.42,12.5,,,-3.5,-1,,-4.5,-1.9,,-9.2,12.8,,,,1.92,-0.73,-2.5,-2.3,3.1,-2,,9,10,9.5,7.19,,,7.12,34,41,2,-1,-0.78
Central Florida,Boston College,7,3.32,10.19,,16.91,3.36,7.53,2.98,19,0.3,2,7.07,4,3.73,5.42,5.56,11.45,6.95,7.89,2.99,11.75,8.75,10.33,11.45,-2.5,,12.07,,,13.61,7.03,,,,,,14,6.5,7,2.22,10.09,3.52,12,,,7,-1,,7,7.7,,13.6,16.8,,,,4.14,6.7,-10.4,8.35,4.02,8,,5,10,7.8,4.21,,,5.47,3,30,2,10,-0.01
Colorado,California,-5,-11.97,-7.6,,-6.91,-10.16,-4.34,-13.75,-3,-6.2,-6,-12.32,-10,-10.24,-8.5,-7.18,-10.28,-6.41,-6.06,-10.35,-6.65,-14.6,-9.64,3.34,-4.1,,-2.13,,,-10.15,-6.89,,,,,,-3,-5,-7,-4.48,-8.27,2.36,0,,,-2.5,-4,,-5,-3.8,,-13.3,-6.4,,,,-2.76,-2.62,-8.8,-9.85,-10.7,2,,-3,-7,-3.2,-8.86,,,3.99,36,33,2,-7,-6.86
Duke,Stanford,-20.5,-20.7,-25.11,,-44.49,-20.66,-27.6,-20.95,-31,-38.2,-16,-40.69,-21.5,-20.73,-36.75,-33.73,-42.81,-27.37,-24.62,-21.13,-39.55,-40.25,-30.03,-30.59,-23.4,,-23.35,,,-37.45,-25.87,,,,,,-35,-22,-23,-23.74,-27.6,-17.15,-28,,,-15.5,-23,,-21,-34.5,,-27,-33,,,,-9.27,-23.98,-26.2,-37.25,-29.24,-31,,-16,-24,-23,-24.44,,,7.79,44,14,2,-22,-20.78
East Carolina,Virginia Tech,-17,-18.55,-18.83,,-27.03,-21.01,-24.91,-18.48,-11,-27.5,-9,-27.8,-17,-18.8,-19.78,-21.94,-27.86,-20.38,-25.31,-17.36,-33.95,-31.8,-15.65,-16.24,-22.6,,-20.65,,,-20.26,-20.45,,,,,,-22,-19.5,-22,-18.32,-20.72,-19.34,-18,,,-14.5,-17,,-17.5,-27.3,,-24.4,-19.8,,,,-9.15,-15.78,-19.4,-23.05,-13.84,-25,,-11,-21,-24,-20.4,,,5.15,17,10,2,-17,-21.76
Florida,UAB,23,29.46,24.76,,16.84,27.02,19.58,28.12,23,39.1,20,24.23,30,30.93,23.22,29.13,36.97,24.7,20.9,30.63,27.95,43.7,28.91,27.4,24.2,,21.28,,,26.31,24.31,,,,,,27,23,24,28.03,28.42,14.06,23.5,,,23,26,,23,16.9,,29.5,22.3,,,,16.96,25.05,31.5,15.65,24.25,22,,21,31,15.8,14.7,,,5.54,0,39,2,19,24.37
Georgia,South Carolina,-3,-0.69,-1.17,,-6.15,2.4,0.95,-2.98,5,-11.1,-2,3,-2.5,1.73,1.92,0.13,0.67,-1.95,-5.83,0.23,2.15,-7.3,-6.77,-9.61,-4.5,,-0.41,,,-9.98,-1.34,,,,,,3,-1.5,1,-5.73,-4.6,-7.1,-1,,,-1.5,-7,,-3,-1.8,,-8.4,2.1,,,,-0.36,1.87,-8,-4.35,4.2,-1,,4,1,-3.7,-3.4,,,4.12,45,42,2,-7,2.47
Indiana,Virginia,-6.5,-11.88,-8.43,,3.68,-12.23,-4.64,-11.95,-7,-8.1,-9,-15.33,-3.5,-11.89,-10.28,-5.5,-11.62,-8.01,-3.18,-7.84,-14.95,-9,-2.64,0.81,-0.7,,-9.54,,,-12.2,-8.72,,,,,,-4,-4.5,-10,-6.03,-7.71,-7.16,0,,,-11.5,-2,,-6.5,-15,,-10.8,-4.1,,,,-3.97,-10.29,-13.4,-17.95,-10.48,-14,,2,-1,-3.3,-5.27,,,5.21,34,31,2,-4,-16.64
Iowa St.,Iowa,-6.5,-8.4,-8.9,,-10.39,-6.89,-5.83,-6.35,-9,2,-4,-8.09,-9,-10.27,-8.82,-12.2,-10.4,-8.34,-5.1,-10.22,-15.25,-19.9,-10.86,-11.67,-14.4,,-12.8,,,-3.99,-8.95,,,,,,-11,-9,-9,1.9,-9.09,-2.84,-8,,,-4.5,-8,,-7,-6.6,,-5.4,-14.3,,,,1.8,-4.55,-4.7,-9.65,-9.5,-7,,-9,-10,-11.8,-13.81,,,3.77,41,44,2,-8,-8.71
Kansas,Northern Ill.,-5.5,2.2,-12.16,,-27.95,-2.81,-15.56,2.63,-28,-5.8,3,-13.77,-3.5,1.8,-8.49,-18.95,-18.6,-10.5,-12.97,-1.82,-20.55,-19.55,-11.73,-15.09,1.1,,-7.75,,,-12.67,-11.32,,,,,,-16,-7,-4,-1.97,-11.66,-5.42,-28.5,,,0.01,-10,,-6,-17.6,,-16.8,-29.3,,,,1.86,-9.33,5,-17.3,-3.43,-23,,-8,-14,-22,-19.41,,,9.15,42,45,2,-8,-3.57
