Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepivint,lineash,linesid,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,lineaustin,vscore,hscore,week,linetrexler,linedokter
Florida,Bowling Green,29,26.07,27.33,25,16.21,17.81,25.61,26.07,16,22.1,22,22.9,20.5,26.07,22.9,26.82,,20.92,14.78,26.61,23.55,40.8,17.55,18.67,15.5,,20.04,,9.17,1.6,21.9,,,,,,26,23,26,19.52,26.07,16.74,,27.37,,23,21,11.69,27.5,16.9,22.61,13.1,25.5,,10,,16.94,18.41,27.1,9.2,28.73,18,14.65,17,42,17.6,21.22,,3,6.89,,14,27,1,20,25.62
Georgia,Buffalo,38,28.85,33.91,38.09,34.49,28.57,37.25,28.85,33,30.1,33,44.1,26,28.85,44.1,39.74,,32.66,28.77,30.65,37.15,50.6,39.47,34.67,23,,38.17,,24.71,28.56,33.91,,,,,,38,37,40,25.86,38.64,23.2,,41.13,,33,35,20.29,37.5,33.2,36,41.7,36.8,,41,,21.63,33.57,39.8,19,44.17,41,25.34,23,46,24,37.64,,3,7.88,,23,45,1,34,35.4
Houston,Texas St.,36,32.97,57.65,37.5,43.4,35.79,42.67,32.97,51,36.7,31,32.1,34.5,32.97,32.1,,,33.31,33.19,29.77,50.95,18.45,35.13,39.67,3,,34.87,,46.61,45.19,35.13,,,,,,49,37,34,28.48,36.91,26.87,,36.88,,20,31,32.75,36,39.5,39.95,44.9,,,45,,20.26,36.22,35.3,25.95,35.71,43,32.2,7,7,26,41.76,,3,11.18,,30,13,1,31,32.78
Illinois,Western Mich.,10,10.4,4.81,7.69,9.77,8.47,8.85,10.4,3,6.4,9,9.2,7.5,10.4,9.2,8.27,,7.42,1.44,11.81,6.65,11.1,-0.84,9.67,3,,10.63,,-9.91,0.56,8,,,,,,7,8.5,8,7.35,10.36,5.28,,7.15,,13,10,4.89,10,5.9,9.89,13.2,16,,6,,8.29,9.7,15.1,3.05,12.31,5,2.7,6,7,8.2,7.64,,3,4.16,,7,24,1,8,5.03
Iowa St.,Tulsa,-1.5,-1.36,0.01,-2.67,-8.69,0.01,-3.38,-1.36,-3,3.6,5,0.8,-3,-1.36,0.8,-3.79,,-0.82,-0.36,0.23,-1.95,-8.65,6.58,-0.33,3,,-0.72,,-15.2,-14.42,-1,,,,,,-3,-2,0.01,4.19,-2.46,-1.38,,-0.66,,-6,-1,-0.8,-1.5,-3.5,-4.85,1.3,3.3,,8,,4.77,-0.35,4,-2.75,-6.48,2,11.3,-3,-1,0.6,-3.43,,-3,4.45,,23,38,1,-1,0.01
LSU,North Texas,43,40.39,38.22,39.81,43.54,36.87,43.92,40.39,42,40.9,34,47.1,34.5,40.39,47.1,49.92,,38.75,43.35,39.96,44.75,55.2,55.06,36.67,27.5,,43.3,,33.15,30.8,40.39,,,,,,45,48,46,34.27,39.02,21.58,,39.98,,40,37,28.24,43,40.5,43.27,42.5,45.7,,33,,27.64,34.97,49.4,16.45,49.31,33,40.63,27,59,25,46.31,,3,9.42,,14,41,1,43,37.55
Louisville,Kentucky,13,4.95,14.57,11.66,17.09,7.45,11.02,4.95,13,5.1,10,18.9,5.5,4.95,18.9,8.16,,11.26,9.22,9.86,11.55,15.85,8.39,11.33,3,,10.92,,22.25,11.83,11.33,,,,,,14,13,16,3.37,14.96,18.15,,13.7,,12,11,6.14,13,15.6,15.55,13.8,7.5,,9,,1.65,10.19,12.9,6.9,21.45,17,6.5,10,11,12.5,7.57,,-3,5.00,,14,32,1,12,10.95
Michigan St.,Boise St.,6.5,-5.47,4.34,6.06,-5.98,-3.2,0.98,-5.47,-1,2,6,9,-8.5,-5.47,9,-8.23,,1.29,-0.95,-0.33,0.15,-3.1,-0.54,1.33,10,,7.8,,-5.85,-9.5,0.51,,,,,,-5,7.5,6,0.13,3.87,11.37,,5.38,,10,-5,-0.45,6,2.9,0.51,11.2,-8.7,,2,,-1.73,0.12,13.7,6.05,8.15,9,-3.3,-7,-1,0.01,-4.95,,-3,6.00,,13,17,1,3,6.6
NC St.,Tennessee,-3,-1.17,-6.96,-1.96,8.79,-4.91,4.72,-1.17,4,2.5,-6,-0.3,2.5,-1.17,-0.3,1.29,,-0.19,1.45,-3.11,6.5,1.5,5.12,10,0.01,,-0.28,,15.33,4.84,-0.3,,,,,,4,-7,0.01,1.24,0.45,-0.46,,-1.81,,3.5,-4,-2.01,-2.5,5.3,2.65,-0.3,-11.2,,-12,,-0.01,-4.94,-9.9,0.85,-10.29,7,-2.6,-1,3,-3.1,-0.15,,-3,5.17,,35,21,1,-2,-5.88
Navy,Notre Dame,-15.5,-7.64,-16.79,-18.81,-11.7,-12.23,-16.9,-7.64,-12,-14.7,-21,-19.9,-6.5,-7.64,-19.9,-10.76,,-14.93,-9.47,-11.68,-16.4,-20.25,-18.24,-22.67,-11.5,,-12.57,,-5.03,6.64,-15,,,,,,-15,-14,-15,-10.18,-19.44,-24.66,,-18.7,,-22,-20,-10.54,-15.5,-15.5,-14.35,-11.5,-21.7,,-21,,-5.65,-23.45,-30.3,-14.85,-20.2,-24,-8.8,-6,-18,-14.3,-13.92,,3,6.74,,50,10,1,-15,-18.93
Nebraska,Southern Miss.,19.5,9.54,12.94,12.3,1.45,4.97,3.71,9.54,-1,5.9,20,16.2,7.5,9.54,16.2,9.51,,9.09,0.33,11.59,-1.05,13.95,21.39,3.33,15.75,,16.28,,-11.57,-4.4,9.54,,,,,,2,17.5,14,7.48,10.06,13.42,,14.82,,17,14,3.13,18,-6.2,10.48,11.7,7.9,,17,,9.06,14.33,23.3,10.4,19.41,9,2.5,5,1,2.3,3.77,,3,7.23,,20,49,1,8,15.78
Northern Ill.,Iowa,-10,-4.39,-0.78,-1.72,6.41,-0.73,5.95,-4.39,5,-3.5,-3,-1.8,1.5,-4.39,-1.8,-2.19,,-0.64,3.04,-7.51,2.75,-8.25,-2.13,7,3,,-3.43,,20.16,20.73,-1.72,,,,,,3,-6,-6,-1.5,1.77,1.87,,-9.15,,-15,4,-3.17,-8.5,8.8,-1.8,5.4,-3.7,,-13,,0.51,-7.32,-12.1,6.4,-11.1,2,-0.1,-1,-11,-1.9,1.66,,-3,6.77,,18,17,1,-2,-8
Ohio St.,Miami (Ohio),24.5,24.82,23.96,19.37,11.95,14.48,16.6,24.82,11,15,16,25.5,18.5,24.82,25.5,19.54,,18,10.53,25.44,16.85,33.45,24.7,20,18.75,,20.24,,-0.01,5.32,18,,,,,,17,20.5,26,14.82,23.91,8.19,,26.27,,25,15,7.12,24,12.6,17.48,13.6,15.9,,14,,14.64,19.13,24.2,14.8,29.35,19,20.22,13,28,10.4,19.07,,3,6.54,,10,56,1,17,25.24
Oregon,Arkansas St.,37,30.02,26.15,31.55,24.87,23.84,33.18,30.02,21,21.7,28,33,27.5,30.02,33,36.95,,27.43,26.2,32.86,35.15,41.15,37.44,14.33,26.5,,31.07,,12.32,8.78,29.29,,,,,,32,31,30,20.71,26.4,17.02,,34.48,,33.5,29,17.86,35.5,33.3,30.19,32.2,32.3,,21,,19.71,33.42,38,9.55,40.9,32,22.5,18,29,23,26.26,,3,7.89,,34,57,1,23,33.94
Penn St.,Ohio,6.5,16.55,12.26,8.14,0.85,14.29,10.46,16.55,7,8,9,4.5,10.5,16.55,4.5,15.84,,7.44,10.25,14.92,12.85,25.45,4.12,11,3,,7.85,,-2.77,1.31,8,,,,,,15,15.5,10,9.06,9.9,-7.82,,9.47,,6,12,6.19,6.5,3.6,3.43,2.7,11.4,,10,,10.11,7.25,4.9,-4.35,3.59,3,8.8,8,11,12.2,11.92,,3,5.36,,24,14,1,3,9.03
Rice,UCLA,-16,-7.61,-12.27,-14.35,9.65,-6.6,-12.58,-7.61,-3,-6.1,-10,-18.1,-4.5,-7.61,-18.1,-6.73,,-8.89,-4.43,-11.85,-10.95,-13.3,-7.64,-7.33,3,,-13.57,,4.64,3.53,-9.15,,,,,,-10,-14,-17,-4.51,-11.63,-9.15,,-16.94,,-19,-13,-3.64,-15,-13.8,-2.93,-15.9,-11.6,,-13,,-2.93,-14.61,-18.5,-4.25,-20.08,-18,-2.8,-3,-13,-2.2,-7.59,,-3,6.47,,49,24,1,-11,-5.41
South Alabama,Texas-San Antoni,6,12.84,20.11,8.84,3.5,4.49,14.07,12.84,9,4.5,7,6.2,3.5,12.84,6.2,,,5.96,3,5.52,5.15,3.8,11.58,3,3,,3,,6.79,5.4,5.08,,,,,,6,6.5,5,5.25,4.43,0.01,,4.45,,,4,2.05,6,10.3,5,3.6,,,8,,6,1.34,,5.5,-0.01,7,6.54,7,-1,3,13.14,,-3,4.36,,33,31,1,8,6.81
Stanford,San Jose St.,24.5,32.1,27.16,30.8,46.28,27.24,35.39,32.1,32,25.1,35,29.2,29.5,32.1,29.2,41.79,,30.06,24.49,29.22,35.35,48.35,36.32,31.67,22.5,,23.88,,18.89,21.49,30.3,,,,,,39,24.5,28,23.43,34.81,28.11,,27.79,,18,37,22.44,25.5,30.3,35.89,32.8,43.1,,34,,21.75,37.73,33.5,17.9,32.28,39,22.5,22,46,24,33.35,,3,7.57,,17,20,1,29,29.89
Syracuse,Northwestern,0,-0.65,1.02,-2.3,3.99,-3.16,-7.04,-0.65,-1,-4.7,6,1.4,-0.5,-0.65,1.4,-3.54,,-0.97,-3.98,0.05,-7.25,-7.35,-0.27,-6.33,3,,-0.01,,-6.44,-1.15,-0.65,,,,,,-1,-2.5,-4,-1.03,-1.88,-0.01,,-2.04,,0,3,-1.9,0,-8.5,1.5,5.5,-5.4,,-7,,2.64,0.36,1.2,-0.2,7.15,-3,-1.43,1,-1,0.01,-4.27,,-3,3.34,,42,41,1,-2,1.86
Texas,Wyoming,31.5,22.93,30.2,24.78,13.91,21.28,20.79,22.93,18,18.6,22,28.5,17.5,22.93,28.5,25.11,,21.24,17.56,22.61,23.05,39.5,12.75,13.67,18,,21.64,,9.7,4.06,22,,,,,,22,24.5,26,14.94,26.28,20.57,,27.59,,27.5,25,12.62,30,24.8,21.46,22,33.6,,27,,11.27,23.5,33.1,4.4,27.09,23,15.7,14,29,22,19.93,,3,6.81,,17,37,1,20,27.22
Tulane,Rutgers,-20,-19.65,-26.21,-20,-14.63,-20.41,-28.33,-19.65,-25,-14.5,-21,-27.3,-17.5,-19.65,-27.3,-23.33,,-20.69,-22.4,-20.53,-30.25,-28.95,-37.24,-20.33,3,,-21.52,,-26.52,-28.25,-21,,,,,,-25,-24,-23,-10.76,-23.78,-18.65,,-25.16,,-15,-17,-13.61,-20,-27,-17.32,-29.8,-24.7,,-16,,-7.02,-17.67,-26.6,-20.3,-24.99,-29,-18.7,-12,-13,-17.6,-34.25,,-3,6.98,,24,12,1,-22,-22.13
UAB,Troy St.,-6,-1.98,-0.94,-2.41,-1.96,2.86,6.1,-1.98,5,6.1,-3,-4.3,-3,-1.98,-4.3,-3.94,,-0.41,6.77,-1.56,3.35,0.05,-7.44,2.33,3,,-2.04,,5.42,-0.59,-1.96,,,,,,5,-4.5,-3,4.32,1.64,-7.07,,-2.47,,2,-3,-0.2,-4.5,3.4,-3.73,-0.4,1.3,,-2,,2.54,-4.02,0.4,-0.85,-0.46,-4,7.5,-3,3,3.5,3.85,,-3,3.61,,39,29,1,-2,-4.24
UNLV,Minnesota,-9,-7.14,-9.65,-10.46,-3.73,-11.22,-16.53,-7.14,-7,-7.7,-9,-20,-4,-7.14,-20,-10.6,,-9.16,-11.94,-10.04,-18.65,-13.8,-6.52,-0.01,3,,-14.02,,-8.23,-1.07,-9,,,,,,-11,-12,-16,-3.97,-6.91,-4.03,,-15.21,,-13.5,-9,-5.7,-9,-16.3,-6.37,-5.9,-13.7,,-9,,-0.25,-6.89,-18.4,-7.1,-11.11,-12,-7.8,-10,-1,-3.4,-15.45,,-3,5.32,,30,27,1,-9,-9.82
USC,Hawaii,42,22.19,38.2,38.48,13.03,23.45,41.54,22.19,33,27,37,46.7,21,22.19,46.7,28.63,,31.62,28.17,26.34,39.75,42,44.56,30.67,27,,36.89,,31.77,19.68,31.77,,,,,,34,39,40,20.96,34.98,30.3,,40.17,,34.5,35,18.71,41,48.7,26.52,49.8,35,,38,,14.91,32.39,51.1,25.35,36.6,52,20.34,16,25,24,29.01,,3,10.29,,10,49,1,30,35.66
UTEP,Oklahoma,-30.5,-25.21,-29.47,-32.79,-27.4,-25.95,-27.24,-25.21,-22,-19.5,-31,-34,-26,-25.21,-34,-26.45,,-26.46,-20.9,-28.64,-28.35,-41.3,-31.99,-25.33,-20,,-25.47,,-15.16,-20.25,-27.24,,,,,,-26,-30,-30,-15.79,-29.78,-24.85,,-30.47,,-22,-34,-19.29,-30,-29.2,-28.95,-25,-43.1,,-24,,-12.08,-27.62,-38.4,-17.1,-34.58,-31,-19.5,-11,-32,-22,-28.64,,-3,7.07,,24,7,1,-29,-32.05
Vanderbilt,South Carolina,-6.5,-10.68,-6.04,-2.5,-18.7,-2.98,-2.76,-10.68,-6,-9.8,-6,-7.9,-12.5,-10.68,-7.9,-6.32,,-6.76,-4.01,-9.96,-2.25,-11.65,-8.93,-11.33,-3,,-10.83,,-1.5,-6.82,-6.32,,,,,,-4,-8,-8,-7.9,-10.35,-6.88,,-8.34,,-8,-7,-1.77,-6.5,1.4,-12.85,-6.4,-3.6,,1,,-6,-4.79,-3.8,-9.55,-4.53,-1,-3.7,-10,-8,-0.6,-12.04,,-3,3.98,,17,13,1,-12,-6.1
Virginia Tech,Georgia Tech,7.5,12.04,7.21,4.4,12.99,8.8,5.09,12.04,13,8,13,8.9,14.5,12.04,8.9,9.28,,9.09,7.71,10.78,7.95,14,4.55,9,16.5,,9.51,,12.59,12.94,9,,,,,,9,7.5,8,6.38,11.06,13.06,,6.9,,3.5,9,6.63,7.5,7.5,10.25,15,3.9,,6,,4.75,8.48,7.9,4.3,9.91,10,7.01,10,10,15.9,11.41,,3,3.41,,17,20,1,7,9.41
Washington,San Diego St.,14.5,7.89,10.56,12.21,-2.84,6.12,11,7.89,6,10.6,13,17.7,5,7.89,17.7,6.37,,9.54,10.14,7.34,13.45,10.6,16.58,11,3,,15.44,,-0.96,-4.83,10.14,,,,,,11,10.5,18,9.07,12.58,5.7,,19.09,,15.5,7,4.24,14,14.2,5.83,11.8,7.8,,22,,7.55,13.41,16.2,1.95,13.17,16,5.3,3,11,6.1,5.5,,3,5.59,,12,21,1,7,10.66
West Va.,Marshall,25.5,19.97,22.96,26.71,23.53,18.6,23.15,19.97,19,12.6,20,24.1,17.5,19.97,24.1,25.57,,21.18,15.76,24.42,25.15,37.1,32.01,17.67,20.75,,23.71,,15.84,5.92,22,,,,,,24,22,24,11.95,24.71,18.68,,25.72,,13,24,14.68,25,26.7,23.77,22.7,26.2,,18,,11.31,20.56,20.7,6.65,33.5,29,13.5,16,24,19.3,21.29,,3,5.98,,34,69,1,22,25.39
Alabama,Western Kentucky,37.5,44.49,43.66,38.74,36.53,37.93,48.29,47.83,43,34.65,31,47.67,29.5,43.88,47.05,46.53,,37.18,43.19,43.85,47.65,50.58,49.62,34.37,28,,41.5,,30.38,34.79,38.74,,,,,,43,37,34,30.02,30.54,12.52,,39.06,,30.5,35,30.7,37.5,33.5,39.38,24.5,27.6,,37,,25.4,37.39,41.7,10,44.92,38,39.32,32,46,25,37.92,,-3,9.98,,0,35,2,35,40.35
Arizona,Oklahoma St.,-11,-8.54,-11.35,-12.94,-21.12,-12.43,-22.52,-2.17,-17,-10.12,-20,-14.02,-14.5,-10.24,-18.8,-16.79,,-15.6,-15.86,-1.76,-21.85,-18.92,-9.24,-14.52,-9.25,,-5.58,,-22.17,-11.03,-15.23,,,,,,-25,-13.5,-12,-7.6,-15.43,-21.49,-19.5,-15.23,,-6,-19,-13.21,-11.5,-24.1,-13.32,-26.2,-6.6,,-19,,-5.07,-16.5,-20,-19.95,-19.72,-27,-22.28,-7,-11,-23,-27.03,,3,6.78,,38,59,2,-21,-18.93
Arizona St.,Illinois,4,8.47,0.58,6.26,6.45,7.64,0.84,5.72,1,0.83,-2,14.78,3.5,9.12,8.5,11.41,,3.79,2.08,12.72,10.65,2.83,-3.23,-1.71,-2.25,,4.75,,1.99,-1.75,4.59,,,,,,10,6,3,2.81,1,-6.72,9,-1.52,,5,1,4.59,4,-3.1,5.85,6.8,21,,-2,,4.79,7.24,-1.6,-5.6,-1.97,2,4.97,5,10,6.9,10.33,,-3,5.51,,14,45,2,-1,8.43
Arkansas,Louisiana-Monroe,30.5,26.89,29.06,28.08,22.54,22.82,34.32,25.86,31,29.3,28,24.23,24.5,27.05,31.12,31.2,,27.52,30.06,23.24,30.15,48.08,31.66,34.38,25,,28.39,,21.71,29.19,28.08,,,,,,31,28,31,25.24,34.41,24.98,8,32.22,,27.5,21,18.61,30.5,26.9,30.18,32.1,10.2,,18,,21.17,23.99,35.9,14.05,40.51,29,25.76,16,41,23,37.47,,-3,7.63,,34,31,2,26,30.68
Arkansas St.,Memphis,23,20.04,38.04,23.5,16.38,22.9,26.35,22.86,44,18.18,21,36.73,22,19.53,35.83,31.91,,24.98,20.33,25.44,31.85,30.5,29.21,34.58,2.55,,24.22,,33.9,33.53,24,,,,,,28,21,24,14.66,23.19,25.85,33,16.1,,20.5,32,22.8,23,,24.98,30.4,26.4,,28,,11.14,25.33,18.4,16,25.07,24,20.99,22,31,24,56.12,,-3,9.06,,28,33,2,24,17.89
Bowling Green,Idaho,17,9.69,15.57,15.55,10.45,14.57,12.68,9.07,26,9.02,19,21.52,9,9.81,14.85,8.94,,14.26,10.03,12.75,19.35,13.08,9.75,17.84,2.74,,15.91,,13.97,18.82,13.87,,,,,,15,7.5,16,7.51,13.77,26.29,16.5,11.43,,19.5,19,8.54,17,,12.11,31.8,18.9,,27,,6.01,12.99,18.4,17,16.71,21,14.66,8,7,11.7,14.73,,3,5.76,,13,21,2,13,16.09
Central Mich.,Michigan St.,-19.5,-19.78,-31.95,-26.49,-21.43,-26.37,-31.29,-22.25,-30,-26.53,-15,-43.5,-14.5,-19.33,-35.68,-27.87,,-24.95,-26.96,-25.04,-40.55,-40.67,-38.69,-32.72,-15,,-35.44,,-24.27,-28.03,-24.64,,,,,,-28,-24,-29,-21.57,-30.06,-18.85,-19,-26.45,,-20.5,-16,-20.61,-20,,-25.47,-20.3,-28.5,,-14,,-16.6,-18.75,-22.7,-15.95,-24.25,-26,-22.79,-15,-21,-23,-33.15,,-3,7.41,,41,7,2,-25,-17.96
Cincinnati,Pittsburgh,5.5,10.99,2.99,4.56,13.84,12.42,9.04,11.32,23,4.1,8,21.56,10,10.93,21.58,6.2,,10.96,9.28,13.69,20.05,20.17,2.11,17.73,4,,5.94,,11.42,25.1,9.75,,,,,,15,-2,8,4.35,18.09,16.28,10,4.15,,15,7,8.38,6,22.9,4.18,15.3,28.3,,7,,4.59,8.53,0.01,9.75,1.56,14,14.83,4,3,14,19.98,,3,6.65,,10,34,2,7,9.45
Clemson,Ball St.,27.5,23.05,24.08,25.21,19.91,17.72,19.84,24.5,16,20.53,23,19.14,20.5,22.79,19.64,24.64,,20.87,14.18,25.19,18.85,36.25,26.18,26.62,12,,22.69,,5.85,16.24,22,,,,,,22,26,29,17.94,25.43,20.27,12,27.71,,26,23,14.95,26.5,14.9,26.41,21.9,25.9,,18,,15.35,19.43,28.7,11.3,24.84,21,14.09,16,24,22,20.25,,3,5.46,,27,52,2,22,22.82
Connecticut,NC St.,-3,4.73,1.65,1.4,7.91,5.34,0.72,-0.23,11,2.58,-1,9.05,4.5,5.72,2.9,1.57,,3.12,11.94,9.97,3.75,5.25,4.28,-2.59,11.48,,-7.02,,1.99,7.79,2.63,,,,,,2,2.5,0.01,1.94,3.57,-2.81,5,-7.41,,-9,2,3.76,-2,1.5,0.14,7.9,18.2,,14,,1.3,5.45,1.2,-1.75,-0.01,4,5.37,7,4,4.2,-1.56,,-3,5.16,,10,7,2,-6,2.63
Florida Intl.,Akron,24,17.19,30.59,30.73,29.05,16.31,29.97,15.2,23,21.72,27,28.4,20.5,17.61,24.82,28.46,,23.33,18.34,19.68,28.75,17.17,28.56,13.21,3.41,,21.16,,37.61,21.19,23,,,,,,30,25,24,17.94,15.06,34.91,25,19.33,,20.5,25,18.37,24,,25.24,43.3,17.4,,16,,14.16,23.55,26.9,19.25,21.56,33,13.7,22,27,23,27.78,,3,7.35,,38,41,2,23,21.89
