Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,lineed,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linebill,linenyt,linebihl,linemont,linem2,lineroth,linegupt,linedunk,linewolf,lineharm,linesea,linecoll,lineray2,linefox,lineopen,linepig,linetsr2,linecons,vscore,date,hscore,week
Auburn,Arkansas,5.5,6.06,0.01,1.87,8.83,10.88,,-0.64,7.33,3,0,9,6.39,8,5.26,4.07,4,14.15,4.77,3.5,13,6.4,9.15,12,-2.58,,,-3.9,,1.06,-0.5,2.6,,-2,,,,3,5,7,,,38,12/10/02,17,8
Auburn,Georgia,-2.5,-1.47,-4.66,-2.03,-2.17,4.01,,-4.55,-6.26,-4,-6.9,-4,-3.34,-6.5,2.92,-7.51,-4,4.06,-3.43,-0.61,1,-0.2,3.32,-5,-11.47,-5.85,-0.47,-1.99,-8.12,-5.59,-7,0.4,-6.77,-2,-7.4,-9.56,-10.9,-3,-2,1,-10,-4.95,24,16/11/02,21,13
Auburn,LSU,-3.5,-7.59,-12.26,-14.71,-14.97,-8.93,,-14.11,-15.39,-20,-13,-8,-10.62,-8,-2.67,-3.84,-13,-11.65,-12.23,-16.67,-19,-11.3,-11.17,-7,-10.42,-18.95,-10.94,-19.09,-15.28,-22.52,-19.5,-16.1,-12.63,3,,-11.85,-4.4,-8,-4,-10,,,7,26/10/02,31,10
Auburn,Louisiana-Monroe,35,32.75,27.36,29.01,40.31,36.16,,41.22,25.66,47,38.4,34,25.92,29.5,36.96,22.53,41,51.84,34.4,27.24,37,52.1,46.4,27,25.2,31.38,34.89,20.15,26.05,33.23,35.5,39.8,30.52,39,31.19,25.16,28,43,36.5,41,29,34.21,14,09/11/02,52,12
Auburn,Syracuse,14,18.6,23.71,5.98,27.89,29.86,,1.18,18.73,46,12.5,18,29.69,10.5,19.07,14.61,10,3.28,20.11,23.16,44,15.6,24.96,17,-0.16,,,67.11,,,25,10.3,,9,,,,6,12,16,,,34,28/09/02,37,6
Auburn,Vanderbilt,21,15.44,17.33,12.33,23.61,22.74,25.38,22.75,9.92,28,12.7,22,23.09,15.5,21.87,16.47,17,20,20.21,13.63,34,25.2,34.93,21,2.4,,,,,,17.5,27.1,,17,,,,18,21.5,22,,,6,14/09/02,31,4
BYU,Hawaii,10.5,20.23,13.2,12.86,14.02,8.64,14.94,-6.85,21.24,23,8.1,15,11.34,15.5,19.23,8.86,23,12.52,10.91,9.73,5,7,3.02,4,8.85,,,,,,10.5,5.6,,14,,,,5,10.5,8,,,32,06/09/02,35,3
BYU,New Mexico,4.5,3.79,4.28,2.88,10.32,4.11,,0.27,4.62,1,3.9,6,5.51,4,3.03,5.64,5,3.11,3.61,2.18,2,4.5,1.79,3,4.68,3.06,2.57,1.79,4.98,4.36,3.5,2,4.32,1,4.49,5.53,5.7,4,6,0,10,3.93,20,16/11/02,16,13
BYU,San Diego St.,2.5,2.88,-1.35,-1.32,3.7,1.68,,-4.84,1.93,-2,0.7,3,-2.55,4.5,1.58,3.58,5,-3.38,0.84,-4.91,-3,-4.1,-3.4,-2,6.45,-4.99,-0.85,-2.05,0.87,-0.88,2.5,12.8,7.83,5,,8.01,0.2,5,,0,-3,,10,02/11/02,34,11
BYU,Syracuse,2,-1.27,0.99,-5.3,1.05,-1.97,28.23,-17.54,-1.27,2,-6,-1,4.4,1,-1.27,4.65,-0.19,-0.06,-2.19,-11.93,-21,-11,-12.46,3,,,,,,,,,,1,,,,0,2.5,0,,,21,29/08/02,42,2
BYU,UNLV,10,10.94,7.56,12.4,17.56,11.78,,6.58,8.33,15,6.1,12,13.7,14,10.94,8.63,10,10.89,10.49,8.89,8,5.3,11.6,10,16.65,8.7,9.76,7.14,7.68,6.93,14,5.3,,18,,8.34,,10,11.5,11,,,24,19/10/02,3,9
BYU,Wyoming,10,11.01,9.64,7.47,16.34,10.2,,6.01,10.19,14,12,13,7,12,9.63,14.13,16,7.7,9.58,2.3,2,5.1,5.41,11,15.53,11.93,7.41,4.24,10.44,10.8,10,4.9,11.47,12,12.24,14.54,13.8,8,9.5,3,6,12.86,31,09/11/02,35,12
Ball St.,Buffalo,16.5,20.85,20.72,15.17,18.96,14.08,,20.96,26.49,27,20.6,22,20.83,25,15.56,20.11,17,15.56,20.66,20.39,12,22.8,14.88,19,26.37,17.75,18.39,13.24,25.92,25.34,26.5,25.8,25.13,13,22.91,22.59,24.4,20,16,24,14,18.82,21,23/11/02,41,14
Ball St.,Eastern Mich.,15,12.08,7.58,10.91,12.77,6.78,,18.51,8.34,19,11.4,12,18.79,7,16.18,16.48,20,13.98,12.14,12.49,7,17.8,21.77,2,12.53,-3.07,23.04,7.8,4.92,12.08,8.5,16.2,,21,,6.83,,13,15.5,17,,,17,19/10/02,42,9
Ball St.,Northern Ill.,-2.5,2.54,-0.73,-6.9,2.52,-0.32,,-5.49,4.79,5,-1.8,4,-5.39,0,0.41,3.4,-2,-5.78,-2.34,-4.03,-11,-5,-6.69,5,0.76,,,-9.61,,,1,-4,,-13,,,,-8,-4,1,,,41,05/10/02,29,7
Ball St.,Western Mich.,-4,0.56,-0.35,-7.9,-2.24,-1.26,,-4.02,9.03,-3,-0.5,2,-2.21,2.5,-5.18,4.3,-5,-1.99,-1.16,-4.83,-12,-7.1,-5.13,5,5.75,1.99,-2.02,-7.06,6.42,-1.42,5,-4.2,8.73,-9,,6.23,4.9,-5,,-4,6,,7,02/11/02,17,11
Baylor,Kansas,4,-2.64,-1.84,-2.79,1.32,5.69,,-1.37,-2.32,-7,-2.8,6,1.41,1,-2.99,-0.93,-5,-0.42,-1.08,-1.76,-25,0.8,2.11,5,2.98,,,-1.56,,,2.5,-4.5,,-2,,,,1,3,1,,,32,05/10/02,35,7
Baylor,Kansas St.,-31.5,-22.15,-22.08,-30.03,-34.21,-29,,-33.27,-13.12,-44,-25.7,-19,-19.88,-16,-31.62,-15.84,-41,-46.95,-27.99,-24.19,-55,-40.1,-49.53,-15,-18.58,-11.88,-32.97,-22.3,-16.4,-32.89,-30,-35.9,-13.2,-37,,-13.82,-18.9,-39,-28.5,-30,,,44,26/10/02,10,10
Baylor,Oklahoma,-35.5,-30.65,-27.81,-36.58,-46.54,-37.5,,-40.7,-26.34,-54,-36.2,-30,-26.95,-28.5,-34.93,-21.75,-47,-47.82,-36.35,-32.59,-53,-43.3,-54.63,-34,-37.83,-27,-35.25,-25.6,-28.98,-42.39,-43.5,-40.5,-27.2,-41,-27.02,-28.64,-31.4,-40,-36,-39,-36,-34.9,49,16/11/02,9,13
Baylor,Texas A&M,-20,-15.11,-16.97,-22.73,-19.37,-16.19,,-28.46,-7.97,-29,-19.3,-12,-17.23,-11,-18.46,-14.64,-26,-21.33,-20.27,-21.26,-36,-28,-30.43,-8,-13.63,,,-20.91,,-20.71,-19,-27.3,,-24,,,,-22,-18,-21,,,41,12/10/02,0,8
Baylor,Tulsa,11.5,5.95,6.32,12.69,8.43,9.35,21.09,8.8,4.85,13,6.4,12,15.62,12,7.06,20.48,8,12.32,12,12.74,32,17.4,7.12,15,10.38,,,2.45,,,14,11.9,,20,,,,11,11,14,,,25,21/09/02,37,5
Boise St.,Fresno St.,7.5,4.65,5.41,8.41,16.7,9.72,,6.69,3.62,15,4.3,12,7.51,6.5,7.04,5.36,9,9.91,7.36,7,2,10.6,3.22,4,8.57,1,10.54,5.71,5.21,6.53,7,11,,5,,7.28,,10,7.5,6,,,21,18/10/02,67,9
Boise St.,Hawaii,4,5.49,5.64,1.48,12.58,6.46,,-2.22,7.63,1,6.5,12,3.1,8,3.17,6.99,7,-0.45,2.66,1.19,4,-1.7,-4.16,2,0.75,,,-2.03,,,0.5,-2.7,,-6,,,,6,4,1,,,31,05/10/02,58,7
Boise St.,Idaho,23,17.94,19.52,23.22,25.05,21.83,49.48,34.46,17.94,36,34,24,21.85,24.5,17.94,22.04,2.48,27.15,27.09,28.04,31,34.1,24.04,13,,,,,,,,,,32,,,,34,23.5,32,,,21,31/08/02,38,2
Boise St.,Iowa St.,11.5,6.62,9.14,8.33,24.42,13.78,6.46,16.41,5.28,29,9.8,16,5.48,12.5,8.12,1.97,,13.07,11.27,10.89,-11,19.3,3.4,21,21.04,8.56,9.45,4.3,6.28,6.55,12,19.9,3.07,9,8.57,10.78,2.5,21,9.5,15,2,12.57,16,17/12/02,34,18
Boise St.,Louisiana Tech,27.5,23.39,25.77,27.13,36.51,24.4,,30.97,21.2,44,29,35,26.05,32,25.87,21.76,31,38.64,28.46,26.57,22,37.3,22.65,29,25.04,24.16,25.29,20.44,23.51,30.83,31.5,37.2,23.01,27,26.46,26.33,27.1,30,25,29,31,31.63,10,16/11/02,36,13
Boise St.,Rice,28,22.83,26.31,27.35,34.9,22.84,,27.27,24.08,39,26.9,31,23.11,27,23.91,16.19,30,44.78,27.62,24.76,20,32.8,24.54,21,26.68,22.17,28.04,21.14,25.81,32.25,31,31.1,23.94,27,27.34,26.24,26.6,33,26.5,29,34,30.88,7,09/11/02,49,12
Boise St.,Utah St.,19,15.97,22.58,18.98,33.43,22.51,,19.64,16.19,36,25.4,19,24.52,18.5,15.79,19.66,22,20.08,20.3,13.4,4,24.2,30.76,14,22.21,,,26.22,,,10.5,19.8,,12,,,,19,15.5,23,,,38,28/09/02,63,6
Boston College,Central Mich.,20,18.1,18.93,22.55,13.63,7.16,,23.35,21.27,31,28.2,15,19.41,15,15.72,28.11,25,24.86,18.98,15.46,7,19.1,21.59,15,19.77,,,26.65,,,16,18.8,,18,,,,20,22.5,22,,,0,28/09/02,43,6
Boston College,Connecticut,33,30.45,23.44,36.28,35.45,33.59,39.74,41.45,30.45,33,47,27,34.2,27.5,30.45,35.61,3.47,47.31,34.97,31.45,36,44.4,35.08,18,,,,,,,,,,38,,,,47,35,37,,,16,31/08/02,24,2
Boston College,Navy,28.5,26.9,27.18,25.75,27.39,26.57,,33.74,33.57,41,31.9,30,27.25,25,24.63,25.96,30,45.15,31.4,26.58,29,45.9,31.72,18,30.7,24.91,30.13,21.61,33.75,42.01,37.5,37.6,,34,,28.04,,40,29,36,,,21,19/10/02,46,9
Boston College,Rutgers,28,30.5,27.25,31.2,40.27,33.87,40.94,30.97,37.62,45,31.3,26,32.87,26.5,24.02,32.68,30,40.31,32.44,29.32,25,34.7,28.57,25,31,28.61,,27.94,36.6,41.66,40,31.7,38.68,28,30.45,27.05,30.7,35,29,33,27,33.9,14,30/11/02,44,15
Boston College,Stanford,8,-6.22,-0.2,-2.25,8.35,6.49,26.87,5.4,-4.5,-7,-3.5,16,1.35,1.5,-7.86,7.8,-3,-7.77,2.61,4.03,-7,-2.9,20.79,5,-0.58,,,,,,2,1.8,,2,,,,8,7,8,,,27,07/09/02,34,3
Boston College,Syracuse,7.5,12.53,14.36,13.49,13.31,11.2,,9.66,15.01,19,12.8,16,13.14,13.5,9.92,13.02,14,3.57,12.95,11.64,10,11.4,12.9,9,3.97,8.06,13.02,11.42,17.18,17.91,18.5,10.4,16.16,15,16.14,16.53,18.4,12,9,10,14,16.26,20,16/11/02,41,13
Boston College,Toledo,4,4.8,5.62,5.85,1.19,1.19,-6.08,10.79,4.64,5,10.9,4,3.14,1.5,4.94,5.98,,6.69,5.79,3.57,11,10,9.44,5,5.16,17.41,3.94,3.81,5.94,7.59,0.5,10.7,9.15,9,3.98,2.04,8.8,5,5,7,2,5.33,25,17/12/02,51,18
