Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linemaas,linestd,vscore,hscore,week,actual,total,phcover,phwin
Duke,Army,14,9.74,7.21,10.55,25.44,2.12,9.27,14.72,9.74,5,13,11,9.67,4.5,9.74,2.29,6.64,6.06,11.74,9.95,7,13.55,13.1,16.81,10.07,4.67,,4.55,,,,11.02,14.97,9.74,,22.41,12,11,12,11.04,25.07,19.4,,10.5,14,16.5,14,16.8,16.17,12.3,,,12,,14,20.2,21,,9.56,7.8,14.7,14,2.5,14.09,11.67,,,5.54,14,34,2,20,48,0.4465372066,0.7574878005
Florida Intl.,Indiana,-11,-12.57,-9.31,-13.36,-11.14,-5.45,-11.89,-16.32,-12.57,1,-28,-7,-14.59,-5,-12.57,1.25,-14.35,-4.24,-11.07,-4.2,-6,-14.45,-14.72,-14.44,-13.52,3.21,,3.19,,,,-12.1,-17.53,-12.57,,-11.68,-11,-10,-13,-9.01,-9.19,-12.2,,-12,-10,-7,-11,-11.3,-17.11,-24.1,,,-15,,-21,-13.3,-15,,-16.83,-9.2,-7.1,-9.5,0.01,-8.33,-18.11,,,6.83,38,28,2,-10,66,0.4983840561,0.2609008648
Florida St.,Virginia Tech,7,8.19,3.59,1.64,8.54,0.24,2.65,-0.35,8.19,1,-17,2,3.53,4.5,8.19,3.71,-0.88,-4.45,2.03,-0.36,6,2.05,-1.26,0.19,1.11,0.01,,0.28,,,,2,-1.98,8.19,,5.78,3,5.5,7,2.17,0.47,0.2,,4.8,3,0.01,6,7,0.17,2.9,,,1,,-6,0.2,2,,,4.71,3.1,7.5,-0.5,9.05,2.13,,,4.32,24,3,2,-21,27,0.3812904124,0.5491009743
Hawaii,Navy,-11.5,-18.48,-16.22,-14.81,,-14.73,-13.69,-21.51,-18.48,-3,-32,-12,-17.27,-16.5,-18.48,-14.12,-16.64,-9.35,-16.37,-15.62,-9,-19.65,-14.95,-11.56,-26.97,-4.68,,-3.39,,,,-17.27,-5.88,-18.48,,-7.88,-20,-14,-19,-18.81,-7.75,-19.4,,-19,-19,-18.6,-12.5,-17.6,-29.18,-17.9,,,-15,,-23,-17.6,-23,,-22.62,-14.2,-13.9,-10,-6.5,-14.03,-23.52,,,6.55,41,59,2,18,100,0.3883523387,0.1702074567
Illinois,Kent,16.5,15.52,12.98,16.86,18.8,4.07,13.69,17.44,15.52,10,32,16,15.09,10,15.52,8.76,14.78,12.44,15.5,8.96,4,22.05,20.62,-8.19,14.92,6.75,,6.49,,,,15.52,18.39,15.52,,22.93,18,17,25,11.08,24.46,15.8,,17.6,14,14.5,16.5,16.2,17.64,13.1,,,18,,13,16.2,18,,15.37,15.7,17.6,16.5,8.5,12.49,18.88,,,5.41,24,31,2,7,55,0.4762253574,0.8223238416
Iowa,Northern Ill.,10,13.81,14.14,23.17,14.15,11.79,16.03,17.45,13.81,11,28,15,15.28,14,13.81,11.85,21.07,12.55,16.55,14.28,2,24.65,11.5,26.38,17.44,8.42,,8.04,,,,15.19,23.76,13.81,,16.7,18,14.5,15,18.25,19.71,18.4,,11.8,15,15.1,11.5,21.1,14.4,18.8,,,14,,20,20,21,,20.8,15.3,15.1,10,10.5,21.43,22.16,,,4.99,7,33,2,26,40,0.6530711473,0.8400296951
Kentucky,Central Mich.,17,16.94,11.84,14.54,19.52,2.98,9.19,15.66,16.94,2,-1,17,14.86,6,16.94,5.82,11.76,7.5,12.74,2.88,-1,13.15,15.95,23.69,7.05,9.25,,8.82,,,,13.8,14.6,16.94,,17.57,12,17,20,14.46,29.06,23.6,,18.2,13,19.2,17,18.6,8.62,4.9,,,17,,13,24.5,17,,7.58,15.3,12.9,17,0.5,2.6,10.36,,,6.61,20,35,2,15,55,0.402160159,0.7706389683
LSU,Miami (Fla.),-3,-3.44,-4.13,1,-6.87,6.53,0.79,3.09,-3.44,1,26.25,-7,0.43,0.5,-3.44,-4.83,1.91,-5.44,-1.75,-0.86,3,1.6,3.25,1.81,0.01,-1.88,,-1.75,,,,-1.94,-1.24,-3.44,,-5.53,2,-3,-5,-1.81,-8.42,-9.4,,-6.7,-6,-7.9,-3,-1,-7.47,-4.6,,,-3,,-6,-10.2,-2,,-3.99,-1.7,-2.5,-3.5,2,4.7,0.7,,,5.49,17,33,2,16,50,0.5296611377,0.4585111461
Liberty,Old Dominion,-6,-7.59,-0.96,-8.82,-3.94,6.59,-3.62,,-7.59,-7,3.5,-11,-2.61,-14.5,-7.59,2.33,,-4.66,-2.64,17.96,-5,-0.15,-1.48,11.56,-5.19,-2.63,,-2.24,,,,-3.62,-2.45,-7.59,,-0.38,-3,-4.5,-13,-0.01,-7.54,-12.3,,3.2,-4,-14.9,-6,16.8,-5.87,,,,-8,,20,-9.8,3,,-3.57,-4.7,0.8,-6.5,10.5,-0.3,-5.81,,,7.50,10,52,2,42,62,0.5758780305,0.4402427044
Maryland,Texas,-13.5,-8.82,-7.85,-8.05,-18.05,-13.88,-6.56,-14.09,-8.82,-11,-16,-0.25,-10.17,-4,-8.82,-3.2,-17.86,-7.3,-12.42,-7.42,-1,-21.55,-15.12,-23.44,-20.25,-14.38,,-13.39,,,,-13.19,-8.37,-8.82,,-11.97,-19,-8.5,-9,-12.88,-9.68,-19.8,,-10.5,-13,-19.2,-13.5,-19.3,-14.27,-14.9,,,-15,,-16,-18.4,-23,,-13.43,-13.69,-6.9,-13.5,0.5,-18.63,-16.03,,,5.54,29,34,2,5,63,0.525606368,0.2300620581
Miami (Ohio),Marshall,1.5,-3.57,-0.54,-1.76,1.4,1.2,0.3,-6.36,-3.57,-2,-10,0.25,-1.81,-7.5,-3.57,1.98,-3.36,-1.48,-2.51,1.49,-9,-3.15,-1.36,-11.19,-5.94,-1.79,,-1.46,,,,-2.26,-1.69,-3.57,,-4.01,-1,1.5,-4,-5.13,-1.75,0.9,,-6.4,-5,-0.7,0.5,-2.9,-3.22,-1.2,,,-6,,-6,-0.3,-4,,-3.19,-4.49,-6.4,-2.5,8,-1.47,-2.52,,,3.04,35,28,2,-7,63,0.4020327343,0.4382972594
Michigan St.,Utah St.,23.5,22.17,22.74,24.88,21.91,15.2,16.78,23.43,22.17,21,12,22,24,17.5,22.17,20.23,19.33,15.44,22.15,18.43,6,24.35,21.17,34.13,14.3,16.75,,15.8,,,,22.09,24.75,22.17,,25.97,19,25,23,27.2,37.19,33.1,,19.6,20,29.8,23.5,24.6,32.85,21.6,,,22,,25,33.9,22,,19.64,24.81,18.9,23.5,3,31.92,22.42,,,6.28,31,38,2,7,69,0.4684853071,0.9027642596
Minnesota,New Mexico St.,22.5,13.86,13.23,19.18,25.3,10.61,20.51,8.99,13.86,11,16,14,15.4,17.5,13.86,8.89,21.79,14.51,17.09,15.5,10,20.25,23.14,22.56,12.7,7.91,,9.03,,,,17.05,26.09,13.86,,25.44,15,17.5,21,17.1,19.09,26.3,,26.1,17,23.4,21.5,13.4,19.97,15.5,,,19,,19,27.5,12,,17.69,18.31,14.2,22,6,17.31,24.01,,,5.54,10,48,2,38,58,0.373803283,0.8453150571
North Texas,SMU,3.5,0.45,2.86,-2.78,11.37,0.38,-4.05,4.27,0.45,4,-5,8,0.76,2.5,0.45,7.06,-0.94,-1.28,1.79,-0.69,1,-0.35,1.92,0.38,-0.01,4.88,,4.75,,,,1.05,-0.19,0.45,,3.09,1,3.5,4,3.14,7.2,1.1,,4.5,2,3.9,3.5,10.8,3.39,0.9,,,1,,3,-0.6,3,,-3.94,0.3,-0.2,4.5,6,1.8,-5.72,,,3.56,23,46,2,23,69,0.458141905,0.5438086544
Notre Dame,Michigan,-2,-0.01,6.36,8.33,2.93,-2.28,4.01,3.65,-0.01,11,17,7,3.2,2.5,-0.01,12.67,7.63,5.57,5.4,4.48,-1,6.15,1.27,4.69,1.98,3.21,,3.19,,,,4.8,5.44,-0.01,,6.54,5,-1,2,5.62,3.57,4,,4.6,7,3.9,-0.5,5,8.24,16.5,,,1,,8,6.9,10,,10.91,0.01,5.9,1,3,15.75,2.17,,,4.29,17,24,2,7,41,0.6736459691,0.6286881155
Ohio St.,Oregon St.,40,38.99,39.76,38.95,28.51,51.03,33.17,41.46,38.99,43,79,33,43.74,40.5,38.99,31.8,46.53,19.65,39.93,36.55,11,48.75,38.16,46.81,43.13,24.04,,22.59,,,,38.99,39.47,38.99,,37.93,42,37.5,41,40.5,38.8,38.2,,33.5,39,35.8,40,37,57.31,46.9,,,33,,46,36.1,50,,48.77,34.81,27.9,38.5,37,51.61,45.87,,,10.45,31,77,2,46,108,0.4985306287,0.9821790229
Oklahoma,Florida Atlantic,20,28.9,16.75,20.79,24.2,25.64,26.45,17.68,28.9,16,28,19,19.58,31,28.9,11.06,25.19,14.17,21.13,20.86,11,22.35,27.45,30.63,17.83,6.33,,6.1,,,,20.65,29.04,28.9,,25.72,23,21,13,17.11,26.58,19.6,,17.8,19,17.7,20,21.7,17.45,29.1,,,14,,17,20.5,20,,19.15,24.8,20.4,21,17,22.1,29.6,,,6.59,14,63,2,49,77,0.5262084442,0.8905240905
Oregon,Bowling Green,33.5,27.56,26.11,21.27,19.05,19.77,20.79,29.49,27.56,28,35,22,29.44,22.5,27.56,19.46,24.29,17.41,26.29,18.07,5,36.45,28.92,27.75,26.4,20.08,,18.91,,,,27.55,27.54,27.56,,30.7,28,26.5,35,28.87,28.56,32.3,,28.8,29,32.2,32.5,24.7,35.72,35.5,,,29,,17,32.3,33,,26.56,26.3,21.4,32,13.5,26.05,24.88,,,6.28,24,58,2,34,82,0.33639582,0.93820945
Penn St.,Appalachian St.,24,19.1,22.04,26.53,17.48,12.29,22.15,18.77,19.1,18,39,23,25.43,16.5,19.1,15.27,27.48,17.79,23.98,26.69,1,29.25,20.69,26.94,25.71,13.63,,12.89,,,,24,31.7,19.1,,30.94,24,23.5,23,22.1,33.59,35.9,,19.3,24,31.6,24,13.2,28.7,37.8,,,27,,29,36.8,29,,30.5,25.8,17.3,23.5,11.5,28.82,26.16,,,7.77,38,45,2,7,83,0.4995486018,0.9125543671
Purdue,Northwestern,1,-7.16,3.13,-2.05,-3.93,-10.82,-2.64,-1.04,-7.16,-2,-10,-2,3.6,-10,-7.16,2.2,-5.89,-1.91,-3.19,-1.91,-7,-2.85,-3.32,-8.06,-6.58,2.17,,2.22,,,,-2.31,-2.57,-7.16,,-1.1,-5,3,-1,-4.42,-7.36,-5.8,,-0.7,-1,-3.2,0,-1.2,-0.76,-0.01,,,-2,,-1,-4,-9,,-0.28,-0.69,0.01,1.5,-4.5,-7.6,-5.51,,,3.61,31,27,2,-4,58,0.3984516501,0.4223304518
Rice,Houston,-25.5,-23.54,-18.02,-23.84,-15.64,-23.41,-19.28,-21.12,-23.54,-19,-39,-9,-22.38,-17,-23.54,-9.29,-28.61,-12.43,-21.36,-18.55,-5,-28.05,-25,-6.63,-26.2,-9.67,,-8.88,,,,-22.44,-18.03,-23.54,,-23.61,-22,-21,-30,-20.26,-13.68,-29,,-23.3,-18,-24.5,-25,-21.5,-26.18,-22.5,,,-20,,-22,-26.2,-26,,-26.41,-22.2,-17.6,-26.5,-8.5,-23.33,-28.16,,,6.82,45,27,2,-18,72,0.5946940177,0.1081575408
Rutgers,Texas St.,16.5,18.89,16.82,21.51,13.18,6.72,21.16,18.83,18.89,14,12,19,18.62,15,18.89,13.23,20.26,17.38,19.03,16.65,3,20.95,23.8,-2.38,18.01,9.46,,9.01,,,,18.95,21.91,18.89,,23.54,17,18.5,27,15.16,23.63,28.7,,20.5,19,25.7,17,11.1,19.52,28.1,,,21,,26,30.5,18,,24.54,19.31,15.6,16.5,7,23.2,24.72,,,6.04,7,35,2,28,42,0.5592034624,0.8687204806
South Alabama,Louisiana Tech,-10.5,-8.94,-8.47,-8.4,-1.92,-6.66,-7.04,-9.76,-8.94,-3,-9,,-9.68,-9.5,-8.94,-6.05,-10.6,-6.48,-9.77,-4.32,-2,-19.45,-14.61,-7,-17.38,-6.17,,-5.54,,,,-9,-5.64,-8.94,,-13.27,-7,-10,-17,-10.53,-10.71,-10,,-6.6,-12,-10.1,-10.5,-16.3,-22.79,-6.5,,,-10,,-15,-9.8,-20,,-9.7,-5.5,-5.6,-10,-4,-10.7,-12.33,,,4.56,30,26,2,-4,56,0.5176274553,0.2770754383
South Carolina,Coastal Carolina,29,28.74,28.21,28.03,21.16,15.15,22.76,27.91,28.74,29,28,26,32.99,27.5,28.74,18.64,,18.18,28.41,19.34,7,32.25,26.33,25.5,26.28,25.08,,23.56,,,,28.12,28.23,28.74,,32.6,28,29.5,44,33.07,42.85,41.1,,29.9,29,37.8,29,26.8,34.75,,,,22,,33,42.2,34,,29.67,26.8,21.7,29.5,11,32.85,26.38,,,7.29,15,49,2,34,64,0.4865280713,0.9480653689
Stanford,San Diego St.,14,19.74,10.57,14.8,14.6,4.18,11.71,19.68,19.74,8,29,12,12.66,9.5,19.74,6.39,12.93,8.28,15.3,13.74,6,20.45,17.17,23.06,15.85,6.96,,6.69,,,,14.8,20.49,19.74,,18.03,16,15.5,16,14.84,27.83,24.2,,13.4,17,21,14,19.9,13.6,14.1,,,12,,14,24.6,22,,13.29,11.5,15.7,14,3,18.64,14.53,,,5.90,10,31,2,21,41,0.5305941892,0.8168559989
Tennessee,West Va.,-9.5,-8.65,-8.2,-6.99,-11.53,-9.75,-5.41,-11.71,-8.65,-14,-23.75,-7,-6.27,-5.5,-8.65,-3.64,-8.71,12.86,-10.03,-15.15,2,-15,-8.68,-16.44,-13.54,-4.79,,-4.46,,,,-9.8,-11.33,-8.65,,-3.14,-11,-8,-12,-12.89,-11,-10.7,,-13.7,-9,-9.2,-9.5,-14,-12.7,-20.5,,,-8,,-18,-11.2,-14,,-16.92,-10,-8,-10,-6.5,-9.85,-15,,,5.61,40,14,2,-26,54,0.4874429181,0.2756658988
Texas Tech,Mississippi,2,0.59,4.32,0.94,5.14,5.8,5.2,4.19,0.59,2,7,7,3.69,-1.5,0.59,5.59,2.3,2.49,3.15,5.54,-5,5.35,2.09,3.75,0.49,-2.92,,-2.72,,,,3.34,6.04,0.59,,0.76,6,-1,5,4.25,5.66,-1.9,,4.1,3,-1,2,6.1,10.78,15.5,,,-3,,7,0.7,6,,8.74,-2.4,-0.4,2.5,7,-4.36,2.22,,,4.11,47,27,2,-20,74,0.5279567857,0.5761712578
Troy St.,Boise St.,-10,-8.51,-5.26,-4.75,-18.48,-0.53,-7.09,-8.6,-8.51,5,0.01,-10,-7.37,-6.5,-8.51,-1.02,-10.6,-4.66,-6.9,-0.81,-6,-2.95,-12.48,-16.13,-7.92,-4.29,,-3.79,,,,-7.05,-1.34,-8.51,,-11.81,-1,-10.5,-14,-8.08,-12.68,-13.7,,-6.6,-11,-12.1,-9.5,-3.7,-14.95,-7.1,,,-6,,-7,-14.9,-7,,-6.33,-6.09,-7.9,-10,3.5,-2.55,-7.93,,,4.70,56,20,2,-36,76,0.5742637026,0.3384271172
Tulane,Wake Forest,-6.5,-7.77,-10.3,-11.58,-14.19,-6.19,-8.82,-14.95,-7.77,-7,-15,-5,-12.26,-9.5,-7.77,-6.4,-12.63,-6.77,-10.95,-8.84,-2,-13.15,-10.18,-24.44,-15.37,-8.04,,-7.28,,,,-10.55,-18.41,-7.77,,-8.02,-13,-8,-12,-12.85,-19.27,-10.7,,-5.8,-10,-10.4,-7,-14.1,-12.16,-19.3,,,-8,,-16,-12.8,-16,,-14.32,-5.5,-8.5,-6,-4.5,-14.7,-13.07,,,3.94,23,17,2,-6,40,0.3927909164,0.2516099794
UCLA,Cincinnati,14.5,12.11,15.29,17.35,20.64,10.59,13.25,21.04,12.11,15,28,9,18.39,13.5,12.11,9.07,18.81,13.69,16.65,17.54,4,24.15,12.22,25.19,21.56,12.79,,12.12,,,,17,22.26,12.11,,18.78,22,15.5,21,18.31,25.86,16.5,,12.5,12,16.7,14.5,23,11.08,25.3,,,20,,17,18.4,17,,18.23,12.31,12.1,14.5,9,23.09,17.17,,,5.06,26,17,2,-9,43,0.5513397884,0.8411908834
USC,UNLV,25.5,26.26,23.81,27.86,21.21,24.7,26.83,28.76,26.26,31,35,23,27.08,31.5,26.26,17.27,25.93,17.7,27.5,25.75,11,34.45,28.89,44.75,30.54,22.38,,21.04,,,,26.92,30.96,26.26,,27.72,32,28,31,33.11,41.29,25.1,,26.2,26,22.9,25.5,29.8,27.81,36.4,,,23,,27,26.4,30,,27.45,26.31,22.5,26.5,24,37.02,28.38,,,5.24,21,43,2,22,64,0.5476162367,0.950021691
Vanderbilt,Middle Tenn.,3,5.81,6.24,9.2,5.24,1.66,7,4.86,5.81,1,-16,2,6.83,3,5.81,5.09,8.87,6.5,4.24,5.54,-1,6.55,5.73,8.5,2.4,9.67,,9.21,,,,5.16,12.65,5.81,,3.69,7,6.5,4,4.14,6.53,4.6,,2.6,5,5.6,3,-4.1,-0.01,4.6,,,-2,,1,6.9,1,,5.09,3,0.6,3,-4,5.23,7.65,,,4.53,7,35,2,28,42,0.5299367187,0.6013451664
Western Mich.,Syracuse,-5,0.8,-2.26,-5.96,-5.88,15.07,2.86,0.38,0.8,6,27,0.25,-3.23,9,0.8,-0.34,2.34,-1.05,-0.11,-0.6,2,3.95,1.18,-1.63,-1.72,4.25,,4.16,,,,-0.17,-7.1,0.8,,-2.64,8,-6,-3,1.81,-9.73,-9.2,,-3.6,0.01,-7.8,-4.5,0.8,-8.21,-12.1,,,-4,,-9,-12.2,6,,-3.34,-4.59,-3.6,-4.5,22.5,0.79,2.47,,,7.41,55,42,2,-13,97,0.6099192915,0.49749525
Wisconsin,Western Kentucky,36,36.99,31.36,38.31,30.47,27.73,28.06,43.4,36.99,36,55,31,37.23,26.5,36.99,19.61,36.48,19.11,36.88,34.5,3,48.35,31.66,47.69,44.16,23,,21.62,,,,37.07,37.21,36.99,,36.7,37,32.5,43,37.14,43.46,45.2,,40.1,39,37.6,36,47.9,51.65,38.9,,,40,,46,45.7,49,,44.56,30.8,29.7,36,16,50.14,33.9,,,10.10,3,34,2,31,37,0.5186525392,0.975012228
Wyoming,Washington St.,-2.5,-3.02,-3.97,-5.17,,-7.28,-8.68,3.94,-3.02,6,-32,6,-5.5,-5,-3.02,-0.92,-6.79,-6.25,-4.09,-8.32,-5,-4.15,-4.75,-10.75,-8.47,-2.28,,-0.81,,,,-3.97,-11.1,-3.02,,-5.69,-2,-3.5,-1,-5.47,-3.02,-2.5,,-1.3,-5,-2.8,-2.5,12.7,-6.52,-17.5,,,-2,,-6,-4.5,7,,-9.37,-0.8,-1.7,-1,3,-3.27,-11.55,,,6.40,41,19,2,-22,60,0.4629938664,0.4055706739
Alabama,Arkansas St.,37,40.5,29.75,39.47,29.18,27.35,36.21,33.57,38.68,26,59,28,38.76,34.5,40.77,23.74,44.14,17.22,35.45,27.92,10,44.75,38.5,42.69,40.22,20.4,,19.8,,,39,36.21,41.97,38.61,,36.24,41,36,33,28.26,36.1,48.6,,32,31,44.4,37,36,35.64,40.9,,,31,,33,48.6,44,,39.56,28.78,28.1,36,17.5,47.75,38.24,,,9.43,7,57,3,50,64,0.4665518679,0.9725584518
Arizona St.,Michigan St.,-5,-5.6,-6.08,-5.44,-2.63,-0.59,8.79,-13.38,-10.27,-5,6.5,-15,-2.18,-4.5,-4.98,-8.67,3.55,-0.98,-4.99,-7.2,-2,2.75,-9.15,-14.63,4.86,-8.35,,-7.2,,,-9,-5.44,1.25,-10.72,,-5.35,1,-4,-6,-4.61,-12.81,-16.2,,-1.5,-8,-14.3,-5,-7.3,-6.06,4.8,,,-4,,-12,-15.1,-7,,-2.43,-5.01,-8.3,-6,7.5,-3.52,-3.69,,,5.83,13,16,3,3,29,0.500235899,0.3839723765
Army,Liberty,8,17.07,2.02,24.14,9.41,-4.66,-2.92,,15.79,36,25,17,-0.01,17.5,17.26,3.39,7.88,15.84,13.6,4.87,1,17.35,8.75,5.75,13.66,13.84,,12.84,,,17,15.8,5.09,22.53,,4.13,28,12,22,13.1,11.83,15.8,,6.6,19,18.7,8.5,6,16.26,,,,19,,-1,16.4,11,,27.58,27.29,13.8,9,-16,18.38,20.77,,,9.65,14,38,3,24,52,0.6184524901,0.7679210668
BYU,California,3,-6.23,3.66,-4.35,2.99,6.07,-1.32,-15.85,-5.48,-3,-17,-5,2.05,2.5,-6.32,4.72,-2.43,-1.64,-4.73,-9.58,3,-11.25,-4.72,-9.13,-11.24,0.2,,0.51,,,3,-5,-8.96,-7.17,,-7.61,-7,2.5,-4,-2.85,-14.17,-7,,0.7,-6,-4.4,2,-9.3,-1.21,-10.5,,,-7,,-4,-8,-13,,-9.51,-2.61,-7.5,3,7.5,-7.83,-6.2,,,5.57,21,18,3,-3,39,0.3229504095,0.389298847
Boise St.,Connecticut,31.5,29.4,29.04,24.21,23.29,29.51,35.21,32.88,27.42,25,40.5,31,38.95,32.5,29.69,22.43,28.1,16.66,31.41,19.71,9,39.55,35.23,35.13,33.05,23.95,,23.23,,,33,32.5,33.55,25.08,,36.98,36,34,41,37.08,38.86,36.9,,38.5,29,33.8,31.5,40.3,40.56,34.9,,,35,,26,34.4,42,,28.43,26.78,23.8,31,28.5,34.07,29.89,,,6.95,7,62,3,55,69,0.4979281588,0.9650441451
