Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,linethocal,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linethoavg,linefremeau,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linenscombo,linecons,linecong,linesportrends,linepibias,linel2,linelaffaye,linepp,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,linegirl,lineatom,linethoats,linemds,linedwig,linepiratings,linecather,linecrunch,linenseye,linedonchess,linefeng,linerba,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,lineloud,linestd,vscore,hscore,week,actual,total
Georgia,Louisiana-Monroe,35.5,36.39,35.68,35,,34.13,32.26,42.18,36.39,33,25.63,28,44.62,26.5,36.39,40.22,38.93,20.04,34.66,30.09,36,45.15,33.32,49.83,,23.83,23,,27.83,37,38,35.1,36.39,38.46,41,35,39,,36.73,28.24,,44.4,,,35,37,39.6,35.5,38.1,34.37,44,,35.1,,,35,36,21.86,35,45,41,45,,32,24.8,,,35,,26,42.19,39.09,7,7.68,14,51,1,37,65
Georgia St.,Charlotte,8,6.08,7.5,7,,2.54,10.5,,6.08,2,1.37,19,-7.18,-1.5,6.08,-1.78,-11.08,-1.65,2.81,1.21,7,,-2.25,3.58,,3.21,3,,8.79,5.5,-1,3.3,6.08,2.37,5,4,6,,0.81,0.8,,7.6,,,,4,3.4,7,,6.08,,,3.96,,,5,7,5.48,-1,8.2,-14,6,,2.3,1.6,,,8,,-7.5,-5.54,5.66,-5,5.79,23,20,1,-3,43
Hawaii,Colorado,-7.5,-4.7,-10.91,-6,,3.22,-2.46,-4.18,-4.7,1,-6.35,-8,-9.18,-0.5,-4.7,-10.98,-4.08,0.48,-4.91,-1.98,-8.5,-5.55,-3.31,2.67,,-3.67,3,,-5.25,-8.5,4,-4.7,-4.7,-3.71,0.01,-8,-15,,-2.88,3.38,,-15.9,,,-7,-7,-7,-7,-5.5,-6.44,-9,,-2.36,,,-5,-6.5,0.87,-15,-16.8,-10,-6.3,,-6,-3.3,,,-7.5,,6,-4.56,-7.36,-1,4.91,20,28,1,8,48
Idaho,Ohio,-7,-8.52,-10.44,-7,,-10.65,-6.45,-10.21,-8.52,-5,-2.3,-11,-13.28,-14,-8.52,-14.28,-4.43,-9.01,-8.96,-6.36,-7.5,-6.65,-11.64,11,,-4.29,3,,-6.59,-4.5,-9,-8.52,-8.52,-9.96,-8,-10,-15,,-6.8,-21.45,,-15.9,,,-14,-15,-10.6,-7,-8.7,-12.14,-3,,-9.76,,,-4,-7.5,-0.37,-20,-16.5,-8,-13.9,,-8.5,-5.4,,,-8.5,,-1,-9.49,-8.05,-8,4.72,45,28,1,-17,73
Illinois,Kent,14.5,15.68,16.64,17,,10.7,12.62,15.29,15.68,17,13.35,18,15.02,11,15.68,16.12,18.22,13.19,15.25,17.09,15.5,20.65,15.35,4.17,,14.46,3,,17.74,16,3,15.68,15.68,14.1,15,15.5,20,,16.79,12.31,,18.5,,,14,13,14.4,14.5,15,10.97,17,,13.59,,,16,13.5,13.73,26,21.3,16,15.3,,18,11.2,,,14.5,,10,19.49,18.77,1,4.30,3,52,1,49,55
Kentucky,Louisiana-Lafayette,17,10.82,13.03,10,,-4.42,8.6,10.15,10.82,1,2.3,17,14.72,-4.5,10.82,13.12,11.5,2.76,9.81,6.56,16,9.15,14.51,-5.25,,7.58,3,,9.81,16,5,10.15,10.82,17.12,9,13.5,14,,6.48,4.11,,24.4,,,7,17,16.5,16,4.6,13.61,23,,11.52,,,13,16,4.07,12,25.3,12,12.8,,10.3,8.4,,,17,,-3,4.53,11.14,-3,6.45,33,40,1,7,73
Marshall,Purdue,7.5,9.95,13.87,14,,34.5,11.67,19.25,9.95,28,13.94,7,6.92,21.5,9.95,8.52,18.89,14.95,14.66,19.66,6.5,21.65,6.01,36.67,,12.58,3,,17.06,6.5,20,14.9,9.95,3.62,27,8.5,9,,22.7,15.48,,1.7,,,10,13,-1.5,8.5,21.4,18.58,19,,17.48,,,7,8.5,20.79,22,-1,15,14.9,,18.5,7.7,,,7.5,,27.5,25.39,16.2,3,7.71,31,41,1,10,72
Minnesota,TCU,-16.5,-13.51,-16.36,-13,,-12.84,-8.72,-19.12,-13.51,-17,-6.63,-8,-23.08,-6,-13.51,-19.28,-13.26,-8.31,-14.22,-12.97,-14,-22.75,-15.5,-14.58,,-6.58,-18.5,,-6.29,-14.5,-16,-14,-13.51,-17.73,-20,-14,-17,,-9.46,-11.7,,-19.1,,,-25,-17,-5.4,-16.5,-23,-17.92,-23,,-14.95,,,-15,-14,-7.11,-15,-17.5,-18,-11.4,,-14,-10.8,,,-15,,-5.5,-21.07,-18.71,-6,5.42,23,17,1,-6,40
NC St.,Troy St.,26,22.66,30.9,21,,16.34,17.34,29.01,22.66,32,14.69,24,27.32,16,22.66,34.22,22.73,15.25,25.88,22.45,27,34.15,26.75,18.33,,19.67,3,,26.55,30.5,26,25.35,22.66,28.38,30,25,38,,26.69,27.93,,39,,,25,25,44,26,35.2,25.05,33,,25.35,,,24,25,19.33,44,40.5,30,24.5,,26,17.5,,,26,,16,32.39,25.89,4,8.32,21,49,1,28,70
Nebraska,BYU,7,9.3,6.51,7,,6.34,9.69,12.32,9.3,14,14.13,7,8.32,6.5,9.3,9.32,10.6,6.66,8.6,11.06,8,14.65,6.34,7.92,,9.04,3,,9.17,7,3,8.95,9.3,7.71,6,6,7,,9.44,4.02,,6.2,,,5,10,5.8,7,7.6,10.67,6,,8.95,,,9,6,6.97,17,8.2,9,9.7,,8.2,5.9,,,7,,9.5,15.48,8.02,2,3.02,33,28,1,-5,61
North Carolina,South Carolina,-2,-5.67,-8.18,-7,,-10.73,-8.58,-7.9,-5.67,-9,-2.3,3,-5,-10,-5.67,-0.2,-12.01,-5.33,-4.49,-7.08,-1.5,-10.1,-2.24,-16.92,,-1.46,0.01,,-2.71,-1,-12,-5.33,-5.67,2.12,-11,-1,-1,,-5.64,2.44,,4,,,-11,0.01,6.4,-2,-2.1,-0.01,-12,,-5.86,,,-2,-1.5,-2.78,-12,3.6,1,-0.8,,-7.8,-3.2,,,-2.5,,-1,-9.5,-8.31,-5,4.76,17,13,1,-4,30
Northern Ill.,UNLV,23.5,14.97,19.12,14,,23.07,15.8,18.36,14.97,29,21.35,22,25.62,24.5,14.97,25.52,16.4,16.49,20.21,19.36,22,17.15,26.82,20.25,,16.13,3,,20.42,22,27,20.15,14.97,22.17,21,20.5,28,,25.4,35.25,,18.8,,,28,23,18.6,23,22.6,23,16,,16.96,,,17,22,16.98,29,18.2,21,14.7,,20.5,17.3,,,23,,22,23.65,20.15,11,5.44,30,38,1,8,68
Northwestern,Stanford,-11.5,-12.35,-13.12,-14,,-14.97,-7.79,-15.3,-12.35,-11,-7.56,-10,-12.48,-12.5,-12.35,-12.88,-15.29,-6.28,-11.62,-11.71,-11,-14.95,-10.09,-25.08,,-5.96,-9.5,,-7.79,-6.5,-12,-12.35,-12.35,-11.48,-15,-12,-11,,-13.33,-3.01,,-14.6,,,-14,-13,-7.6,-11.5,-19.7,-12.09,-13,,-10.1,,,-13,-11,-3.74,-8,-12.7,-19,-16.4,,-14,-9.2,,,-12,,-8.5,-16.24,-11.64,-7,3.55,6,16,1,10,22
Notre Dame,Texas,9,5.63,8.81,4,,5.08,3.44,2.29,5.63,5,-1.75,9,8.82,10,5.63,11.62,5.55,4.6,7.87,1.09,8.5,2.15,8.6,8.67,,6.13,21,,4.8,9.5,22,7,5.63,8.46,6,8.5,10,,9.85,19.2,,12.6,,,7,9,10.1,9,7.3,7.63,3,,7.49,,,10,10.5,10.66,16,13.1,7,3.3,,6.2,10.8,,,9.5,,18,2.97,6.11,2,4.89,3,38,1,35,41
Oklahoma,Akron,31.5,31.46,30.15,30,,24.11,30.2,26.47,31.46,29,23,24,28.72,27.5,31.46,31.62,35.12,16.11,28.9,23.14,32.5,32.25,29.96,38.08,,18,18.5,,23.09,33,36,30.15,31.46,37.84,32,30.5,33,,32.39,17.11,,41.5,,,32,39,31.5,31.5,23.1,31.98,42,,31.41,,,31,32.5,16.87,21,44.6,22,35.9,,28.5,28.2,,,31.5,,20.5,31.39,35.06,15,6.94,3,41,1,38,44
SMU,Baylor,-36,-31.15,-40.87,-34,,-43.95,-26.84,-39.15,-31.15,-42,-25.88,-29,-35.18,-28,-31.15,-36.98,-44.09,-23.06,-34.3,-35.01,-36.5,-46.55,-37.12,-33.33,,-20.33,-21,,-25.15,-35.5,-40,-35.01,-31.15,-35.94,-39,-34,-36,,-35.4,-31.31,,-41.8,,,-43,-30,-29.9,-36,-38.1,-38.42,-51,,-38.88,,,-34,-34.5,-21.65,-45,-40.2,-42,-32.1,,-32.5,-28.1,,,-35.5,,-17,-43.97,-45.56,-8,8.59,56,21,1,-35,77
Southern Miss.,Mississippi St.,-21,-23,-28.14,-28,,-35.69,-22.53,-33.77,-23,-30,-24.56,-18,-17.88,-22,-23,-22.78,-36.44,-17.77,-25.13,-23.28,-22,-39.45,-17.97,-30.25,,-15.54,3,,-21.17,-23,-28,-24.56,-23,-17.35,-36,-23,-29,,-27.83,-13.32,,-27.1,,,-35,-20,-20.7,-21.5,-25.7,-21.88,-38,,-32.79,,,-30,-22,-13.24,-27,-25.4,-38,-34.8,,-26.5,-18.6,,,-21,,-13.5,-38.52,-34.89,-8,8.55,34,16,1,-18,50
Temple,Penn St.,-7,-6.99,-4.55,-7,,-4.92,-7.27,-2.83,-6.99,-1,-2.65,0.25,-5.78,-6.5,-6.99,-4.68,-4.48,-3.34,-4.18,-3.69,-6,-2.25,-5.55,-16.67,,-4.29,3,,-8.59,-3,1,-4.55,-6.99,-4.58,2,-6,-3,,-5.96,2.56,,-6,,,-10,-4,-4.9,-7,2.4,4.68,-4,,-4.37,,,-1,-6,0.28,-16,-6.4,-1,-13.8,,-6.6,-2.3,,,-7,,5,-7.76,-5.49,-5,4.10,10,27,1,17,37
Tennessee,Bowling Green,21.5,18.27,25.73,25,,5.06,13.48,28.72,18.27,16,16.74,15,19.4,7.5,18.27,21.4,17.31,10.58,19.09,19.17,21.5,30.7,21.27,15,,12.08,11.5,,16.12,22,15,19.17,18.27,27.25,22,21,20,,18.23,10.03,,29.8,,,22,14,20.4,21.5,31.7,17.73,33,,20.55,,,24,19.5,7.33,8,32.2,29,23.2,,23,21.9,,,20.5,,-1.5,25.08,20.79,-1,7.84,30,59,1,29,89
Texas A&M,Arizona St.,3.5,-0.34,2.24,2,,-6.77,0.51,-4.8,-0.34,-5,-0.22,-5,-3.1,2.5,-0.34,-1.9,-1.77,-1.86,-1.02,-1.29,2.5,-2.1,5.79,-1.75,,-2.71,-4,,-1.82,2,-4,-1.77,-0.34,9.05,-3,3,0.01,,-2.19,-5.34,,-2.3,,,-1,-3,2.6,2.5,-3.9,-7.22,4,,3.2,,,6,2.5,-3.02,-1,-0.8,-2,1.4,,-1.6,5.6,,,3.5,,-8.5,-2.3,0.34,2,3.46,17,38,1,21,55
Tulane,Duke,-7,-13.31,-16.51,-17,,-8.77,-10.94,-11.31,-13.31,-18,-8.2,-4,-12.38,-12,-13.31,-11.98,-19.24,-12.68,-10.86,-14.06,-8.5,-14.25,-10.91,-26,,-9.08,3,,-13.13,-8.5,-12,-11.98,-13.31,-4.14,-12,-11,-13,,-15.25,-6.27,,-3.9,,,-10,-7,-1.2,-7.5,-10.6,-1.05,-8,,-13.86,,,-9,-8.5,-8.83,-32,-4,6,-4.2,,-19,-10.4,,,-7.5,,-2.5,-20.73,-17.18,-6,6.33,37,7,1,-30,44
Tulsa,Florida Atlantic,7,2.26,4.49,-3,,-5.55,2.82,2.92,2.26,-2,0.7,-2,6.12,4.5,2.26,4.92,-1.12,-2.44,2.21,-4.11,6,3.45,6.24,8.25,,0.5,3,,0.01,6.5,9,2.82,2.26,5.55,3,6,6,,3.02,2.33,,8,,,-6,6,10.5,6.5,-9.2,6.49,6,,3.46,,,7,6,1.76,-5,7.5,5,-2.5,,0.2,8.5,,,7,,5.5,4.05,0.39,5,4.24,44,47,1,3,91
UCLA,Virginia,19.5,14.5,16.79,13,,19.5,14.45,16.3,14.5,19,13.52,27,19.12,21,14.5,19.12,15.75,9.77,18.07,11.73,19,13.85,18.12,27.75,,14.67,19,,15.8,19.5,24,18,14.5,23.99,15,17,15,,21.61,28.7,,26.4,,,17,18,22.4,19.5,19.2,23.98,14,,12.6,,,20,21,13,24,27.2,21,16.1,,20.5,18,,,20,,20.5,22.37,18.22,6,4.69,16,34,1,18,50
USC,Arkansas St.,27.5,25.27,26.89,24,,21.5,21.58,30.52,25.27,24,14.61,21,34.62,18.5,25.27,30.62,26.85,12.14,24.41,23.83,28,31.75,27.89,30.83,,16.96,21.5,,19.37,28.5,24,24.59,25.27,24.59,29,28,25,,25.51,20.62,,40.9,,,28,23,31,27,30,19.78,26,,21.48,,,25,28,13.59,23,36.8,32,26.1,,27.5,18,,,27,,10,31.54,23.19,4,6.61,6,55,1,49,61
Utah,Michigan,5,3.09,4.82,9,,8.52,6.27,14.09,3.09,16,8.59,17,5.12,7.5,3.09,5.82,9.27,9.02,8.05,11.99,6,11.05,6.03,12.5,,5.08,3,,4.5,6,9,7.5,3.09,1.75,13,4.5,3,,11.82,11.91,,10.4,,,7,15,6.4,5,10.9,6.56,5,,7.57,,,5,6,9.63,22,9.9,19,-9,,8,3,,,5,,7,16.45,6.87,-1,5.25,17,24,1,7,41
Vanderbilt,Western Kentucky,-2.5,1.79,1.45,1,,-10.19,3.79,0.95,1.79,-10,-6.9,8,-2.68,0.01,1.79,-0.18,-2.51,-6,-2.24,-5.35,-1.5,-2.85,1.19,-5.58,,-7.63,3,,-12.42,-1,-6,-2,1.79,3.99,-4,2.5,1,,-5.76,-6.35,,-2,,,-4,-1,-3.8,-2.5,-5.7,-6.83,5,,0.46,,,3,-1.5,-7.65,-1,0.4,-6,2.4,,0.9,4.7,,,-2.5,,-7.5,-7.5,-2.01,1,4.76,14,12,1,-2,26
Virginia Tech,Ohio St.,-14,-8.74,-15.85,-17,,-14.58,-9.86,-28.3,-8.74,-19,-18.82,-11,-8.08,-12,-8.74,-12.98,-17.05,-8.93,-14.11,-14.5,-12.5,-29.85,-11.7,-12.17,,-4.1,-22,,-2.61,-12.5,-13,-14.5,-8.74,-11.75,-20,-14,-16,,-8.66,-16.11,,-16.1,,,-17,-12,-6.5,-14,-23.3,-20.85,-25,,-11.06,,,-15,-12.5,-8.9,-8,-15,-24,-16.1,,-14.5,-5.7,,,-11.5,,-13.5,-26.19,-18.64,-4,6.55,42,24,1,-18,66
West Va.,Georgia Southern,19.5,14.79,8.28,17,,0.46,13.59,23.44,14.79,8,12.08,12,22.72,14.5,14.79,19.92,16.48,5.4,15.45,13.91,20.5,23.35,17.56,17.25,,13.21,3,,17.4,20.5,8,14.79,14.79,17.5,21,19,16,,12.98,17.39,,32.9,,,3,10,25.3,19,20.3,9.76,29,,16.71,,,18,18.5,5.19,11,33.9,24,8.5,,16,12.5,,,19.5,,13.5,18.13,18.22,-1,7.22,0,44,1,44,44
Western Mich.,Michigan St.,-17.5,-18.56,-19.45,-26,,-25.09,-19.48,-24.4,-18.56,-16,-11.79,-16,-24.58,-21,-18.56,-24.38,-27.07,-11.06,-19.03,-18,-14,-30.55,-17.13,-38.75,,-12.21,-16.5,,-14.4,-9.5,-19,-19,-18.56,-16.25,-24,-18.5,-19,,-19.6,-9.77,,-22.9,,,-18,-13,-15.5,-17.5,-21.5,-12.07,-27,,-21.46,,,-21,-17,-6.62,-23,-23.5,-21,-18.9,,-22,-11.7,,,-18,,-4.5,-29.65,-27.44,-10,5.85,37,24,1,-13,61
Air Force,San Jose St.,5,3.26,19.2,8,,0.42,1.47,16.96,2.8,25,21.38,1,8.79,7.5,3.48,7.27,14.2,13.65,10.22,18.17,5,16.65,4.91,12.25,2.85,16.79,3,,22.51,5,5,7.8,2.54,1.29,17,7,5,13.3,14.3,13.67,21.5,2.1,,,7,13,4.9,5,12.3,3.99,1,,7.59,,3.56,4,5,11.89,24,3,11,6.9,,10.1,5.4,,,6,,11,25.95,5.87,1,7.23,16,37,2,21,53
Akron,Pittsburgh,-12,-14.89,-6.61,-16,,-11.54,-10.22,-18.23,-15.54,-6,-16.45,-12,-9.75,-11.5,-14.64,-11.97,-17.59,-6.63,-13,-10.68,-14,-18.75,-5.6,-14,-8.31,-5.36,2.28,,-11.61,-14.5,-19,-14,-16.01,-15.22,-12,-13.5,-20,-14.76,-14.33,-9.7,-9.5,-19.8,,,-13,-14,-14.8,-12,-19.8,-17.75,-18,,-10.48,,-14.46,-19,-14,-2.83,-7,-19.8,-19,-11.7,,-11,-14.8,,,-13,,-4,-21.89,-18.13,-7,5.26,24,7,2,-17,31
Alabama,Middle Tenn.,34.5,33.91,22.49,38,,29.74,31.01,42.58,36.66,38,28.4,23,39.78,28.5,33.22,40.52,47.63,19.9,32.52,31.37,34.5,43.15,27.67,43.38,40.68,22.65,26.5,,24.97,33.5,40,32.35,36.46,26.45,36,36,35,37.11,29.59,20.46,35,32.5,,,30,28,31.3,34.5,39.2,18.06,45,,37.84,,38.19,34,34.5,20.81,38,32.2,29,35.8,,29.5,31.4,,,35.5,,21.5,43.58,40.17,12,7.76,10,37,2,27,47
Arkansas,Toledo,22.5,17.64,19.68,25,,7.28,17,26.74,16.71,18,21.03,23,23.39,9,17.79,26.82,24.31,11.34,19.49,21.16,22,31.75,20.14,22.75,26.77,7.9,17.5,,10.46,23,13,20.57,17.13,18.8,24,22,21,18.83,19.48,9.99,14,29.5,,,21,19,26.4,22.5,30,19.19,26,,18.85,,21.08,22,22,12.99,22,30.8,23,25.2,,26,17.5,,,21,,-6.5,21.37,21.72,1,7.49,16,12,2,-4,28
Arkansas St.,Missouri,-10,-18.18,-18.47,-25,,-9.01,-14.62,-24.66,-15.85,-19,-20.02,-11,-18.55,-14,-18.58,-14.82,-19.49,-12.04,-16.61,-21.29,-11.5,-25.35,-13.13,-35.94,-7.57,-6.1,-9.93,,-13.19,-16,-18,-17.15,-16.66,-11.54,-18,-13,-17,-19.98,-20.88,-8.88,-3,-23.9,,,-11,-15,-21.1,-11,-23.3,-10.24,-16,,-14.39,,-21.36,-16,-11.5,-3.52,-25,-25.2,-20,-18,,-20,-10.1,,,-10.5,,-1,-31.33,-17.3,-5,6.37,27,20,2,-7,47
BYU,Boise St.,-3,0.52,-4.59,-2,,2.54,2.08,-9.03,-1.68,6,-6.43,-3,3.36,-1.5,0.78,1.63,1.74,-5.44,-1.63,1.36,-1.5,-4.85,-1.29,-4.63,-6.5,-1.62,1.75,,-0.48,-2.5,-4,-1.62,-0.55,-0.12,-1,-2,0.01,-2.96,-2.03,-9.78,-0.5,-4.4,,,-2,1,-2.2,-3,-5.3,-3.23,4,,0.92,,-0.9,4,-3.5,4.59,-3,-6.5,-5,-5.4,,-2.6,-1.7,,,-2.5,,1.5,-6.5,3.06,-3,3.46,24,35,2,11,59
California,San Diego St.,12.5,11.37,8.05,7,,-4.78,8.71,5.51,10.54,5,4.8,14,13.21,0.5,11.55,15.32,9.2,1.08,8.73,4.8,13,12.35,13.21,2.5,8.6,3.96,3,,3.72,14,3,8.33,10.72,19.69,10,7.5,14,1.2,7.69,7.46,3,23.2,,,10,15,12.1,12,5.1,19.39,18,,7.2,,5.28,14,13,5.5,13,24.6,12,5.9,,6.3,9.4,,,14,,3,2.04,10.42,-3,5.94,7,35,2,28,42
Cincinnati,Temple,6,2.33,5.77,5,,12.47,-1.5,3.03,7.74,7,7.8,-0.25,-2.3,11.5,1.65,4.21,6.07,5.9,4.02,2.28,5.5,0.75,6.59,18.38,1.95,4.41,3.2,,4.99,4,-1,4.41,4.93,2.03,8,7.5,1,10.11,7.16,2.1,9.5,0.8,,,3,5,-1.7,6,-1.7,2.49,5,,11.66,,7.74,1,5.5,3.5,-6,0.6,5,3.6,,7.5,4,,,6.5,,8,5.28,7.24,4,3.60,34,26,2,-8,60
Clemson,Appalachian St.,18.5,24.59,16,31,,13.65,20.44,22.48,27.72,25,7.55,10,25.22,23,23.99,25.97,26.24,14.89,20.1,20.44,19,23.85,16.41,44.81,22.83,17.17,18,,20.96,20,21,21,26.77,16.57,26,19,19,19.03,23.28,3.15,,22.3,,,21,15,22.4,18.5,15,3.51,18,,28.25,,30.48,19,19,9.25,27,24.5,19,18.1,,27,21.9,,,18,,8,25.65,27.02,7,6.75,10,41,2,31,51
Colorado,Massachusetts,13,13.76,9.6,12,,2.75,10.04,12.13,15.72,9,10.36,10,8.06,16,13.74,10.93,11.95,3.44,11.1,10.2,14,18.65,12.54,-3.31,18.29,3.86,2.83,,4.2,15,4,10.97,13.83,9.07,16,13.5,11,10.99,7.8,-3.84,,19.5,,,7,10,24.2,13,14.5,8.59,22,,11.85,,12.27,15,12,8.11,19,22.2,11,5.4,,10.7,16.2,,,13,,2,16.52,15.39,6,5.72,14,48,2,34,62
Colorado St.,Minnesota,-4,-7.05,2.78,-5,,5.2,-9.69,-11.24,-5.22,-2,-6.42,-5,-9.88,4,-7.6,-5.18,-0.11,0.42,-3.96,-5.23,-7.5,-16.75,-9.4,0.81,-15.97,4.06,-4.2,,5.8,-8.5,1,-5,-5.06,-9.86,-3,-4.5,-11,-0.95,-1.29,6.66,2.5,-14,,,-10,-2,-13.7,-4,-11.2,6.14,3,,2.05,,0.68,-11,-7.5,2.23,2,-11.9,-12,,,-1.5,-1.8,,,-6.5,,10.5,-9.5,-8.47,-2,6.65,23,20,2,-3,43
