Home,Road,line,linesag,linematt,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linesuper,linedunk,linebill,linebihl,linem2,lineimes,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linecraw,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,lineburd,linesprs,linekeep,linebmore,linel2hf,linetsr3,linelog,linestd,vscore,hscore,week,actual,total
Air Force,San Diego St.,8,16.34,11.21,14.34,14.34,7.04,5.83,20.49,10,9,8,6.03,12,13.18,8.65,7.89,13.74,9.12,4.61,,7.55,7.32,18.08,5.4,3.84,,,11.3,7.81,8.25,,4,,,,6,5.5,8,8.9,10.42,1,4.07,,,9,4,9,17.5,8,8.5,8,7,10.76,,,,4.36,29,41,2,12,70
Alabama,Southern Miss.,12.5,7.28,9.2,10.75,10.75,10.95,11.69,5.89,5,5,7,6.4,5.5,8.81,6.88,11.62,11.1,9.85,7.16,,12.15,9.72,12.21,7.1,1.9,,,11.7,3.06,10.08,,2,,,,15,11,14,4,10.73,9,5.93,,,13,14,10,0.5,12,10.2,30,19,10.15,,,,5.18,21,30,2,9,51
Arizona St.,LSU,-1,-3.27,3.13,3.44,3.44,-3.25,-6.44,-7.47,4,10.5,0.25,2.67,-3.5,2.62,0.61,3.79,10.39,0.93,3.93,,3.15,-2.36,-4.1,-1.3,1.15,,,3.7,5.07,0.88,,-3,,,,-1,-1,-4,3.4,0.12,2,-1.23,,,6,-11,-2,-6.5,-1,-2.3,8,-1,11.62,,,,5.04,35,31,2,-4,66
Arkansas,Vanderbilt,10,5.44,13.96,9.6,9.6,17.92,13.58,-4.71,11,12.5,18,11.04,16,15.79,8,15.55,11.55,12.59,9.42,,13.95,12.54,23.76,9.7,17.07,,,12.9,19.75,12.72,,4,,,,15,11,11,5.3,15.36,9,10.12,,,10,13,19,18,10,10.8,22,16,3.65,,,,5.38,28,24,2,-4,52
Auburn,Mississippi St.,15.5,22.74,19.68,7.09,7.09,27.74,27.52,23.74,25,27.5,21,13.06,17.5,22.08,11.89,25.96,17.31,21.32,23.62,,25.65,14.84,41.27,15.1,27.37,,,5.6,39.01,22.41,,24,,,,21,16.5,17,20.7,25.22,17,16.17,,,13,25,29,23.5,16,21.2,23,38,3.63,,,,8.52,0,28,2,28,28
Ball St.,Bowling Green,-26,-13.36,-16.04,-10.01,-10.01,-18.37,-23.53,-4.52,-23,-26,-11,-19.96,-17,-21.98,-17.92,-18.6,-25.88,-19.28,-18.85,,-29.55,-10.45,-33.02,-28.5,-21.97,,,-16.9,-23.84,-18.73,,-24,,,,-25,,-28,-22.5,-20.12,-15,-14.69,,,-6,-17,-23,-28,,-17,-31,-24,-17.42,,,,6.85,40,31,2,-9,71
Boston College,Army,27.5,38.08,34.78,25.4,25.4,25.18,34.07,39.58,39,19.5,24,22.34,27.5,36.7,22.71,26.64,33.82,30.61,24.96,,33.65,28.91,52.08,31.9,35.89,,,36.2,26.93,30.5,,22,,,,31,28,33,19.9,36.03,26,18.77,,,20,33,30,35,27.5,39.1,32,39,28.77,,,,7.02,7,44,2,37,51
Colorado,New Mexico St.,24,30.34,23.63,18.13,18.13,17.41,29.33,34.87,14,14.5,26,16.72,19.5,26.21,20.54,18.77,20.65,22.01,16.12,,21.55,21,39.43,22.5,30.02,,,21.3,18.67,20.83,,14,,,,24,23,26,15.3,26.64,22,10.25,,,16,20,26,23,24,20.2,13,26,31.47,,,,6.26,0,39,2,39,39
Duke,Virginia Tech,-20,-27.07,-22.13,-19,-19,-16.83,-26.85,-33.72,-28,-14,-14,-21.71,-19.5,-20.99,-26.72,-16.44,-30.61,-22.69,-19.57,,-28.75,-16.82,-45.31,-25.8,-28.22,,,-4.6,-25.31,-22.57,,-22,,,,-22,-21,-25,-21.2,-29.44,-15,-15.31,,,-11,-24,-23,-24.5,-20,-24.7,-31,-25,-24.24,,,,7.14,45,0,2,-45,45
Eastern Mich.,Louisiana-Lafaye,6,-0.5,2.92,9.63,9.63,-2.35,5.86,-10.13,11,2.5,1,3.64,4,8.51,0.18,9.36,10.57,3.82,-1.24,,5.15,3,1.72,3.1,6.88,,,1.6,0.51,2.96,,19,,,,7,5,6,-8.7,1.73,2,-1.36,,,7,-3,4,5.5,6,1.5,7,2,1.31,,,,4.98,10,31,2,21,41
Florida,Louisiana Tech,29,21.5,16.59,17.72,17.72,18.53,24.4,20.41,18,9.5,18,17.05,18,22.69,18.27,21.73,28.25,20.88,15.06,,27.25,21.72,33.71,30.6,20.21,,,19.6,10.64,20.31,,27,,,,31,28,27,9.1,23.84,13,11.36,,,18,27,24,16,28,25,28,26,13.91,,,,5.91,3,41,2,38,44
Florida Atlantic,Oklahoma St.,-14.5,-13.97,-13.54,-6.06,-6.06,-20.8,-4.91,-12.76,-14,-9.5,16,-15.54,-9.5,-15.19,-19.24,-15.46,-6.72,-13.41,-13.73,,-15.55,-13.99,-29.63,-17,-23.09,,,-1.2,-22.56,-13.98,,-21,,,,-14,-20,-24,-10.5,-19.41,-7,-10.49,,,-5,-28,-11,-15.5,-14.5,-8.2,-3,-23,-21.67,,,,8.50,23,3,2,-20,26
Georgia,South Carolina,18,29.08,31.53,17.88,17.88,14.34,30.76,29.07,45,31.5,21,18.56,18,29.15,14.4,22.32,33.93,24.08,16.84,,32.25,25.6,34.44,25.3,24.12,,,24,17.62,24,,5,,,,21,17,22,19.7,25.1,26,13.21,,,18,15,24,23.5,18.5,33.2,21,36,28.26,,,,7.81,15,17,2,2,32
Georgia Tech,North Carolina,12,21.47,19.38,16.75,16.75,8.67,15.51,27.42,23,9.5,14,10.05,14.5,17.39,11.85,13.27,15.83,14.72,7.49,,17.25,13.81,23.99,16.7,10.87,,,19.4,4.09,14.25,,10,,,,14,13,16,16.5,15.54,11,7.04,,,13,10,14,19.5,12,17.3,24,16,9.97,,,,5.13,21,27,2,6,48
Illinois,San Jose St.,14.5,9.15,3.43,2.23,2.23,13.09,18.74,8.89,14,10.5,13,9.22,9,9.44,10.83,15.23,9.89,10.5,12.62,,9.05,10.09,15.19,14.7,10.16,,,3.7,12.8,10.65,,9,,,,11,16,18,9,10.8,15,4.94,,,10,12,17,3.5,14,12.9,13,17,-5.29,,,,4.98,19,40,2,21,59
Iowa St.,Iowa,-9,-11.04,-16,-7.25,-7.25,-12.17,-9.44,-6.48,-8,-9,-6,-8.06,-8.5,-19.62,-4.68,-11.03,-22.82,-10.79,-6.65,,-19.05,-7,-25.83,-10.5,-9.81,,,-6.7,-11.61,-9.62,,-6,,,,-8,-7.5,-12,-5.2,-13.96,-12,-11.36,,,-3,-13,-14,-15.5,-9,-10.1,-8,-17,-6.18,,,,5.03,3,23,2,20,26
Marshall,Kansas St.,-9.5,5.08,0.41,4.51,4.51,-8.47,-10.79,8.68,7,-4,-5,-6.13,0.5,0.77,-6.63,1.04,6.81,-2.42,-3.44,,-5.45,-2.27,-5.71,-3.4,-3.89,,,2.3,0.49,-2.64,,-2,,,,1,-8,-8,4.3,-3.66,-12,-4.81,,,-1,-13,-3,1.5,-8.5,-9.7,-1,-11,0.78,,,,5.45,21,19,2,-2,40
Maryland,Clemson,1,3.82,2.27,3.95,3.95,2,-5.11,2.61,4,-0.5,2,-1.61,3,4.73,-2.23,5.33,0.84,0.63,-0.75,,-3.05,-1.74,-1.4,-1.7,9.13,,,3.9,-1.06,0.91,,-1,,,,1,0,-1,-1.8,-2.55,-2,0.99,,,4,-2,3,3,1,-2.9,3,-6,-5.86,,,,3.36,28,24,2,-4,52
Miami (Ohio),Central Mich.,22.5,30.59,21.24,7.62,7.62,23.81,27.66,33.84,26,14.5,21,23.51,22,27.53,25.59,22.97,18.35,22.14,22.43,,24.55,21.48,35.13,21.5,22.89,,,17.1,18.72,22.66,,16,,,,25,24,27,17.9,22.39,19,14.81,,,14,24,27,27.5,22.5,32.5,20,25,14.22,,,,6.25,38,37,2,-1,75
Michigan,Notre Dame,7,2.98,4.3,5.49,5.49,10.08,8.91,0.86,2,3.5,13,3.02,11.5,4.98,4.15,7.03,6.73,6.59,5.45,,6.55,3,7.03,10.6,10.4,,,10.3,11.02,6.64,,5,,,,8,8.5,11,2.2,6.74,14,4.81,,,8,17,9,9.5,7,5.5,4,7,-10.46,,,,4.56,17,10,2,-7,27
Michigan St.,Hawaii,32,8.42,9.08,19.85,19.85,8.63,10.69,-2.56,11,7.5,17,14.57,10,18.62,11.39,25.94,15.66,12.83,5.73,,19.55,15.49,18.35,14.6,-4.35,,,12.1,0.17,13.43,,-2,,,,18,24.5,20,1.2,12.28,12,5.06,,,21,9,17,14,30.5,15.2,18,18,25.74,,,,7.25,14,42,2,28,56
