Home,Road,line,linesag,linematt,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linefly,linebill,linenyt,linebihl,linemont,linem2,lineroth,lineclaa,linedunk,linewolf,lineharm,linesea,linecoll,linecrain,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,linestd,vscore,hscore,week,actual,total
Colorado St.,Colorado,1.5,-5.68,-3.7,-9.1,-6.39,-6.39,3.08,-7.04,-5.68,-5,-20.9,-4,-1.4,-3.5,-5.68,-1.4,-7.43,-10.51,-5.52,-9.47,-10,-14.1,8.1,3,,-19,,,,,,-2.98,-12.7,,-12,,,,-9,0,1,,-3.5,2,,,,,,6.32,42,35,2,-7,77
Connecticut,Indiana,6,-6.17,-0.72,-4.76,9.44,7.7,8.7,18.89,-6.17,22,36.5,1,5.72,-1.5,-6.16,6.22,7.24,16.7,9.11,13.41,8,22.1,16.36,11,,9,,,,,,6.46,15.3,,16,,,,14,6.5,4,,10.19,10,,,,,,9.56,10,34,2,24,44
Florida,San Jose St.,24.5,29.41,21.09,31.18,27.02,22.37,-1.04,21.69,29.11,24,24.5,23,23.63,27,29.72,25.12,31.3,12.38,22.41,17.2,20,29.4,14.7,22,,17.15,,,,,,13.98,21,,28,,,,24,25,25,,27.09,14,,,,,,6.92,3,65,2,62,68
Houston,Rice,5,0.66,1.03,0.2,1.34,-2.28,-3.19,6.42,0.66,8,3.8,7,6.02,0.5,0.67,5.42,7.31,3.54,4.1,6.95,6,7.1,13.72,12,,-1.33,,,,,,4.88,4.9,,3,,,,9,4,4,,4.11,3,,,,,,3.95,14,48,2,34,62
Illinois,Missouri,-3.5,3.56,9.4,4.5,4.9,4.9,0.64,0.07,3.56,1,-4.5,1,3.8,6.5,3.56,3.8,3.98,-4.39,1.18,0.65,-1,-2.1,2.08,-6,,-2,,,,,,0.66,2.2,,-1,,,,3,-3.5,-5,,1.27,-1,,,,,,3.56,22,15,2,-7,37
Iowa,Miami (Ohio),11,13.07,20.66,15.81,20.27,18.92,25.7,23.72,13.07,25,36.7,19,11.12,12,13.08,11.92,18.38,22.75,19.28,19.8,14,28.4,6.36,20,,21.33,,,,,,17.17,30.3,,28,,,,17,11,13,,20.51,14,,,,,,6.62,3,21,2,18,24
Kansas,Northwestern,-6,-2.14,-7.94,-5.47,-4.5,-1.91,-11.42,-7.78,-2.14,-5,-14,-4,-1.98,-3.5,-2.14,-2.08,-3.87,-3.78,-5.68,-6.58,-10,-5.3,-11.06,-7,,-5,,,,,,-8.71,-9.3,,-5,,,,-4,-5.5,0,,-5.19,-6,,,,,,3.30,28,20,2,-8,48
Kansas St.,Troy St.,37,31.25,31.29,36.68,32.14,29.4,60.12,41.18,32.16,53,63,26,33.35,27,30.42,35.42,43.43,45.44,38.63,31.9,32,52.2,40.69,36,,30.58,,,,,,40.73,46.2,,52,,,,30,37,34,,42.08,36,,,,,,9.69,5,41,2,36,46
Kentucky,Louisville,5.5,1.35,-3.56,1.88,2.24,-0.28,5.66,12.27,1.35,9,23.8,2,2.92,-3,1.34,3.92,1.72,4.8,6.56,9.16,6,20.6,13.52,7,,14,,,,,,3.23,17.3,,14,,,,9,5.5,6,,4.03,3,,,,,,6.65,40,24,2,-16,64
LSU,Louisiana-Monroe,35,32.53,35.37,35.22,31.83,26.22,26.6,33.38,32.53,32,24.8,31,38.02,28,32.53,37.42,39.69,43.7,31.58,20.41,22,39.6,30.23,21,,23.67,,,,,,25.3,31.8,,38,,,,35,35,43,,36.33,26,,,,,,6.34,7,49,2,42,56
Louisiana Tech,Miami (Fla.),-28,-28.44,-35.17,-34.78,-26,-24.48,-28.73,-38.6,-28.44,-43,-47.3,-33,-30.88,-32,-28.44,-30.98,-36.95,-46.54,-32.81,-30.73,-26,-39.1,-26.87,-27,,-23.33,,,,,,-34.8,-36.4,,-41,,,,-39,-28,-32,,-33.46,-19,,,,,,6.75,48,9,2,-39,57
Michigan,Central Mich.,33.5,33.25,31.89,35.63,28.68,23.31,39.75,39.24,33.25,41,44.8,32,36.62,30,33.25,36.92,37.96,39.67,35.3,25.94,20,43.6,43.8,36,,33.33,,,,,,32.38,36.7,,38,,,,41,33.5,43,,41.6,28,,,,,,6.18,7,45,2,38,52
Michigan St.,Western Mich.,13.5,10.45,5.62,11.57,3.97,7.54,5.17,10.7,10.45,5,9.9,17,5.22,8,10.45,5.02,6.68,4.98,7.96,5.25,4,7.9,4.78,12,,10.67,,,,,,4.82,7.3,,11,,,,6,13,11,,8.3,5,,,,,,3.15,21,26,2,5,47
Minnesota,Tulsa,31,25.9,23.39,30.1,22.99,20.57,38.89,30.26,25.9,36,35,29,35.02,25,25.9,35.72,31.23,43.16,28.92,27.5,22,32.9,29.28,22,,27.33,,,,,,28.92,29.8,,27,,,,30,29,33,,30.59,20,,,,,,5.50,10,49,2,39,59
Mississippi St.,Oregon,-4.5,-7.78,-13.93,-8.25,-16.9,-13.79,-13.14,-1.2,-7.78,-11,2.7,-7,-10.58,-10.5,-7.79,-10.18,-14.41,-7.2,-8.3,-2.07,-6,-0.9,-20.66,3,,-14.67,,,,,,-14.14,-0.9,,-10,,,,-5,-4.5,-5,,-12.9,-3,,,,,,5.80,42,34,2,-8,76
Nebraska,Oklahoma St.,7.5,15.62,9.81,13.24,10.49,10.25,24.01,-1.82,15.62,-1,-8.5,7,7.82,14,15.62,6.62,11.6,4.3,5.39,-0.27,1,-0.9,8.43,-8,,-1,,,,,,-3.42,-4.1,,2,,,,5,7.5,1,,5.61,3,,,,,,7.71,7,17,2,10,24
North Carolina,Florida St.,-16.5,-14.01,-10.74,-16.88,-17.3,-14.71,-21.07,-22.61,-14.01,-22,-28.1,-5,-8.98,-16,-14.01,-8.58,-20.65,-23.93,-16.8,-14.2,-16,-23.3,-11.09,-10,,-12,,,,,,-22.36,-20.1,,-21,,,,-20,-16,-13,,-21.99,-12,,,,,,5.54,37,0,2,-37,37
Northern Ill.,Maryland,-7.5,-8.7,-10.02,-11.81,-4.65,-5.96,1.09,-15.13,-8.7,-9,-4.6,-17,-5.08,-8.5,-8.7,-4.88,-8.78,-13.17,-10.48,-4.67,-14,-12.9,-16.31,-23,,-11,,,,,,-11.39,-13.2,,-9,,,,-10,-8.5,-12,,-14.7,-13,,,,,,4.75,13,20,2,7,33
Ohio St.,Washington,9,9.3,7.4,10.19,15.24,16.13,36.61,21.58,9.3,25,9.3,21,11.62,13,9.3,11.42,8.76,14.43,14.84,10.98,12,14.9,17.64,20,,10.33,,,,,,19.93,13.8,,10,,,,16,9,12,,12.75,22,,,,,,6.21,9,28,2,19,37
Oklahoma,North Texas,33,29.28,28.65,31.37,24.73,21.46,51.84,31.82,29.28,31,40.3,25,33.12,23.5,29.27,32.32,32.02,35.85,29.49,16.15,22,38,35.89,18,,23,,,,,,20.22,30.4,,32,,,,35,31,27,,29.16,30,,,,,,7.17,3,37,2,34,40
Penn St.,Temple,25,20.89,13.69,22.36,20.13,19.33,43.55,23.84,20.89,33,33.4,21,20.02,19,20.88,19.82,27.18,29.42,24.42,21.85,18,30.9,24.61,21,,28,,,,,,22.38,26.5,,30,,,,28,24,21,,28.39,19,,,,,,6.04,10,23,2,13,33
Rutgers,Buffalo,12.5,9.42,9.89,8.5,-1.3,-2.7,-5.04,12.14,9.42,10,17,5,13.82,9,9.42,14.52,11.47,8.1,7.42,3.56,2,16.7,-10.25,4,,3.33,,,,,,6.75,15.9,,13,,,,11,10,16,,5.17,4,,,,,,6.61,10,24,2,14,34
South Carolina,Louisiana-Lafaye,24,26.04,29.32,27.64,21.7,17.46,11.35,22.83,26.04,20,23.8,23,22.52,20.5,26.04,21.62,23.5,31.12,21.76,15.18,14,28.2,19.93,11,,16,,,,,,15.76,24.2,,25,,,,27,24,24,,21.97,16,,,,,,5.23,7,14,2,7,21
Tennessee,Fresno St.,20,14.17,5.86,13.99,10.81,10.89,-2.93,10.66,14.17,11,18,16,9.62,11,14.17,9.82,19.17,14.15,11.63,8.21,14,17.1,9.52,11,,5.33,,,,,,3.61,12.1,,20,,,,19,17.5,11,,13.66,2,,,,,,5.19,6,24,2,18,30
Texas,New Mexico St.,29,29.51,26.22,33.27,30.43,25.58,28.98,37.86,29.51,33,41.6,32,33.82,28.5,29.5,34.32,38.09,43.89,32.42,22.76,26,43.3,28.3,30,,26.33,,,,,,23.19,37.9,,39,,,,41,29,35,,34.49,31,,,,,,5.83,7,66,2,59,73
Texas A&M,Arkansas St.,29,29.62,26.71,30.91,23.76,19.37,15.72,24.75,29.62,24,21.5,24,24.32,22.5,29.62,24.42,35.28,40.22,25.07,14.72,22,32.8,21.22,20,,13,,,,,,17.59,25,,35,,,,31,29,29,,25.91,18,,,,,,6.42,11,26,2,15,37
Texas Tech,SMU,25,25.64,26.11,29.92,29.07,22.35,36.82,37.89,25.64,41,41.8,25,26.12,25.5,25.65,26.22,35.34,41.96,30.73,31.08,24,43.8,25.19,25,,28.33,,,,,,28.55,40.8,,37,,,,34,25,22,,33.49,22,,,,,,6.80,10,58,2,48,68
Tulane,TCU,-7,-4.72,-8.93,-5.56,-6,-4.83,-3.53,-4.07,-4.72,-3,-0.2,-2,-8.88,-6,-4.72,-7.78,-4.15,-5.82,-4.07,-1.65,,-1.6,7.17,-7,,-1.67,,,,,,-10.12,1.5,,-1,,,,-4,-7,-8,,-8.36,-2,,,,,,3.60,38,35,2,-3,73
UNLV,Toledo,0,-5.49,-3.91,-6.13,-5.68,-4.8,-2.54,-5.45,-5.49,-8,-17.2,-4,-7.48,-9.5,-5.49,-6.58,-10.24,-12.31,-6.88,-7.88,-8,-3.9,-7.58,-8,,-7.33,,,,,,-10.77,-3.2,,-6,,,,-5,-1.5,-1,,-9.16,-8,,,,,,3.18,18,28,2,10,46
Utah,Utah St.,20,14.07,12.39,16.91,18.02,16.17,10.55,17.9,14.07,18,13.7,13,18.02,13.5,14.06,17.52,15.83,17.52,14.93,9.84,6,19.9,23.68,18,,11.67,,,,,,8.17,17,,19,,,,14,19,21,,14.88,6,,,,,,4.16,20,40,2,20,60
Vanderbilt,Mississippi,-13,-9.66,-10.02,-10.69,-10.24,-10.94,-22.38,-9.2,-9.66,-14,-2.7,-15,-8.78,-12,-9.66,-9.58,-10.88,-11.44,-11.59,-9.51,-10,-7.9,-13.44,-18,,-16,,,,,,-15.56,-12.7,,-7,,,,-8,-13,-11,,-16.67,-13,,,,,,3.77,24,21,2,-3,45
Virginia,Duke,15,22.08,23.09,20.54,17.9,20.28,34.35,21.34,22.08,28,35.5,17,21.72,22.5,22.08,21.52,17.7,24.03,22.82,19.21,10,29.1,15.09,19,,34.33,,,,,,22.96,27,,22,,,,26,17,24,,29.03,14,,,,,,5.86,0,27,2,27,27
Virginia Tech,Central Florida,20,19.34,18.2,18,12.2,14.76,26.34,16.05,19.34,17,23.7,25,14.42,19,19.34,14.82,18.59,19.74,18.11,7.69,12,16.6,26.51,24,,15.67,,,,,,14.29,13.3,,17,,,,10,17,19,,23.2,25,,,,,,4.80,28,49,2,21,77
Washington St.,Idaho,28,24.57,32.77,27.92,27.18,27.18,49.86,38.46,24.57,36,40.3,30,27.7,27.5,24.57,27.7,30.4,40.68,33.68,28.48,20,38.9,18.93,36,,95,,,,,,33.68,38,,39,,,,29,28,29,,35.2,26,,,,,,13.47,0,25,2,25,25
West Va.,Wisconsin,-3,-0.12,-0.26,0.33,0.97,5.26,5.75,2.59,-0.12,8,0.2,-4,-2.38,-0.5,-0.12,-1.88,7.19,5.27,1.72,3.44,1,2.6,6.8,4,,6,,,,,,0.68,1.8,,7,,,,-2,-1.5,-2,,-0.53,-7,,,,,,3.66,24,17,2,-7,41
Alabama,Oklahoma,-7.5,2.47,-5.3,-5.65,-0.59,-0.68,-20.06,-6.5,3.62,-2,-15.7,-5,-10.9,-4.5,1.37,-12.38,-6.5,-2.5,-5.26,0.27,,-6,-5.85,-11,,0.67,,,,,,-2.39,-8.4,,-1,,,-10.62,-7,-8,-10,,-1.85,-11,,,,,,5.54,20,13,3,-7,33
Arizona,LSU,-11.5,-0.43,-4.22,-6.53,-8.8,-9.15,-7.01,-7.52,0.05,-16,-8.9,-10,-17.54,-7,-0.92,-18.18,-14.47,-15.76,-9.33,-5.39,,-9.8,-20.98,-10,,-7.76,,,,,,-11.31,-8.3,,-8,,,-14.13,-7,-12,-15,,-15.77,-3,,,,,,5.40,59,13,3,-46,72
Arkansas,Tulsa,38,24.76,30.1,34.33,28.86,27.24,46.79,32.48,24.9,41,29.3,32,39.42,29.5,24.63,39.32,42.73,47.45,33.07,26.04,,36.8,36.19,32,,26.33,,,,,,34.12,29.3,,33,,,35.76,31,38,33,,37.9,32,,,,,,6.15,13,45,3,32,58
Army,Connecticut,-15.5,-10.5,-18.92,-9.72,-10.01,-7.69,-16.78,-28.9,-10.69,-25,-38.5,-14,-23.32,-10,-10.31,-20.55,-22.09,-28.24,-19.55,-17.66,,-32.4,-24.58,-21,,-12.85,,,,,,-28.07,-30.3,,-24,,,-21.21,-19,-14.5,-14,,-18.15,-19,,,,,,7.80,48,21,3,-27,69
Ball St.,Missouri,-14,-15.63,-5.27,-9.86,-0.67,-1.24,21.32,-16.63,-16.87,-8,-18.6,-13,-10.05,-3,-14.75,-10.52,-11.5,-6.93,-10.7,-8.08,,-16.8,-15.61,-9,,-9.81,,,,,,-10.78,-14.2,,-15,,,-24.24,-5,-14,-19,,-13.23,-19,,,,,,8.25,35,7,3,-28,42
California,Colorado St.,2.5,4.6,4.81,4.46,-4.54,0.94,-4.88,10.51,5.96,12,23.3,2,0.1,0.5,2.67,-4.45,9.39,17.22,5.79,10.51,,18.8,5.05,-4,,5.76,,,,,,4.33,17.5,,9,,,10.98,6,2.5,-1,,2.97,-7,,,,,,7.49,23,21,3,-2,44
Colorado,UCLA,3,4.9,3.92,5.81,-2.39,5.09,4.13,3.69,7.16,9,4.4,6,3.26,8.5,3.09,4.06,1.68,8.78,4.39,7.14,,7.6,0.58,-2,,6.68,,,,,,6.53,-2.7,,11,,,-1.78,8,3,6,,6.21,9,,,,,,3.61,14,16,3,2,30
East Carolina,West Va.,-9.5,-1.08,-3.17,-6.12,-3.07,-7.05,-16.29,-19.47,3.05,-18,-29.3,-8,-11.92,-3,-6.18,-8.78,-15.41,-12.71,-12.75,-8.8,,-22.1,-9.12,-22,,-20.13,,,,,,-17.01,-22.6,,-19,,,-21.64,-8,0,-15,,-14.54,-12,,,,,,7.68,48,7,3,-41,55
Florida St.,Maryland,15,20.43,12.73,16.4,2.64,3.69,2.61,6.22,23.43,15,6.2,9,12.49,16.5,17.17,9.62,18.29,23.73,11.2,9.32,,10.4,13.52,6,,6.49,,,,,,11.05,10.2,,8,,,10.63,7,13.5,10,,10.79,5,,,,,,5.69,10,35,3,25,45
Fresno St.,Oregon St.,-8.5,10.2,-8.71,-3.65,1.07,0.2,-1.16,-7.11,7.82,-9,-4.4,-0.25,1.59,-1,12.88,2.04,-8.23,-9.74,-2.75,-1.64,,-6.9,-8.14,1,,1.14,,,,,,-7.63,-3.4,,-15,,,-5.68,-10,0,-1,,-7.04,4,,,,,,6.31,14,16,3,2,30
Georgia,Middle Tenn.,29,49.49,39.45,39.08,21.12,21.47,35.41,34.21,54.05,46,44.6,28,37.88,27.5,45.55,42.57,34.02,52.61,37.2,26.6,,52.9,30.04,32,,36.22,,,,,,49.46,46.4,,37,,,26.66,32,28.5,30,,41.12,28,,,,,,9.43,10,29,3,19,39
Georgia Tech,Auburn,-8.5,1.81,-4.99,-1.05,-2.94,-0.42,-15.62,-14.74,2.91,-16,-32.1,-3,-5.45,2,0.24,-8.08,0.39,-7.97,-8.74,-13.26,,-18.6,-4.52,-18,,-11.49,,,,,,-12.04,-21.3,,-8,,,-13.45,-7,-8.5,-12,,-11.88,-5,,,,,,8.07,3,17,3,14,20
Iowa,Buffalo,36,33.56,42.14,41.82,31.11,33.32,53.54,46.88,35.38,55,55.4,29,36.48,32.5,31.8,36.22,45.05,49.44,41.29,40.75,,55.1,32.1,31,,41.69,,,,,,49.19,53,,52,,,33.09,43,37,39,,43.98,31,,,,,,8.64,7,56,3,49,63
Iowa St.,Ohio,19,15.4,15.53,17.27,19.28,16.12,9.12,16.84,15.61,17,10.3,19,24.73,14,15.37,27.41,20.5,13.64,15.2,10.15,,9.7,11.38,13,,12.58,,,,,,10.43,8,,21,,,13.45,14,19,16,,18.37,23,,,,,,4.69,20,48,3,28,68
Kansas,UNLV,-11.5,-9.99,-13.46,-6.4,-14.19,-9.35,-12.74,-12.38,-15.13,-26,-14,-0.25,-6.93,-7,-4.82,-5.76,-16.83,-17.9,-11.2,-12.77,,-14.1,-0.03,-4,,-15.52,,,,,,-24.27,-12.6,,-9,,,-8.25,-12,-11.5,-6,,-12.95,-6,,,,,,5.99,24,46,3,22,70
Louisiana-Lafaye,Louisiana Tech,-4.5,-5.25,-3.76,-4.59,1.67,-2.11,-8.3,0.61,-5.79,6,2.6,-9,5.97,-8,-4.78,1.22,0.94,,-2.39,5.88,,4.6,-11.74,-4,,-5.21,,,,,,-5.45,1.4,,1,,,-10.09,1,-4.5,-1,,-2.47,-7,,,,,,5.00,34,3,3,-31,37
Memphis,Mississippi,-8,-11.78,-4.6,-7.55,-0.49,-4.09,-18.59,-8.39,-15.59,-8,-6.4,-12,-5.91,-7,-8.93,-9.58,-8.16,-0.89,-8.88,-7.32,,-6.2,-5.21,-10,,-13.55,,,,,,-15.14,-12.2,,-10,,,-10.23,0,-8,-12,,-14.39,-13,,,,,,4.51,34,44,3,10,78
Miami (Fla.),Florida,14,8.01,6.03,11.74,14.92,15.68,31.27,15.03,11.23,5,16.7,16,14.68,16.5,4.07,16.42,13.22,9.56,12.68,15.09,,6,14.75,14,,11.8,,,,,,5.95,14.4,,17,,,10.51,16,14.5,14,,8.5,10,,,,,,5.26,33,38,3,5,71
Michigan,Houston,27.5,13.9,22.27,27.25,23.66,25.57,36.25,24.32,13.84,17,22.1,29,31.23,27.5,13.95,34.64,23.1,22.66,24.13,16.6,,23.2,18.18,21,,27.79,,,,,,17.07,24.4,,32,,,25.41,29,28,36,,30.47,25,,,,,,6.33,3,50,3,47,53
Michigan St.,Rutgers,19,22.11,14.23,23.07,19.3,22.06,21.09,11.63,22.13,13,11.9,17,13.96,19.5,22.36,14.56,17.43,17.59,15.9,15.2,,13.9,12.92,6,,16.11,,,,,,12.6,13.5,,19,,,10.25,17,18.5,12,,16.33,8,,,,,,4.42,28,44,3,16,72
Minnesota,Troy St.,25,3.12,19.48,20.73,12.14,12.13,38.88,20.78,3.75,18,24.4,19,20.22,18.5,2.43,20.52,16.64,17.83,19.08,19.11,,24.1,25.72,20,,19.29,,,,,,21.77,22.5,,20,,,33.22,9,24,23,,25.7,22,,,,,,7.79,7,48,3,41,55
Nebraska,Utah St.,32,21.05,28.54,30.84,25.86,22.65,35.66,29.59,23.77,33,33.9,29,33.07,28,18.41,32.29,28.06,31.78,28.58,21.93,,36.7,34.48,24,,19.58,,,,,,25.48,33.2,,27,,,35.22,25,32,36,,34.07,23,,,,,,5.34,7,31,3,24,38
North Carolina,Syracuse,-1.5,-1.18,-2.46,-3.69,-5.46,-2.13,3.29,-4.85,-3.69,-7,-6.5,10,-1.68,-2.5,1.67,3.32,-4.59,-14.94,-2.16,-1.02,,-7.1,2.4,11,,2.47,,,,,,-3.54,-4.6,,-3,,,-10.21,-4,-2,0,,-3.43,4,,,,,,5.31,49,47,3,-2,96
North Texas,Baylor,14.5,20.03,9.89,13,21.71,19.63,17.71,23.59,23.08,28,26.3,14,16.7,10.5,17.08,15.38,17.71,27.23,18.68,21.01,,20.9,4.63,21,,18.9,,,,,,15.46,21.2,,20,,,14.42,23,16,14,,18.13,23,,,,,,5.25,14,52,3,38,66
Northwestern,Air Force,-7.5,5.3,-5.53,-0.7,-5.27,-8.44,-4.25,-5.29,10.38,-13,-1.1,4,0.04,-3,0.72,1.1,-10.83,-24.82,-5.7,-1.13,,-16.1,-4.81,-7,,-2.93,,,,,,-11.84,-8.7,,-7,,,-13.87,-11,-7,-8,,-9.14,-2,,,,,,6.98,22,21,3,-1,43
Notre Dame,Washington St.,6,10.83,0.53,1.67,-2.44,-1.36,7.36,-5.4,9.36,4,-6.5,10,9.63,3.5,12.16,9.12,1.98,3.18,2.91,-1.79,,-3.3,9.85,4,,2.07,,,,,,2.04,-3.3,,-3,,,3.21,-2,5.5,12,,4.15,2,,,,,,5.42,26,29,3,3,55
Ohio St.,San Diego St.,31.5,26.15,29.75,28.53,24.8,26.43,63.46,41.34,24.3,41,47.6,27,36.2,23.5,27.94,34.32,29.38,33.53,32.95,23.34,,37.4,32.11,32,,32.17,,,,,,33.3,35.4,,32,,,33.85,28,32.5,35,,35.99,34,,,,,,8.05,13,16,3,3,29
Oklahoma St.,Wyoming,20,21.23,20.1,20.93,20.49,18.32,14.73,25,16.58,25,31.3,21,26.79,13.5,26.44,24.98,25.41,22.59,21.94,15.67,,26.8,18.15,21,,22.29,,,,,,10.25,22.5,,28,,,28.46,21,20,25,,23.78,24,,,,,,4.76,24,48,3,24,72
Oregon,Nevada,22,31.93,28.26,28.06,18.15,20.5,14.18,18.04,32.34,18,12,24,27.82,23.5,32.62,23.62,23.51,26.44,21.77,11.01,,27,23.81,20,,15.32,,,,,,13.71,20.2,,24,,,24.14,20,21.5,21,,22.89,9,,,,,,6.22,23,31,3,8,54
Penn St.,Boston College,9.5,10.14,6.17,6.64,2.93,3.81,9.55,6.35,15.66,9,11.2,8,9.38,9.5,3.91,9.86,10.85,11.37,9.03,8.26,,10.9,6.79,11,,6.51,,,,,,13.33,8.1,,13,,,13.45,9,10,11,,12.05,4,,,,,,3.14,27,14,3,-13,41
Pittsburgh,Kent,28,17.19,23.74,29.66,13.31,21.76,43.53,46.3,13.12,33,57.9,26,31.95,20.5,20.98,30.62,32.33,30.06,30.9,27.55,,49,29.73,36,,26.87,,,,,,21.47,44.1,,43,,,35.77,36,30,14,,35.36,36,,,,,,10.97,3,43,3,40,46
Purdue,Bowling Green,10.5,15.02,10.93,13.59,3.33,3.07,-4.08,19.55,16.38,4,22.6,21,15.02,8.5,13.61,17.62,10.07,-4.62,11.37,11.3,,8,11.75,23,,10.32,,,,,,0.54,11.1,,13,,,14.54,7,10.5,18,,14.24,19,,,,,,7.16,27,26,3,-1,53
South Carolina,Virginia,-3,-2.26,-0.66,-3.18,3.46,1.03,-27.88,-17.52,-0.27,-15,-33.9,-9,-7.9,0,-4.14,-5.68,-6.76,-11.95,-10.66,-11.71,,-12.8,-31.15,-17,,-11.06,,,,,,-9.24,-14.5,,-3,,,-10.48,-8,-3.5,-13,,-14.36,-17,,,,,,9.07,7,31,3,24,38
Stanford,San Jose St.,14,14.28,10.52,14.22,20.59,8.39,-11.5,12.5,13.13,21,9.8,17,13.35,12,15.4,12.82,18.81,12.28,10.92,6.65,,20.3,9.5,-7,,3.72,,,,,,1.2,11.9,,13,,,17.56,10,14,13,,8.05,7,,,,,,7.24,10,31,3,21,41
TCU,Navy,23,28.39,22.36,21.83,16.03,24.76,43.38,18.76,31.38,35,8.6,16,19.98,23,26.36,21.72,19.47,27.02,23.12,21.37,,19.8,6.64,18,,28.23,,,,,,25.47,15.6,,20,,,28.88,22,0,27,,29.16,26,,,,,,7.28,3,17,3,14,20
Tennessee,Marshall,19,13.67,10.95,14.32,13.14,10.09,-8.47,9.87,13.57,7,5.9,20,18.99,9,13.8,18.1,18.2,2.06,11.89,8.12,,13.9,22.93,14,,3.89,,,,,,6.47,8.9,,19,,,24.47,8,19,14,,14.1,15,,,,,,6.66,24,34,3,10,58
Texas A&M,Utah,9.5,2.62,6.97,8.57,7.36,6.79,16.13,9.11,3.43,7,15.5,15,11.52,9,1.87,13.82,6.41,3.46,9.5,8.01,,12.2,5.75,15,,7.1,,,,,,4.41,10.7,,15,,,14.58,13,9,14,,10.95,14,,,,,,4.33,26,28,3,2,54
