Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linedwig,linegpa,linestd,vscore,hscore,week,linetrexler,linedokter
Indiana,Western Kentucky,20,11.47,,3.28,12.07,19.19,11.47,14,30.28,15,19.1,13,11.47,19.1,21.4,,15.63,13.88,17.35,15.33,17.97,22.33,15.4,,,,7.47,17.09,14.63,,18,,,,30,22,,31.76,16.03,10.91,,,,23.8,8,,19,11,15.43,10.72,15.01,,,,,12.85,,,13.95,16.5,6.24,13,31,1,6,14.26
Kansas,Florida Intl.,35.5,36.14,,52.39,31.27,48.01,36.14,50,52.78,32,45.2,31.5,36.14,45.2,51.15,,41.82,38.68,50.95,50.5,31.97,41,24.7,,,,,45.22,41.4,,40,,,,48,41,43,51.38,40.93,40.91,19.9,,,35.94,39,,36,42.3,39.17,49.4,47.98,,,,,41.8,,,45.35,29.5,7.04,10,40,1,44,29.53
Kansas St.,North Texas,27,26.69,,27.93,25.81,28.04,26.69,26,33.13,22,30.3,24,26.69,30.3,35.11,,25.77,15.95,30.35,34.25,21.13,20,14.31,,,,19.08,24.99,26,,26,,,,28,26.5,26,34.12,23.66,15.3,12.4,,,26.05,24,,27,21.5,24.2,29.01,37.01,,,,,29.29,,,28.1,18.5,4.52,6,45,1,25,25.08
Kent,Boston College,-10,-24.07,,-23.59,-19.03,-28.14,-24.07,-28,-25.87,-13,-19,-21.5,-24.07,-19,-28.53,,-19.69,-23.54,-27.85,-41.33,-5.81,-26.33,-5.3,,,,-18.7,-28.1,-21.5,,-12,,,,-22,-10.5,-16,-23.07,-23.45,-21.36,-5.9,,,-14.19,-11,,-11,-24,-11.82,-9.44,-28.66,,,,,-17.69,,,-26.45,-17,7.33,21,0,1,-13,-14.36
Louisiana Tech,Mississippi St.,-8,-8.16,,-12.5,-4.18,-21.59,-8.16,-12,-18.32,-12,-17.4,-3.5,-8.16,-17.4,-14.3,,-12.15,-11.46,-17.85,-15.83,-12.62,-12.33,-1.73,,,,-18.76,-12.84,-12.4,,-5,,,,-16,-9.5,-16,-12.41,-13.65,-10.72,-0.7,,,-14.77,-10,,-8.5,-14,-11.53,-4.3,-17.38,,,,,-15.35,,,-20.55,-23.5,4.80,14,22,1,-6,-11.29
Louisville,Kentucky,4,10.07,,-2.28,10.01,-2.09,10.07,1,5.44,2,3.5,12.5,10.07,3.5,1.97,,2.37,1.02,-2.35,14.42,-0.17,1,3.05,,,,-2.58,-4.68,1.97,,4,,,,5,5.5,3,10.16,1.88,-1.69,13.6,,,14.76,4,,4,-3.5,1.05,-1.43,-11.23,,,,,-2.31,,,-6.65,1.5,5.25,27,2,1,2,2.47
Miami (Ohio),Vanderbilt,3.5,-5.45,,-9.73,-2.48,-9.38,-5.45,-3,-11.36,-1,-1,-1,-5.45,-1,-13.87,,-3.62,-6.54,-5.45,-8.83,7.2,-4,4.5,,,,-1.36,-7.37,-3,,1,,,,-8,1,0.01,-9.05,-2.7,2.84,2.5,,,-8.55,-1,,2.5,-4.9,1.88,-0.59,-18.8,,,,,-6.8,,,-12.85,8.5,4.73,34,13,1,2,2.97
Michigan,Utah,3,8.96,,5.64,9.34,5.64,8.96,1,10.75,3,4.7,9,8.96,4.7,6.55,,4.15,3.08,9.15,9.17,1.33,8.67,-0.01,,,,-6.1,5.78,3.1,,-1,,,,4,5.5,2,16.6,4.93,-0.7,4.3,,,-0.29,-3,,3,2.1,0.01,-3.61,3.06,,,,,1.72,,,3.1,6.5,4.43,25,23,1,3,7.84
Middle Tenn.,Troy St.,-6,-2.88,,-4.1,0.18,-9.99,-2.88,-9,-6.59,-0.25,-4.1,-2.5,-2.88,-4.1,-7.42,,-7.18,-10.35,-13.05,-7.08,-3.22,-9,-3.88,,,,-8.07,-9.98,-7.13,,-3,,,,-8,-5,-7,-1.06,-7.73,-11.11,0.7,,,-18.43,-4,,-6,-13.5,-7.13,-11.47,-21.18,,,,,-4.58,,,-17,-1,4.17,31,17,1,-8,-1.75
Minnesota,Northern Ill.,8,11.12,,3.79,12.2,17.03,11.12,9,17.8,15,15.4,9.5,11.12,15.4,15.55,,10.62,11.65,17.85,12.5,5.13,9.33,6.1,,,,4.79,9.49,11,,11,,,,16,10,11,16.08,9.27,2.49,3.2,,,15.3,7,,8,11.4,6.24,0.54,16.75,,,,,9.72,,,1.35,19.5,4.49,27,31,1,6,10.19
Mississippi,Memphis,8,10.11,,2.69,9.08,12.54,10.11,7,12.87,11,19.5,6,10.11,19.5,12.75,,9.33,12.49,13.15,10.25,4.01,0.01,4.65,,,,4.84,6.06,10.11,,5,,,,14,11.5,11,11.75,9.55,4.68,-0.9,,,-3.01,7,,8,13.4,7.77,10.78,16.28,,,,,12.48,,,10.55,9,4.81,24,41,1,1,13.42
Missouri,Illinois,9,11.41,,13.18,10.62,15.12,11.41,12,14.82,11,6.3,13.5,11.41,6.3,9.96,,10.93,9.05,12,22.67,6.72,2.33,10.05,,,,19.94,9.2,11.41,,12,,,,13,8,7,14.51,8.78,12.25,3.2,,,-10.8,13,,9.5,15.5,11.21,16.09,10.52,,,,,16.99,,,12.4,3,5.62,42,52,1,12,6.4
Nebraska,Western Mich.,14.5,16.98,,5.55,15.55,7.29,16.98,10,18.89,11,19.7,15.5,16.98,19.7,13.57,,12.65,8.18,13.95,20.67,17.44,13,4.96,,,,4,11.54,12.95,,17,,,,12,13.5,16,22.37,12.95,0.58,7.7,,,12.78,5,,14.5,3.6,12.26,8.1,24.67,,,,,14.54,,,6.5,22.5,5.52,24,47,1,8,13.05
New Mexico,TCU,-6.5,-4.33,,-2.42,-2.17,-4.86,-4.33,1,-7.11,-3,-9.6,-3.5,-4.33,-9.6,-3.36,,-2.85,-2.98,0.35,-11,-3.51,2.33,-2.21,,,,-0.93,3.34,-3.5,,-3,,,,-4,-5.5,-7,-11.29,-3.59,2.81,-4.4,,,-5.13,-7,,-5.5,-1.6,-4.62,-4.26,-5.58,,,,,-2.19,,,-7.3,-7.5,3.26,26,3,1,1,-4.31
Northwestern,Syracuse,11.5,6.35,,8.84,5.91,13.45,6.35,13,8.08,8,18.2,10,6.35,18.2,11.04,,11.52,6.46,9.95,16.92,9.53,15.33,10.34,,,,10.38,12.47,10.38,,10,,,,15,12.5,14,6.6,12.28,17.35,4.5,,,8.38,17,,11.5,10,12.68,19.15,11.66,,,,,11.5,,,6.8,3.5,4.07,10,30,1,15,5.24
Oregon,Washington,13.5,13.07,,25.15,12.79,14.97,13.07,20,16.71,13,16.2,18,13.07,16.2,13.86,,16.35,9.95,20.75,25,17.38,17,7.74,,,,17.38,19.92,16.71,,14,,,,15,14,15,15.79,18.35,22.58,7.6,,,12.77,20,,13.5,18.6,16.29,20.99,20.15,,,,,10.94,,,14.05,9,3.97,10,44,1,19,7.85
Pittsburgh,Bowling Green,13.5,14.32,,13.55,12.37,15.76,14.32,4,23.54,16,27.8,9,14.32,27.8,17.81,,14,4.96,20.75,17.25,10.63,6.33,4.4,,,,5.32,4.88,14.32,,16,,,,16,12.5,19,22.15,15.89,6.5,4.3,,,13.33,11,,13.5,18.3,13.21,19.29,16.64,,,,,18.11,,,11.15,19.5,6.16,27,17,1,7,11.39
Rice,SMU,4,3.95,,5.92,2.92,8.43,3.95,1,4.5,13,1.9,8,3.95,1.9,4.73,,5.9,3.88,6.05,7.08,6.8,3.33,6,,,,9.97,6.54,6,,-1,,,,6,3,1,1.21,6.03,10.5,2.4,,,9.2,11,,4,6.8,5.78,9.92,-3.84,,,,,9.07,,,3.35,12.5,3.15,27,56,1,5,8.07
Rutgers,Fresno St.,5,8.24,,19.95,5.55,7.23,8.24,8,14.94,13,5.8,8.5,8.24,5.8,13.05,,8.4,7.68,8.15,12.25,9.06,5.33,4.09,,,,3.59,6.19,8.15,,5,,,,10,5.5,4,21.54,8.78,-1.28,5.1,,,-3.72,14,,5.5,8.1,6.83,12.8,18.02,,,,,14.77,,,2.9,9,4.49,24,7,1,7,5.43
South Carolina,NC St.,14.5,9.49,,20.88,7.86,20.13,9.49,15,14.57,19,19.3,12,9.49,19.3,14.07,,14.42,10.3,18.35,21.58,8.32,12.33,5.31,,,,10.06,11.31,13,,11,,,,18,13.5,12,11.48,18.42,22.32,1.5,,,4.71,15,,14.5,24.1,12.84,18.64,12.39,,,,,16.68,,,17.75,17.5,4.88,0,34,1,13,12.02
Southern Miss.,Louisiana-Lafaye,10,17.34,,16.82,16.31,16.43,17.34,24,22.26,11,14.6,17.5,17.34,14.6,17.3,,13.76,8.14,19.75,23.33,9.28,12,8.05,,,,10.2,15.23,14.93,,14,,,,17,13.5,17,23.25,14.93,9.1,4.1,,,5.52,8,,10,8.5,10.93,7.63,9.04,,,,,12.03,,,7.55,20,4.73,21,51,1,16,12.16
Stanford,Oregon St.,-3,-10.15,,-28.53,-7.81,-11.45,-10.15,-13,-11.58,-4,-5.9,-12,-10.15,-5.9,-11.53,,-9.3,-12.9,-14.45,-23.5,0.01,-13.33,0.26,,,,-7.17,-13.34,-10.15,,-7,,,,-14,-5,-7,-9.17,-11.33,-11.35,-8.5,,,-11.81,-9,,-4,-10.5,-4.55,-6.16,-16.85,,,,,-5.26,,,-10.1,6,5.56,28,36,1,-8,-2.33
Texas,Florida Atlantic,24,32.47,,16.98,32.27,15.55,32.47,19,34.56,19,26.1,28,32.47,26.1,20.58,,21.77,15.28,26.55,40.75,17.97,18.33,16.45,,,,11.93,17.06,20.58,,19,,,,26,26,21,40.51,22.86,13.84,14.3,,,28,21,,24,8.2,19.25,17.12,24.87,,,,,21.76,,,9.95,31,7.34,10,52,1,19,21.44
Texas A&M,Arkansas St.,19,22.69,,17.96,22.25,25.73,22.69,20,29.35,18,30.6,19,22.69,30.6,29.89,,22.11,18.7,28.35,35,23.88,26,12.94,,,,15.78,17.85,21.99,,22,,,,29,20.5,26,28.89,23.5,13.11,11,,,20.96,21,,19,20.6,20.48,18.23,17.25,,,,,22.33,,,18.65,26,5.18,18,14,1,14,21.99
UAB,Tulsa,-13.5,-7.79,,-19.21,-5.61,-17.33,-7.79,-18,-20.93,-8,-18.2,-13.5,-7.79,-18.2,-17.04,,-14.68,-12.93,-25.95,-24.08,-10.49,-18.33,-7.28,,,,-18.61,-19.78,-16.59,,-11,,,,-19,-14,-21,-14.77,-16.59,-15.07,-6.3,,,-18.74,-16,,-13.5,-18.6,-16.62,-21.63,-6.35,,,,,-8.53,,,-21.9,-1.5,5.68,45,22,1,-18,-1.07
UCLA,Tennessee,-7,0.01,,-6.38,2.5,0.49,0.01,1,1.71,-4,0.8,-2,0.01,0.8,2.06,,-2.33,0.63,2.15,-7.08,-4.07,-8,-1.87,,,,-8.45,-5.53,-1.18,,-6,,,,0.01,-7,-4,-0.07,-3.49,-10.68,4,,,-23.04,-3,,-6,3.7,-5.1,-1.1,-0.99,,,,,4,,,-4.45,-13,5.14,24,27,1,-5,-1.18
UNLV,Utah St.,12.5,9.33,,9.88,7.98,2.08,9.33,5,11.08,11,7.3,7,9.33,7.3,8.27,,8.93,5.12,5.65,12,8.52,5.33,9.48,,,,6.13,6.19,9,,9,,,,8,12.5,11,14.44,7.8,2.35,3.8,,,15.62,17,,12,-1.4,11.22,17.65,13.63,,,,,11.73,,,6.5,13,3.97,17,27,1,9,9.75
Virginia,USC,-19.5,-15.81,,-16.77,-12.59,-18.54,-15.81,-9,-17.32,-11,-18.6,-15.5,-15.81,-18.6,-14.94,,-14.49,-7.75,-14.85,-19.67,-23.45,-6.33,-12.35,,,,-6.22,-8.01,-14.94,,-16,,,,-14,-17,-20,-20.87,-11.41,-12.96,-6.8,,,-35.95,-19,,-18.5,-16.9,-17.64,-17.17,-16.24,,,,,-11.38,,,-16.95,-8,5.81,52,7,1,-11,-6.42
Washington St.,Oklahoma St.,-7,0.6,,-6.5,2.07,-4.84,0.6,-6,-1.1,-12,-7.5,-1,0.6,-7.5,-4.83,,-4.44,2.94,-0.85,-8.58,-10.18,-3.67,-1.22,,,,-5.53,-4.26,-4.83,,-9,,,,-5,-5,-8,0.34,-5.06,-6.31,2.2,,,-25.64,-7,,-7,2.3,-6.97,-4.63,-6.22,,,,,-9.62,,,-0.5,-9.5,5.49,39,13,1,-6,2.59
Wisconsin,Akron,27,25.05,,23.7,22.07,32.26,25.05,26,30.42,23,39.8,23,25.05,39.8,29.37,,27.46,22.3,31.45,44,24.1,29.67,18.05,,,,19.28,23.99,26,,27,,,,33,28,33,28.12,32.51,25.19,11.5,,,26.75,30,,27,30.1,26.87,31.84,26.57,,,,,25.43,,,24.35,27,5.48,17,38,1,23,24.86
Wyoming,Ohio,12.5,9.21,,1.83,9.66,3.26,9.21,4,6.08,10,14.1,6,9.21,14.1,12.63,,9.08,3.88,4.45,13.25,12.8,4.67,5.46,,,,6.92,6.1,9.21,,7,,,,6,9,13,12.13,9.77,3.35,3.5,,,10.34,16,,12,5.4,12.47,20.58,14.23,,,,,13.31,,,6.4,8.5,4.51,20,21,1,4,10.03
Alabama,Tulane,30,32.16,,25.75,29.28,26.91,29.92,34,23.33,25,44.11,24.5,34.06,38.73,34.83,26.41,28.79,19.16,31.45,49.69,23.73,26.59,25.4,,,,30.52,31.86,28.36,,27,,,,30,28.5,36,21.14,32.22,21.29,7.3,,,38.88,28,,30,28.2,29.17,28.51,36.49,,,,,26.92,,,29.7,35.5,6.36,6,20,2,24,27.53
Arizona,Toledo,24,16.09,,20.34,19.75,30.68,10.1,26,30.52,21,34.18,14,24.4,24.5,36.71,33.59,24.03,21.67,37.45,30.31,19.8,20.06,23.9,,,,21.35,19.57,21.84,,21,,,,26,22,26,27.18,25.45,13.15,3.2,,,19.63,21,,24,29.1,22.67,24.49,46.16,,,,,33.22,,,20.65,21.5,6.48,16,41,2,22,19.64
Arizona St.,Stanford,14,7,,14.06,7.44,8.94,7.65,14,16.11,15,11.91,16,6.38,11.33,18.44,3.15,11.7,18.84,4.55,17.94,16.88,9.01,17.4,,,,10.12,4.49,13.65,,15,,,,19,14.5,13,19.18,13.29,12.46,8.4,,,15.31,17,,14,3.7,15.17,19.66,-7.59,,,,,14,,,5,14,4.93,17,41,2,18,9.19
Arkansas,Louisiana-Monroe,14,17.96,,20.85,19.3,19.77,16.22,22,29.33,16,24.09,20.5,19.96,27.3,30.74,,17.67,18.07,21.75,29.63,9.91,27.36,15,,,,12.88,20.14,18.07,,15,,,,23,14.5,19,31.11,21.81,8.52,8.1,,,7.34,13,,14,5.5,14.17,13.51,12.37,,,,,18.45,,,13.05,21.5,6.54,27,28,2,14,26.59
Auburn,Southern Miss.,17.5,18.3,,10.63,13.61,18.05,17.39,20,16.12,20,29.79,16.5,19.83,37.05,17.65,18.14,17.78,17.5,15.65,29.5,15.33,23.23,14.4,,,,19.86,16.07,17.89,,17,,,,20,20,22,16.9,20.35,21.84,1,,,19.38,20,,17.5,16.5,17.67,18.19,9.53,,,,,17.73,,,18.65,24,5.15,13,27,2,12,25.51
Ball St.,Navy,7,-0.98,,1.15,0.12,-0.87,-2.5,9,-3.02,11,7.12,-1.5,0.71,4.1,-3.1,6.72,3.61,2.21,3.05,-1.25,1.11,-4,7.2,,,,5.46,3.05,3.44,,7,,,,0.01,7,4,-2.49,3.23,10.3,-4.7,,,9.61,11,,6.5,6.3,7,8.46,3.64,,,,,5.45,,,1.55,21.5,4.43,23,35,2,6,4.52
Boston College,Georgia Tech,7,11.71,,8.68,6.21,17.16,10.81,9,10.18,14,12.32,9.5,12.84,9.5,8.04,12.46,10.66,10.15,11.85,17.94,5.06,15.8,5.5,,,,12.37,12.96,10.89,,4,,,,7,7,13,7.92,14.55,18.27,3.6,,,8.23,14,,7.5,17.9,9,13.26,0.5,,,,,12.47,,,7.85,9.5,3.68,19,16,2,7,10.97
Bowling Green,Minnesota,4.5,4.18,,7.67,0.81,3.98,1.5,33,-4.55,5,8.32,7.5,6.84,9.57,9.42,11.46,8.48,6.57,4.95,9.13,8.55,8.31,10.8,,,,13.9,16.19,7.59,,3,,,,6,5.5,8,-8.69,10.62,14.47,0.6,,,6.91,11,,5,12,7.33,12.78,4.91,,,,,6.23,,,12.55,7,6.08,42,17,2,11,5.53
Central Florida,South Florida,-14,-5.23,,-4.9,-6.97,-4.28,-4.49,-8,-6.62,-7,-12.22,-5,-6.44,-13.5,-5.9,-7.46,-9.27,-6.09,-9.85,-16.81,-15.87,-3.22,-10.7,,,,-7.74,-2.16,-7.87,,-11,,,,-9,-13.5,-12,-9.09,-7.46,-8.71,1,,,-30.17,-14,,-13,-10.5,-11.83,-16.73,-17.02,,,,,-13.46,,,-11.4,-9,5.38,31,24,2,-5,-8.91
Duke,Northwestern,-6,-3.05,,-2.78,-2.45,-6.61,-4.83,-5,-8.49,-4,0.25,-7.5,-1.07,0.72,-10.98,3.5,-4.37,-0.42,-1.75,-12.88,-7.68,-15.96,-3.6,,,,-0.83,-5.23,-3.8,,-3,,,,-3,-6,-3,-7.05,-5.56,-6.66,-8.8,,,-11,-8,,-6,-0.4,-5.33,-11.07,-0.78,,,,,0.76,,,1.65,1,4.40,24,20,2,-6,1.57
East Carolina,West Va.,-7.5,-7.06,,-9.82,-9.33,-18.09,-7.54,-6,-19.98,-3,-9,-12,-6.58,-11.73,-17.63,-8.32,-9.57,-22.04,-12.55,-16.06,-5.35,-1.92,-8.8,,,,-0.9,-1.73,-9.33,,-9,,,,-19,-8,-11,-20.52,-6.21,-2.91,-7.5,,,-16.78,-10,,-7.5,-9,-9.33,-13.37,8.86,,,,,-11.3,,,-17.55,-6,5.47,3,24,2,-10,-10.14
Florida,Miami (Fla.),23,23.15,,23.84,20.78,32.57,23.38,35,30.3,24,22,19,23.5,25.5,34.73,30.9,26.18,20.35,37.05,27.44,19.86,24.93,20.3,,,,22.34,30.88,23.92,,24,,,,23,24,22,24.54,24.67,27.53,9.7,,,29.22,28,,23,31.1,23.17,33.44,23.83,,,,,37.05,,,22.2,14.5,4.90,3,26,2,21,23.04
Florida Atlantic,UAB,13,6.59,,9,3.61,18.04,8.65,17,10,14,15.76,10,4.69,18.6,6.72,-4.28,12.44,13.99,13.85,12.25,9.93,24.32,13.6,,,,15.69,14.7,13.77,,6,,,,15,14.5,17,9.78,13.79,20.32,4.7,,,14.47,21,,13,19.7,9.67,24.82,-5.19,,,,,13.74,,,20.7,3.5,6.18,34,49,2,13,8.91
Georgia,Central Mich.,24,22.57,,15.1,21.46,27.87,24.34,29,20.33,23,28.68,19,20.8,32.2,22,23.7,22.44,22.39,31.95,34.56,20.81,24.67,18.2,,,,13.95,18.03,22.58,,27,,,,26,24,27,16,24.16,19.86,4.4,,,22.98,19,,24,26.2,23,22.59,15.95,,,,,26.46,,,18,34,4.62,17,56,2,20,25.63
Iowa,Florida Intl.,27,29.46,,28.39,31.9,22.97,23.9,10,34.31,18,33.78,22.5,36.15,32.1,26.3,31.51,25.39,21.34,26.25,38.13,30.94,15.23,23.8,,,,17.38,23.09,25.4,,26,,,,29,26,34,36.64,24.79,21.08,14.6,,,26.85,22,,27,15.8,27.83,23.35,34.16,,,,,23.99,,,19.4,30,6.53,0,42,2,31,30.51
Iowa St.,Kent,8.5,16.1,,11.84,14.76,19.18,10.84,2,18.79,7,14.47,12.5,21.54,10.25,11.16,23.51,12.73,14.57,25.45,18.88,4.92,9.2,8.8,,,,13.03,12.7,12.6,,11,,,,18,7,13,17.91,15.08,2.81,2,,,12.32,5,,9,21,9,7.14,14.14,,,,,13.59,,,5.95,12.5,5.75,28,48,2,10,17
Kansas,Louisiana Tech,21,16.19,,19.75,14.95,33.49,15.92,16,39.72,23,26.67,19.5,16.53,27.73,30.98,21.85,24.68,27.47,32.25,34.5,17.99,18.85,25.4,,,,16.62,17.68,24.76,,23,,,,33,21.5,25,41.84,26.48,28.45,19,,,22.73,32,,21,32.4,25.08,38.65,13.56,,,,,32.52,,,29.45,26.5,7.00,0,29,2,28,24.51
Memphis,Rice,3,2.81,,-7.23,-0.96,0.19,6.79,6,-3.3,4,-0.43,4.5,-1.24,5.42,-2.43,-8.73,1.2,6.91,-4.95,-1,5.07,9.97,7,,,,2.17,-1.48,1.67,,1,,,,4,3,5,-0.11,-0.48,2.82,0.4,,,10.3,0.01,,3,-2.7,2.67,0.59,-14.49,,,,,1.16,,,0.15,10.5,4.39,42,35,2,3,2.8
Michigan,Miami (Ohio),14.5,26.11,,20.55,23.35,30,24.92,22,34.61,16,29.89,21.5,27.4,19.85,28.3,16.07,20.35,18.3,26.45,36.81,10.23,27.58,14,,,,11.49,21.28,20.61,,14,,,,25,15.5,20,34.92,23.89,14.53,10.6,,,14.76,12,,15,29,15,10.82,20.67,,,,,20.14,,,15.9,23,6.95,6,16,2,15,20.97
Michigan St.,Eastern Mich.,21,23.49,,2.48,19.29,24.06,31.08,21,26.78,17,28.36,16,16.07,28.1,24.23,9.61,16.88,21.36,23.05,30.94,23.95,23.54,20.1,,,,-2.01,12.84,18.24,,18,,,,21,24,26,26.94,18.03,13.49,7.6,,,10.73,13,,21,18.3,18.17,13.6,-14.75,,,,,20.58,,,14.05,20,7.56,10,42,2,10,19.86
Middle Tenn.,Maryland,-12.5,-12.37,,-7.13,-10.93,-19.98,-11.83,-6,-19.13,-7,-23.1,-8,-12.94,-23.2,-12.82,-9.08,-12.56,-11.34,-18.75,-23.88,-9.46,-16.15,-13.7,,,,-2.13,-10.47,-12.06,,-11,,,,-19,-14,-21,-17.45,-14.62,-8.84,-2.1,,,-18.37,-9,,-12.5,-18.3,-12.67,-10.05,-12.29,,,,,-11.12,,,-16.75,15.5,5.59,14,24,2,-8,-16.93
Nebraska,San Jose St.,26,20.85,,8.67,19.66,16.63,19.85,18,24.14,15,21.59,16.5,21.84,27.89,26.05,26.8,18.67,12.82,22.15,32.94,22.52,10.12,20.1,,,,3.49,17.25,19.93,,22,,,,15,28.5,21,24.98,19.47,11.97,13.9,,,27.91,20,,25,12.2,21.67,23.53,21.11,,,,,24.68,,,14.05,27,6.11,12,35,2,16,21.71
Nevada,Texas Tech,-10,-11.22,,-4.75,-9.22,-16.99,-14.25,-11,-16.76,-10,-16.42,-6.5,-7.92,-24.3,-9.93,-1.22,-11.09,-11.18,-13.25,-19.63,-12.43,-13.67,-12.8,,,,-2.77,-1.33,-11.61,,-14,,,,-10,-9.5,-14,-15.82,-12.4,-10.41,-3.5,,,-25.48,-12,,-10,-12.7,-11,-15.61,0.51,,,,,-15.21,,,-19.1,-25.5,5.49,35,19,2,-6,-12.49
