Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linebmc2,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linestd,linealder,vscore,hscore,week,linetrexler,linedokter
Georgia,Louisiana-Lafaye,28,28.66,,28.3,18.84,25.08,32.56,28.66,23,36.28,24,34.36,24.5,28.66,34.36,26.66,,26.33,25.28,32.25,44.55,30.25,21.33,10.71,,29,,,20.5,26.55,,,,18.17,,33,24.5,33,25.96,29.89,17.66,18,,,13.36,18,28,34.5,26.8,23.48,31,,29,,17.11,26.17,,26.55,29.84,21,23.31,19,52,25.4,6.68,,7,55,1,10,30.77
Hawaii,USC,-21.5,-20.42,-14.69,-14,-24.58,-16.42,-20.37,-20.42,-13,-21.8,-17,-20.34,-16,-20.42,-20.34,-26.88,,-17.45,-11.42,-21.35,-30.95,-17.8,-17.67,-8.49,,-19.33,,,-15.61,-18.2,,,,-13.45,,-25,-19,-22,-18.8,-19.8,-12.52,-11,,,-18.92,-14,-21,-14.9,-18.6,-5.24,-18.6,,-22,,-13.68,-17.39,,-20,-14.93,-20,-11.36,-11,-32,-20.1,4.93,,49,36,1,-4,-22.98
Iowa St.,Northern Ill.,5,6.34,7.57,0.7,-2.85,5.2,10.74,6.34,6,14.99,4,4.76,3,6.34,4.76,4.39,,4.83,7.57,9.75,12.75,1.4,10.33,-1.62,,12.33,,,7.2,5.6,,,,9.6,,7,3,1,10.79,6,3.85,-1,,,-6.8,-2,5,6.6,7.2,-0.28,1.6,,4,,8.04,4.35,,2.35,7.33,6,6.77,1,11,1.1,4.35,,10,27,1,1,3.27
Kansas St.,UCLA,1.5,0.19,-2.65,3,2.68,-1.61,-2,0.19,1,5.03,-4,-2.94,-0.5,0.19,-2.94,6.36,,-0.97,-0.13,-0.01,-5.5,4.64,0.33,0.55,,-1.33,,,-2.64,-1.17,,,,-2.27,,-2,-1,-4,1.16,-2.05,-5.74,6,,,-6.17,-6,1,0.8,-1.5,9.45,-3.1,,-1,,-0.85,-0.86,,-4.65,-7.52,-1,-0.7,2,-4,-2.1,3.34,,22,31,1,-1,0.62
LSU,North Carolina,8,10.68,5.73,0.3,4.35,4.09,-0.52,10.68,4,6.74,-4,1.9,9.5,10.68,1.9,6.24,,2.42,4.12,5.7,9.1,-0.11,7.33,7.37,,6,,,5.88,3.4,,,,6.16,,6,0,1,4.11,2.91,-4.89,0.5,,,4.47,-5,7,-6.1,2,-11.17,3.3,,5,,1.26,-1.12,,-0.7,-3.96,-12,4.82,3,11,3.5,5.25,,24,30,1,-4,1.26
Louisville,Kentucky,-3,-1.54,-7.48,-8.4,-7.61,-9.26,-7.57,-1.54,-7,-10.99,-3,-6.14,-3.5,-1.54,-6.14,-16.05,,-6.9,-10.23,-10.05,-17.5,-8.9,-6.67,-5.87,,-12,,,-8.16,-7.5,,,,-5.07,,-8,-5.5,-6,-7.41,-7.5,-1.91,-6,,,-11.8,-5,-4,-10.8,-6.7,-6.5,-8,,-1,,-4.54,-7.69,,-8.8,-8.15,-1,-7.87,-2,-11,-11.5,3.30,,23,16,1,-4,-0.14
Michigan,Connecticut,3,-0.24,-10.22,-6.7,-11.01,-4.03,-11.53,-0.24,-10,-13.35,-4,-3.04,-4,-0.24,-3.04,-7.49,,-5.47,-10.88,-9.35,-14.4,-3.41,-9,-2.72,,-5.67,,,-7.84,-5.83,,,,-10.11,,-6,3,-5,-4.89,-9.31,-6.65,-6,,,-6.53,-2,1.5,-15,-4.1,0.72,-5.4,,1,,1.06,-1.75,,-7.45,1.31,-11,-8.67,2,-1,-10.4,4.36,,10,30,1,-9,2.96
Michigan St.,Western Mich.,24,16.65,16.92,17.3,11.22,18.38,18.66,16.65,15,24.14,19,19.76,13.5,16.65,19.76,21.68,,17.48,14.67,22.35,29.75,24.69,16.33,8.71,,22.67,,,17.27,17.4,,,,16.85,,21,20.5,19,16.9,20.34,11.32,13.5,,,7.24,15,23,16.6,18.2,26.25,18.8,,22,,10.3,20.29,,14.6,20.15,23,15.37,12,32,17.5,4.57,,14,38,1,6,19.56
Middle Tenn.,Minnesota,-2.5,-1.36,5.56,5,7.65,0.9,5.7,-1.36,15,3.62,2,3.06,3.5,-1.36,3.06,1.59,,4.27,3.61,5.55,0.4,-3.91,13.67,6.96,,0.17,,,6.01,3.62,,,,7.85,,7,4,9,2.17,7.17,8.97,7,,,2.78,5,-1.5,16,5.3,6.82,4.4,,-2,,1.63,1.2,,1.25,-1.62,5,1.94,2,-3,0.9,5.01,,24,17,1,21,-2.95
Mississippi St.,Memphis,21,14.33,24.21,25,12.09,20.91,26.86,14.33,24,38.44,20,31.86,14,14.33,31.86,21.6,,21.32,24.2,27.25,33.35,19.59,19.33,12.83,,26.33,,,23.34,21.56,,,,22.84,,23,20,24,24.41,23.95,19.25,18,,,11.61,19,21,23.2,21.6,30.47,24.3,,17,,14.23,19.73,,20.45,31.04,18,20.51,12,22,20.9,5.76,,7,49,1,13,15.63
Missouri,Illinois,12.5,10.27,12.53,6.4,11.67,8.64,5.98,10.27,10,0.47,17,11.9,13.5,10.27,11.9,14.78,,9.89,8.81,4.5,15.05,12.86,12,7.46,,6.67,,,15.02,10.29,,,,15.83,,8,13,12,5.18,13.81,11.93,7.5,,,2.65,12,12.5,4.9,10.3,10.31,11.4,,16,,7.77,14.96,,9.1,12.1,8,6.23,5,7,6.5,3.65,,13,23,1,14,12.59
Navy,Maryland,6,3.8,17.24,3.3,18.26,10.02,6.74,3.8,16,7.22,9,6.5,9.5,3.8,6.5,16.12,,9.57,2.31,6.8,17.75,8.8,12.67,11.82,,6.33,,,19.69,8.74,,,,22.4,,7,6,11,6.15,14.26,12.7,18.5,,,17.42,5,6,9.8,8.5,8.68,11.5,,5,,4.32,12.21,,2.75,5.65,11,8.48,7,4,12,5.56,,17,14,1,23,5.45
Nebraska,Western Kentucky,38.5,33.62,42.48,40.3,41.69,39.09,46.79,33.62,52,46.56,34,49.26,30.5,33.62,49.26,39.91,,39.46,35.49,50.05,54.9,34.06,36.33,26.79,,40.67,,,43.47,39.73,,,,43.78,,51,35,47,37.02,40.67,37.37,,,,28.71,33,38.5,46.2,39.1,41.07,41.3,,35,,28.16,37.44,,39.55,40.44,52,36.24,26,49,28.3,6.57,,10,49,1,37,36.13
Notre Dame,Purdue,11,7.25,7.75,8.3,9.71,8.25,12.42,7.25,10,10.17,12,9.36,7,7.25,9.36,11.92,,8.93,7.6,9.95,13.15,12.91,10.33,8.87,,7.67,,,8.24,8.94,,,,8.89,,5,10,9,8.31,10.23,10.92,6,,,4.66,9,11,10.5,9.6,6.39,11.7,,8,,7.27,10.31,,7.6,12.26,9,7.12,6,13,5.9,2.32,,12,23,1,2,11.79
Ohio St.,Marshall,28.5,27.53,22.82,27,30.44,22.02,31.28,27.53,25,34.53,23,35.56,23,27.53,35.56,31.18,,26.84,19.98,32.85,41.9,26.94,21.33,19.53,,29.67,,,23.58,26.99,,,,21.82,,33,28,35,27.11,29.11,24.52,23,,,18.91,31,28.5,29.2,27.2,39.6,24.5,,28,,19.74,23.55,,20.2,35.67,31,19.07,18,35,17,5.37,,7,45,1,23,26.98
Oklahoma,Utah St.,32.5,32.65,24.11,26.3,36.23,25.23,34.99,32.65,26,35.9,30,30.86,30,32.65,30.86,43.82,,29.18,22.59,37.35,45.3,29.89,29,16.94,,30,,,22.2,30,,,,21.32,,37,28.5,33,29.97,31.89,25.11,29,,,20.03,31,32,26.1,30.5,36.83,30.1,,37,,23.82,31.53,,25.7,29.32,38,20.55,19,41,20.4,5.77,,24,31,1,20,34.89
Oklahoma St.,Washington St.,17,19.96,28.3,28.7,48.04,27.05,25.34,19.96,33,39.78,21,19.96,25.5,19.96,19.96,33.15,,25.46,27.47,33.35,45.55,11.8,31.33,26.58,,26.67,,,32.04,25.64,,,,29.9,,31,14,19,27.66,27.58,25.78,31,,,21.04,22,18,20.1,22,29.74,32.1,,20,,16.68,19.81,,26.2,12.35,33,22.75,21,39,17.1,7.05,,17,65,1,30,16.45
Oregon,New Mexico,35,25.36,38.79,39.3,38.67,33.76,35.65,25.36,39,38.98,35,36.06,28,25.36,36.06,38.39,,35.31,35.7,39.65,50.15,31.23,38,28.34,,33.67,,,39.74,36.03,,,,39.62,,39,34,36,31.17,38.48,35.86,34.5,,,28.71,28,35,42.4,33.8,38.27,45.8,,34,,22.5,36.98,,34.9,44.93,47,29.88,21,42,40.5,5.59,,0,72,1,34,33.72
Rice,Texas,-31,-29.14,-40.53,-39,-43.74,-38.44,-35.15,-29.14,-43,-57.82,-27,-32.24,-34.5,-29.14,-32.24,-47.65,,-35.56,-34.03,-45.35,-51.2,-27.23,-27.33,-31.69,,-28.67,,,-40.93,-34.2,,,,-37.92,,-42,-28,-32,-38.51,-32.62,-33.84,-40,,,-42.85,-26,-31,-30,-29.8,-41.21,-50.6,,-32,,-22.4,-34.4,,-40.2,-31.8,-43,-29.01,-22,-46,-45,7.36,,34,17,1,-33,-34.36
South Carolina,Southern Miss.,13.5,10.73,11.58,9.3,3.89,10.25,14.33,10.73,9,10.54,14,10.86,9,10.73,10.86,13.75,,11.06,10.92,12.95,17.5,16.83,12.67,2.99,,17.33,,,11.49,11,,,,12.34,,11,14,11,10.83,14.21,12.62,3,,,-1.61,13,13.5,10.8,13.3,20.64,8.3,,15,,12.02,12.33,,9.75,17.58,16,10.22,5,11,6.7,4.09,,13,41,1,2,12.04
TCU,Oregon St.,13.5,8.21,16.65,13.7,21.04,13.47,14.15,8.21,15,15.48,17,15.86,11.5,8.21,15.86,19.3,,12.59,10.72,14.05,14.05,14.71,4.33,15.82,,3.67,,,16.68,13.24,,,,17.22,,14,11,10,10.58,10.52,10.03,17,,,14.38,15,13.5,14.8,8.5,23.85,11.2,,10,,6.24,9.59,,7.3,11.51,22,12.59,9,4,8.2,4.40,,21,30,1,13,8.29
Texas Tech,SMU,13.5,24.17,13.57,24.7,27.7,19.03,22.25,24.17,18,20.98,21,10.36,24.5,24.17,10.36,24.15,,18.93,20.47,22.05,31.1,11.5,12,14.88,,21,,,12.78,19.39,,,,9.63,,26,13.5,13,20.12,19.75,9.96,15,,,9.61,25,14,12,17.1,32.53,26.3,,25,,16.95,20.18,,19.95,14.48,19,14.84,18,20,25.7,5.76,,27,35,1,10,25.18
Toledo,Arizona,-16.5,-15.49,-16.9,-19,-17.18,-16.71,-18.56,-15.49,-13,-23.97,-21,-20.84,-14,-15.49,-20.84,-17.84,,-17.65,-20.09,-20.05,-31.1,-23.18,-20,-9.38,,-25,,,-16.83,-17.39,,,,-16.08,,-19,-14,-19,-17.78,-19.97,-10.22,-13.5,,,-14.26,-17,-16.5,-18.7,-18.2,-13.73,-25.5,,-18,,-11.65,-17.43,,-23.85,-12.59,-21,-14.68,-8,-28,-25.8,3.89,,41,2,1,-9,-15.72
Troy St.,Bowling Green,14.5,7.81,8.8,9.7,6.67,5.28,14.77,7.81,12,13.07,13,9.46,9.5,7.81,9.46,9.32,,9.19,7.92,7.75,7.3,16.64,19.33,6.24,,6.33,,,9.15,8.76,,,,12.37,,8,14,9,7.3,11.05,7.42,10.5,,,3.54,11,13.5,12.3,10.8,15.61,5.5,,7,,2.79,8.68,,-0.8,9.98,11,6.51,6,4,6,4.18,,27,30,1,9,8.71
UAB,Florida Atlantic,14,3.93,6.06,15,5.63,6.38,12.89,3.93,8,5.62,9,3.56,1,3.93,3.56,12.91,,8.04,8.41,12.85,6.5,16.93,5.33,5.15,,7.33,,,5.52,7.17,,,,5.73,,11,13,4,4.79,7.84,11.96,6.5,,,3.28,7,13,15.7,7.6,16.69,9.8,,11,,3.52,7.84,,13.25,5.43,13,7.65,6,14,2.8,4.16,,32,31,1,4,9.28
UNLV,Wisconsin,-20,-13.3,-15.24,-21,-17.46,-12.36,-20.75,-13.3,-15,-25.13,-17,-22.74,-14.5,-13.3,-22.74,-12.03,,-16.91,-10.66,-24.15,-29.7,-19.29,-19.67,-11.64,,-17.33,,,-15.12,-17.17,,,,-12.82,,-20,-17,-28,-10.34,-20.7,-12.84,-13.5,,,-22.31,-18,-20,-24.3,-16.6,-33.08,-18,,-13,,2.03,-12.75,,-18.65,-19.48,-24,-8.23,-7,-20,-15,6.16,,41,21,1,-13,-13.92
Utah,Pittsburgh,3,5.63,0.27,4.7,4.18,-2.02,0.01,5.63,2,-1.86,5,-0.74,6,5.63,-0.74,0.24,,1.65,-1.63,-1.15,-0.8,3.09,5,-2.08,,4.33,,,-0.19,1.77,,,,1.6,,-1,3,0.01,1.4,1.94,3.83,1,,,-2.44,5,3,0.9,3,2.59,-5.4,,8,,4.22,4.13,,-5.95,3.72,4,1.31,4,1,-4.4,3.28,,24,27,1,3,10.67
Vanderbilt,Northwestern,-3.5,1,-10.5,-7.4,-7.93,1,-6.32,1,-5,-2.46,-2,-8.34,-3.5,1,-8.34,-9.57,,-5.12,-2.87,-5.05,-7.2,-7.95,-16.67,-4.83,,-2,,,-9.3,-4.72,,,,-11.92,,1,-3,-8,1.19,-8.04,-11.81,-1,,,-11.48,1,-3.5,-12.5,-4.6,-14.3,0.9,,3,,3.27,1.38,,-4.55,-6,-3,-2.48,-1,3,-3.7,5.42,,23,21,1,-20,0.71
Virginia Tech,Boise St.,-1.5,2.31,-4.66,-2.6,0.84,4.22,-4.54,2.31,-2,3.63,-8,-9.9,2,2.31,-9.9,2.62,,-2.22,-0.19,1.3,1.3,-0.86,-4.67,-5.77,,-2,,,-3.53,-2.08,,,,-1.88,,0.01,-2.5,-4,-0.3,-1.05,-15.66,-8,,,-9.91,-7,-1.5,-6.6,-3.2,-6.11,-1.2,,0,,-2.16,-2.36,,-4.85,5.16,-3,0.52,2,-3,7.8,4.31,,33,30,1,-8,-5.72
Air Force,BYU,2,-8.71,-7.55,-3.7,-1.03,-1.37,-5.21,-15.48,4,12.48,-4,-4.18,-3,-2.97,-2.52,-3.05,-4.82,-2.12,-1.06,-4.35,-11.5,-2.64,-9.26,2,,-4.94,,,-9.36,-2.58,,,,,,0.01,-1.5,0.01,-2.3,-4.92,-3.43,2,,,-7.9,5,1,-2.1,-1.8,10.27,0.3,,4,,-4.33,-0.68,,-6.9,-2.27,5,-2.83,1,-1,0.01,5.03,,14,35,2,1,1.74
Alabama,Penn St.,12,9.96,16.8,13.07,13.32,8.81,12.43,7.64,8,11.1,13,16.34,8.5,13.57,16.56,3.05,19.47,11.87,17.06,14.05,7.58,9.21,5.88,10.5,,6.68,,,12.77,12.15,,,,,,17,11.5,17,11.46,7.82,10.98,5,,,8.21,9,12,14.1,13.3,15.41,12.1,,13,,7.45,14.37,,8.7,22.2,13,14.34,8,10,7.2,3.62,,3,24,2,11,12.19
Arkansas,Louisiana-Monroe,34,13.89,23.27,32.35,18.61,21.04,37.12,10.29,26,43.26,27,36.24,18.5,18.15,33.86,26.36,25.98,26.74,30.29,31.35,41.58,25.68,16.73,23.3,,26.74,,,22.18,26.87,,,,,,34,34,36,28.01,31.08,30.64,17.5,,,18.38,23,33,39.1,29.2,31.85,30.6,,23,,16.13,26.29,,36.9,28.23,37,22.63,12,32,20.1,8.38,,7,31,2,7,29.66
Army,Hawaii,3,-6.02,-4.36,-2.82,3.76,-7.71,-1.5,0.27,-3,-6.22,0.25,-2.1,-5,-12.34,-0.01,-6.97,-4.67,-2.15,-4.35,-8.85,-10.08,-4.86,-1.25,5.2,,-7.14,,,0.91,-2.05,,,,,,2,3,-2,1.54,-0.32,2.15,1,,,0.67,-2,2,-2.4,0.01,4.63,2.9,,0,,0.64,1.55,,-5.8,-1.09,4,-3.98,-3,-3,-6.5,4.01,,31,28,2,4,-3.1
Baylor,Buffalo,14.5,5.3,7.83,1.12,-0.12,6.8,11.26,6,5,5.49,12,13.53,4,4.55,16.06,4.5,6.64,7.76,7.84,9.25,11.5,17.83,13.32,15.5,,14.7,,,5.82,7.32,,,,,,10,16,15,10.89,8.87,3.62,1,,,-3.38,11,13.5,5.4,11.8,8.56,4.3,,15,,11.99,9.12,,3.45,6.3,6,6.14,3,11,0.2,5.06,,6,34,2,-3,10.84
Boston College,Kent,17,23.26,21.16,16.85,19.63,20.34,20.1,27,20,22.54,17,21.16,14.5,19.68,23.56,26.78,28.65,19.08,17.78,26.55,35.58,16.71,29.33,17.9,,22.82,,,18.37,19.62,,,,,,18,18.5,20,19.1,22.73,10.15,12.5,,,6.68,12,17,13.2,19.4,9.4,20.1,,20,,15.83,19.6,,17,21.8,17,18.48,13,38,11.3,5.26,,13,26,2,9,22.26
California,Colorado,10,4.29,15.81,15.75,22.66,11.09,8.55,1.63,10,-7.86,13,7.96,11.5,8.27,10.03,8.47,16.84,9.92,8.34,10.65,20.5,13.4,22.27,6.5,,17.1,,,12.15,10.01,,,,,,11,8.5,9,8.5,12.35,12.29,7,,,-0.43,8,10,4.1,8.7,2.71,14.6,,15,,13.39,12.09,,5.9,4.28,8,8.86,6,17,7.2,5.52,,7,52,2,14,13.28
Central Florida,NC St.,2.5,0.71,5.99,6.07,2.37,2.56,4.76,1.68,11,20.23,2,6.71,3,-0.55,2.44,3.58,5.83,3.69,4.59,5.65,1.5,-0.48,3.67,7.2,,-3.26,,,8.01,3.4,,,,,,3,2.5,5,2.69,6.37,10.24,14,,,6.99,-4,2.5,5.3,3.3,-0.01,-1.2,,-6,,-3.87,-0.63,,8.95,2.45,3,4.94,5,3,-1,4.93,,28,21,2,12,-2.66
East Carolina,Memphis,13.5,23.43,26.21,25.18,21.08,19.95,19.91,25.42,22,29.06,14,29.48,19,23.02,19.26,22.02,28.91,19.83,15.62,29.85,31.5,21.44,18.64,5.6,,19.74,,,31.25,19.83,,,,,,22,13,19,20.37,21.32,20.19,19,,,18.74,12,14.5,18.5,17.4,17.7,23.8,,12,,11.83,18.55,,13.15,10.16,24,15.76,15,25,14.2,5.96,,27,49,2,30,11.14
Florida,South Florida,15.5,14.38,23.33,13.6,31.52,13.97,20.99,17.5,9,19.03,21,15.05,19.5,10.87,19.56,19.8,22.26,16.65,17.76,14.35,26,11.97,16.18,15.5,,11.72,,,15.7,16.39,,,,,,18,17,16,23.09,18,15.96,22.5,,,15.82,19,15.5,14.7,16.6,17.82,17.3,,19,,19.45,15.97,,3.2,7.67,19,13.06,18,25,11.9,4.32,,14,38,2,16,18.96
Florida Intl.,Rutgers,-15.5,-13.07,-16.94,-22.15,-19.98,-13.72,-31.19,-10.11,-19,-32.22,-17,-23.49,-14.5,-16.5,-24.54,-25.06,-18.64,-19.14,-18.21,-21.65,-29.42,-16,-17.75,-12.1,,-22.25,,,-19.19,-18.72,,,,,,-22,-18,-20,-18.3,-20.11,-17.11,-14.5,,,-20.7,-13,-16,-29.8,-18.8,-21.76,-23.7,,-20,,-10.78,-13.98,,-20.65,-17.95,-28,-15.59,-10,-21,-17.1,5.19,,19,14,2,-17,-16.72
Houston,UTEP,20,17.76,20.96,26.02,20.66,20.26,14.05,16.97,23,12.31,21,20.83,16,18.62,17.46,33.21,30.16,19.43,13.88,21.75,27.17,17.69,22.33,15.1,,16.48,,,20.46,19.49,,,,,,18,18,21,14.85,20.02,19.98,17,,,14.69,22,20,8.6,19,20.85,23.6,,20,,13.14,27.11,,28.7,18.19,23,16.52,14,21,19,4.93,,24,54,2,17,20.41
Iowa,Iowa St.,13.5,5.47,17.21,11.7,24.87,10.82,16.69,3.19,15,6.3,16,16.99,13.5,7.91,18.01,5.82,14.14,13.57,8.69,10.85,24.67,11.03,18.33,19.8,,18.03,,,13,14.03,,,,,,15,14,18,12.18,19.23,16.72,14.5,,,5.5,18,13.5,16.2,14.2,22.74,7.7,,15,,10.69,10.8,,8.25,17.48,15,8.23,13,18,10.8,4.87,,7,35,2,12,13.91
Kansas,Georgia Tech,-13.5,-16.47,-17.3,-21.57,-6.72,-6.04,-7.69,-17.99,-20,-20.59,-12,-31.49,-8.5,-15.07,-33.14,-6.4,-18.78,-13.66,-12.44,-12.25,-29.5,-5.58,-20.02,-13.5,,-12.33,,,-28.72,-12.32,,,,,,-5,-12,-12,-7.84,-19.42,-15.16,0,,,-14.69,-5,-13.5,-7.2,-11.5,-9.2,-12.3,,-10,,-2.48,-11.54,,-21.75,-8.7,-12,-15.69,-2,-7,-15.3,7.26,,25,28,2,-19,-12.08
Kentucky,Western Kentucky,25,28.78,35.05,25.32,27.5,25.22,29.3,29.96,27,29.51,25,34.87,27,28.71,36.35,25.73,40.67,27.7,30.05,28.35,42.25,30.24,24.23,17.6,,27.83,,,34.37,27.25,,,,,,35,24,30,28.22,27.85,17.72,,,,20.69,22,25.5,22.6,27,29.32,36.8,,24,,23.03,24.08,,20.7,24.44,26,26.94,22,38,28.9,4.95,,28,63,2,27,26.81
Louisiana-Lafaye,Arkansas St.,2,0.3,5.04,1.85,1.71,-0.83,7.58,4.68,1,-3.14,7,-0.61,2.5,-4.06,4.19,-4.51,-4.51,1.37,3.12,-1.95,2.92,0.7,9.03,2.2,,5.09,,,3.55,1.71,,,,,,1,2.5,-2,4.36,3.51,5.72,0,,,-8.27,6,2,7.5,1.7,5.78,-4.3,,4,,5.17,1.07,,-9.6,-0.01,-2,1.14,1,4,,4.12,,24,31,2,4,1.76
Marshall,West Va.,-12.5,-7.29,-10.11,-19.38,-13.49,-10.81,-13.45,-0.61,-7,-13.59,-10,-13.29,-13,-14.21,-12.59,-8.53,-8.26,-11.89,-13.04,-10.55,-25,-15.77,-6.51,-14.8,,-13.17,,,-11.48,-12.79,,,,,,-13,-13.5,-14,-10,-15.57,-7.91,-5,,,-17.1,-11,-12.5,-11.8,-12,-15.98,-15.2,,-10,,-6.77,-9.71,,-18.2,-18.75,-14,-5.12,-7,-14,-9.5,4.09,,24,21,2,-13,-10.24
