Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,lineald,linebemiss,linebill,linenyt,linebihl,linemont,linem2,linedoc,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,linestd,linematt,linedunk,lineperry,linebmc,lineroth,vscore,hscore,week,actual,total
Mississippi,Memphis,3.5,16.74,,15.83,14.32,14.24,,12.08,16.5,18,21,7,9.32,14,17,8.92,9.9,16.22,12.55,11.98,,19.65,6.3,,9.4,,,,,,,12.24,12.24,,18,,,,9,3.5,4,25,,2,,,,7,18,11,,,4.95,,,,,,20,13,2,-7,33
Mississippi St.,Tulane,6.5,2.76,,4.02,-12.13,-13.28,,-1.34,2.1,-4,-8,-5,2.62,1,3.41,2.82,1.43,-1.08,-1.37,-0.43,,-1.75,-2.39,,3.2,,,,,,,-1.65,-1,,-1,,,,0,5,4,-17,,-11,,,,1,-1,1,,,4.83,,,,,,7,28,2,21,35
Missouri,Arkansas St.,33,29.22,,27.73,21.97,22.28,,35.84,27.3,32,46,21,36.32,19,31.24,37.72,31.45,42.39,31.5,27.09,,46.85,28.73,,27.6,,,,,,,25.63,29.22,,45,,,,36,32.5,37,33,,27,,,,28,36,27,,,7.61,,,,,,20,52,2,32,72
Navy,Duke,7,6,,2.16,9.04,9.56,,2.87,4.08,16,-1,3,4.02,6,7.99,3.52,0.17,8.98,5.92,4.25,,5.05,2.32,,13.2,,,,,,,8.36,5.05,,9,,,,10,6.5,10,-13,,5,,,,13,-7,8,,,4.82,,,,,,12,27,2,15,39
New Mexico,Washington St.,-2.5,-7.98,,-9.69,-6.63,-5.51,,-4.36,-11.36,-3,-16,-1,-7.28,-7,-4.96,-8.48,-6.34,-11.76,-6.2,-4.36,,-10.55,-0.55,,-2.3,,,,,,,-6.86,-6.34,,-1,,,,-7,-2,-6,-18,,1,,,,-1,-12,-5,,,4.07,,,,,,21,17,2,-4,38
Ohio St.,Cincinnati,14.5,26.85,,23.37,24.85,24.71,,24.58,31.96,30,46,15,22.42,21,22.69,22.72,15.21,22.77,23.98,22.08,,32.65,10.48,,17.6,,,,,,,28.73,23,,28,,,,23,18,28,76,,15,,,,20,23,17,,,6.99,,,,,,6,27,2,21,33
Oklahoma,Bowling Green,33,15.91,,24.59,24.13,24.11,,22.69,7.81,21,29,20,20.62,21,23.73,20.72,24.12,25.68,22.64,14.88,,31.95,23.32,,17,,,,,,,14.9,23.73,,36,,,,28,32,30,0,,24,,,,25,24,21,,,5.75,,,,,,24,40,2,16,64
Penn St.,Akron,15.5,7.05,,18.07,9.89,8.54,,12.42,4.28,2,-3,13,12.52,11,10.49,12.32,16.32,6.95,10.68,9.38,,13.75,7.93,,8.7,,,,,,,2.62,10.49,,16,,,,10,15,18,-12,,15,,,,4,27,12,,,6.01,,,,,,10,48,2,38,58
Purdue,Syracuse,12.5,14.97,,10.97,19.15,20.7,,6.87,16.51,14,-15,16,15.22,11.5,13.35,16.62,15.02,15.69,13.09,11.38,,9.05,26.99,,12.2,,,,,,,14.51,14.51,,10,,,,11,13,15,4,,11,,,,15,16,11,,,6.89,,,,,,0,51,2,51,51
Rice,Houston,-3,-0.05,,4.85,1.42,-0.71,,0.97,-0.89,3,15,-3,-1.48,2,0.74,-1.98,3.36,-2.6,1.37,5.48,,6.35,-3.45,,1.8,,,,,,,-3.36,1,,4,,,,2,-2.5,-3,16,,-3,,,,1,4,1,,,3.98,,,,,,7,10,2,3,17
Rutgers,Michigan St.,-6,-7.95,,-11.77,-8.56,-6.08,,-1.45,-9.68,-6,5,-3,0.02,-11,-6.09,-0.08,-1.42,-7.71,-5.3,-4,,-4.25,-0.98,,-2.6,,,,,,,-9.28,-6,,-9,,,,-8,-7,-3,5,,-2,,,,-5,-11,-4,,,4.07,,,,,,14,19,2,5,33
SMU,Texas Tech,-24.5,-33.15,,-26.36,-22.69,-22.39,,-31.5,-35.26,-35,-32,-26,-25.18,-25,-31.54,-25.58,-23.74,-38.84,-28.57,-22.36,,-37.25,-27.39,,-26.3,,,,,,,-30.54,-27,,-35,,,,-30,-24,-27,-48,,-18,,,,-26,-33,-21,,,5.36,,,,,,27,13,2,-14,40
Stanford,San Jose St.,17,17.27,,12.73,1.11,-1.1,,18.65,19.38,14,-9,15,19.32,11.5,15.36,20.02,9.6,13.16,13.18,7.3,,12.05,24.36,,12.9,,,,,,,15.21,15,,16,,,,15,17.5,19,12,,16,,,,12,15,12,,,6.96,,,,,,3,43,2,40,46
TCU,Northwestern,5.5,5.63,,7.97,19.47,18.92,,0.35,9.48,15,8,7,8.12,14,2.51,7.52,11.08,10.81,8.86,3.13,,3.95,2.83,,3.6,,,,,,,12.05,8.12,,4,,,,13,7,14,5,,3,,,,16,9,10,,,5.2,,,,,,45,48,2,3,93
Temple,Virginia,-16,-21.47,,-15.67,-19.55,-20.42,,-15.38,-25.43,-21,-8,-15,-18.98,-15.5,-17.51,-19.08,-12.06,-22.46,-16.46,-13.37,,-14.75,-19.68,,18.9,,,,,,,-24.39,-18,,-12,,,,-18,-17,-26,-43,,-16,,,,-18,-19,-10,,,8.31,,,,,,44,14,2,-30,58
Tennessee,UNLV,20,16.77,,20.15,17.03,15.5,,17.9,17.58,21,31,13,15.02,18,16.11,14.22,16.93,21.93,17.84,13.44,,24.05,4.04,,14.7,,,,,,,16.41,17.58,,23,,,,23,20,25,8,,10,,,,19,18,16,,,5.16,,,,,,17,42,2,25,59
Texas,North Texas,26,21.87,,27.65,17.05,15.03,,27.71,20.31,20,21,17,18.42,21,23.88,18.32,23.92,28.78,22.85,17.73,,31.75,21.8,,21.8,,,,,,,18.52,21.8,,33,,,,27,25,26,21,,21,,,,23,31,19,,,4.87,,,,,,0,65,2,65,65
UAB,Baylor,14,11.74,,13.03,16.17,15.27,,8.43,10.34,16,-19,14,12.92,12.5,13.19,12.02,12.86,17.57,11.8,10.47,,6.65,15.43,,16.8,,,,,,,12.72,12.92,,9,,,,18,14,13,11,,17,,,,16,11,14,,,6.84,,,,,,14,56,2,42,70
UCLA,Oklahoma St.,1,-4.96,,0.22,-2.5,-4.63,,-7.09,-1.82,-8,-16,1,-0.78,3.5,-8.14,-0.78,1.51,-4.93,-3.75,-7.74,,-7.55,1.21,,-8.7,,,,,,,-5.26,-3,,-3,,,,-6,0,-3,-17,,-5,,,,-2,0,0,,,4.23,,,,,,31,20,2,-11,51
Utah,Texas A&M,8.5,19.62,,8.82,19.95,21.91,,16.59,19.36,31,25,13,12.72,9.5,20.03,13.22,11.71,22.18,16.37,16.44,,18.75,14.81,,17.1,,,,,,,22.89,16.59,,17,,,,13,10,15,53,,12,,,,18,2,14,,,5.74,,,,,,21,41,2,20,62
Vanderbilt,South Carolina,-4,-8.98,,-8.56,-3.65,-1.41,,2.03,-12.02,-8,-6,-0.25,-4.28,-8,-5.78,-4.68,-5.87,-8.33,-5.74,-4.47,,-7.55,-6.04,,-1.4,,,,,,,-11.39,-6,,-4,,,,-5,-6,-7,1,,2,,,,-6,-9,-6,,,3.52,,,,,,31,6,2,-25,37
Washington,Fresno St.,3,4.53,,9.17,6.73,7.79,,11.77,0.93,3,4,-1,7.82,4,7.44,9.22,9.85,8.34,5.88,7.14,,10.45,-2.82,,4.8,,,,,,,3.17,6.73,,16,,,,7,4,3,10,,-5,,,,3,13,7,,,4.7,,,,,,35,16,2,-19,51
West Va.,East Carolina,28,28.18,,22.06,35.09,37.37,,33.21,29.65,35,6,26,29.52,19.5,26.78,28.82,22.12,34.15,27.6,26.73,,27.75,36.94,,23.8,,,,,,,29.68,28.82,,35,,,,29,28,34,50,,13,,,,29,25,22,,,7.19,,,,,,23,56,2,33,79
Wisconsin,Central Florida,23,24.95,,21.17,23.08,24.79,,30.66,24.06,28,33,21,26.02,17,25.96,26.62,17.75,30.58,25.52,27.36,,34.15,22.16,,19.2,,,,,,,26.48,25.96,,36,,,,26,24,28,33,,28,,,,22,24,19,,,4.83,,,,,,6,34,2,28,40
Akron,Middle Tenn.,6.5,10.75,,4.48,1.34,-2.76,,7.67,13.49,-1,12,11,5.46,6.5,8.01,5.45,6.07,4.89,5.37,4.02,,3.85,1.59,,6.3,5.53,,,,,,3.03,5.46,,8,,,,7,7.5,8,2.5,,1,,,,5,1,2,7,,3.79,,,,,,31,24,3,-7,55
Alabama,Mississippi,11,-7.53,,7.39,7.74,10.7,,-3.12,-11.52,2,-6,7,8.38,6.5,-3.07,7.69,5.12,8.29,3.4,0.19,,1.75,11.86,,-0.2,-7.39,,,,,,3.39,6,,-4,,,,6,10,9,-40,,-1,,,,10,10,6,8.5,,6.39,,,,,,7,28,3,21,35
Arizona,Utah,-12.5,-17.07,,-8.42,-12.18,-4.58,,-12.1,-17.09,-20,-16.5,-11,-6.96,-8,-17.29,-6.78,-15.87,-13.39,-13.14,-12.89,,-13.95,-13.97,,-18.2,-18.18,,,,,,-19.1,-13.39,,-14,,,,-9,-11,-15,-44,,-17,,,,-13,-6,-12,-18,,4.31,,,,,,23,6,3,-17,29
Arkansas,Texas,-11,1.27,,-4.31,-1.33,-0.83,,-10.9,2.98,-12,10,-9,-5.31,-4,-0.88,-4.08,-2.63,-13.29,-4.8,0.39,,-7.55,-13.51,,-9.3,-1.37,,,,,,-4.69,-4.69,,-7,,,,-10,-10,-9,21,,-18,,,,-5,-2,-3,-6,,5.73,,,,,,22,20,3,-2,42
Army,Louisville,-22,-23.82,,-25.98,-20.52,-13.3,,-26.09,-29.33,-32,-43,-23,-27.97,-25,-18.79,-27.1,-24.7,-38.61,-25.43,-21.74,,-29.55,-24.53,,-12.7,-19.67,,,,,,-30.35,-25,,-19,,,,-27,-22,-33,-52,,-20,,,,-25,-21,-19,-30.5,,6.66,,,,,,52,21,3,-31,73
Boise St.,Oregon St.,7.5,8.73,,3.74,10.41,11.33,,-4.13,12.75,6,-14,8,8.07,11.5,5.34,7.85,12.17,11.01,7.05,3.42,,4.15,-6.08,,9.3,11.63,,,,,,12.92,8,,6,,,,6,6.5,3,6,,3,,,,17,3,10,19.5,,6.76,,,,,,34,53,3,19,87
Boston College,Penn St.,-2.5,12.21,,4.15,4.96,2.12,,7.12,16.69,1,10,6,-0.76,7.5,6.94,7.15,4.17,-2.9,5.61,7.66,,-1.05,4.26,,1.1,17.34,,,,,,7.23,4.96,,10,,,,6,1,2,46.5,,1,,,,4,-1,4,10,,4.92,,,,,,7,21,3,14,28
Buffalo,Syracuse,-15.5,-19.23,,-22.5,-13.33,-7.75,,-20.01,-18.83,-6,-24,-11,-7.85,-18,-19.71,-18.1,-5.56,-11.93,-14.69,-15.72,,-15.45,0.32,,-14.8,-19.08,,,,,,-14.86,-15.45,,-29,,,,-14,-17,-19,-35.5,,-3,,,,-8,-16,-9,-12,,6.62,,,,,,37,17,3,-20,54
California,New Mexico St.,33,32.13,,26.76,28.6,28.25,,33.36,37.94,43,32,25,37.94,24,26.74,29.35,31.98,56.31,32.96,27.99,,45.85,34.25,,24.8,24.87,,,,,,38.08,32,,36,,,,35,32,36,26,,27,,,,35,31,31,35.5,,7.07,,,,,,14,41,3,27,55
Central Florida,West Va.,-20,-17.29,,-15.25,-20.53,-16.79,,-28.06,-17.06,-12,-19,-14,-19.92,-12,-17.56,-18.68,-14.23,-21.19,-19.3,-24.78,,-31.55,-21.21,,-11.3,-20.14,,,,,,-22.89,-18.68,,-31,,,,-18,-20,-26,-55,,-12,,,,-20,-17,-14,-22.5,,5.41,,,,,,45,20,3,-25,65
Cincinnati,Miami (Ohio),-3.5,-23.38,,-8.16,-9.87,-6.5,,-16.83,-26.27,-10,-12,-5,-4.89,-7,-20.74,-7.31,-7.76,-9.93,-11.52,-15.7,,-15.35,-8.36,,-16.3,-14.62,,,,,,-5.92,-9.87,,-21,,,,-14,-2.5,-4,-58.5,,-8,,,,-9,-7,-8,-10.5,,5.87,,,,,,26,45,3,19,71
Clemson,Georgia Tech,7,9.04,,5.5,5.97,3.92,,10.57,10.61,6,13.5,9,11.61,5,7.46,9,6.42,10.04,9.34,10.07,,16.35,8.61,,8.5,16.85,,,,,,13.74,9,,16,,,,4,7,10,19,,10,,,,8,6,8,12.5,,3.53,,,,,,28,24,3,-4,52
Connecticut,Duke,14,10.21,,8.35,19.45,18.24,,13.53,9.62,17,22,15,11.19,13,10.8,9.02,10.42,18.9,14.18,8.89,,17.55,12.69,,14.7,16.11,,,,,,18.51,14,,14,,,,16,12,11,18.5,,12,,,,24,3,13,20,,4.66,,,,,,20,22,3,2,42
East Carolina,Wake Forest,-14.5,-19.81,,-12.19,-15.97,-11.35,,-17.82,-20.66,-18,-12,-15,-17.69,-7.5,-19.1,-15.8,-15,-22.73,-15.95,-13.7,,-22.55,-24.33,,-16.8,-10.43,,,,,,-15.38,-15.38,,-12,,,,-13,-15.5,-12,-7,,-13,,,,-12,-24,-11,-20,,4.42,,,,,,31,17,3,-14,48
Florida,Eastern Mich.,37,33.55,,42.13,28.06,18.22,,28.57,33.36,34,27,26,33.52,31,33.74,30.27,33.78,45.29,32.31,26.91,,35.45,28.12,,27.1,32.74,,,,,,25.44,32.74,,38,,,,36,37,42,24,,21,,,,28,47,29,28,,6.65,,,,,,10,49,3,39,59
Illinois,UCLA,-1.5,-10.06,,-2.18,-1.07,7.34,,-5.96,-14.93,-13,-8,-3,0.77,-1.5,-5.2,-2.17,-3.96,4.18,-3.85,-5.21,,-4.85,-4.63,,-4.9,-7.89,,,,,,-4.01,-4,,-12,,,,1,-6.5,-4,-21,,-5,,,,3,-3,-4,0.5,,4.92,,,,,,35,17,3,-18,52
Iowa,Iowa St.,24,31.09,,21.7,29.71,18.87,,31.59,30.71,41,57.5,18,20.56,17.5,31.61,21.67,27.06,17.75,27.7,33.13,,33.35,27.9,,32.7,27.87,,,,,,26.92,27,,35,,,,24,26.5,24,53,,26,,,,25,27,25,24,,8.06,,,,,,10,17,3,7,27
Kansas,Toledo,3,-0.44,,-1.72,2.35,13.19,,0.66,-1.04,8,-0.5,-1,10.9,-2,0.12,7.37,1.5,10.43,2.38,3.65,,10.45,3.31,,4,-4.85,,,,,,12.45,1.5,,1,,,,-5,-2,-4,-12,,3,,,,9,-10,3,-3.5,,5.82,,,,,,14,63,3,49,77
Kansas St.,Fresno St.,13.5,16.21,,16.4,22.33,14.86,,21.74,8.8,13,28,7,5.22,11,23.43,11.36,23.63,24.94,16.76,13.19,,22.95,3.31,,19.1,10.07,,,,,,5.26,14.86,,35,,,,27,14,11,18.5,,-6,,,,14,34,16,14,,9.29,,,,,,45,21,3,-24,66
LSU,Arkansas St.,40.5,50.59,,41.7,36.01,27.16,,53.83,51.34,41,75,30,37.82,31,50.04,42.06,40.55,56.86,44.64,42.15,,62.95,45.82,,45.4,36.81,,,,,,45.29,42.06,,54,,,,52,42,42,75,,39,,,,38,50,38,37,,10.17,,,,,,3,53,3,50,56
Louisiana Tech,Louisiana-Lafaye,14,15.51,,12.5,4.89,2.08,,10.18,18.96,17,-4,11,11.78,13.5,12.14,8.83,16.96,11.66,11.73,11.24,,10.15,19.15,,20.6,13.7,,,,,,18.38,11.96,,9,,,,4,-14,9,-5.5,,27,,,,13,13,14,,,6.13,,,,,,20,24,3,4,44
Maryland,Temple,27,33.98,,26.37,31.81,24.82,,23.17,38.28,33,28,23,26.86,26.5,29.64,28.35,24.04,33.35,29.09,23.59,,26.45,28.01,,29.6,34.33,,,,,,37.99,28.01,,21,,,,28,27,30,69,,18,,,,32,33,24,37,,5.11,,,,,,22,45,3,23,67
Miami (Fla.),Florida St.,1.5,1.92,,5.96,2.56,2.41,,2.06,6,2,6,4,3.22,7.5,-1.77,1.62,4.22,1.04,2.9,1.67,,3.45,0.63,,-3.5,6.43,,,,,,2.63,2.63,,3,,,,-1,2,3,23,,-2,,,,6,3,2,1.5,,2.62,,,,,,10,16,3,6,26
Michigan St.,Central Mich.,25.5,27.93,,26.67,17.88,13.33,,27.54,27.83,36,45.5,19,26.83,20.5,28.04,22.48,27.91,29.64,26.32,28.05,,37.85,26.04,,21.2,23.76,,,,,,26.02,26.67,,37,,,,27,26,25,28,,26,,,,22,31,23,17,,6.68,,,,,,7,24,3,17,31
Mississippi St.,Auburn,-13,-21.51,,-13.25,-19.58,-7.05,,-14.4,-19.71,-8,-20,-14,-7.71,-10,-23.38,-8.04,-13.9,-21.86,-15.06,-12.75,,-20.65,-14.65,,-17.4,-9,,,,,,-9.12,-14.4,,-26,,,,-19,-14,-17,-25,,-18,,,,-10,-20,-11,-12,,5.38,,,,,,43,14,3,-29,57
Nebraska,Southern Miss.,14,12.69,,14.65,15.17,13.82,,11.12,11.28,12,27,4,14.53,8.5,13.94,12.02,13.89,22.75,12.01,7.27,,17.45,4.01,,5.5,5.45,,,,,,7.93,12,,10,,,,16,13,8,3,,-3,,,,16,12,9,9.5,,5.84,,,,,,21,17,3,-4,38
New Mexico,Texas Tech,-4,-3.03,,-3.4,-0.43,-1.55,,-4.43,-2.24,11,-12,-6,-0.55,-5.5,-3.96,-5.33,-0.08,3.6,-2.55,1.86,,0.05,-11.97,,-1.5,-3.11,,,,,,-2.43,-2.43,,2,,,,-2,-3,-2,-4,,-11,,,,-3,-8,-2,-5,,4.65,,,,,,24,27,3,3,51
North Texas,Florida Atlantic,7.5,10.55,,16.07,-2.86,-8.2,,,4.83,,5.5,12,0.01,12.5,16.06,6.56,,-11.97,8.61,25.17,,,,,5.2,,,,,,,11.39,10.55,,23,,,,,8,3,22,,,,,,,,,22.5,,10.31,,,,,,20,13,3,-7,33
Northwestern,Arizona St.,1.5,4.04,,1.02,-6.62,-5.17,,1.3,4.86,13,-12.5,7,2.85,0,3.24,1.19,0.36,-0.49,0.72,5.81,,-0.95,4.66,,2.3,-0.5,,,,,,0.78,0.78,,1,,,,0,2.5,0,-8,,6,,,,-1,-4,1,-1.5,,4.63,,,,,,30,21,3,-9,51
Notre Dame,Michigan,-13.5,-10.32,,-10.95,-12.59,-11.57,,-20.01,-8.37,-31,-35,-5,-13.92,-11.5,-12.21,-13.49,-10.34,-28.47,-16.27,-16.75,,-26.95,-12.54,,-17,-17.71,,,,,,-24.65,-13.92,,-18,,,,-18,-11,-15,-50.5,,-15,,,,-15,-9,-13,-23,,7.14,,,,,,20,28,3,8,48
Ohio St.,Marshall,16,17.99,,20.11,21.08,16.44,,22.1,21.12,20,35,14,24.17,18,15.79,26.15,18.49,21.98,19.93,18.29,,24.55,13.55,,10,22.4,,,,,,27.48,20,,20,,,,18,16,22,51.5,,11,,,,19,25,15,10.5,,5.41,,,,,,21,24,3,3,45
Oklahoma,Houston,35.5,31.36,,35.18,32.32,22.08,,34.17,27.06,35,29.5,30,35.29,32.5,36.54,38.86,31.38,50.78,34.15,22.96,,40.05,38.16,,31.5,31.04,,,,,,36.38,33,,45,,,,39,37,33,38.5,,27,,,,33,42,30,34,,6.08,,,,,,13,63,3,50,76
Oklahoma St.,Tulsa,21,16.8,,27.45,20.2,18.76,,22.42,12.96,24,31.5,17,19.12,21.5,20.66,20.37,24.32,32.77,21.6,15.79,,26.55,24.16,,15,17.17,,,,,,23.55,21,,19,,,,27,18,17,19,,10,,,,20,26,21,21.5,,5.17,,,,,,21,38,3,17,59
Oregon,Indiana,20.5,24.39,,20.15,19.92,11.07,,19.74,26.82,25,23,15,18.67,20,22.01,21.97,18.21,16.17,19.98,20.99,,22.05,17.13,,20.1,19.7,,,,,,18.09,20,,25,,,,22,20,22,25,,6,,,,17,22,15,16.5,,4.32,,,,,,30,24,3,-6,54
Pittsburgh,Ohio,18,26.3,,25.49,16.85,10.3,,28.34,29.42,29,30,16,23.43,18,23.32,24.72,19.08,19.33,21.83,24.04,,24.25,18.1,,20.7,25.42,,,,,,9.21,23.43,,28,,,,15,18,24,49,,18,,,,15,24,21,21,,5.47,,,,,,3,24,3,21,27
