Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linestd,vscore,hscore,week,linetrexler,linedokter
Florida Atlantic,Middle Tenn.,2,-6.44,-4.8,-7.21,-5.99,0.63,-6.44,-1,-9.41,4,4.32,-2.5,-6.44,4.32,-10.25,-6.27,-1.71,-3.43,0.65,-3.81,1.03,-4.67,,,4,-3.55,-3.89,-6.83,-1.09,,-1,,,,1,2,2,,-1.72,8.91,-23.3,-9.58,,1.62,7,,2,4,4,8.09,-3.15,,-3.65,,3,-1.19,1.2,-5.94,5.05,14,27,1,1,2.02
Georgia,Oklahoma St.,6,12.96,-0.8,18.13,11.79,5.15,12.96,8,-0.35,10,11.52,15,12.96,11.52,7.37,26.74,8.61,7.14,3.35,16.38,17.04,12.67,,,5.3,13.81,11.81,10.75,9,,4,,,,8,7,10,,9.29,3.18,-16,0.47,,2.85,0.01,15,6,4.6,5.3,-0.01,12.32,,15.57,,18,6.75,6,-5.89,5.92,14,35,1,9,16.4
Illinois,Missouri,-4.5,-12.41,-4.9,-20.86,-10.03,-10.45,-12.41,-17,-20.26,-8,-11.8,-14.5,-12.41,-11.8,-13.31,-12.26,-12.18,-11.4,-13.2,-23.75,-14.16,-19,,,-8.6,-13.35,-12.97,-17.05,-12.35,,-8,,,,-13,-5.5,-9,,-18.16,-9.38,-6.3,-21.6,,-10.97,-10,,-6,-8.2,-8.6,-12.28,-6.91,,-11.57,,-14,-13.5,-8.8,-22.4,3.89,40,34,1,-10,-14.88
Iowa St.,Kent,4,17.36,-0.8,6.84,15.44,9.06,17.36,1,16.8,7,1.22,11,17.36,1.22,12.11,29.52,7.13,3.35,12.75,18.56,4.3,9.33,,,3.6,7.52,1.49,1.46,6.84,,-1,,,,11,3.5,5,,4.81,-6.43,-10.2,-1.09,,7.24,8,17,4,5.4,3.6,2.28,4,,11.19,,-1,7.38,2.2,-6.8,7.39,23,14,1,1,19.28
Kansas,Central Mich.,7.5,10.1,4.5,0.2,10.18,4.35,10.1,-5,5.11,7,8.32,4,10.1,8.32,8.86,14.51,3.8,3.46,8.65,8.94,6.97,0.01,,,2,-1.89,-2.61,-5.37,4.35,,11,,,,10,8,8,,1.17,-0.19,-3,-2.84,,5.13,2,1.5,7,-1.3,2,-9.54,2.31,,-2.27,,-1,5.99,4.7,-5.29,5.42,7,52,1,4,4.38
Louisiana-Monroe,Tulsa,-3.5,-9.01,-3.6,-8.73,-8.63,0.67,-9.01,-2,-18.87,0.25,-7.38,-7.5,-9.01,-7.38,-9.68,-14.38,-7.71,1.61,-7.15,-17.19,-0.34,-9.33,,,-7.1,-8.79,-7.25,-12.13,-7.46,,-5,,,,-6,-3,-11,,-10.15,0.12,-32.8,-17.57,,-9.46,-7,-16.5,-4.5,7.9,-7.1,-7.41,-11.49,,-9.59,,-10,-3.34,-5.1,-31.91,5.47,35,17,1,-7,-7.03
Memphis,Mississippi,-2.5,-3.12,-2.4,3.61,-0.96,-8.18,-3.12,-5,-5.2,-3,-8.48,1,-3.12,-8.48,-6.44,6.21,-4.02,-5.85,-6.15,-7.31,2.24,-5.67,,,-4.3,-12.43,-10.82,-9.83,-4,,2,,,,-4,-3,-7,,-6.31,-2.62,-8.8,-13.54,,-3.49,1,4,-2.5,-5.6,-4.3,-3.43,-9.36,,-12.02,,-3,-6.66,-1.8,-35.81,4.32,23,21,1,-2,-3.17
Miami (Fla.),Marshall,18.5,22.22,10.6,21.55,20.21,17.7,22.22,14,13.95,13,22.02,16,22.22,22.02,19.11,22.81,17.46,8.89,16.65,35.88,18.43,21.33,,,19.4,12.81,13.82,13.7,17,,15,,,,16,19,19,,21.74,14.63,6.2,-3.17,,25.84,26,11.5,18.5,12.1,19.4,20.62,16.59,,14.12,,22,13.87,17,-3.17,5.35,3,31,1,15,25.81
Michigan St.,UAB,22,13.06,12.2,6.83,12.49,23.96,13.06,9,12.7,14,21.12,9,13.06,21.12,12.72,16.07,14.35,10.96,16.75,21.56,23.93,12,,,21.6,9.48,9.27,10.09,13.06,,18,,,,13,18,21,,15.32,17.3,-11.8,2.37,,21.3,22,0.5,21,18.8,21.6,22.65,17.15,,9.59,,11,11.5,19.8,-6.96,5.53,18,55,1,14,20.56
Minnesota,Bowling Green,14.5,17,20.1,16.88,16.79,29.39,17,17,29.33,16,20.62,14.5,17,20.62,27.25,14.58,18.7,23.42,31.55,24.63,27,18.67,,,15.5,22.4,19.47,18.28,17.3,,10,,,,24,16,17,,20.47,13.17,-13,29.78,,13.35,13,17.5,15,26.5,15.5,14.97,25.14,,29.71,,10,27.68,17.3,26.43,5.62,32,31,1,13,22.36
Mississippi St.,LSU,-20.5,-22.09,-15.5,-30.47,-18.19,-21.35,-22.09,-25,-29.76,-13,-27.68,-19.5,-22.09,-27.68,-27.74,-17.61,-22.45,-15.18,-21.05,-34.94,-22.8,-26.33,,,-22.6,-22.55,-24.41,-26.22,-22.09,,-21,,,,-19,-16.5,-23,,-29.14,-26.7,-26.3,-28.51,,-20.4,-20,-30,-20.5,-17.4,-22.6,-26.23,-20.01,,-27.27,,-22,-18.11,-21.2,-41.6,4.77,45,0,1,-20,-18.01
NC St.,Central Florida,8,18.03,7.7,7.9,16.59,12.89,18.03,8,18.1,3,9.82,10.5,18.03,9.82,13.62,18.65,10.56,7.5,14.45,24.38,16.36,10,,,7.4,7.02,4.56,5.64,10,,11,,,,16,9,10,,11.07,-3.08,-0.8,10.59,,16.51,13,6.5,8,6.4,7.4,4.3,15.48,,5.15,,10,9.76,9.6,11.52,5.74,25,23,1,6,16.81
Nebraska,Nevada,21.5,15.53,9.4,9.84,13.27,12.8,15.53,6,19.53,13,20.32,12,15.53,20.32,14.35,16.81,13.7,7.92,12.15,23.63,19.14,9,,,17.9,10.44,9.31,9.23,14.72,,24,,,,16,19.5,18,,14.86,12.23,-3.4,6.19,,15.75,16,,20,7.1,17.9,14.58,16.14,,12.58,,17,6.94,17.7,3.95,4.54,10,52,1,15,22.22
Northern Ill.,Iowa,-11.5,-11.51,-4.4,-5.36,-12.32,-10.38,-11.51,-3,-15.99,-8,-15.3,-1,-11.51,-15.3,-8.76,-14.24,-8.83,-3.38,-10.1,-16.63,-7.88,-1.33,,,-12.6,-7.08,0.66,-4.76,-9.7,,-8,,,,-13,-12,-16,,-11.04,-2.43,-11.5,-14.89,,-15.56,-13,3.5,-11.5,-7.1,-12.6,-10.31,-17.41,,-6.73,,-3,-6.49,-9.7,-10.77,5.42,16,3,1,-3,-18.21
Notre Dame,Georgia Tech,1,7.03,3.5,8.22,7.47,3.08,7.03,6,10.28,4,4.92,7,7.03,4.92,8.31,13.75,4.68,6.31,5.05,7.19,2,10,,,3.4,9.89,8.28,10.15,5,,-1,,,,3,2.5,3,,2.93,2.3,-12.2,3,,-3.06,0.01,5,2,-3.4,3.4,4.1,12.8,,10.98,,-4.5,6.43,2.4,3,3.74,33,3,1,7,4.99
Oklahoma,North Texas,39.5,37.48,30.2,37.03,33.36,47.11,37.48,37,49.49,28,49.72,27.5,37.48,49.72,45.91,41.55,38.13,30.96,46.65,55.06,46.94,36.67,,,39.8,31.17,37.62,37.1,37.62,,38,,,,43,39.5,43,,43.21,37.33,7.6,43.69,,42.68,35,36.5,39.5,43.3,39.8,35.98,41.01,,35.16,,26,40.73,39.1,32.86,6.21,10,79,1,37,43.39
Oregon,Houston,16,15.48,9.2,8.45,14.88,2.5,15.48,1,18.15,14,12.52,11.5,15.48,12.52,12.79,20.74,9.89,2.13,5.55,19.69,11.4,-0.67,,,12.8,9.25,2.46,3.87,9.25,,9,,,,11,15.5,6,,8.95,3.74,-5.1,9.33,,13.35,18,5,15,-3.9,12.8,16.98,25.71,,7.83,,6.5,5.86,11.3,8.36,6.68,27,48,1,8,25.68
Oregon St.,Utah,5.5,4.76,5.2,3.02,4.34,9.66,4.76,8,10.71,10,10.62,5.5,4.76,10.62,7.84,-4.69,8.4,6.2,7.95,7.63,5.97,12.33,,,9.4,16.68,12.75,11.73,8,,8,,,,9,6.5,7,,8.07,7.7,1.8,-2.55,,11.01,12,7,6,7.3,9.4,14.83,12.58,,16.97,,16.5,7.19,7.9,-1.14,3.77,7,24,1,10,11.16
Penn St.,Florida Intl.,38.5,40.49,31.5,37.64,37.24,47.78,40.49,40,55.9,31,48.52,24.5,40.49,48.52,43.38,35.67,38.7,34.18,49.25,52.88,52.03,36,,,43.9,41.99,38.04,40.11,40,,35,,,,40,38.5,44,,40.83,32.93,3.7,46.75,,36.1,38,,38.5,42.3,43.9,49.11,28.74,,56.99,,30,34,41.7,46.75,6.63,0,59,1,35,44.76
Pittsburgh,Eastern Mich.,20,25.17,19.1,24.03,25.86,21.26,25.17,25,34.15,19,28.02,21.5,25.17,28.02,28.75,27.83,23.6,18.97,28.95,36.25,27.32,20,,,21.7,24.36,23.99,27.87,24.03,,23,,,,27,20,25,,25.89,16.33,1.8,30.27,,24.43,22,16.5,20.5,20.3,21.7,20.1,34.94,,30.43,,17,28.77,22.4,12,4.42,3,27,1,23,22.63
Rutgers,Buffalo,33,38.43,24.1,37.26,25.68,38.89,38.43,43,43.37,26,45.02,27,38.43,45.02,40.75,29.93,35.48,32.01,40.85,49,42.18,37.33,,,36.1,35.45,37.4,38.98,37.33,,37,,,,40,33,40,,39.53,27.48,-6.2,37.03,,37.04,34,40,33.5,37.7,36.1,36.33,38.86,,44.47,,31,43.28,35.3,32.29,5.28,3,38,1,35,33.95
SMU,Texas Tech,-8.5,-19.54,0.9,-9.63,-17.36,-12.59,-19.54,-6,-15.78,-6,-6.48,-20,-19.54,-6.48,-9.44,,-11.04,-4.69,-14.35,-30.94,-3.86,-12.33,,,-8,-6.33,-7.64,-7.51,-9.57,,-13,,,,-16,-10,-7,,-14.59,0.19,-25.4,-16.8,,-18.18,-15,-9.5,-8.5,-3.1,-8,-7.64,-19.81,,-7.43,,-1,-11.24,-6.7,-16.8,6.65,49,9,1,-5,-21.87
South Carolina,Louisiana-Lafaye,29,24.9,24.9,20.63,22.65,37.88,24.9,27,27.29,23,34.12,17.5,24.9,34.12,30.19,21.12,26.6,25.13,35.45,38.69,36.15,26.67,,,28.5,23.01,24.64,22.83,27,,31,,,,32,29,28,,30.4,17.64,-3.5,35.92,,30.05,25,14.5,29,38.8,28.5,27.92,36.08,,25.9,,15,35.73,29.6,29.53,6.14,14,28,1,23,32.97
Stanford,UCLA,-16.5,-8.4,-17.8,-22.16,-8.57,-17.63,-8.4,-15,-15.73,-19,-19.88,-10.5,-8.4,-19.88,-15.22,-2.71,-15.77,-10.02,-16.75,-24.75,-8.34,-13.67,,,-20.8,-10.45,-13.17,-18.23,-16.24,,-15,,,,-15,-17,-20,,-24.56,-26.38,-8.3,-23.46,,-16.24,-18,-23,-16.5,-15.1,-20.8,-25.49,-15.23,,-14.92,,-13,-17.39,-17.3,-13.75,5.71,45,17,1,-19,-16.37
Syracuse,Washington,-3.5,-0.39,-0.1,0.21,-1.99,-5.42,-0.39,1,-6.1,-2,-3.08,0.01,-0.39,-3.08,-0.01,1.08,-2.59,-0.33,-3.05,-7.63,8.08,-1.33,,,-4,-3.91,-1.1,-3.15,-2.89,,-2,,,,-1,-4,-6,,-5.68,-4.67,-13.3,3.57,,-3.9,-5,-6.5,-3.5,-4.9,-4,-2.89,-3.85,,-3.74,,-7,-1.61,-1,3.57,3.00,42,12,1,1,-3.85
TCU,Baylor,21,18.11,15.2,29.08,16.36,31,18.11,35,17.49,16,24.52,20,18.11,24.52,23.22,12.04,23.16,19.29,28.35,37.25,32.79,21.33,,,25.9,14.36,22.54,22.63,24.52,,25,,,,26,21,25,,29.72,29.09,-10.4,13.06,,25.4,30,23.5,21.5,36.5,25.9,31.81,28.09,,16.61,,17,30.5,25.1,1,6.29,0,27,1,25,22.6
Temple,Navy,-20.5,-18.12,-16,-31.56,-13.16,-22.53,-18.12,-25,-35.87,-13,-22.88,-17,-18.12,-22.88,-32.2,-19.88,-21.03,-17.97,-27.05,-27.13,-23,-23,,,-19.7,-18.79,-18.3,-24.16,-20,,-22,,,,-24,-21,-20,,-21.84,-12.13,-6.5,-22.62,,-14.26,-21,-26,-20.5,-12.4,-19.7,-18.14,-24.99,,-29.73,,-21.5,-28.12,-20,-26.89,5.81,30,19,1,-24,-17.89
Texas,Arkansas St.,39,39.05,26.9,35.79,38.56,41.18,39.05,26,52.49,27,45.92,29.5,39.05,45.92,41.2,51.94,35.07,21.24,44.65,54.69,44.64,28.67,,,35.7,21.49,24.2,26.2,35.79,,43,,,,43,39,38,,38.59,27.9,7.3,32.53,,41.89,38,29.5,39,32,35.7,30.02,33.75,,24.34,,31,34.75,36.9,32.53,8.63,13,21,1,32,43.6
Toledo,Purdue,-6.5,-6.25,-6.7,0.81,-7.52,-7.62,-6.25,-2,-11.34,-6,-11.68,-2,-6.25,-11.68,-6.85,-4.05,-7.46,-5.88,-9.25,-12.81,-5.89,-14.67,,,-7.7,-10.11,-6.53,-8.34,-7.35,,-10,,,,-5,-7,-7,,-11.68,-7.35,-24.1,-7.71,,-12.88,-8,5,-6.5,-4.4,-7.7,-9.6,-8.15,,-11.97,,-3,-5.73,-7.6,-18.61,3.98,52,24,1,-5,-9.2
USC,Idaho,48.5,48.08,38.9,47.87,44.04,56.35,48.08,45,63.64,37,53.82,39,48.08,53.82,47.96,57.78,45.43,36.29,54.35,59.31,55,36,,,47.2,34.27,37.77,40.74,47.2,,41,,,,51,44.5,49,,45.57,47.95,11.3,39.35,,45.17,47,48,48.5,52.2,47.2,46.06,53.77,,39.18,,33,48.13,46.1,39.35,6.99,10,38,1,39,45
UTEP,New Mexico,-3.5,-3.32,-2.3,0.36,-4.72,-12.49,-3.32,1,0.86,-2,-4.78,1,-3.32,-4.78,-3.67,-1.31,-5.19,-3.48,-8.55,-10.31,-3.56,-8,,,-7.1,-0.95,-4.97,-0.7,-3.67,,1,,,,-3,-3,-2,,-9.46,-5.54,-20.1,-7.34,,-9.9,-6,-0.5,-3.5,-17.5,-7.1,-16.29,-1.28,,-0.9,,-10.5,-9.62,-4.4,-2.47,4.79,6,10,1,1,-10.27
Utah St.,UNLV,-6.5,-4.94,-4.6,-2.39,-3.73,-10.07,-4.94,-3,-8.6,3,-6.98,1,-4.94,-6.98,-8.59,2.33,-4.78,-8.96,-13.55,-3.5,-7.37,0.01,,,-4.3,0.94,-1.06,-0.4,-4.69,,-6,,,,-8,-8,-7,,-2.52,2.99,-21.4,-24.7,,-4.69,-6,0.5,-6.5,-6.9,-4.3,0.48,-4.56,,-2.33,,-6,-13.55,-5.2,-30.94,4.17,23,16,1,-4,1
Virginia Tech,East Carolina,28,25.56,16.5,24.42,24.28,26.05,25.56,17,18.18,22,28.32,20.5,25.56,28.32,25.08,34.79,22.96,14.25,19.95,38.69,30.16,20.33,,,26.8,15.38,16.68,16.79,24.42,,28,,,,24,24,26,,26.59,19.14,8,14.04,,29.87,30,24.5,27,21,26.8,26.31,13.3,,17.77,,24.5,19.82,25.8,4.19,5.49,7,17,1,22,31.47
West Va.,Western Mich.,24,23.89,19.3,22.41,23.01,24.43,23.89,20,31.76,25,29.22,22,23.89,29.22,19.31,24.93,22.59,15.69,24.45,35.19,23.24,19.67,,,25.3,21.28,20.9,21.58,23.89,,29,,,,25,23,25,,24.43,17.43,-9.5,23.48,,18.5,27,23,24,14.6,25.3,27.39,29.1,,24.95,,25,21.21,24.6,23.48,4.17,24,62,1,22,26.18
Wisconsin,Washington St.,14.5,9.96,10.3,12.27,5.98,15.85,9.96,19,6.86,11,24.62,14.5,9.96,24.62,10.87,11.55,14.46,15.13,15.65,16.56,23.56,20.33,,,18.8,13.35,15.01,14.17,15.43,,17,,,,17,14,21,,16.78,16.99,-23.1,7.02,,15.43,12,22.5,14.5,20.8,18.8,21.44,4.97,,19.36,,25,12.18,17.9,7.02,4.70,21,42,1,19,18.97
Wyoming,Virginia,-3,-4.29,-3.6,1.72,-4.49,-8.24,-4.29,6,-1,-5,-1.78,-0.5,-4.29,-1.78,6.61,-7.08,-1.25,3.19,-3.45,-5.06,5.01,-6.33,,,-1.2,1.69,3.6,4.61,-1.2,,-1,,,,-3,-4.5,-6,,-4.25,-3.03,-11.2,3.64,,-4.43,4,2.5,-3,-5.3,-1.2,6.31,4.54,,0.77,,-1,2.01,-0.5,3.64,4.58,3,23,1,2,-11.05
Arizona St.,Colorado,15.5,11.19,13,13.78,12.54,17.02,5.28,28,15.56,10,15.41,13,17.28,13.32,21.74,19.74,15.92,15.52,21.65,16.58,25.47,17.89,2.67,,17.1,,16.91,21.94,17.01,,20,,,,14,16,17,15.11,19.18,19.74,-16.6,15.12,,14.37,15,12.5,15.5,23.3,17.1,19.83,26.68,,20.94,,17,17.74,17.6,11.7,4.50,14,33,2,18,17.94
Auburn,South Florida,6.5,23.56,9.5,11.92,20.2,0.01,23.9,2,14.33,10,7.37,13.5,23.64,5.7,10.5,19.54,9.48,3.53,11.55,28.67,7.88,9.44,7.94,,8.6,,1.96,17.18,9.47,,4,,,,4,7,7,15.6,10.91,5.74,-12,1.95,,11.63,10,12.5,6.5,-6.5,8.6,11.89,10.33,,16.26,,1,6.49,6.4,3.05,7.62,26,23,2,9,21.32
Baylor,Rice,7,14.41,3.8,5.65,6.9,3.43,17.1,14,15.6,8,20.34,4.5,11.76,20.94,4.5,12.65,6.02,0.89,11.85,11,5.7,6.31,10.71,,4.3,,0.14,9.42,4.86,,3,,,,6,6,9,17.23,4.15,-0.78,-14,1.86,,0.1,3,2.5,7,5.7,4.3,-2.58,3.1,,-0.98,,-3,7.59,3.2,3.92,5.94,17,42,2,3,0.62
Boston College,NC St.,13.5,21.04,16.4,19.68,12.59,22.8,24.58,31,12.83,19,23.73,18,17.87,23.66,19.95,23.95,19.47,17.23,20.25,32.42,25.32,28.06,3.25,,19.9,,18.74,33.42,19.34,,16,,,,18,13.5,18,12.53,26.67,25.72,-10,5.93,,10.63,21,29.5,14.5,21.3,19.9,27.81,12.58,,21.79,,16,17.87,18.9,5.41,5.46,17,37,2,19,17.83
Central Mich.,Toledo,3,-1.29,5.7,3.3,-4.11,10.38,1.44,15,11.62,5,7.86,6.5,-4.05,8.02,17.06,-4.45,6.39,10.56,7.85,4.17,12.73,16.32,-0.01,,7.9,,4.24,12.61,7.74,,6,,,,9,3.5,5,14.08,8.9,4.9,-20.7,5.32,,4.96,4,10.5,3.5,12.8,7.9,15.7,7.63,,16.89,,-2,9.94,6.8,4.58,5.77,31,52,2,8,2.46
Cincinnati,Oregon St.,-3,-12.19,-2.8,-1.83,-7.27,-4.8,-17.36,-2,-6.73,-5,-3.61,-2,-6.21,-3.61,-1.01,0.13,-3.34,-0.32,-5.15,-15.25,3.14,-5.38,2.61,,-2.5,,3.76,-6.88,-3.56,,-1,,,,3,-4,-5,-5.27,-6.5,-4.11,-6.6,-5.42,,-14.7,1,-3.5,-3,-4.8,-2.5,1.07,8.28,,-1.5,,-6.5,-3.41,-0.9,5.55,4.98,3,34,2,2,-5.18
Clemson,Louisiana-Monroe,26.5,34.9,20.2,23.22,29.06,23.01,37.66,24,29.7,18,28.5,22,32.61,27.45,29.01,28.83,25.09,13.7,27.05,49.25,36.92,28.9,5.72,,27.7,,13.46,30.73,27.03,,26,,,,27,26,30,30.72,30.36,15.09,4.4,31.36,,31.95,27,25,26.5,13.5,27.7,26.58,33.4,,23.81,,20,17.39,24.5,36.28,7.14,26,49,2,24,28.27
Colorado St.,California,-14,-20.12,-16.7,-15.47,-15.16,-27.97,-23.9,-22,-25.93,-12,-21.42,-17.5,-16.41,-22.73,-22.88,-18.55,-19.41,-19.33,-27.25,-34.08,-21.18,-25.4,-5.26,,-16,,-8.47,-35.18,-20,,-18,,,,-22,-16.5,-20,-24.98,-26.81,-14.19,-25,-31.89,,-13.64,-11,-22,-14.5,-22.4,-16,-13.88,-21.05,,-26.72,,-20,-27.42,-14.9,-32.77,6.34,34,28,2,-14,-9.76
East Carolina,North Carolina,5.5,-1.77,9.5,0.56,-1.84,7.38,-3.49,18,11.07,4,4.24,2,0.13,3.59,9.24,-0.33,4.54,9.98,3.35,-1.92,9.75,6.01,2.7,,6.7,,4.09,4.57,4.34,,2,,,,3,4.5,1,11.81,4.44,16.38,-18.3,-0.67,,2.82,8,6,5.5,9.2,6.7,14.52,1.63,,6.73,,-1,6.11,5.2,-3.53,5.15,31,34,2,6,-0.34
Eastern Mich.,Ball St.,-4,0.51,-5.2,-4.27,-3.84,-9.82,3.31,1,-8.71,-2,-1.7,-4.5,-2.32,-2.21,-5.95,-0.58,-5.51,-6.28,-9.95,-2.17,-3.16,-3.81,-1.1,,-6.5,,-1.6,-4.05,-5.91,,-13,,,,-7,-5.5,-7,-8.63,-5.92,-1.35,-18.1,-14.04,,-9.9,2,-7,-4,-10.1,-6.5,-8.09,-9.67,,-12.59,,-6,-10.8,-6.8,-7.48,3.99,38,16,2,-5,-5.89
Florida,Troy St.,27,28.22,24.4,29.98,27.34,34.35,26.13,22,38.66,23,29.87,25,30.91,29.8,35.65,33.53,28.65,22.91,36.05,45.25,30.38,24.38,15.36,,27.1,,22.48,27.97,29.01,,30,,,,37,28,32,40.19,32.05,21.29,6,34.4,,31.51,25,31.5,27,24.3,27.1,23.93,46.05,,36.9,,32,33.6,26.8,21.17,5.49,31,59,2,28,31.52
Florida Intl.,Maryland,-23.5,-26.5,-16.4,-19.1,-24.97,-32.72,-23.28,-27,-41.03,-19,-32.95,-18.5,-30.7,-34,-29.23,-32.62,-26.6,-20.06,-35.65,-36.08,-31.35,-25.48,-7.92,,-30.4,,-16.92,-29.54,-26.9,,-26,,,,-33,-24.5,-31,-39.72,-27.53,-24.95,-26.6,-23.45,,-22.44,-21,-27,-24,-27.4,-30.4,-36.3,-22.05,,-45.31,,-27,-29.91,-26.8,-45.66,5.81,26,10,2,-22,-24.64
