Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineround,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Stanford,TCU,-9,-12.78,-8.38,-12.42,-28.33,-8.29,-14.72,-12.82,-10.49,-1,-15.03,-11.5,-12.82,-4.8,-14.25,-6.17,-9.48,-3.61,-4,-13.35,-9.6,,-10.33,-12.8,,-12.86,,,-10.3,-10.1,-9.46,-12.76,-9.5,-7.2,-2.97,-14.31,-10.5,-8,-2.8,-12.3,-2.12,-12,-4.2,,-9.9,,-5.1,-9,,-14.3,-9.75,-1.71,-4.6,5.02,34,27,2,-7,61,0.4885009656,0.2845596622
Syracuse,Ohio,18,15.98,-2.06,7.13,-7.59,7.38,15.16,16.01,1.73,13,0.23,0.5,16.02,-3.31,6,-0.16,7.64,-1.41,-2,-4.65,18.83,,-9.22,13.99,,-5.44,,,2.2,7.67,9.88,15.96,17.5,15.5,10.68,2.53,15,22,20.4,7.64,15.86,9,21.5,,15.5,,19.4,17,,-1.7,7.7,9.96,4.8,9.26,22,38,2,16,60,0.28646518,0.6611968781
Texas,Colorado St.,32,35.55,33.69,34.46,47.13,28.59,53.45,35.63,31.04,21,36.52,29,35.64,32.16,37.99,18.42,35.3,28.05,10,41.45,35.68,,27.44,36.95,,40.92,,,33.9,35.66,31.4,35.51,32,28.5,36.29,36.44,36.5,34,44.4,36.74,37.48,39,45.4,,35.7,,43.3,32.5,,41.6,42.29,35.9,30.4,7.91,0,52,2,52,52,0.5738068394,0.9767284001
Texas A&M,Notre Dame,3,-1.95,-7.87,-4.68,-11.35,-3.19,-6.35,-1.96,-3.05,4,-9.71,-8,-1.96,-6.89,-2.49,-4.11,-3.81,-7.81,-12,-11.25,-0.77,,-7.56,-4.43,,-12.29,,,-4.1,-3.65,-3.24,-1.94,3,0.5,-3.59,-7.49,1.5,-1,1,-1.21,-0.4,-7,2.4,,-0.5,,1.3,1.5,,-3.7,-3.98,-3.97,6.7,4.06,23,13,2,-10,36,0.3388488223,0.4080670059
Texas-San Antonio,Kennesaw St.,25,31.02,,30.35,32.12,24.23,,31.09,19.24,21,,30.5,31.09,,27.6,19.61,27.79,19.23,7,42.25,34.28,,29.11,33.97,,44.44,,,19.7,27.87,19.81,30.98,25,24,21.92,32.68,21.5,,26,27.87,22.11,38,26.9,,29.2,,26.3,25,,15.85,40.46,49.06,20.3,7.65,16,28,2,12,44,0.5628991857,0.9426017975
Troy St.,Nevada,9,13.05,31.85,20.28,40.97,14.26,1.62,12.76,18.13,10,33.61,21.5,11.93,30.89,22.64,18.49,20.22,24.55,2,27.55,15.19,,30.25,16.28,,32.48,,,17.8,17.95,15.47,14.51,9,15.5,11.5,27.37,15.5,16,17.8,26.68,12.14,22,17.9,,11.4,,17.5,10.5,,41.75,21.56,15.05,20.5,9.22,28,26,2,-2,54,0.7294784991,0.8646676716
USC,LSU,-4,-6.13,-8.12,-4.55,-14.16,-2.76,-9.52,-6.14,-8.33,-2,-8.97,-9.5,-6.14,-7.67,-7.31,-1.46,-6.98,-5.91,-3,-12.7,-6.42,,-3.61,-6.2,,-11.68,,,-7.7,-6.36,-4.62,-6.12,-4.5,-5,-2.13,-5.08,-6.5,-6,-7.3,-4.01,3.32,-12,-9.2,,-7.4,,-8.2,-4.5,,-9.6,-11.72,-6.3,-16.9,3.48,20,27,2,7,47,0.4272536342,0.3337776757
Vanderbilt,Virginia Tech,-13.5,-13.54,-13.59,-7.85,-14.22,-6.54,-18.79,-13.58,-3.88,-7,-13.15,-6.5,-13.57,-13.82,-9.59,-10.27,-12.45,-15.92,-4,-22.65,-18.15,,-14.5,-8.27,,-21.63,,,-10.3,-13.33,-5.79,-13.51,-13.5,-10.8,-3,-12.51,-12,-16,-8.1,-17,-18.38,-25,-9.1,,-14.3,,-9.8,-13.5,,-3.2,-22.81,-15.1,-4.7,5.47,27,34,2,7,61,0.5249312909,0.2292021108
West Va.,Penn St.,-7.5,-6.32,-9.56,-9.01,-27.7,-8.56,-11.8,-6.34,-10.21,-6,-14,-11.5,-6.34,-7.17,-16.88,-5.36,-10.11,-6.51,-4,-10.15,-10.44,,-4.78,-14.36,,-4.27,,,-11.6,-9.29,-8.21,-6.31,-8,-7.2,-12.34,-14.74,-10,-7,-14.8,-5.86,-7.67,-17,-15.3,,-9.9,,-13.9,-7.5,,-14.95,-11.73,-5.25,-6,4.75,34,12,2,-22,46,0.4374164031,0.2708730461
Wisconsin,Western Mich.,24,23.96,18.02,25.89,20.05,20.83,29.76,24.01,19.99,13,23.66,14,24.01,14.99,24.02,15.98,21.82,17.1,4,27.35,25.65,,11.61,27.22,,22.8,,,25.3,22.8,21.93,23.92,24,23,18.95,24.03,23,,27,29.05,20.03,20,28.1,,20.8,,26.4,24,,23.95,21.4,20.37,19.2,5.60,14,28,2,14,42,0.448480064,0.9025487838
Air Force,San Jose St.,3,7.69,4.48,4.35,8.29,1.11,6.18,7.82,6.99,4,1.64,7.5,6.57,6.01,3.88,-9.23,3.52,-3.33,4,-2.75,8.81,,6.93,5.17,,2.28,,-2.5,9.2,4,1.24,8.99,5.5,6.2,-2.2,0.84,6,10,1.9,9.38,5.04,-3,2.8,,6.6,,3.2,3,,-2.95,-1.38,1.04,3.4,4.42,17,7,3,-10,24,0.5125862955,0.5845701156
Alabama,South Florida,30.5,27.57,31.2,38.5,28.62,32.33,38.83,30.54,39.17,18,32.56,35,27.19,30.48,47.47,19.04,31.75,28.78,15,36.05,30.46,,24.67,34.38,,37.44,,14,42.8,31.63,35.61,26.94,30,22.5,34.77,34.54,31,25,36.6,31.63,22.67,39,36.4,,29.5,,35.3,30.5,,65.7,33.67,24.16,20.7,9.10,16,42,3,26,58,0.5272338553,0.9586547237
Arizona St.,Mississippi St.,5.5,4.6,-2.67,-2.16,0.88,3.47,-7.25,4.25,4.33,3,-2.93,-3.5,4.65,-2.53,4.9,9.14,2.19,8.5,-2,5.45,6.11,,3.45,-0.77,,0.44,,7.5,5.3,3.47,-1.15,4.91,6,7,2.47,-0.22,4.5,4,4.2,-1.01,-3.2,-27,3.6,,4,,3.3,5.5,,15.75,12.84,5.78,1.7,6.59,23,30,3,7,53,0.4236381955,0.5506986611
Arkansas St.,Tulsa,7.5,10.32,9.92,-0.89,-3.28,0.44,2.75,10.15,-0.45,3,10.19,1.5,9.96,9.77,-0.01,5.46,6.79,8.49,-3,10.75,10.38,,11.06,3.18,,6.47,,10.5,4,8.4,1.22,11.3,7.5,13.7,-1.38,8.1,6,10,8.8,9.16,18.25,4,9.8,,-0.7,,8.4,7.5,,11.65,18.22,3.34,5.4,5.49,24,28,3,4,52,0.4831435569,0.6569672675
Auburn,California,12.5,12.07,4.22,10.26,9.41,7.49,17.47,14.02,10.03,8,7.03,8.5,12.48,2.71,6.05,0.43,8.93,1.56,3,12.85,10.4,,1.69,10.95,,3.5,,4.5,9.5,9,10.12,10.45,13,15.5,14.18,5.63,12,11,6,8.73,10.84,9,7.1,,20.5,,7.5,11.5,,18,8.17,3.02,16.6,4.70,21,14,3,-7,35,0.4146379764,0.7051868666
Central Florida,Sam Houston St.,21.5,24.31,18.19,25.15,11.82,17.95,20.54,27.77,21.11,14,21.88,20,24.06,16.21,21.48,12.91,19.97,13.39,9,26.15,25.85,,14.62,28.01,,16.8,,10.5,18.1,21.48,24.26,22.77,22,10.4,22.56,25.5,23.5,23,23.3,29.23,16.27,3,22.3,,23.3,,22.8,21.5,,13.25,27.05,24.83,20.8,6.14,14,45,3,31,59,0.4641872011,0.8796569948
Cincinnati,Pittsburgh,2,4.56,0.49,0.2,-1.55,-0.5,-8.8,4.16,4.17,-0.25,1.14,3,3.92,0.13,2.4,-1.09,0.54,0.09,3,-2.75,6.02,,3.03,-0.04,,-1.87,,-4,1.7,1.3,-1.17,5.65,2,3.4,-2.77,1.6,2.5,2,2.9,3.8,1.76,-8,2.7,,1.3,,3.1,2,,-12.3,7.52,3.84,-5,3.93,28,27,3,-1,55,0.4644289621,0.5131714986
Clemson,Appalachian St.,17,11.97,10.12,17.55,0.02,11.39,27.28,12.99,15.43,13,14.1,6,12.17,7.98,9.69,9.53,12.45,10.11,3,16.55,19.09,,7.2,15.5,,13.52,,2.5,15,13,15.51,11.36,17,13,14.22,13.46,17,16,17.4,16.68,12.11,15,17.6,,14.3,,17.5,16,,0.01,14.55,11.41,4.3,5.39,20,66,3,46,86,0.3930361445,0.7711566836
Florida Atlantic,Army,3.5,4.27,-2.48,-0.48,-3.05,0.41,-0.06,4.82,0.19,1,2.54,-6,4.77,-5.19,0.28,-5.26,0.23,-5.68,-2,0.45,4.72,,-4.32,3.37,,-3.65,,6.5,2,0.45,2.87,3.29,4,3,6.71,1.07,2.5,2,3.4,-0.95,-8.95,-7,5.2,,-2.5,,3.4,3,,8.25,0.75,-3.19,0.4,4.16,24,7,3,-17,31,0.421027886,0.5055912135
Florida Intl.,Central Mich.,-4.5,-3.32,-1.87,-11.75,-10.28,-9.14,-2.1,-3.74,-9.02,-0.25,-2.52,-9,-4.31,-1.51,-7.63,-4.27,-6,-3.63,-5,-22.05,-5.1,,-3.02,-8.96,,-11.07,,-1,-4.5,-4.45,-7.1,-2.44,-6.5,-4.4,-11.09,-6.26,-5,-4,-2.9,-1.95,-5.19,-12,-3.9,,-16.9,,-3.8,-4.5,,1.5,-7.42,-7.72,,4.70,16,52,3,36,68,0.4639039582,0.3585218391
Illinois,Kansas,-4,-2.05,-8.9,-1.03,7.19,3.58,-23.17,-1.74,3.1,4,-11.18,0.5,-1.66,-7.67,-5.79,-3.81,-4.22,-7.83,1,-1.65,-0.95,,-10.49,-3.25,,-3.65,,4.5,-1,-3.81,-0.72,-3.13,-5.5,-3.9,-6.86,-10.22,-5,-3,-7.6,-9.18,-4.05,-12,-8.1,,-6,,-11.5,-4,,8.5,-5.85,-11.1,2.3,5.94,17,23,3,6,40,0.4948221131,0.401692562
Iowa,Iowa St.,3,6.81,5.15,1.22,4.41,5.9,16.24,8.25,3.2,3,-2.98,4.5,7.04,9.52,0.47,3.75,4.07,0.93,2,4.25,3.19,,5.9,-1.33,,2.36,,1.5,-1.1,3.75,5.03,5.43,2.5,3.4,8.86,-1.08,3,6,0.8,4.27,13.27,-1,-0.4,,7.1,,0.8,3,,12.65,0.72,0.63,1.5,4.19,20,19,3,-1,39,0.5259799901,0.597887559
Kennesaw St.,Louisiana-Lafayette,-15,-15.48,,-20.32,-4.35,-10.46,-7.24,-16.07,-8.5,-12,,-20.5,-14.36,,-13.35,-9.29,-13.51,-6.55,-9,-18.75,-18.66,,-5.45,-20.99,,-22.64,,-3,-15.9,-15.48,-10.2,-17.44,-15,-15.5,-8.28,-17.74,-14,,-16.7,-13.31,-9.36,-21,-17.8,,-18.5,,-17.2,-15,,5.65,-25.62,-33.53,-7.1,6.64,34,10,3,-24,44,0.5345035251,0.2161762652
Kentucky,South Carolina,9,7.64,5.99,8.2,10.07,9.03,11.78,8.67,6.44,6,4.2,7,8.23,6.96,11.58,4.47,8.11,10.15,2,9.15,4.3,10.7,4.86,6.16,,13.34,,4,11.1,7.8,7.07,6.31,10,7.5,7.99,4.94,8,7,6.3,8.37,13.12,10,7.8,,11,,7.8,9,,13.05,12.26,11.31,6.1,2.79,31,6,3,-25,37,0.477981446,0.6925839381
Louisiana-Monroe,UAB,-11,-9.63,-4.31,-8.39,-7.79,-4.32,-4.56,-10.97,-6.86,-3,-5.9,-6.5,-10.48,-3.44,-7.21,-10.86,-8.13,0.64,-6,-11.35,-12.33,,-0.75,-11.38,,-10.7,,0.01,-4.3,-8.05,-4.77,-8.47,-13,-7.4,-11.9,-6.17,-11,-16,-8.3,-4.12,-14.17,-12,-9.8,,-14.5,,-10,-11,,-16.1,-18.17,-5.08,,4.56,6,32,3,26,38,0.5689804918,0.3112630431
Louisville,Jacksonville St.,28.5,26.44,12.96,29.15,22.15,29.69,34.3,28.01,23.75,19,15.94,21.5,27.63,11.37,25.96,14.92,24.66,16.25,-1,30.15,29.45,,11.02,29.87,,14.45,,7,21.3,25.96,29.55,25.4,29.5,22.5,31.92,20.94,26.5,26,35.7,23.15,24.39,32,37,,31.1,,33.4,28.5,,44.25,29.06,25.03,26.4,9.14,14,49,3,35,63,0.4169877241,0.9108586516
Maryland,Michigan St.,8.5,13.08,14.63,12.76,17.5,12.77,21.41,14.86,10.28,3,20.06,10,13.73,11.7,18.03,10.62,14.66,16.4,-1,23.45,12.56,20.3,15.38,13.34,,19.93,,14,13.2,14.16,14.32,11.4,9.5,5.9,14.87,18.32,8.5,10,12.4,17.23,13.55,23,15,,13.5,,13.6,10,,19,23.05,14.75,16.8,4.95,27,24,3,-3,51,0.6444649766,0.8109898936
Memphis,Troy St.,19,16.81,0.29,5.4,9.79,5.11,27.32,17.08,9.44,9,-0.87,4.5,16.62,0.92,0.89,-2.08,9.83,3.02,2,5.85,21.97,,12.43,11.24,,7.94,,3,5,9,5.4,17.63,18.5,22.5,4.58,1.01,16,25,8.9,7.28,24.8,4,9.5,,18.9,,10.8,18,,18.05,15.79,10.55,9.5,7.91,17,38,3,21,55,0.302559035,0.710302605
Michigan,Texas,-7,-6.3,12.3,7.32,6.54,3.18,-6.13,-8.65,5.57,2,10.11,13,-5.99,13.47,4.97,11.57,1.13,11.05,2,2.95,-5.59,7.3,5.48,-0.45,,18,,5.5,6.7,2.47,1.73,-5.22,-7.5,-13.4,-10.02,7.49,-5.5,-2,-2.5,3.81,-7.86,-6,-2.4,,-6.9,,-3.4,-6.5,,-17.35,-6.06,-3.99,3.2,8.09,31,12,3,-19,43,0.6759256936,0.5252866487
