Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,linebc2,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linethoavg,linefei,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total,phcover,phwin,linejens
Coastal Carolina,Massachusetts,-2.5,-2.45,1.76,3.55,10.12,-4,5.44,,-1.76,2,3,-6,-3,-4.26,,14.12,1.8,-5.91,,8.65,3,5.67,,4.68,,5.03,,,,3,-2.43,3.9,-2,3,8,6.77,-27.6,-8.4,,5.1,6,-7.8,-2.5,6.4,-1.72,,,,1,,13,-10.5,11,-2.5,7.64,-5.8,8.7,-2.5,9,14.1,6.17,2,3,7.78,28,38,2,10,66,0.5960819287,0.5405472053,
Colorado,Colorado St.,3.5,-1.54,8.39,6.52,6.81,21.36,0.63,2.39,-2.24,4,26.25,7,2.5,-2.47,9.5,5.34,5.28,7.03,,3.4,5.95,20.58,,6.49,,4.92,,,,5.42,0.01,4.04,8,7,4,9.49,-0.31,7,,-0.7,7,8.3,3.5,-9.6,-7.53,16.6,,,1,,5,9.4,1,4.7,11.88,5.5,1.2,4.5,7,6.9,9.5,4.9,-2,6.20,3,17,2,14,20,0.5415938867,0.6216546094,
Eastern Mich.,Charlotte,14,17.98,11.46,9.56,20.02,13.55,8.8,16.7,17.97,16,18,13,10.5,17.98,8.32,8.44,14.64,13.19,,16.05,12.67,-5.17,,7.58,,9.94,,,,13.36,17.99,11.61,12,12.5,23,13.53,20.9,21.7,,11.6,17,18.5,14,21.2,23.69,24.7,,,13,,11,22.1,18,10.4,10.98,9.3,13.6,14,9.5,20.23,9.6,10.9,1,4.83,7,24,2,17,31,0.5153841783,0.8112018965,
Florida,Michigan,-5.5,-4.18,-3.44,-4.35,2.42,-20.82,-7.59,1.79,-4.18,-7,-28.75,1,-2.5,-4.18,-9.91,-9.58,-5.45,-4.48,,-11.4,-3.52,-4.58,,-0.63,,-0.81,,,,-4.18,-4.18,-0.17,-10,-5,0.01,-3.05,8.3,-0.8,,-4.8,-2,-1,-5.5,5.1,-4.25,-17.1,,,-3,,-9,-1.1,-18,-10.2,-17.37,-4.9,-3.4,-4,-13.5,-3.93,-9.36,3.7,-1,6.82,33,17,2,-16,50,0.5011545432,0.3762109111,
Florida Atlantic,Navy,-9.5,-15.99,-14.14,-14.8,-7.22,-21.06,-16.24,-22.83,-15.98,-14,-28,-9,-24,-16,-22.45,-9.19,-16.11,-13.77,,-28.65,-14.66,-15.17,,-13.25,,-20.55,,,,-15.39,-16,-3.94,-21,-14.5,-17,-18.4,-9.82,-11.1,,-11.6,-13,-9.8,-10.5,-14.6,-16.02,-31.3,,,-19,,-22,-12.5,-21,-11.2,-25.54,-13.2,-7.5,-9.5,-9.5,-23.2,-22.01,-4.2,-8,6.21,42,19,2,-23,61,0.3490887121,0.1723017588,
Georgia,Appalachian St.,12.5,15.81,8.46,3.48,5.57,-4.87,10.41,9.51,15.8,-2,0.01,9,8.5,15.81,5.05,-2.38,9.18,0.55,,7.15,13.27,5.75,,11.89,,7.9,,,,9,15.82,21.18,8,13.5,17,9.29,9.87,19.1,,13.3,12,23.9,12,5.6,7.94,2.3,,,8,,8,19.6,9,19.2,0.63,5.7,12.6,14.5,-4.5,9.08,15.84,11.4,3,6.74,10,31,2,21,41,0.4236674859,0.7027509787,
Georgia Tech,Tennessee,-3.5,2.72,0.48,-1.07,-1.84,-7.93,-0.69,4.14,2.72,1,-6,-1,-2,2.72,0.18,1.04,0.63,3.2,,2.75,-1.36,-5.75,,-0.21,,-0.01,,,,0.85,2.72,-6.46,2,-3,0.01,0.35,2.74,4.8,,3.6,3,3.9,-2.5,8.3,1.98,-1.4,,,3,,5,4.8,2,-6.6,-2.07,-3.5,0.7,-3,-2.5,1.38,-1.69,5,-1,3.37,42,41,2,-1,83,0.6004448407,0.5154837814,
Illinois,Ball St.,6.5,13.65,6.7,7.51,-0.01,4.65,10.9,6.61,13.64,1,14,8,7,13.65,6.24,-0.65,7.86,4.83,,6.25,7.65,1.17,,10.5,,15.3,,,,7.51,13.65,6.7,9,8.5,12,7.67,-0.44,11.2,,3.2,6,14,6.5,0.8,1.2,16,,,5,,8,14.4,6,8.5,6.46,5.5,2.9,6.5,10.5,11,12.47,4.8,-1,4.55,21,24,2,3,45,0.5328208095,0.6829654266,
Indiana,Ohio St.,-21,-23.95,-18.72,-15.24,-14.61,-29.36,-18.63,-16.18,-23.94,-14,-14,-16,-28,-23.95,-25.31,-10.24,-19.18,-10.6,,-19.05,-24.14,-27.75,,-8.88,,-4.52,,,,-19,-23.95,-26.35,-19,-21,-21,-16.94,-17.49,-23.9,,-18.8,-23,-21.6,-21,-6.7,-24.09,-27.1,,,-19,,-27,-25.1,-14,-24,-27.28,-21.2,-11.5,-21,-10.5,-16.86,-25.65,-15.7,-11,6.08,49,21,2,-28,70,0.5426338825,0.1295820204,
Iowa,Wyoming,12,12.94,8.67,12.86,7.99,19.07,17.19,13.63,12.94,4,-9,11,17.5,12.95,19.14,10.36,13.09,13.26,,14.65,15.12,27.5,,11.54,,8.75,,,,13,12.95,14.2,13,13.5,13,17.05,8.89,17.1,,15.6,12,18.4,12,13.2,6.38,19.2,,,17,,18,16.2,10,12.5,13.62,9.5,12.8,11.5,9.5,17.71,20.3,16.7,6,5.01,3,24,2,21,27,0.5261036621,0.7841681733,
LSU,BYU,14.5,14.51,10.37,15.58,9.05,10.12,12.91,15.35,13.87,6,25,6,6.5,16.78,12.87,0.53,13.6,9,,21.6,13.57,12.83,,6.58,,4.59,,,,13.87,14.03,19.78,15,12.5,11,10.44,6.3,20.6,,17.9,8,19.8,14.5,17.5,19.06,16,,,13,,16,20.5,23,20.1,13.86,10.5,12.5,14.5,6,18.56,13.65,16.1,3,5.50,0,27,2,27,27,0.4786384513,0.7908915056,
Marshall,Miami (Ohio),-3,3.6,0.72,-6.12,-1.34,-3.79,3.35,-16.63,3.6,-1,0.01,-1,12.5,3.59,-1.08,-5.32,-3.83,-12.2,,-12.05,-0.74,3.17,,-1.38,,-5.31,,,,-3.9,3.6,-0.73,-3,1,-4,-2.66,-7.84,-11.1,,7.1,-4,-9.8,-3,-16.7,-15.04,-13.3,,,-4,,-7,-9.4,-15,-4.5,-8.56,0.4,2.5,2.5,-4.5,-16.19,5.68,8.5,7,7.03,26,31,2,5,57,0.480933417,0.4126933648,
Memphis,Louisiana-Monroe,25.5,29.53,20.9,16.88,27.79,28.48,22.09,27.72,29.52,22,31,19,23.5,29.54,33.97,14.47,25.87,16.4,,35.45,24.02,18.58,,15.5,,21.76,,,,27.28,29.54,23.04,36,27,36,27.45,16.61,33.3,,22.5,21,28.9,25.5,22.9,27.92,33.4,,,27,,32,30.8,32,23.6,29.64,25.3,13.6,25.5,21.5,30.47,32.23,27.1,3,6.17,29,37,2,8,66,0.5086656472,0.9356020336,
Michigan St.,Bowling Green,17,22.01,13.18,13.65,-2.74,8.94,16.31,9.71,22,9,21,6,14,22.02,21.83,-3.46,15.08,11.11,,24.95,18.81,22,,9.88,,14.61,,,,14.76,22.02,17.16,20,20,21,15.81,12.29,14.9,,14.4,13,20.5,17,6.8,14.61,31.3,,,10,,20,16,10,15.5,20.84,18.3,10.4,17.5,8.5,9.9,24.91,19.1,5,6.77,10,35,2,25,45,0.4557032051,0.8089114265,
Middle Tenn.,Vanderbilt,-3,-2.4,-1,-8.65,-2.43,0.56,-2.63,-11.34,-2.4,1,4,-6,2,-2.41,-5.3,-1.77,-6.87,-9.87,,-18.05,-6.99,-6.75,,-9.88,,-13.25,,,,-7.96,-2.41,-9.85,-9,-5.5,-9,-7.16,-7.61,-15.8,,-8.3,-6,-14.9,-3.5,-19.6,-9.97,-14,,,-11,,-12,-17.7,-11,-5.3,-9.18,2,-9.7,-3,14,-14.46,-5.55,3,-1,6.66,28,6,2,-22,34,0.4110682356,0.344924533,
Minnesota,Buffalo,24,22.19,24.27,28.46,18.75,24.87,25.92,27.7,22.19,36,28,19,23.5,22.19,33.27,18.15,26.45,26.73,,35.25,25.51,20.25,,17,,21.13,,,,26.01,22.2,18.25,30,26.5,36,31.76,16.6,28.4,,24.3,28,26.1,24,23.5,24.65,32.7,,,25,,33,30.6,32,26.3,35.03,26.3,21,24,22,37.04,32.06,25.6,5,5.36,7,17,2,10,24,0.5581335904,0.9428070728,
Mississippi,South Alabama,22,19.19,15.29,19.82,12.01,8.57,26.39,18.9,19.19,12,37,16,22,19.19,27.14,8.8,19.95,10.96,,22.15,24.23,32.25,,11.54,,16.33,,,,20.78,19.19,23.35,25,27,26,23.09,7.61,22,,23.6,22,22.4,22,10.5,16.58,22.1,,,21,,19,26.8,23,23,20.55,25.3,18.7,23.5,10,25.38,30.06,25.1,7,6.25,27,47,2,20,74,0.4521813085,0.8788557118,
NC St.,South Carolina,7,3.55,3.28,12.25,13.43,19.07,6.77,13.65,3.55,9,7.5,6,3.5,3.55,7.7,5.74,8.67,10.96,,17.8,3.79,19.58,,2.71,,1.83,,,,8.15,3.56,4.41,13,4.5,5,9.14,7.16,9.3,,9.4,6,8.4,7,15.3,19.68,11.6,,,12,,11,8.8,16,5.7,12.51,7.9,4.8,5,2.5,15.08,8.99,3.9,-3,4.74,35,28,2,-7,63,0.5401450056,0.6996207237,
Nebraska,Arkansas St.,14,15.97,11.87,10.14,4.89,8.67,15.61,5.51,15.97,12,4,14,10.5,15.98,13.88,8.6,10.98,5.51,,3.85,16.66,14.33,,10.08,,8.98,,,,11.3,15.98,14.08,5,16.5,14,13.66,10.2,17,,11.2,12,19.2,14,-1,2.6,16.8,,,7,,13,19.4,8,13.8,10.68,7.81,11,14.5,1,14.86,13.38,11.4,2,4.86,36,43,2,7,79,0.4278292899,0.7458083643,
North Carolina,California,12.5,9.01,10.64,11.14,8.78,22.06,8.28,3.62,9.01,13,23,8,13,9.01,10.09,12.28,11.91,8.16,,10.15,13.28,25.5,,5.92,,4.87,,,,11.51,9.01,16.49,10,12.5,12,14.29,9.89,16.6,,11.3,9,17.1,12.5,5.7,18.3,9.7,,,15,,15,16.1,17,13.2,13.5,13.2,11.8,12,14.5,11.71,9.6,13.6,4,4.09,35,30,2,-5,65,0.4856452801,0.7662351454,
Northern Ill.,Boston College,-4,4.76,-1.66,-6.68,10.17,0.33,0.01,-0.25,4.76,-2,12,-5,3.5,4.77,1.24,1.22,-0.76,1.48,,3.45,-4.7,-2.83,,1.75,,-0.27,,,,-0.26,4.77,-5.38,3,-1.5,-5,-1.3,-5.7,-12.6,,-0.01,-3,-14.1,-3.5,-4.7,-0.13,-1.4,,,-5,,-5,-13.3,-5,1.9,-0.38,0.9,-2.3,-3.5,17,0.89,-2.59,1,4,5.90,23,20,2,-3,43,0.5758537208,0.4821045713,
Northwestern,Nevada,24,24.27,17.62,22.39,13.05,21.9,17.77,23.51,24.26,11,41,22,15,24.27,21.75,15.66,23.18,20.82,,23.75,23.38,34.42,,18.83,,21.53,,,,22.39,24.27,26.69,20,23,30,26.49,17.49,31.8,,22.5,22,28,24,21.3,26.23,31.1,,,21,,22,34.5,29,25.8,23.68,19.8,20.9,24,21.5,27.07,21.63,25.6,5,5.43,20,31,2,11,51,0.4805084267,0.9164659067,
Notre Dame,Temple,18.5,16.01,5.87,4.58,21.18,-6.26,7.4,4.63,16.01,-3,1,10,3.5,16.02,5.74,-7.1,7.46,-0.6,,4.85,17.81,1.83,,10.5,,7.9,,,,6.17,16.02,24.12,6,15,18,5.81,1.48,15.3,,13.7,11,13.1,17,1.8,6.33,2.5,,,8,,6,15.7,-7,14.6,-0.39,5.8,10.7,18.5,-7.5,-0.39,6.41,15.4,6,7.68,16,49,2,33,65,0.265655874,0.6638548913,
Oklahoma,UTEP,43,45.19,34.12,37.05,41.91,40.79,36.99,48.05,45.17,37,46,35,38.5,45.2,46.16,19.22,42.33,34.71,,53.15,42.52,41.58,,27.17,,30.01,,,,43.79,45.2,45.35,46,45.5,53,43.75,34.02,52.3,,41.2,41,46.1,43,49.4,50,55.1,,,49,,45,52.6,55,34.9,43.83,33.3,36.7,42,28.5,56.1,45.32,43.6,13,8.13,7,56,2,49,63,0.4850172301,0.9911856834,
Oklahoma St.,Tulsa,17.5,22.48,11.98,9.76,15.61,9.61,13.1,10.65,22.48,8,-5,13,18.5,22.49,8.64,14.39,12.86,10.27,,12.45,15.22,21,,11.54,,7.8,,,,13.05,22.49,14.52,16,16.5,18,14.68,3.03,16.1,,17.5,17,14.5,17,16.3,16.46,7.4,,,11,,7,14.5,20,11.3,7.32,9.1,10.4,17.5,3,9.28,17.67,14.4,7,5.52,24,59,2,35,83,0.3912512138,0.7778978593,
Penn St.,Akron,30.5,34.14,28.06,27.07,24.17,20.6,24.09,36.3,34.13,30,48,27,22.5,34.14,31.93,18.32,32.76,31.44,,45.55,29.6,42,,21.33,,22.01,,,,32.02,34.15,33,38,33,41,35.2,24.63,43.9,,30.2,33,36.7,30.5,45.8,47.13,43.8,,,30,,38,43.6,42,28.3,34.19,26.3,22,30.5,30,45.3,31.04,32.1,7,7.99,0,52,2,52,52,0.5505967008,0.9673638516,
Purdue,Louisville,-25,-21.12,-21.68,-19.44,-20.94,-32.6,-17.4,-18.98,-21.12,-22,-26.25,-18,-23,-21.13,-25.57,-12.25,-22.39,-13.7,,-23.7,-28.25,-37.67,,-11.46,,-8.67,,,,-21.85,-21.13,-23.99,-29,-26.5,-23,-28.35,-20.09,-21.7,,-24.6,-26,-18.5,-25,-10.9,-29.4,-35.7,,,-24,,-29,-22,-17,-30.4,-32.67,-23.5,-19.6,-24.5,-27.5,-18.92,-26.99,-19.2,-9,5.70,35,28,2,-7,63,0.5614885352,0.0921748899,
Rutgers,Washington,-27.5,-29.33,-25.93,-25.02,-18.96,-47.35,-19.73,-35.78,-29.32,-33,-32,-21,-22,-29.34,-38.98,-13.4,-30.55,-29.71,,-47.05,-27.52,-40.92,,-20.54,,-23.05,,,,-29.33,-29.34,-23.12,-43,-31,-29,-31.66,-25.42,-31.8,,-23.7,-29,-25.5,-27.5,-43,-51.65,-39.9,,,-29,,-45,-29.9,-47,-35.2,-39.44,-22.2,-17.4,-27.5,-26.5,-40.93,-30.48,-22.2,-5,9.01,30,14,2,-16,44,0.4336403123,0.0470774776,
Southern Miss.,Kentucky,-10,-9.08,-4.01,-6.01,-5.28,12.25,-2.38,-9.42,-9.08,1,-12,-14,0.01,-9.09,-5.64,-5.97,-7.56,-3.91,,-6.35,-8.58,-1.33,,-3.04,,-6.93,,,,-6.8,-9.09,-13.81,-5,-10,-13,-8.39,-9.72,-24.1,,-8.3,-5,-21.2,-10,-5.6,-4.71,-1.1,,,-13,,-15,-24.5,-12,-13.1,-8.63,-1.1,-8.7,-10,8.5,-6.66,-6.14,-4.7,-3,6.78,24,17,2,-7,41,0.5562004055,0.3307182323,
Texas,Maryland,19,15.34,12.81,7.89,13.51,10.98,9.46,9.45,15.33,8,22,9,6,15.34,10.04,13.4,12.32,2.95,,15.25,14.85,12,,12.17,,10.52,,,,12.23,15.34,17.72,15,16.5,16,13.16,6.63,14.3,,14.5,12,12.3,17.5,9.2,23.86,10.5,,,16,,14,14,12,6.7,8.32,9.8,11.1,18.5,10.5,8.89,17.33,15.4,2,4.04,51,41,2,-10,92,0.3417041126,0.7740168793,
UCLA,Texas A&M,5,-2.15,0.68,-3.89,0.15,-7.46,-0.9,-9.99,-2.14,-2,4,-1,-4.5,-2.15,-7.81,-7.02,-1.09,0.3,,-5.45,0.74,-14.08,,2.79,,2.74,,,,-1,-2.15,6.58,-4,3,2,-4,-2.72,4.8,,2.6,-1,5.5,4,-2.7,2.45,-7.1,,,2,,-5,4,-4,0.4,-7.65,3.6,-0.9,3.5,1.5,-0.9,-3.78,9.5,-1,4.15,44,45,2,1,89,0.3552537661,0.4735163345,
USC,Western Mich.,28,17.44,13.77,11.63,14,4.96,13.82,13.41,17.44,6,-1,14,12.5,17.44,11.66,3.52,15.39,11.59,,16.95,23.34,12.08,,11.96,,8.59,,,,14.65,17.44,24.18,15,23.5,25,13.52,11.24,21.1,,18.2,19,25.8,26.5,17,20.61,14.3,,,16,,11,22.4,19,31.5,7.2,18.8,8.2,26.5,9,18.79,21.03,28.1,6,6.50,31,49,2,18,80,0.2311174257,0.8152066425,
Virginia Tech,West Va.,5,4.24,5.17,3.65,5.35,2.41,1.09,9.6,4.23,5,23.75,4,1.5,4.24,2.3,-9.23,5,3.35,,8.4,7.22,4.75,,0.21,,0.01,,,,4.24,4.24,6.04,5,4.5,0.01,4.42,14.72,9.6,,1.5,7,7.5,5,6.5,10.63,0.9,,,8,,3,9,9,3.3,3.24,3.5,8.6,4,1.5,8.24,0.01,4.4,-1,4.81,24,31,2,7,55,0.5,0.6184630957,
Wisconsin,Utah St.,27.5,30.69,27.05,25.44,22.25,35.9,22.43,35.06,30.69,31,23,25,21.5,30.7,28.04,19.13,28.83,26.51,,35.65,29.11,44.5,,23.42,,24.89,,,,28.6,30.7,31.32,29,29,31,32.15,38.07,36.9,,23.1,26,34.4,27.5,35.1,29.71,24.9,,,27,,33,37.6,39,23.3,28.2,25.8,24.9,27.5,19.5,37.21,26.48,29.1,5,5.29,10,59,2,49,69,0.5316773266,0.9575569258,
Alabama,Fresno St.,44,53.46,35.57,46.17,49.22,58.74,35.53,52.94,54.68,51,60.5,32,37,49.51,58.03,19.59,45.45,49.07,,52.45,41.52,43.58,54.69,30.86,,34.55,,,,47.8,53.96,38.39,54,41.5,49,44.88,32.35,47.8,,34.4,47,45.5,44,48.7,38.24,41.8,,,39,,49,48.8,54,48.6,51.71,37.3,37.1,44,35,61.8,50.88,43.8,13,9.09,10,41,3,31,51,0.5315883259,0.9935131152,
Arizona,Houston,-1,0.42,-6.7,-2.05,-7.87,-7.96,-0.33,-8.07,0.44,-10,-8,-1,-6.5,1.27,-9.66,-10.43,-4.65,-2.23,,-5.35,-0.77,-17.42,-7.34,2.21,,2.02,,,,-4.6,-0.14,3.32,-8,0,1,-10.8,-14.45,-4.6,,-2.4,-5,-2.4,-1,-2.6,-13.13,-13.5,,,-7,,-4,-2.3,-12,3,-9.3,-4.2,-3.6,-1,-6.5,-5.73,-5.88,1.6,1,4.68,19,16,3,-3,35,0.4127283726,0.3893736452,
Arizona St.,San Diego St.,3.5,3.91,1.87,-1.63,-0.74,-4.12,0.45,-13.43,4.22,-16,-8.5,2,-2,2.77,-4.85,-12.71,-2.37,-4.97,,-8.65,4.07,-8.58,-6.32,0.13,,-0.35,,,,-0.74,4.19,5.91,-11,3,2,-5.13,-4.5,3,,2.2,3,4.9,3,-12.3,-10.76,0.01,,,-2,,2,5.9,-11,0.6,-6.44,-1.8,5,4,-15.5,-9.52,-0.55,6.6,1,6.31,30,20,3,-10,50,0.3655538535,0.4448242767,
Arkansas,TCU,-3,5.43,1.21,3.54,-3.7,7.34,1.54,3.87,5.86,8,7,1,3,3.66,-0.01,6.07,0.78,5.48,,0.01,-3.52,6.08,4.58,5.75,,4.44,,,,1,5.87,-5.58,5,2.5,-1,1.29,-5.77,1.1,,-4,-4,3.3,-2.5,-0.2,-10.49,-3.3,,,-4,,-4,0.8,-1,-5.7,-0.64,-0.4,-0.01,-3.5,-4.5,9.1,-2.4,-7,-3,4.60,28,7,3,-21,35,0.5904592219,0.5188220964,
Army,Buffalo,15,14.8,21.71,15.49,2.13,13.68,15.7,11.02,14.78,11,16,15,11.5,16.56,11.4,18.09,16.65,12.52,,25.05,21.23,3.5,20.66,6.15,,7.93,,,,16.03,13.88,21.52,22,16.5,29,18.68,27.05,15.6,,21.5,19,12.9,15,9.8,24.28,22.1,,,20,,21,16.7,23,10.3,20.64,17.3,11.7,16.5,16,16.03,18.05,16.7,-2,5.44,17,21,3,4,38,0.5391637065,0.839452326,
BYU,Utah,-3,-6.93,4.31,-0.39,5.71,-2.34,-3.51,2.38,-7.02,-1,2,1,-3.5,-7.78,-2.26,3.66,-0.95,2.1,,-2.75,1.76,-12,-1.71,1.65,,1.35,,,,-1,-6.25,0.73,3,1.5,-1,1.91,3.28,-2.6,,-1.9,4,-6.6,-3,-4.5,-6.45,-6.1,,,-4,,-1,-2.8,1,1.7,-0.77,1.3,0.01,-2,4.5,-1.94,-1.55,-5.2,-1,3.55,19,13,3,-6,32,0.5501449759,0.4767137923,
Ball St.,UAB,14,4.82,0.53,10.76,1.52,19.84,6.55,,3.92,13,25,7,8.5,7.77,-5.43,-9.34,9.13,-4.03,,12.65,9.16,-7.75,7.41,6.87,,9.7,,,,9.1,4.44,9.01,13,12.5,11,7.48,27.5,16.4,,7.4,7,13.8,13.5,-12.1,16.04,,,,13,,21,17.2,4,14,4.33,12.1,9.1,14.5,6.5,12.44,14.66,14.7,4,7.84,31,51,3,20,82,0.3916415703,0.6969453827,
Baylor,Texas-San Antonio,15.5,11.7,8.05,15.53,4.36,4.22,14.3,12.46,10.2,2,34,7,16.5,12.42,20.8,-1.77,11.85,7.6,,5.75,18.71,18.17,9.91,8.07,,13.36,,,,12.46,13.81,13.49,17,16,13,19.16,5.39,10.3,,9.5,14,13.3,15,6.2,2.98,12.5,,,16,,9,12.6,8,15.7,12.86,9.7,15,16.5,8.5,9.39,23.14,15.9,8,6.10,17,10,3,-7,27,0.4150233635,0.7570517436,
Boston College,Wake Forest,0,-2.8,3.94,1.77,4.79,14.29,3.75,-0.01,-1.79,4,-8,2,4,-4.8,-0.14,8.82,1.04,2.03,,-0.45,3.58,13.33,-1.19,5.2,,4.54,,,,1.77,-3.15,-1.34,-1,3,-1,1.06,2.23,2.5,,0.2,1,3.7,0,3.2,-7.7,-0.7,,,1,,-7,2.3,2,-1.2,-3.35,1.91,2,0,-2,6.21,2.86,-0.3,1,3.98,34,10,3,-24,44,0.5253352308,0.5253352308,
