HOME,ROAD,LINE,LINESAG,LINESCRP,LINEMASS,LINEDUNK,LINEPFZ,LINEPERRY,LINEMORE,LINESEA,LINEMARS,LINERAY,LINEARGH,LINECPA,LINEHOW,LINECOLL,LINEGUPT,LINEED,LINEHARM,LINEFREZ,LINEFLY,LINEBIHL,LINEMONT,LINETSR,LINEAVG,LINEELO,LINEBILL,LINEBMC,LINESWT,LINEBORN,LINEM2,LINEROTH,LINECPA2,LINEMAXY,LINEWOLF,LINEBASS,VSCORE,DATE,HSCORE,WEEK
Idaho,Washington St.,-8.5,-2.83,-4.57,-8.13,-10.6,1.41,-13.74,-10.03,,1,-10.1,13,-6.2,-6,,-3,-8.18,-10,,,,,,-6.29,-7.38,,-11,-14.23,-9,,,,,,,36,30/08/01,7,2
Iowa,Kent,27,28.27,22.41,29.53,37.2,10.44,26.8,34.56,,21,37.6,23,22.2,20.5,,15.5,29.25,34,,,,,,26.65,27,,26,22.8,38.3,,,,,,,0,01/09/01,51,2
Kentucky,Louisville,-2,3.86,-5.92,-2.41,-8.3,-6.86,-18.75,-9.32,,-13,-5.2,-3,-11.23,-5.5,,-21,-9.28,-10,,,,,,-8.56,-13.27,,-8,-0.27,-8.7,,,,,,,36,01/09/01,10,2
LSU,Tulane,21,16.44,14.23,18.05,16.9,10.44,36.32,22.75,,21,16.4,24,27.45,16,,14,22.54,15,,,,,,19.22,18.76,,17,18.88,27.2,,,,,,,17,01/09/01,48,2
Louisiana Tech,SMU,4,6.79,3.41,6.06,5.6,9.4,1.85,9.42,,10,-12.2,6,7.6,12.5,,9,13.94,8,,,,,,7.1,1.72,,10,12.6,13.3,,,,,,,6,01/09/01,36,2
Maryland,North Carolina,-3,-2.6,-1.96,-3.56,-0.5,4.66,19.36,-0.18,,-9,2,4,-1.35,0.5,,4.5,-2.58,1,,,,,,0.14,-2.52,,1,-5.91,-1.1,,,,,,,7,01/09/01,23,2
Michigan,Miami (Ohio),24.5,26.18,21.76,27.08,36.3,20.37,32.96,40.06,,24,36.3,25,25.6,21.5,,19,30.43,39,,,,,,27.55,27.04,,32,3.22,41.2,,,,,,,13,01/09/01,31,2
Mississippi St.,Memphis,16.5,20.62,19.77,18.36,19.6,17.58,25.72,14.3,,21,15.9,18,18.4,17.5,,23.5,18.74,18,,,,,,18.74,12.64,,20,17.11,19.3,,,,,,,10,02/09/01,30,2
Missouri,Bowling Green,14.5,16.69,18.45,17.8,16.5,9.72,5.38,13.71,,11,31.1,11,17.5,13,,5.5,16.29,19,,,,,,14.4,11.63,,24,-2.11,20.8,,,,,,,20,01/09/01,13,2
Nebraska,Troy St.,53,33.49,33.44,41.51,34.7,47.5,36.25,,,47,64.6,32,37.13,38,,26.5,40.14,38,,,,,,38.78,34.38,,36,39.11,47,,,,,,,14,01/09/01,42,2
New Mexico,UTEP,2.5,1.32,-2.97,3.19,-6.2,0.89,-4.97,-4.96,,-6,-2.7,5,-3.3,0.5,,4.5,1.63,-2,,,,,,-1.12,-8.05,,-1,4.39,-0.5,,,,,,,6,01/09/01,26,2
North Texas,TCU,-20.5,-22.94,-13.45,-19.24,-26.8,-15.62,-1.7,-31.29,,-29,-25.7,-9,-16.08,-14,,-18,-32.37,-33,,,,,,-21.55,-19.59,,-11,-26.82,-35.4,,,,,,,19,01/09/01,5,2
Northern Ill.,South Florida,21,11.89,9.65,14.58,10.9,20.44,13.84,27.55,,18,22.4,17,28,9,,28.5,25.65,15,,,,,,18.19,12.85,,25,19.29,16.1,,,,,,,17,30/08/01,20,2
Oregon,Wisconsin,9,7.6,8.84,7.81,8.6,0.3,-19.25,6.82,,17,7.2,8,14,4,,14.5,6.41,6,,,,,,7.34,5.48,,14,5.61,9.9,,,,,,,28,01/09/01,31,2
Penn St.,Miami (Fla.),-12.5,-8.04,-13.29,-15.85,-19.6,-8.49,-32.05,-20.31,,-27,-15.2,-12,-18.3,-8.5,,-19.5,-20.01,-21,,,,,,-18.75,-16.09,,-21,-31.22,-23.5,,,,,,,33,01/09/01,7,2
San Diego St.,Arizona,-2,-7.41,-1.84,-11.42,-22.8,-6.17,-5.43,-6.52,,-4,-5.7,6,-0.7,-5.5,,-5,-12.62,-10,,,,,,-5.46,-6.51,,7,6.03,-9.7,,,,,,,23,30/08/01,10,2
South Carolina,Boise St.,19.5,5.16,10.37,8.99,8.9,0.37,14.05,8.98,,1,12.1,18,12.8,1,,-6.5,3.42,5,,,,,,7.72,2.43,,18,23.75,5.6,,,,,,,13,01/09/01,32,2
Southern Miss.,Oklahoma St.,10,15.49,9.43,12.08,11.2,13.68,23.72,12.04,,24,8.8,18,11.5,17,,22,21.91,13,,,,,,15.57,7.13,,16,17.05,16.3,,,,,,,9,01/09/01,17,2
Temple,Navy,15,6.59,17.15,8.29,15.4,3.87,30.49,18.14,,18,2.6,25,18.8,6.5,,8,11.48,20,,,,,,15.61,21.94,,17,28.74,18.5,,,,,,,26,30/08/01,45,2
Tennessee,Syracuse,13,16.39,12,9,8.8,10.25,20.2,8.71,,8,12.2,15,20.1,15,,18.5,14.2,10,,,,,,13.47,-1.17,,24,24.49,12.8,,,,,,,9,01/09/01,33,2
Texas,New Mexico St.,35,29.25,31.01,30.99,34,20.47,14.4,40.64,,28,35.1,30,42.02,28.5,,24.5,33.52,42,,,,,,31.83,29.7,,35,33.38,40.2,,,,,,,7,01/09/01,41,2
Toledo,Minnesota,5,2.35,6.04,9.3,12.1,0.39,17.51,13.27,,23,-9.1,8,13,7.5,,16,7.95,6,,,,,,9.64,13.72,,7,7.56,12.2,,,,,,,7,30/08/01,38,2
USC,San Jose St.,16,18.22,10.81,14.78,12.1,14.87,21.68,18,,2,10.9,16,6.9,14,,5.5,10.82,14,,,,,,12.78,6.78,,20,11.6,19.6,,,,,,,10,01/09/01,21,2
Utah,Utah St.,11,14.77,8.81,12.59,15.6,13.45,6.16,16.72,,6,24.4,10,7.3,12.5,,8,15.84,21,,,,,,12.01,7.01,,11,-2.49,19.5,,,,,,,19,01/09/01,23,2
Vanderbilt,Middle Tenn.,7.5,15.69,6.42,16.07,8.9,4.22,5.7,18.2,,-1,27,10,5,7,,-2,10.13,10,,,,,,9.46,3.71,,7,16.05,11.7,,,,,,,37,30/08/01,28,2
Virginia Tech,Connecticut,46,47.41,38.33,41.61,54.2,44.43,55.89,57.2,,46,65.6,36,35.3,39,,50.5,53.35,54,,,,,,47.61,35.39,,44,53.24,60.8,,,,,,,10,01/09/01,52,2
Arizona,Idaho,19,19.25,23.74,21.07,19.8,18.37,54.73,26.97,,23,25.7,18,19.88,18.5,,,24.96,24,,,,,,22.28,20.73,,14,27.59,29.5,,,,,,,29,08/09/01,36,3
Arizona St.,San Diego St.,7,13.41,12.48,15.02,29.6,8.69,-13.63,9.39,,17,12.9,8,7.67,14,,,11.1,18,,,,,,13.01,16.81,,3,9.54,15.6,,,,,,,7,08/09/01,38,3
Arkansas,Tennessee,-13,-9.6,-11.04,-8.33,-9.7,-6.97,20.12,-12.12,,-9,-10.5,-2,-13.12,-6,,,-9.16,-8,,,,,,-10.15,-6.77,,-15,-15.28,-14.1,,,,,,,13,08/09/01,3,3
Army,Cincinnati,-5,-7.19,-10.09,-8.41,-14.1,-9.22,-2.67,-14.79,,-16,-6.9,-0.25,-9.43,-6.5,,,-10.68,-15,,,,,,-9.63,-12.39,,-7,-2.73,-13.1,,,,,,,24,08/09/01,21,3
Auburn,Mississippi,6.5,7.18,1.79,8.21,8.8,3.23,2.27,8.49,,11,7.8,10,6.75,5.5,,,5.28,8,,,,,,7.43,7.78,,11,5.68,9.3,,,,,,,21,08/09/01,27,3
Baylor,Arkansas St.,7.5,5.98,8.23,9.03,-11.5,-4.82,-2.66,-2.16,,-5,9.6,11,11.2,6,,,-2.07,-1,,,,,,1.61,-0.59,,0.5,-4.39,-2.7,,,,,,,3,08/09/01,24,3
Boise St.,Washington St.,-4.5,-0.92,-7.18,-1.36,5.3,6.9,-23.54,7.58,,7,6.6,-5,-3.15,5.5,,,9.67,13,,,,,,1.25,-4.04,,-4,-8.48,8.1,,,,,,,41,08/09/01,20,3
Bowling Green,Buffalo,22.5,25.89,22.09,24.36,21.7,16.33,55.78,25.87,,25,19,22,30.74,21,,,31.8,18,,,,,,23.53,23.12,,15,31.96,26.1,,,,,,,0,08/09/01,35,3
California,BYU,-3,-3.36,-16.3,-2.37,-13.4,-2.8,-9.23,-3.2,,-16,5.4,5,-17.08,-8,,,-8.37,8,,,,,,-6.38,-13.62,,-0.5,6.28,-8.5,,,,,,,44,08/09/01,16,3
Colorado,San Jose St.,15.5,15.99,16.67,16.88,17.1,12.39,43.98,25.08,,19,14.1,20,17.16,16,,,18.45,18,,,,,,18.05,16.34,,19,21.32,26.4,,,,,,,15,08/09/01,51,3
Colorado St.,Nevada,27,21.17,12.22,23.89,23.7,20.19,24.97,26.68,,17,28.2,16,12.24,25,,,29.96,34,,,,,,23.03,16.09,,23,22.6,34.6,,,,,,,18,08/09/01,35,3
Florida,Louisiana-Monroe,57,51.57,55.72,54.53,63.4,41.17,85.68,56.54,,53,60.2,35,62.15,35,,,61.41,54,,,,,,54.19,51.16,,57,64.24,68.4,,,,,,,6,08/09/01,55,3
Florida St.,UAB,27,37.75,23.02,37.41,33.6,28.03,33.55,28.81,,18,37.7,19,19.7,27,,,38.61,38,,,,,,27.65,30.14,,17,9.12,39.8,,,,,,,7,08/09/01,29,3
Georgia,South Carolina,-1.5,8.73,0.92,5.33,1.8,7.92,11.5,1.67,,-10,5.2,5,3.15,11.5,,,1.53,6,,,,,,2.62,-0.38,,0,-7.69,-3.5,,,,,,,14,08/09/01,9,3
Illinois,Northern Ill.,20,18.61,19.85,17.3,15.3,10.53,7.6,22.21,,17,25.6,17,28.09,12,,,19.53,10,,,,,,17.71,18.95,,14,23.28,17.6,,,,,,,12,08/09/01,17,3
Iowa,Miami (Ohio),14,0.54,12.7,10.19,23.3,1.25,50.45,23.03,,1,18.8,13,13.95,2,,,12.61,20,,,,,,12.57,14.67,,18,5.97,22.6,,,,,,,19,08/09/01,44,3
Kansas,UCLA,-13,-12.98,-14.54,-10.13,-7.6,-2.64,27.82,-11.62,,-7,-7,-8,-12.8,-5,,,-6.92,-5,,,,,,-8.93,-5.77,,-14,-11.86,-9.9,,,,,,,41,08/09/01,17,3
Kentucky,Ball St.,13,13.1,9.99,11.42,11.8,7.85,25.58,11.49,,-5,28.1,10,2.95,14,,,13.17,16,,,,,,11.01,2.32,,10,23.9,14.1,,,,,,,20,08/09/01,28,3
LSU,Utah St.,23,19.06,24.27,20.02,29.9,16.58,48.47,28.3,,13,31.4,21,25.2,19.5,,,20.78,27,,,,,,21.5,11.13,,0.5,17.23,30.2,,,,,,,14,08/09/01,31,3
Maryland,Eastern Mich.,23,22.97,32.33,25.43,32.9,15.46,4.26,30.15,,32,31.7,17,32.44,12.5,,,26.17,26,,,,,,26.1,28.18,,19,32.18,33.4,,,,,,,3,08/09/01,50,3
Miami (Fla.),Rutgers,44,41.17,34.39,41.48,49.2,42.45,15.27,48.54,,40,40.8,33,38.58,34,,,50.5,44,,,,,,42.09,36.69,,33,56.27,55.6,,,,,,,0,08/09/01,61,3
Michigan St.,Central Mich.,29,33.18,21.7,26.31,27.2,21.81,-52.03,30.03,,24,38.1,20,21.12,19.5,,,38.12,35,,,,,,26.73,23.3,,19,29.6,34.1,,,,,,,21,08/09/01,35,3
Middle Tenn.,Troy St.,14,-3.09,8.84,4.39,13.8,12.48,25.99,,,9,26.4,14,15.47,13.5,,,5.96,9,,,,,,11.61,28.04,,16,0.73,11.2,,,,,,,17,08/09/01,54,3
Minnesota,Louisiana-Lafaye,23.5,31.29,16.95,25.06,26.6,22.41,-19.06,25.34,,24,40.7,19,20.87,19.5,,,31.71,36,,,,,,24.49,20.61,,0.5,32.87,28.4,,,,,,,14,08/09/01,44,3
NC St.,Indiana,6,11.14,9.16,9.68,10.6,11.96,11.34,8.32,,19,8.1,11,11.9,16,,,9.82,8,,,,,,11.21,6.25,,13,15.01,10.8,,,,,,,14,06/09/01,35,3
Navy,Georgia Tech,-24,-19.96,-23.56,-24.41,-26.1,-17.21,-34.69,-29.87,,-24,-23.5,-21,-24.6,-22.5,,,-28.74,-33,,,,,,-26.04,-32.51,,-28,-35.97,-22.8,,,,,,,70,08/09/01,7,3
Nebraska,Notre Dame,14,11.89,9.69,14.24,11.8,17.48,77.21,17.85,,1,12.5,12,10.93,18.5,,,17.11,13,,,,,,14.22,12.18,,21,16.45,21.4,,,,,,,10,08/09/01,27,3
New Mexico St.,Oregon St.,-16.5,-16.17,-12.26,-18.25,-33.8,-16.79,-0.95,-29.28,,-9,-31.6,-11,-9.53,-16,,,-18.88,-28,,,,,,-18.4,-13.94,,-0.5,-19.34,-23.8,,,,,,,27,08/09/01,22,3
Ohio St.,Akron,22,28.89,17.22,26.17,12.1,16.12,-46.51,19.29,,13,33.6,17,15.92,21,,,26.65,26,,,,,,20.63,16.77,,19,21.76,22.9,,,,,,,14,08/09/01,28,3
Oklahoma,North Texas,42,38.54,37.03,39.88,47,35.22,66.57,52.62,,33,52.3,32,44,31.5,,,47.74,49,,,,,,39.84,35.05,,0.5,43.58,52.2,,,,,,,10,08/09/01,37,3
Oklahoma St.,Louisiana Tech,8.5,8.65,4.08,8.82,12.6,2.55,-12.39,7.51,,11,19.7,1,10.98,0.5,,,8.64,14,,,,,,7.54,5.25,,0.5,1.85,10.5,,,,,,,23,08/09/01,30,3
Oregon,Utah,16,19.25,22.6,15.99,20.9,13.06,16.07,16.91,,15,17.9,17,19.65,18,,,15.51,15,,,,,,18.71,15.2,,28,28.88,20.9,,,,,,,10,08/09/01,24,3
Pittsburgh,South Florida,21.5,19.18,23.15,24.12,14.8,25.06,80.34,38.7,,14,45.1,21,29.15,15,,,23.05,25,,,,,,24.64,14.91,,29,24.75,26.5,,,,,,,35,08/09/01,26,3
Rice,Duke,9.5,7.44,11.06,10.24,7.2,24.15,43.67,10.08,,11,7.1,17,17.14,15.5,,,12.69,11,,,,,,11.86,13.97,,10,7.7,8.3,,,,,,,13,08/09/01,15,3
SMU,TCU,-13,-13.44,-19.54,-16.65,-30,-18.24,-16.76,-23.16,,-21,-22,-4,-18.22,-11.5,,,-27.33,-32,,,,,,-19.22,-21.93,,-11,-29.14,-10.9,,,,,,,38,08/09/01,10,3
Stanford,Boston College,5.5,4.91,-0.33,1.81,1.3,-0.77,-55.7,1.62,,-3,7,11,2.55,3,,,-3,1,,,,,,1.29,2.45,,0,7.45,-1.8,,,,,,,22,08/09/01,38,3
Syracuse,Central Florida,7.5,11.93,7.46,10.34,7.4,12.14,27.03,9,,4,20,11,9.33,6,,,9.92,14,,,,,,9.45,4.77,,14,2.45,8.3,,,,,,,10,08/09/01,21,3
Temple,Toledo,-10,-10.19,-8.24,-12.57,-16.9,-8.13,9.23,-11.93,,-20,-3.3,4,-8.4,-11,,,-16.65,-9,,,,,,-11.11,-19.29,,0,-20.96,-15.5,,,,,,,33,08/09/01,7,3
Texas,North Carolina,22.5,12.96,19.48,15.19,16.8,20.79,34.06,21,,9,16.4,21,24.6,19.5,,,19.11,22,,,,,,20.25,21.33,,28,25.02,24.3,,,,,,,14,08/09/01,44,3
Texas Tech,New Mexico,12.5,11.24,3.22,8.83,8.8,7.6,-45,11.82,,3,13.5,9,3.16,8.5,,,8.17,18,,,,,,8.79,2.09,,11,5.85,15.7,,,,,,,30,08/09/01,42,3
Tulane,East Carolina,-9.5,-3.54,-7.71,-5.53,-3.6,-10.55,22.43,-9.75,,1,-7.9,-10,-4.21,-5.5,,,-9.72,-6,,,,,,-6.71,-3.23,,-0.5,-19.83,-4.2,,,,,,,51,08/09/01,24,3
UNLV,Northwestern,-3,-7.72,-4.78,-3.13,-4.2,-0.68,31.04,-6.13,,-1,-2.9,-4,-0.15,-3,,,-3.34,-11,,,,,,-3.58,-4.27,,0.5,-6.18,-3.5,,,,,,,37,07/09/01,28,3
USC,Kansas St.,-3.5,-14.11,-2.78,-6.91,-14.6,-15.2,61.62,-9.06,,-14,-9.5,-1,-4.07,-11.5,,,-16.41,-13,,,,,,-8.52,-5.37,,-0.5,7.22,-15.5,,,,,,,10,08/09/01,6,3
Vanderbilt,Alabama,-10.5,-12.85,-12.57,-13.44,-4.7,-6.37,-3.42,-5.35,,1,-3.3,-2,-9.38,-7,,,-10.46,-3,,,,,,-7.31,-5.56,,-15,-10.93,-2.6,,,,,,,12,08/09/01,9,3
Virginia Tech,Western Mich.,15.5,19.09,11.25,19.01,16.6,24.47,-7.13,21.9,,4,31.1,21,14.75,18,,,17.31,17,,,,,,16.77,8.78,,19,10.74,13.8,,,,,,,0,08/09/01,31,3
Washington,Michigan,3,4.4,4.26,4.33,6.9,1.4,-51.28,4.55,,15,6.4,4,5.8,2,,,3.74,-1,,,,,,3.87,3.5,,-3,-7.09,8.5,,,,,,,18,08/09/01,23,3
West Va.,Ohio,5,13.77,4.43,12.42,9.2,3.41,22.63,8.59,,4,21.8,7,4.72,9.5,,,6.78,10,,,,,,7.42,3.41,,10,2.14,9.4,,,,,,,3,08/09/01,20,3
Wisconsin,Fresno St.,4,11.67,-1.35,5.6,6,11.61,-2.17,4.36,,-5,9.8,2,-1.78,8.5,,,5.97,13,,,,,,4.71,-3.55,,3,3.51,1.5,,,,,,,32,08/09/01,20,3
Wyoming,Texas A&M,-15,-13.14,-8.93,-19.7,-21.5,-17.59,2.83,-27.76,,-25,-21.8,-11,-10.66,-10.5,,,-26.98,-32,,,,,,-18.97,-25.4,,-14,-23,-22.5,,,,,,,28,06/09/01,20,3
Alabama,Arkansas,9,3.13,-1.14,4.45,1.7,7.46,17.15,5.2,,2,-0.8,3,3.52,3.5,3.22,2.5,9.1,6,,3.82,,,,4.25,-0.85,-0.81,0.5,14.18,3.5,,,,,,,10,22/09/01,31,5
Arizona,UNLV,2.5,15.57,8.02,14.23,1.3,12.3,69.4,5.48,,1,15.1,14,1.24,19.5,28.14,-16,8.41,12,,16.72,,,,11.14,7.67,6.9,0.5,8.59,4.8,,,,,,,21,22/09/01,38,5
Baylor,New Mexico,-6,-4.61,-1.16,-6.47,-7.7,-8.26,50.45,-9.02,,-4,-6,-2,-6.25,-4.5,8.84,-20,-10.46,-11,,5.86,,,,-4.59,-19.52,-3.6,1,-22.63,-9.6,,,,,,,13,22/09/01,16,5
Boise St.,UTEP,5.5,10.6,4.05,7.16,8.7,1.25,-13.25,7.79,,6,5.8,2,7.2,3.5,3.75,-12,12.37,11,,4,,,,4.61,5.25,9.28,0,5.99,10.3,,,,,,,17,22/09/01,42,5
Bowling Green,Temple,1.5,2.74,1.47,3.63,1.3,4.14,33.93,-3.45,,14,-5.5,0.25,5.6,8,13.09,15.5,1.92,-4,,14.71,,,,5.04,5.15,-0.66,-1,7.6,0.2,,,,,,,23,22/09/01,42,5
Central Mich.,Toledo,-27,-16.01,-24.9,-21.28,-34.5,-18.88,-27.74,-35.74,,-14,-19.2,-14,-22.59,-17,-21.87,-30.5,-31.25,-31,,-15.5,,,,-23.63,-30.96,-23.58,-0.5,-27.43,-33.3,,,,,,,52,22/09/01,28,5
Clemson,Virginia,12,3.66,11.49,11.44,13.1,14.68,44.36,13.08,,10,9.9,15,13.43,10.5,19.69,12,14.59,17,,18.07,,,,14.45,11.02,9.94,14,17.28,15.7,,,,,,,26,22/09/01,24,5
Colorado,Kansas,24.5,16.94,20.58,18.64,21.2,15.65,18.99,24.62,,26,10.6,23,25.26,16,16.26,19,26.06,23,,9.61,,,,19.29,16.26,10.07,0.5,25.24,29.5,,,,,,,16,22/09/01,27,5
Colorado St.,San Diego St.,7,8.75,9.64,12.8,24.4,14.3,40.53,11.23,,15,10.9,10,3.01,17.5,13.26,13,10.23,8,,7.21,,,,12.88,9.22,11.9,10,5,10.6,,,,,,,14,22/09/01,7,5
Connecticut,Buffalo,8.5,13.2,9.83,9.2,5.3,2.74,11.18,6.11,,27,4.2,15,14.74,12.5,9.83,12,15.55,8,,5.5,,,,10.16,9.21,6.98,0.5,11.51,8.8,,,,,,,37,22/09/01,20,5
Duke,Northwestern,-17,-9.15,-14.93,-12.9,-21.4,-21.29,-32.54,-21.66,,-24,-11.6,-16,-20.88,-14,-13.08,-13.5,-18.72,-27,,-4.97,,,,-18.61,-20.55,-18.77,-16,-17.99,-18.5,,,,,,,44,22/09/01,7,5
Houston,Texas,-30.5,-17.45,-25.08,-24.36,-31.8,-19.63,-47.93,-34.82,,-37,-25.7,-17,-30.68,-18,-13.11,,-28.61,-31,,-3.71,,,,-27.92,-27.71,-26.27,-26,-33.33,-34.9,,,,,,,53,22/09/01,26,5
Illinois,Louisville,3.5,3.86,4.15,-1.09,7.9,0.98,4.11,-0.96,,-1,1.9,6,2.17,-1.5,5.12,-1.5,-0.26,,,6.37,,,,2.16,2.66,-0.74,0,4.47,6.1,,,,,,,10,22/09/01,34,5
Indiana,Utah,3.5,-0.67,-3.87,-0.84,-1.2,-6.56,-7.19,-0.21,,1,-0.1,6,0.23,-3.5,-5.61,-3.5,-3.25,5,,-0.35,,,,-0.89,3.87,5.12,0,3.56,-1.9,,,,,,,28,22/09/01,26,5
Kansas St.,New Mexico St.,26,31.75,27.55,31.69,33,29.01,79.09,28.92,,12,37.7,27,27.71,34,28.14,32,34.81,38,,24.34,,,,30.57,23.5,36.33,0.5,17.84,32,,,,,,,0,22/09/01,64,5
Kentucky,Florida,-31.5,-16.65,-21.67,-24.75,-28.9,-25.71,-25.91,-25.85,,-16,-23.3,-17,-33.49,-22,-10.18,-29,-26.39,-35,,-7.25,,,,-23.94,-21.27,-16.62,-19,-23.45,-28.5,,,,,,,44,22/09/01,10,5
