Home,Road,line,linesag,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linelog,linegirl,lineatom,linedwig,linealder,linecather,lineschmidt,linestd,vscore,hscore,week,linetrexler,linedokter
New Mexico St.,Idaho,3,6.51,,10.65,8.03,7.13,6.51,10,2.97,4,9.19,11.5,6.51,9.19,5.97,5.25,6.51925,7.01,4.95,4.5,1.4,5.33,5,,,,5.08,9.18,6.44,,,,,,8,6,6,2.72,5,1.28,8,,10.89,4,4,6.8,3.8,4.24,14.79,,,2.47,8.25,6,8.34,3,8.4,2.80,21,6,1,6,6.44
Notre Dame,Nevada,15,10.33,,-1.7,9.71,9.8,10.33,7,9.44,11,12.07,7,10.33,12.07,10.79,7.8,7.7385,0.9,8.65,15,14.43,6,2.5,,,,6.01,3.79,9,,,,,,9,10,12,6.19,9.16,2.95,0,,12.1,5,13.5,10.4,12.48,10.36,6.51,,,2.93,11.78,2.7,6.92,8,4.6,3.94,0,35,1,3,10.33
Ohio,Connecticut,-4,-11.44,,-15.81,-9.42,-13.8,-11.44,-9,-13.05,-5,-8.3,-10,-11.44,-8.3,-8.75,-11.75,-9.004,-4.33,-12.95,-22.13,-2.04,-17,-13.5,,,,-8.76,-13.73,-9.42,,,,,,-11,-5,-7,-8.59,-12.45,-9.93,-4.5,,-6.09,-7,-5,-11.1,-4.68,-10.51,-13.98,,,-4.14,-8.5,-9.45,-7.88,-8,9,4.51,23,16,1,-5,-7.41
Ohio St.,Navy,21.5,19.58,,19.67,18.73,24.36,19.58,16,24.31,19,30.13,21,19.58,30.13,16.64,28.61,20.94875,14.94,25.55,27.19,25.48,20,23,,,,20.78,14.36,20.78,,,,,,26,24,20,22.07,20.95,22.71,15.5,,20.62,28,21.5,23.8,21.49,25.56,14.94,,,19.83,19.37,12.65,20.78,29,14.3,4.57,27,31,1,12,24.25
Oklahoma,BYU,21.5,11.38,,18.53,14.92,31.82,11.38,22,34.26,14,16.47,15.5,11.38,16.47,20.71,10.17,19.2135,27.09,32.4,12.38,25.44,3.67,16,,,,22.75,15.36,18,,,,,,28,25,13,24.88,8.91,18.06,21,,15.94,19,21.5,32.1,17.48,16.56,29.16,,,15.51,20.98,24.75,8.2,29,18,7.32,14,13,1,15,19.83
Oklahoma St.,Georgia,5.5,-3.37,,-4.11,-0.98,3.54,-3.37,5,8.46,4,5.26,-7,-3.37,5.26,6,-5.56,2.957,11.28,9.35,-4.63,2.59,2,8,,,,3.44,0.39,3.54,,,,,,8,6,5,6.73,2.53,1.36,4,,0.73,8,5.5,9,3.86,2.53,-6.48,,,4.99,8.42,1,-4.56,14,3.9,5.00,10,24,1,5,0.38
Penn St.,Akron,27.5,28.71,,32.5,26.08,36.5,28.71,31,41.8,19,46.51,28.5,28.71,46.51,32.98,33.85,31.354,30.08,40.75,47.44,25.6,35,36.5,,,,35.41,30.52,30.52,,,,,,40,27.5,34,32.71,33.86,20.88,30.5,,27.17,29,27.5,31.7,26.2,34.63,43.47,,,23.62,27.48,22,28.38,32,26.1,6.32,7,31,1,26,25.83
Purdue,Toledo,11,15.84,,16.42,16.04,17.56,15.84,14,25.55,7,13.15,16,15.84,13.15,15.71,19.96,13.9315,11.86,26.25,22.25,15.94,15,18.7,,,,9.7,14.43,14.28,,,,,,20,12.5,14,19.57,15.52,2.29,10.5,,8.06,5,11.5,13.4,12.31,9.97,24.42,,,13.59,11.04,0.75,17.16,11,11.5,5.36,31,52,1,11,10.68
Rutgers,Cincinnati,5,3.1,,-0.38,3,17.49,3.1,4,15.07,4,5.35,-0.5,3.1,5.35,3.9,2,4.79025,5.65,14.55,3.44,10.78,-7.67,7.5,,,,2.62,-1.85,3.18,,,,,,11,6,3,8.31,4.16,2.53,4.5,,-0.64,1,5,20,5.93,-1.86,2.2,,,1.54,6.74,3.2,2.18,17,4.4,5.65,47,15,1,5,3.15
Syracuse,Minnesota,-7,-3.15,,-10.04,-5.09,-1.66,-3.15,-4,3.04,-3,-9.71,-4.5,-3.15,-9.71,-9.72,-1.27,-5.43175,-2.55,0.95,-8.38,-9.07,-9,-4,,,,-1.96,-6.97,-5.09,,,,,,-3,-3.5,-6,1.9,-6.52,-14.96,-8,,-6.03,-12,-7,-1,-6.02,-8.83,1.7,,,0.75,-8.51,-10.5,-3.26,-7,-4,4.01,23,20,1,-7,-10.18
Tennessee,Western Kentucky,30,26.05,,17.64,24.13,32.3,26.05,26,35.25,16,40.15,22.5,26.05,40.15,31.35,22.99,26.812820513,28.25,31.65,41.88,21.81,22,32.7,,,,20.83,22.34,26.05,,,,,,34,27,36,30.73,27.99,19.84,,,27.58,23,29.5,29.1,24.6,29.42,23.5,,,26.21,22.52,23.55,34.85,27,22.3,5.95,7,63,1,19,27.14
Texas,Louisiana-Monroe,42,35.81,,39.37,35.61,43.71,35.81,45,53.37,31,53.77,38,35.81,53.77,41.67,37.45,41.74175,40.88,52.45,54.06,38.67,37.67,40.9,,,,46.74,44.89,40.88,,,,,,44,43,45,40.75,38.77,39.28,40,,40.15,43,42,41.4,38.22,53.16,63.93,,,28.13,41.5,34.45,35.07,52,34.3,7.49,20,59,1,31,42.26
Texas A&M,New Mexico,15,5.91,,-3.52,5.92,6.09,5.91,1,-1.44,10,8.32,6,5.91,8.32,8.44,8.36,4.4,3.46,-0.95,9.75,16.12,5.33,2.9,,,,2.98,2.09,5.33,,,,,,4,7,10,0,5.38,-0.14,-4.5,,1.08,2,13.5,5.5,12.04,1.5,-4.27,,,1.43,6.46,1.85,7.01,3,1.7,4.50,6,41,1,2,10.42
Tulane,Tulsa,-14,-14.51,,-22.89,-11.71,-28.88,-14.51,-28,-38.21,-9,-18.95,-22.5,-14.51,-18.95,-17.24,-15.72,-19.5895,-15.44,-34.35,-27.88,-22.11,-25.67,-29.6,,,,-16.78,-24.11,-18.98,,,,,,-27,-14,-20,-22.56,-20.56,-25.22,-22,,-16.88,-17,-15,-32.5,-17.04,-18.57,-20.48,,,-6.9,-18.98,-16.65,-19.06,-26,17,8.87,37,13,1,-19,-14.38
UAB,Rice,6,-2.3,,-10.24,-1.92,-10.78,-2.3,-14,-14.94,3,-1.79,-8.5,-2.3,-1.79,-1.8,4.52,-6.00125,-6.02,-18.05,-9.63,-4.94,-18.67,-6,,,,-10.76,-17.07,-5.48,,,,,,-5,2.5,-1,-10.21,-9.31,-6.23,-14.5,,-4.69,1,4.5,-6.1,-0.98,-2.84,-14.54,,,-5.48,-3.63,-8.25,-8.77,-6,8.3,6.16,24,44,1,-6,-0.3
UCLA,San Diego St.,19,16.48,,13.61,16.07,22.11,16.48,24,20.93,15,23.41,17.5,16.48,23.41,19.94,20.38,17.81275,8.78,20.15,27.31,20.02,22,28.1,,,,11.14,14.4,18.01,,,,,,29,17,19,18.07,17.96,19.16,10.5,,20.5,23,19,15.2,18.01,19.05,21.64,,,15.21,15.09,8.55,18.47,13,10,4.78,14,33,1,12,17.87
USC,San Jose St.,33,37.51,,42.28,35.37,47.35,37.51,43,55.01,20,36.16,32.5,37.51,36.16,43.3,42.25,37.98875,33.32,52.95,48.44,43.52,29.67,38.2,,,,28.32,34.69,37.38,,,,,,49,37,37,45.57,34.95,30.99,40,,34.2,44,33.5,45.6,33.51,38.83,41.09,,,36.14,31.84,29,33.59,45,31.7,7.02,3,56,1,31,37.38
UTEP,Buffalo,9,5.75,,-4.2,4.59,-3.98,5.75,-2,-2.12,6,6.94,5.5,5.75,6.94,4.49,7.38,2.308,-5.91,-1.65,1.81,10.9,2.67,0.5,,,,-2.72,-2.41,2,,,,,,2,4.5,5,-2,0.99,-0.36,0,,13.66,-1,7.5,-1.4,7.3,10.61,0.01,,,-1.89,5.17,0.45,2.88,-3,0.01,4.52,23,17,1,1,3.78
Utah,Utah St.,20.5,30.4,,35.57,26.53,28.57,30.4,39,32.25,20,32.44,33,30.4,32.44,26.94,41.28,29.62475,22.07,32.25,49.44,19.69,38.67,33.3,,,,36.22,38.79,30.4,,,,,,30,22.5,32,27.57,34.02,27.88,32,,27.13,26,21.5,21.6,23.9,33.78,37.23,,,22.89,20.41,19,34.18,22,24.5,5.99,17,35,1,26,27.9
Wake Forest,Baylor,2,14.96,,19,13.55,1.82,14.96,10,-1.07,9,6.55,18,14.96,6.55,3.84,25.54,7.789,2.89,0.45,22.5,5.29,13.33,-1.2,,,,11.09,14.24,6.55,,,,,,2,2,7,-0.62,12.16,6.95,7,,3.58,3,2.5,-4.8,7.1,6.14,7.59,,,-0.17,2.89,1.45,22.34,2,6.4,6.72,24,21,1,6,9.76
Washington,LSU,-17.5,-18.06,,-37.36,-12.66,-21.51,-18.06,-22,-26.11,-14,-21.05,-23.5,-18.06,-21.05,-21.03,-18.38,-20.106,-19.86,-24.95,-34.75,-19.61,-22.33,-18.5,,,,-23.51,-23.75,-19.86,,,,,,-20,-18,-22,-15.94,-22.93,-24.41,-24.5,,-19.05,-18,-17.5,-21.3,-18.54,-15.8,-19.47,,,-5.76,-11.28,-22.5,-22.14,-19,-16.8,4.93,31,23,1,-20,-13.67
Washington St.,Stanford,-16.5,-2.16,,-19.35,-0.19,-17.73,-2.16,-21,-27.84,-6,-15.17,-2,-2.16,-15.17,-20.58,9.47,-14.98425,-16.59,-26.05,-12.69,-24.28,-10,-20.3,,,,-15.46,-16.67,-16.59,,,,,,-18,-14.5,-13,-15.74,-13.63,-16.57,-34,,-31.33,-18,-16.5,-19.9,-14.43,-20.32,-24.12,,,-3.63,-18.47,-18.3,2,-28,-11.6,9.53,39,13,1,-18,-9.51
Wisconsin,Northern Ill.,16.5,18.25,,12.25,14.84,17.67,18.25,10,14.37,15,20.14,18,18.25,20.14,15.9,31.3,15.295,10.72,13.05,25.88,19.38,22,10.4,,,,8.27,11.89,15,,,,,,11,14,18,15.11,17.98,11.48,0.5,,36.18,15,16.5,5.2,17.46,19.31,18.88,,,15.85,12.2,5.5,23.87,15,9.2,6.54,20,28,1,7,13.48
Alabama,Florida Intl.,33,35.64,28.5,22.69,33.87,35.36,37.33,32,38.31,21,,32,34.19,,33.53,50.63,31.77195122,29.69,36.05,52.56,32.85,37.01,37,,35.2,,,35.57,33.53,,38,,,,37,33,39,31.45,35.9,24.83,25.5,,33.6,29,33,27.7,35.16,31.69,23.1,,,24.58,28.24,17.25,32.81,25,27.33,6.15,14,40,2,26,34.04
Army,Duke,0,0.47,4,8.98,-1,-4.19,1.73,9,-1.48,-0.25,,5,-0.8,,-4.09,3.85,0.435,0.71,-4.35,-1.56,0.61,-3.17,-5.8,,-5.6,,5.89,5.54,0.11,,3,,,,1,-1.5,-7,0.16,1.53,-2.01,0,,20.87,-3,0,4.7,-3.07,-4.5,1.21,,,1.8,-3.97,0.5,-3.53,-6,-0.82,5.15,35,19,2,3,-4.49
Auburn,Mississippi St.,15.5,18.21,9.05,6.3,16.12,16.24,19.53,18,13.69,10,,11.5,16.85,,17.44,10.59,12.811219512,10.27,14.65,20.19,14.49,8.64,14.2,,7.36,,8.01,12.54,13.1,,8,,,,15,15,10,10.17,15.38,11.35,13,,13.76,13,15.5,13.1,13.02,17.05,16.32,,,6.65,12.65,,12.18,14,13.72,3.48,24,49,2,8,16.35
Boise St.,Miami (Ohio),38.5,31.54,38,34.64,32.24,46.13,30.77,50,54.93,25,,34,32.38,,43.68,42.99,40.08547619,40.36,52.95,56.19,38.07,40.28,42,,40.31,,33.91,46.92,40.29,,39,,,,46,36,43,42,41.63,35.05,42.5,,49.43,36,38.5,49.7,41.89,42.98,40.77,,,29.07,35.87,36.4,45.93,48,37.09,6.61,0,48,2,39,35.18
Boston College,Kent,21,23.55,16,16.4,25.95,23.31,22.95,20,20.93,16,,22,24.43,,23.05,35.59,21.871428571,18.8,27.95,37.88,25.18,25.33,19.6,,25.03,,11.79,20.51,22.48,,20,,,,25,19,23,19.99,26.92,18.88,14,,29.96,18,21,15.5,21.58,24.87,34.05,,,19.06,24.58,10.6,25.17,21,19.47,5.31,7,34,2,18,28.61
Buffalo,Pittsburgh,-12.5,-8.12,-5.65,-6.63,-12.93,-13.37,-5.58,-4,-13.16,-4,,-8,-10.74,,-11.9,-17.37,-9.20452381,-2.65,-11.25,-17.69,-15.37,-14.31,-14.5,,-15.75,,-2.61,-2.49,-9.49,,-9,,,,-13,-11.5,-8,-8.69,-9.98,-5.83,-4,,-11.1,-6,-12.5,-12.9,-11.11,-16.64,-17.94,,,-4.21,-8.81,-2.1,-7.06,-11,-0.59,4.73,54,27,2,-6,-15.29
Connecticut,North Carolina,-5.5,4.74,-1,1.52,0.01,-4.2,7.19,1,-0.9,2,,6,2.3,,-3.31,3.72,-0.329285714,-4.92,-1.35,-2.25,-1.05,3.15,-0.8,,-4.66,,1.09,0.22,-0.1,,5,,,,1,-3.5,-8,-1.92,-0.62,0.68,-3,,0.92,8,-4.5,-1.5,-3.78,4.42,0.01,,,-2.93,-2.67,-6.55,-0.1,-6,-0.01,3.71,12,10,2,-2,-6.45
Florida,Troy St.,36.5,21.63,33,27.82,26.28,46.87,19.71,38,46.52,24,,29.5,23.92,,40.46,33.59,33.861904762,33.78,41.85,37.75,41.26,30.09,31.9,,30.78,,31.98,35.84,33.68,,40,,,,40,37,36,38.57,29.45,31.78,25.5,,34.54,36,36.5,45.1,37.77,44.31,29.59,,,30.61,36.32,30.05,35.34,40,27.38,6.64,6,56,2,31,39.68
Georgia,South Carolina,7,4.64,6,-0.22,6.01,10.57,3.68,7,4.79,9,,7,5.46,,6.59,5.21,7.2645238095,1.76,7.05,9.19,5.12,11.94,10.7,,13.19,,2.09,-0.27,7,,10,,,,11,7.5,8,2.81,8.37,14.57,10.5,,16.94,12,7,6.3,7.82,11.49,-2.64,,,0.82,7.24,5.2,10.92,15,3.06,4.32,37,41,2,5,10.21
Georgia Tech,Clemson,5,-4.25,2.5,1.56,-2.47,-0.52,-4.21,7,2.71,8,,2,-4.3,,5.45,-5.98,1.8778571429,1.71,-6.25,-1.31,2.53,9.75,5.5,,9,,2.54,4.26,2.23,,-3,,,,-7,4,6,3.54,3.67,2.81,3,,23.67,4,5,-13.2,3.58,10.77,-13.64,,,4.37,0.16,2,6.55,2,-0.36,6.38,27,30,2,2,2.46
Indiana,Western Mich.,1,0.01,0.5,7.33,2.86,0.84,-0.17,-1,-6.48,3,,1.5,0.25,,0.32,7.72,-1.16452381,-2.52,-3.15,-1.5,-1.33,-8.38,-1.1,,-6.83,,-0.48,6.11,-0.57,,-2,,,,0.01,1,0.01,-3.04,-0.01,-1.01,-17.5,,-5.39,-2,1,-1.6,-0.66,-4.19,5.91,,,0.39,5.06,-8.1,-11.63,-6,-0.88,4.87,19,23,2,-2,3.18
Iowa St.,Iowa,-6.5,-7.31,-16.72,-5.58,-4.64,-26.97,-9.21,-15,-30.74,-7,,-10,-5.69,,-13.52,0.01,-12.61809524,-8.03,-17.75,-24.31,-5.95,-18.33,-20.1,,-12.12,,-6.59,-15.4,-12.04,,-6,,,,-14,-8,-15,-17.73,-17.02,-20.68,-20.5,,-14.07,-12,-7,-13.6,-17.5,-12.07,-0.77,,,-4.72,-11.28,-10.75,-25.15,-17,-5.02,6.79,35,3,2,-12,-7.47
LSU,Vanderbilt,14.5,18.78,9,-0.61,10.67,9.21,22.24,1,8.63,9,,15.5,15.4,,7.65,21.33,9.1671428571,3,5.95,23.25,17.23,10.17,15.8,,6.26,,-0.19,3.78,9,,16,,,,16,12,14,5.16,12.45,3.56,9,,14.38,11,14,8.3,11.77,9.86,-3.03,,,1.68,4.97,0.75,5.84,8,4.71,6.00,9,23,2,6,10.98
Louisiana-Lafaye,Kansas St.,-7,-12.4,4.6,0.59,-9.94,0.22,-14.5,6,-5.34,3,,-4,-10.42,,-4.98,-16.79,-2.48952381,-0.65,-4.85,-12.31,-5.64,-1.67,-9.4,,1.16,,0.66,0.23,-1.94,,-10,,,,-4,-5,-9,-4.55,-2.21,8.45,5,,3,0.01,-6.5,6,-6.05,0.88,-6.94,,,-3.76,-4.67,4,1.16,-1,0.65,6.01,15,17,2,3,-9.56
Michigan,Notre Dame,-3,3.35,-4,-3.14,1.39,-5.96,4.09,-5,-5.94,-1,,4.5,2.51,,-6.35,9.97,-2.138809524,-1.11,-6.95,-3.31,3.07,5.23,2.7,,-4.38,,-4.51,-5.32,-4,,3,,,,1,-3,-4,-2.64,-4.82,-6.68,-3,,9.63,-7,-3,-8.9,-2.68,-11.37,-1.99,,,0.66,-4.56,-6.05,-7.18,-7,-4.18,4.84,34,38,2,-4,0.14
Michigan St.,Central Mich.,14.5,11.53,5.5,18.83,17.35,13.78,9.71,9,11.14,9,,14,13.51,,14.41,23.01,14.006904762,11.63,16.45,23.13,17.07,20.4,15.8,,21.25,,10.95,19.09,14.21,,8,,,,14,14.5,17,13.28,18.42,7.62,13,,13.56,9,14.5,15.5,14.87,17.8,24.46,,,15.43,12.98,4.55,16.16,10,13.82,4.65,29,27,2,15,18.21
Middle Tenn.,Memphis,1,5.39,2,-2.79,4.28,4.52,5.48,6,-0.37,5,,1,5.31,,3.1,16.74,2.7826190476,2.07,-0.35,-2.69,-1.54,3.61,0.5,,4.28,,-0.41,0.11,2.28,,9,,,,4,2,-2,1.63,2.23,4.98,1,,-5.08,1,1,8.9,1.13,-4.76,11.66,,,3.63,2.99,0.4,-0.45,7,0.98,4.09,14,31,2,2,2.33
Minnesota,Air Force,3,2.83,2,-7.82,-4.17,4.18,6.8,1,-4.68,4,,-1.5,-1.28,,-1.84,-19.95,-1.661428571,1.33,-15.55,-0.5,-4.07,0.01,-1.6,,-2.24,,-2.56,0.53,-1,,1,,,,-3,3,1,0.06,0.86,2.72,-3.5,,-18.78,2,2,-1,1.33,-0.13,-2.07,,,4.81,-1.77,-1.95,-1.28,-1,-0.6,5.47,13,20,2,-6,0.16
Missouri,Bowling Green,20,18.28,7,11.24,17.27,15.14,17.86,14,15.87,16,,23,18.72,,18.14,29.5,16.197857143,13.79,19.25,24.56,16.17,23.72,10.5,,21.65,,10.66,15.07,16,,8,,,,22,16.5,20,14.89,19.55,13.85,15,,32.14,19,19.5,6.8,15.81,20.06,8.27,,,13.91,20.75,7.1,20.06,16,13.47,5.65,20,27,2,14,14.71
Navy,Louisiana Tech,7.5,15.36,11,15.16,15.88,14.39,13.76,25,24.09,5,,15,16.98,,12.06,20.58,12.572380952,18.68,22.75,27.38,6.19,4.01,8.5,,7.65,,9.66,14.31,13,,4,,,,13,8,12,19.15,14.82,1.47,13,,10.53,6,8,14.7,12.61,9.08,16.7,,,14.2,14.89,6.4,10.03,13,16.43,5.31,14,32,2,8,10.17
Nebraska,Arkansas St.,22,27.13,18,8.02,23.58,25.67,28.43,28,35.6,10,,19.5,26.1,,26.16,20.81,21.140952381,21.56,28.05,41.13,26.67,25.73,23.5,,24.97,,13.97,24.96,23.44,,33,,,,24,24.5,24,29.21,25.57,14.02,14,,12.72,7,22,23.7,25.08,17.11,11.9,,,22.82,19.34,10.05,22.3,18,23.38,6.65,9,38,2,13,22.52
New Mexico,Tulsa,-17.5,-3.98,1,-17.57,-7.64,-15.81,-2.33,-18,-13.33,-3,,-11,-5.57,,-11.47,-6.43,-10.83952381,-8.11,-12.65,-21.69,-18.05,-16.43,-6.9,,-15.02,,-6.64,-21.65,-11.58,,-6,,,,-10,-14.5,-16,-4.67,-15.24,-21.58,-9,,-5.93,-11,-16.5,-16,-11.98,-17.5,-13.56,,,3.98,-10.17,-13.5,-11.69,-11,-12.46,6.02,44,10,2,-18,-9.05
