Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linefremeau,linemedian,linesaggm,linefpi,linefox,lineopen,linepig,linecons,linecong,linesportrends,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linedonchess,linefeng,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total
Georgia,North Carolina,3.5,3.88,6.86,1.85,6.87,9.87,6.28,-3.79,3.88,-7,-7.63,3,2.7,10,3.88,5,4.84,-0.95,1.47,-2.63,-4.05,1.81,11,5.69,0.21,2,,0.31,12,2.35,3.88,4.14,1,3,4,4.08,-5.66,,-3.5,,4.3,7,6.3,3.5,-4.4,-8.56,5,,-4.03,,3,-6.55,-8,-3.4,2,-1,4.3,3.9,,2.5,,-0.5,-0.22,-0.19,2.7,5,4.83,24,33,1,9,57
Georgia St.,Ball St.,4.5,4.35,6.82,3.19,9.42,15.4,-3.52,8.52,4.35,6,4.25,0.25,3,-4,4.35,3.7,-5.21,5.49,5.02,8.57,15.65,2.21,2.33,-1.02,5.71,3,,7.07,-5,4.35,4.35,2.47,9,1.5,7,4.42,13.28,,2.6,,-0.3,-4,4,4.5,16.9,2.55,1.7,,5.35,,4,8.48,6,0.6,13,1,1.2,2.8,,3.5,,20,14.62,9.8,4.6,-7,5.53,31,21,1,-10,52
Hawaii,California,-19.5,-21.16,-20.78,-28.15,-23.92,-34.62,-19.22,-31.7,-21.16,-31,-34.38,-20,-26.2,-19.5,-21.16,-26.4,-30.8,-17.69,-25.3,-29.48,-39.7,-18.45,-25.17,-40.86,-12.71,0.01,,-19.09,-15,-24,-21.16,-19.25,-34,-22,-30,-26.01,-18.43,,-25.2,,-19.2,-28,-16.8,-20,-44.6,,-44,,-28.57,,-12,-21.17,-31,-27.6,-32,-21.1,-24,-11.5,,-20,,-22,-43.61,-38.43,-19.3,-6,9.02,51,31,1,-20,82
Houston,Oklahoma,-12.5,-13.77,-3.73,-4.88,-6.72,-7.94,-9.6,2.26,-13.77,-4,-5.13,-6,-8.9,-6,-13.77,-7.8,-12.14,-1.25,-8.31,-9.19,-6.55,-13.23,-7,-7.1,-1.25,-7.5,,-1.88,-10,-7.97,-13.77,-19.14,-5,-10,-8,-2.18,-3.83,,-11.2,,-9.2,-13,-11.3,-12,2.9,-20.13,-21.7,,-8.67,,-15,-3.49,-13,-13.5,-4,-12.1,-4.3,-8,,-11.5,,-2,-5.28,-11.45,-11.3,-5,5.26,23,33,1,10,56
Iowa,Miami (Ohio),27.5,36.69,30.12,28.8,30.66,30,27.8,26.69,36.69,34,26.75,23,38.2,25.5,36.69,36.4,35.82,20.23,29.66,28.72,34.65,28.64,36.58,24.12,22.79,17.5,,32.74,28,28.8,36.69,24.58,35,30,36,34.67,22.18,,35.7,,31.5,27,31.3,27.5,25.7,37.63,27.1,,32.39,,25,22.59,22,36.8,35,24,27.5,23.1,,27.5,,24.5,34.72,32.24,27.6,9,5.39,21,45,1,24,66
Kentucky,Southern Miss.,5.5,11.76,1.21,3.33,4.59,-2.96,7.69,-3.92,11.76,-4,-9.5,3,3.9,3,11.76,3.9,3.16,-0.45,2.06,-1.96,-5.05,5.06,3.42,10.45,3.42,3,,3.63,-1,3,11.76,11.58,-3,7,6,1.29,2.35,,7.9,,3.5,3,12.7,5,-9.1,-8.26,-1.3,,2.65,,1,-7.84,-2,10.2,-10,5.2,4.5,8.7,,6.5,,-12.5,-5.6,-1.18,6.6,1,6.33,44,35,1,-9,79
Louisiana-Lafayette,Boise St.,-19,-19.56,-16.74,-18.05,-9.56,-23.36,-16.79,-27.76,-19.56,-21,-26.38,-17,-20.6,-14,-19.56,-22.8,-29.21,-11.57,-20.12,-18.62,-34.25,-22.02,-32.33,-14.48,-10.13,-6,,-16.72,-21,-19.56,-19.56,-17.03,-27,-20,-20,-21.31,-12.85,,-24.1,,-15,-23,-15.4,-19,-35.6,-25.29,-35.8,,-21.22,,-17,-7.59,-27,-24.6,-31,-19,-14.5,-9.6,,-20,,-8.5,-31.85,-28.26,-19.4,-4,7.06,45,10,1,-35,55
Louisville,Charlotte,38.5,44.18,32.55,35.6,36.83,29.95,35.58,42.97,44.18,40,36.75,27,89.7,30.5,44.18,89.4,43.63,20.92,39.87,32.35,50.05,44.05,23.42,48.05,23,15.5,,33.05,38,38.65,44.18,39.04,45,38.5,46,36.77,29.05,,46.9,,40.2,39,34.2,38.5,34,41.83,61,,33.44,,37,22.56,39,49.1,47,44.9,28.5,38.3,,39.5,,24.5,49.28,40.52,38.3,13,13.12,14,70,1,56,84
Michigan,Hawaii,39,36.18,36.08,36.58,38.96,40.74,27.33,42.99,36.18,42,38.63,28,40.54,24.5,36.18,42.6,41.46,23.18,37.62,37.73,50.05,41.98,36.75,45.53,24.92,22,,36.66,38,38.31,36.18,43.19,44,41.5,46,40.61,30.37,,47,,35.5,31,45.1,39,44.4,42.47,43.9,,37.23,,29,29.75,39,45.7,46,34.7,32.5,25,,40.5,,28.5,49.26,43.08,41.3,11,7.11,3,63,1,60,66
Minnesota,Oregon St.,12.5,8.13,14.32,11.3,8.54,24.15,9.02,17.39,8.13,18,19.88,10,14.5,10.5,8.13,14,12.79,10.89,13.57,15.6,20.55,12.07,20.75,19.45,8.42,3,,11.14,15,12.74,8.13,7.33,17,9.5,12,15.39,9.51,,12.7,,8.8,7,12.8,12.5,15.8,14.98,24.3,,16.33,,14,12.14,14,10,31,15.4,10.8,7.5,,13,,19.5,20.42,20.39,12.4,1,5.23,23,30,1,7,53
Mississippi St.,South Alabama,28,28.24,25.6,31.16,23.91,38.1,28.33,35.23,28.24,32,34.25,25,31.3,24,28.24,30,34.78,17.45,30.97,26.91,41.75,32.48,46.17,26.8,14.25,9.7,,19.9,33,31.23,28.24,31.82,39,33.5,34,32.98,27.02,,45.7,,30.7,32,32.9,28,38.1,39.4,44.5,,33.36,,31,17.94,35,47,43,32.2,27.5,25.3,,28.5,,16.5,42.55,42.38,28.8,8,7.96,21,20,1,-1,41
Nebraska,Fresno St.,29,24.96,24.01,24.05,23.64,32.25,20.91,28.27,24.96,26,27.38,22,30.5,18.5,24.96,30.1,25.69,15.95,26.57,24.92,31.05,28.64,31.75,32.51,17.17,10.4,,24.28,30,26.53,24.96,26.36,29,29.5,29,26.71,19.93,,30.1,,25.8,27,20.3,29,27.5,36.78,40.9,,25.28,,30,19.51,29,29.8,37,34.4,27.5,24.2,,28,,19,30.77,36.45,27.3,5,5.62,10,43,1,33,53
North Texas,SMU,-9.5,-5.5,-6.31,-6.65,-10.33,-0.01,-2.05,-14.17,-5.5,-3,-3.25,-10,-6.1,1,-5.5,-5.1,-0.78,-7.32,-6.82,-7.2,-4.85,-9.13,8.75,-14.1,-0.33,3,,-2.01,-9,-6.05,-5.5,-13.08,0.01,-12.5,-11,-2.39,-4.45,,-18.5,,-8.3,-10,-14.5,-9,-9.4,-16.71,-21.7,,-1.28,,-6,-2.06,-12,-18.7,-1,-6.8,-3.9,-5.2,,-9.5,,1.5,-4.33,-9.58,-8.7,-1,5.47,34,21,1,-13,55
Northwestern,Western Mich.,4.5,3.48,8.94,7.74,7.25,0.01,8.76,-1,3.48,3,-9.5,8,5.4,9,3.48,5.6,6.44,6.74,4.33,6.34,-0.55,2.63,11.08,10.55,2.38,11.25,,2.06,5,5,3.48,4.8,-1,6.5,7,7.03,11.75,,7.2,,6.8,7,5.6,4.5,-8.9,5.17,4.8,,4.78,,3,2.39,-1,10.7,-3,2.4,5.1,4.6,,5,,5,3.32,-2.35,5.1,4,4.36,22,21,1,-1,43
Ohio,Texas St.,21,18.76,18.67,15.93,18.91,16.53,12.86,24.51,18.76,26,22.38,11,22.2,13.5,18.76,21.4,16.46,13.53,19.03,22.15,25.55,19.19,9.42,27.49,14.25,3,,19.9,16,18.76,18.76,12.83,19,18.5,25,16.67,23.3,,23.6,,16.7,19,31.7,21,30.8,21.52,17.5,,15.7,,11,10.65,22,22.9,26,17.2,18.5,16.4,,21,,17,27.21,14.96,20.3,4,5.36,56,54,1,-2,110
Ohio St.,Bowling Green,27.5,28.11,18.09,21.28,22.69,17.69,19.24,18.3,28.11,13,13,24,31.4,25.5,28.11,30.2,20.04,10.67,21.03,18.75,23.65,25.88,27.17,20.53,15.5,26.5,,21.78,21,21.29,28.11,24.76,25,26.5,30,21.15,12.16,,19.2,,21.3,21,21.8,26.5,27.1,7.28,19.4,,20.17,,27,11.59,-1,19.6,24,25.1,26.5,15.1,,28,,5.5,24.25,25.39,27.9,7,6.61,10,77,1,67,87
Penn St.,Kent,23,30.88,20.24,23.89,23.11,20.32,22.71,19.3,30.88,23,15.5,15,27.9,17,30.88,28.6,30.75,15.85,22.68,20.28,28.35,19.99,21.58,13.54,17.38,3,,24.6,14,23.06,30.88,23.54,26,20,28,24.43,13.88,,29.3,,17.1,21,30.3,23,22.3,20.81,19.9,,23.57,,20,20.32,19,30.7,26,24.7,25.5,14.9,,21.5,,25,26.53,31.8,22.8,6,5.91,13,33,1,20,46
Stanford,Kansas St.,12.5,19.27,18.72,18.65,17.62,23.49,12.46,26.79,19.27,27,16.75,14,16.2,18,19.27,13.9,19.25,12.76,18.13,12.82,23.85,12.52,27.08,11.88,13.63,23,,18.96,18,18.65,19.27,14.93,22,16,16,20.14,20.98,,20.9,,15.1,12,8.3,13.5,20.7,14.55,28,,20.66,,15,15.29,19,21.2,25,13.9,17.5,15.5,,15.5,,22.5,23.16,19.26,15.3,3,4.29,13,26,1,13,39
Temple,Army,14.5,9.75,23.49,20.89,22.33,23.67,16.15,21.71,9.75,36,22.38,19,22.4,19,9.75,24.3,23,17.31,19.57,21.48,23.75,13.47,21,22.42,18.63,3,,26.48,17,20.89,9.75,12.4,23,19,22,23.7,13.63,,18.2,,13.9,17,9.7,15,30.4,25.32,28.1,,24.17,,13,24.26,19,19.7,21,13.9,19.5,11.5,,16,,31.5,25.1,25.02,14.9,6,6.36,28,13,1,-15,41
Tennessee,Appalachian St.,20.5,22.71,12.78,20.45,15.67,13.73,18.62,22.72,22.71,10,19.25,17,22.2,13,22.71,21.8,16.8,7.46,18.72,15.64,24.55,21.65,29.33,24.88,4.46,24.5,,5.19,15,19.38,22.71,25.23,23,22.5,24,18.05,11.53,,34.8,,16.4,18,29.6,20.5,22.4,17.64,15.7,,17.35,,16,5.75,20,35.7,25,19.5,18.5,20.3,,20.5,,-2.5,23.65,19.05,20.1,-1,6.97,13,20,1,7,33
Texas,Notre Dame,-3.5,-3.42,-7.14,-5.86,-6.75,-13.82,-3.82,-3.58,-3.42,-11,0.5,-4,-4.7,-10,-3.42,-4.8,-9.12,-7.28,-4.96,-4.28,-5.05,-1.11,-20,-6.08,-3.25,-6.8,,-6.39,-8,-4.9,-3.42,1.39,-5,-4.5,-5,-8.32,-2.72,,3.3,,-5.8,2,10.7,-3.5,-6.9,-2.81,-20.8,,-8.02,,-8,-6.16,-3,1.9,-5,-8.9,-3.2,-3.4,,-3.5,,-3.5,-1.86,-13.57,-3.6,-3,4.66,47,50,1,3,97
Texas A&M,UCLA,3.5,-0.42,1.27,4.52,1.43,2.58,3.04,2.21,-0.42,3,-2,-2,-1.8,1.5,-0.42,-1.8,-0.87,2.6,1.51,3.4,1.25,1.21,5.5,-0.94,-1.17,3.5,,-3.26,1,1.47,-0.42,3.67,2,1,2,2.11,1.26,,4.7,,2.7,3,4.2,3.5,-1.3,0.77,-4.8,,6.9,,2,0.66,5,4.2,-1,3,1.4,9.6,,3,,-1.5,-0.62,3.68,3.3,1,2.64,24,31,1,7,55
Tulsa,San Jose St.,5,2.73,5.5,1.82,2.83,-2.27,2.55,4.3,2.73,7,6.75,2,-0.01,-4,2.73,1.3,0.67,2.7,3.58,6.64,3.65,4.44,1.17,1.47,3.21,3,,3.31,6,3,2.73,2.53,4,6,3,3.89,-0.57,,11.5,,2.4,5,14.2,5,6.4,3.49,-2,,5.17,,1,8.82,-3,11.7,3,5.8,-0.1,2.7,,5,,7,4.73,4.26,5.7,-1,3.43,10,45,1,35,55
UTEP,New Mexico St.,9.5,8.21,6.79,3.33,4.19,10.87,5.6,9.64,8.21,8,3,7,6.1,12,8.21,6.4,9.2,2.8,6.04,4.38,7.65,7.82,-4.75,3.49,5.92,3,,7.38,1,6.25,8.21,0.6,11,3.5,11,6.78,1.5,,4.4,,10,11,6.5,9,3.4,5.04,-1.9,,5.05,,4,2.87,-1,4.3,10,9.2,7.9,5.9,,9,,1,10.02,4.28,9.4,3,3.32,22,38,1,16,60
Vanderbilt,South Carolina,4.5,3.79,5.64,-1.93,2.5,6,-3.45,-0.01,3.79,11,2.38,3,2.2,-3.5,3.79,2,-7.38,1.35,2.33,-0.11,-4.25,-1.22,-5.33,6.44,5.08,3,,6.13,-4,2.1,3.79,3.87,-1,2.5,2,0.61,18.05,,10,,3.6,1,4.4,4.5,-0.3,10.19,-0.4,,2.61,,-1,1.59,6,10.9,-2,5.3,0.1,0.8,,4.5,,-0.5,-2.01,-0.69,4.1,-4,4.50,13,10,1,-3,23
Wake Forest,Tulane,16.5,15.54,13.6,15.23,20.7,7.52,12.26,17.16,15.54,14,9.25,17,23.9,7,15.54,22.9,17.85,7.41,16.41,13.54,21.65,20.16,-4,13.03,8.83,3,,11.76,17,15.65,15.54,21.7,17,17,20,12.87,15.26,,22,,21.6,20,15.6,16.5,15.7,29.44,29,,16.95,,18,14.92,22,22.6,22,23.2,12.1,13.4,,17,,4,15.28,20.57,16.2,4,5.57,3,7,1,4,10
Washington,Rutgers,26.5,26.41,19.19,14.13,16.12,20.63,16.04,31.29,26.41,25,18.63,18,21.2,13,26.41,23.6,26.2,10.08,22.8,18.25,32.85,24.6,25.33,33.99,17.58,19.5,,24.91,24,23.3,26.41,21.41,31,22.5,26,24.97,20.09,,25.8,,21,17,18.2,26,33.7,27.8,29.1,,24.71,,21,19.53,23,24.4,35,25.7,20,14,,26.5,,21.5,27.24,18.87,25.9,2,5.68,13,48,1,35,61
West Va.,Missouri,10,4.6,11.97,10.31,8.62,24.78,5.14,14.97,4.6,17,16.13,6,6.8,2.5,4.6,6.5,11.17,8.47,11.03,14.72,16.95,11.1,18.25,15.97,9.04,9.3,,12.08,1,10.33,4.6,10.36,14,13,10,12.69,11.34,,7.8,,7.8,8,8.6,10,19.6,18.2,17.4,,15.81,,11,13.05,11,7.9,17,8.9,7.8,5.9,,10,,17,14.13,19.62,9.5,-1,4.95,11,26,1,15,37
Western Kentucky,Rice,16.5,12.59,23.2,23.37,21.06,28.64,16.2,31.14,12.59,36,26.13,17,22.6,17.5,12.59,22,27.18,16.53,22.95,29.42,43.35,17.57,33.33,12.64,15.29,7.2,,21.47,27,22,12.59,18.25,32,16.5,22,25.9,15.98,,17.4,,20.5,15,1.7,16.5,45.7,29.96,35,,30.58,,14,24.88,33,17.1,39,22.1,16.7,14.4,,16.5,,32.5,41.01,36.52,16.1,2,9.42,14,46,1,32,60
Wisconsin,LSU,-13.5,-9.69,-5.07,-6.37,-9.23,4.47,0.11,-6.76,-9.69,-3,1.75,-12,-10.4,2,-9.69,-8.2,0.74,-1.72,-6.04,1.73,-0.95,-10.93,1.33,-5.45,-3.96,-7.5,,-5.95,-20,-6.19,-9.69,-14.47,0.01,-8.5,-9,-2,-5.85,,-15.8,,-6.5,-6,-13.7,-12,-5.5,-11.13,-8,,-3.55,,-6,4.66,-11,-17,-7,-9.4,-1.6,-4.6,,-10,,12,-5.25,-5.38,-10.1,-2,5.85,14,16,1,2,30
Wyoming,Northern Ill.,-9,-10.54,-11.56,-14.24,-11.96,-18.01,-10.25,-7.06,-10.54,-21,-5.13,-9,-14.5,-15.5,-10.54,-14.4,-14.44,-13.5,-11.22,-12.58,-6.95,-11.43,-3.42,-7.54,-6.79,-1.7,,-11.71,-20,-10.82,-10.54,-6.44,-9,-10.5,-10,-10.94,-8.84,,-12.3,,-10.7,-10,-12.9,-9,-11.2,-14.6,-21.3,,-8.79,,-4,-5.68,-15,-11.3,-8,-12.2,-20,-6.9,,-10,,-9.5,-5.85,-12.56,-9.9,-7,4.20,34,40,1,6,74
Air Force,Georgia St.,23.5,15.21,13.34,11.34,12.49,12.05,13.34,11.75,18.33,27,19.25,14,22.6,20,14.54,24.7,17.48,10.84,16.16,14.16,12.25,21.17,17.25,20.75,11.13,3.21,,17.63,16,16.38,19.73,12.54,19,18,21,16.38,3.11,,20.4,,15.7,21,16.8,22,2.6,22.42,17.3,,18.41,,20,,14,22,14,26.9,14.1,10.8,,18,,10.5,17.95,20.05,21.4,7,5.40,14,48,2,34,62
Alabama,Western Kentucky,27,33.96,17.91,23.49,24.41,14.65,29.27,24.73,32.36,30,32.06,25,23.2,32,34.45,23.3,30.87,11.89,24.97,16.98,30.55,25.1,19.56,30.35,12.46,21.5,,16.18,32,25.3,32.5,24.64,28,25.5,28,14.68,21.14,,32.7,,27.6,26,30.9,27,14.4,18.48,30.9,,20.19,,34,,14,34.1,25,33.8,25.3,21.4,,29.5,,2.5,25.49,26.58,28.9,9,7.17,10,38,2,28,48
Appalachian St.,Old Dominion,21,20.9,17.76,20,19.6,3.31,14.52,26.43,20.07,30,20.19,14,23.3,12.5,21.2,23.3,21.06,16.31,20.64,18.31,23.25,20.63,15,21.68,20.47,8.3,,27.07,31,20.9,19.13,18.04,22,19,18,21.89,15.22,,17.4,,21.4,20,11.3,21,25.9,27.91,28.1,,23.38,,24,,21,15.5,24,22.8,26.3,16.7,,21,,23.5,19.32,33.04,21.4,4,5.45,7,31,2,24,38
Arizona St.,Texas Tech,1,3.54,-0.46,5.08,2.27,2.08,3.15,12.09,3.88,4,8.63,4,3.4,9.5,3.45,2.9,8.17,3,3.12,-0.27,6.25,-1.94,5.38,8.3,0.01,-2.5,,-2.97,2,3.29,4.11,-0.39,8,4,5,4.38,0.31,,6.5,,-1.6,2,8.4,1,15.8,-5.9,-7.7,,3.56,,1,,-2,5.3,7,-5.3,3.29,0.6,,3,,2.5,7.37,2.86,1.6,2,4.42,55,68,2,13,123
Army,Rice,8,16.5,10.04,7.83,0.49,20.96,20.02,15.47,9.6,11,20.19,6,13.3,-1,17.2,24.6,8.93,5.14,12.48,20.58,22.95,9.68,4.31,18.51,5.46,3.87,,3.22,20,12,14.51,15.01,11,8.5,12,11.57,-2.35,,11.5,,18.6,11,8,8.5,21,23.84,15.7,,14.27,,12,,18,7.6,18,12.9,7,11.3,,9.5,,13.5,10.18,14.54,7.7,-7,6.36,14,31,2,17,45
Auburn,Arkansas St.,21,24.31,12.08,17.6,14.6,8.43,22.25,19.64,21.09,15,14.56,17,19.4,13,24.82,13.3,24.11,-0.82,17.36,13.2,22.25,20.36,21.81,24.11,6.17,10.91,,10.23,20,18.46,21.87,26.38,19,17,21,18.6,21.3,,24.8,,21.6,18,24.1,21,16.9,16.24,10.4,,15.42,,21,,13,27.7,21,22.5,11.7,14.8,,19.5,,-2.5,18.46,16.92,20.1,1,6.23,14,51,2,37,65
Baylor,SMU,33,29.98,27.8,27.18,29.07,18.98,23.51,29.97,31.57,43,31.44,21,37.3,31,29.91,37.6,39.29,20.3,29.88,26.81,42.75,30.79,45.63,37.92,22.32,12.29,,33.32,39,29.97,29.7,21.43,40,32,37,33.92,16.83,,20.5,,24,24,20.2,33,34.4,29.93,33.3,,38.69,,32,,28,18.5,42,32.8,27.79,19.9,,32,,26,37.27,41.82,32.4,9,7.51,13,40,2,27,53
Boise St.,Washington St.,13,14.82,17.27,1.71,5.67,17.51,20.22,7.27,8.21,20,-7.63,8,10.9,16.5,15.48,14,5.61,-3.24,9.41,12.71,18.85,13.55,18.88,14.45,5.69,15,,4.35,10,10.8,13.02,13.54,14,11,7,13.79,4.15,,-9.8,,17.7,14,-0.5,13,10.8,18,13,,9.12,,11,,8,-12.3,15,7.3,7,-0.3,,10.5,,10.5,2.54,14.53,10.2,5,7.42,28,31,2,3,59
Clemson,Troy St.,36,35.65,28.28,32.4,35.42,14.94,28.67,34.65,36.03,32,21.44,27,43.2,29.5,35.46,42.1,36.49,20.86,32.99,27.02,41.35,34.33,48.31,41.12,25.47,27.5,,32.31,47,33.82,37.1,33.82,35,36,38,34.49,23.46,,42.7,,27.6,31,29.6,36,29.5,25.73,37.3,,35.05,,31,,31,45.5,42,36,28.29,25.1,,36,,23.5,44.11,36.58,36.4,12,6.82,24,30,2,6,54
Colorado St.,Texas-San Antonio,9.5,9.62,8.45,10.41,16.52,-6.11,3.8,11.63,13.23,7,8.31,10,12.4,7.5,9.25,16.22,8.36,6.93,10.93,7.35,15.15,13.22,0.56,17.41,12.6,2.29,,14.22,6,10.36,10.87,9.96,15,12,18,8.41,10.8,,8.6,,9.2,6,4.3,9.5,26.8,10.36,13.8,,12.47,,13,,10,10.8,20,13,9.6,9.3,,10,,10,17.91,16.89,10.1,0,5.03,14,23,2,9,37
Duke,Wake Forest,7,14.87,11.76,9.99,7.58,11.61,12.01,7.62,12.27,20,11.13,4,9.8,11,15.36,5.7,14.8,6.22,9.92,13.34,14.55,4.84,21.19,10.7,5.22,8.45,,9.18,13,10.1,12.13,7.5,14,7,13,14.19,12.6,,2.7,,10.8,8,6.7,7,10,10.1,8,,11.46,,8,,1,2.9,12,2.2,8.1,3.5,,5,,14,20.19,13.3,4.7,3,4.26,24,14,2,-10,38
