Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Colorado,Colorado St.,13,7.68,14,8.74,9.21,6.64,8.64,10.5,7.68,3,10.5,15,14.69,4.5,7.68,7.72,13.6,11.73,11,5.19,-1,10.7,7.66,12.56,9.42,5,,5.69,,,11.1,11.03,14.39,7.68,,,9.69,12,10.5,13,11.06,21.77,2,20.6,,14.1,12,14.8,13,5.1,11.99,14.55,,,11,,13,20.5,17,,14.89,7.9,10.4,13,16.5,13.31,11.74,,4.54,31,52,1,21,83,0.4517917126,0.7473734574
Florida St.,Boise St.,6.5,3.12,4.48,-4,7.27,-3.58,-2.57,-9.87,3.12,-9,-2.5,-1,4.26,-5,3.12,6.41,-7.01,-5.55,-2.11,-5.81,3,-9.45,-1.9,-11,-12.27,-6.04,,-6.87,,,-6.1,-2.54,-0.28,3.12,,,7.93,-6,3.5,3,-3.44,15.13,7,1.9,,2.5,0.01,3.6,5.5,-9.9,-9.36,-9.75,,,2,,-10,2,-8,,-16.05,4.76,2.9,5.5,2,-5.77,-7.15,,6.18,36,31,1,-5,67,0.3066339526,0.4507135455
Hawaii,Arizona,-11,-9.68,-8.59,-8.06,-8.45,-6.74,-6.2,-2.88,-9.68,1,-2.5,4,-9.78,-3.5,-9.68,2.06,-8.47,-1.17,-6.42,-8.32,-5,-15.35,-4.25,-10.69,-17.33,-0.13,,-0.56,,,-10.2,-7.79,-8.8,-9.68,,,-4.02,-8,-12,-12,-5.72,-7.79,-13,-3.4,,-8.6,-11,-0.3,-10.5,-13.4,,-5.35,,,-4,,1,-2.2,-10,,-6.7,-4.64,-0.9,-11,2.5,-13.68,-9.93,,4.84,38,45,1,7,83,0.6087100156,0.3494433011
Illinois,Akron,18,10.1,9.53,12.82,13.35,-2.85,7.01,6.75,10.1,5,11,15,9.78,0.5,10.1,7.23,2.89,10.75,11.12,13.24,1,9.15,16.96,11.69,7.74,3.63,,3.71,,,6.9,10.1,8.15,10.1,,,16,6,15.5,22,11.12,30.44,35,15.4,,19.5,13,17.3,17,18.9,12.08,2.65,,,12,,21,16.5,9,,4.64,9.16,10.8,17,7,8.68,7.26,,6.07,3,42,1,39,45,0.3428117872,0.7435316659
Indiana,Ball St.,18.5,19.31,15.96,19.29,15.19,14.31,17.41,12.34,19.31,9,27.5,16,16.8,14.5,19.31,8.45,22.85,13.94,16.53,13.25,4,24.3,10.7,25.63,21.66,6.25,,7.11,,,16.2,17.23,17.24,19.31,,,15.87,22,16.5,19,17.23,17.3,11,23.3,,20.9,18,22.4,18.5,15.9,16,17.65,,,18,,7,23.8,23,,17.39,13,7.8,17,-1.5,15.29,23.21,,5.96,24,34,1,10,58,0.4537547336,0.8351838805
Iowa,Miami (Ohio),23,23.85,17.77,21.54,25.04,22.05,20.57,15.24,23.85,11,21.5,16,18.93,18.5,23.85,7.34,25.72,14.51,21.41,13.18,9,25.45,22.49,39.19,16.66,19.67,,21.96,,,18.9,21.98,21.85,23.85,,,24.63,22,21.5,29,27.76,32.43,29,26.8,,25.3,24,26.6,23,16.3,24.32,13.6,,,25,,15,27.4,25,,21.11,14.17,17.2,21.5,13.5,17.29,22.6,,5.26,14,38,1,24,52,0.4621243235,0.8997864636
Kentucky,Toledo,10,4.26,13.84,20.45,11.67,1.19,8.9,11.48,4.26,10,21.5,11,13.87,8.5,4.26,13.54,17.13,14.32,13.08,18.41,-4,17.65,7.6,24.81,15.29,8.63,,9.4,,,6.9,13.22,18.26,4.26,,,12.91,14,13.5,12,19.71,27.34,3,19,,15.4,11,19.7,10,11.3,12.65,16.05,,,14,,16,21.3,17,,16.86,9.06,11.9,12,0.5,21.55,10.52,,6.13,24,38,1,14,62,0.5718072625,0.7789243525
LSU,Georgia Southern,27.5,29.55,22.85,27.31,32.35,23.6,22.21,20.33,29.55,12,24,19,23.8,18.5,29.55,14.37,27.35,13.17,23.67,24.38,5,24.65,27.3,39.06,19.91,10.08,,11.06,,,19.6,24.51,20.67,29.55,,,28.88,25,25.5,29,25.44,33.84,18,27.3,,29.3,25,25.3,27.5,23.3,27.52,25.9,,,24,,18,28,28,,19.56,19.66,21.2,28,12.5,26.31,26.72,,6.53,3,55,1,52,58,0.411712212,0.916061413
Liberty,Syracuse,-19,-24.23,-19.37,-25.66,-16.36,-1.46,-17.79,-23.94,-24.23,-9,-32,-14,-20.37,-22.5,-24.23,-10.31,-21.95,-10.34,-20.42,-20.93,-3,-32.15,-16.06,-42.81,-35.26,-14.08,,-16.43,,,-10.6,-21,-20.29,-24.23,,,-14.53,-26,-16.5,-25,-24.47,-30.59,-27,-21,,-16.1,-21,-19.4,-19,-22.9,-15.18,-26.05,,,-15,,-12,-21.3,-23,,-22.92,-12.34,-19.1,-17.5,-0.5,-30.81,-24.01,,7.48,24,0,1,-24,24,0.467754266,0.1222932953
Louisiana-Lafayette,Mississippi St.,-19,-21.22,-17.09,-24.98,-22.92,-21.84,-18.67,-18.25,-21.22,-10,-20.5,-12,-18.76,-18,-21.22,-2.05,-28.66,-8.89,-20.83,-18.37,-9,-30.65,-18.29,-39.19,-30.32,-13.96,,-15.88,,,-25,-21.53,-23.43,-21.22,,,-23.38,-26,-22.5,-26,-22.93,-23.39,-24,-25.8,,-16.1,-22,-19.6,-19,-22,-19.02,-25.55,,,-24,,-18,-25,-26,,-28,-16,-15.8,-21,2.5,-28.41,-24.43,,6.61,38,28,1,-10,66,0.4576244878,0.1128846206
Louisville,Notre Dame,-18,-18.36,-22.42,-22.67,-17.44,-12.18,-14.7,-21.17,-18.36,-17,-27,-14,-22.68,-19,-18.36,-20,-26.69,-12.51,-22.4,-30.34,2,-38.65,-18.32,-35.31,-41.02,-17.21,,-19.99,,,-18.2,-20.71,-20.71,-18.36,,,-17.09,-32,-20,-23,-25.79,-23.27,-19,-25.9,,-20.7,-21,-22.4,-18,-33.1,-24.36,-30.05,,,-18,,-19,-23.8,-35,,-32.74,-13.34,-13.8,-20.5,-5.5,-38.11,-20.24,,7.88,35,17,1,-18,52,0.4019643349,0.1031331043
Memphis,Mississippi,4,2.83,7.9,1.35,3.81,11.06,2.7,5.32,2.83,6,10,7,7.47,7.5,2.83,11.73,6.23,4.22,5.97,4.7,-1,11.85,3.15,5,8.92,4.25,,4.42,,,7.2,5.16,-3.32,2.83,,,-0.47,9,7.5,8,7.44,-7.2,-1,5.6,,12.7,5,3.7,4,14.2,5.42,3.2,,,8,,5,3.1,19,,1.63,6.36,1.7,5.5,25.5,10.07,2.79,,5.18,10,15,1,5,25,0.5469524968,0.6396372362
Miami (Fla.),Florida,-7,-3.46,-9.75,-11.73,-7.85,1.13,-1.49,-7.4,-3.46,-5,-20.5,-11,-8.86,-1,-3.46,-17.71,-7.74,-5.16,-7.7,-12.54,-2,-13.5,-9.52,-11.06,-12.94,-7.71,,-8.77,,,-5.6,-7.72,-4.45,-3.46,,,-8.67,-5,-8.5,-7,-10.15,-13.47,-1,-8.9,,-7.3,-3,-9.5,-7,-17.3,,-5.75,,,-6,,-19,-11,-13,,-10.82,0.01,-6.9,-7.5,13.5,,-5.63,,5.65,24,20,1,-4,44,0.4834299274,0.3238295627
Michigan,Middle Tenn.,34.5,35.22,26.99,21.28,33.88,25.14,24.15,17.98,35.22,13,6,24,27.3,18.5,35.22,24.21,31.06,14.37,26.16,14.03,5,22.45,25.72,39.56,17.71,14.25,,15.8,,,22.3,25.52,24.5,35.22,,,34.15,26,30,35,29.55,41.38,41,35.8,,38.6,28,33.8,34,19.3,22.92,24.1,,,27,,20,35.2,28,,25.51,24.66,21.5,33.5,16,25.53,30.1,,8.20,21,40,1,19,61,0.3203191645,0.9284341096
Michigan St.,Tulsa,23.5,24,22.63,22.61,25.13,17.63,18.32,15.55,24,13,18.5,21,23.3,19,24,16.58,17.31,15.89,21.48,18.05,6,22.35,24.31,38.13,16.16,22.38,,25.04,,,17.8,22.14,21.44,24,,,25.97,20,20,28,29.55,39.22,18,26.2,,25.7,24,26.4,23.5,21,22.81,18.05,,,19,,14,27.1,23,,21.92,14.76,17.9,22.5,-0.5,22.88,20.75,,5.86,7,28,1,21,35,0.4524924271,0.897833874
NC St.,East Carolina,17.5,25.66,24.43,25.19,18.92,29.55,24.08,18.64,25.66,20,26.5,18,25.18,26,25.66,17.66,34.36,17.12,23.42,19.05,4,31.55,26.95,42.25,25.35,18,,20.06,,,20.4,24.26,26.34,25.66,,,18.63,33,20.5,27,28.82,34.45,9,19.5,,19.5,25,16.1,18,16.6,20.93,23.5,,,22,,18,18.9,27,,28.89,16.66,15.3,17,15,27.98,31.17,,5.77,6,34,1,28,40,0.6370209698,0.917223462
Nebraska,South Alabama,36,36.23,29.44,25.41,28.32,14.07,23.17,22.58,36.23,18,29,26,31.42,16.5,36.23,11.65,26.26,15.53,29.11,24.09,6,36.05,33.86,40.38,31.05,22.17,,24.8,,,24.5,29.22,20.8,36.23,,,34.65,29,32,43,29.56,28.89,29,36.8,,33.4,29,33.8,35.5,37.1,32.96,34.65,,,31,,35,35.9,38,,27.4,24.66,22.4,36,22.5,35.4,31.61,,7.53,21,35,1,14,56,0.3474873008,0.9512062762
Nevada,Purdue,-11,-9.27,-7.35,-10.14,-7.57,2.03,-7.01,0.22,-9.27,3,-9.5,-8,-8.07,-3,-9.27,-0.84,-8.27,-3.11,-6.26,-2.23,2,-1.65,-7.83,-12.5,-5.26,-4.08,,-5.06,,,2.2,-7.01,-10.64,-9.27,,,-5.1,-2,-6.5,-10,-6.96,-12.7,-21,-15.2,,-11.2,-7,-13.4,-10,1.3,-3.81,-6.25,,,-5,,4,-15.2,-7,,-7.77,-5.14,-9.9,-10,5.5,0.83,-8.3,,4.90,31,34,1,3,65,0.612295185,0.3531623538
North Carolina,South Carolina,-11.5,-5.52,-9.39,-10.94,-10.95,-0.69,-7.67,-6.16,-5.52,-4,-1,-20,-8.74,-14.5,-5.52,-15.26,-13.68,-14.9,-9.72,-8.86,3,-7,-12.16,-25.63,-6.1,-8.33,,-9.48,,,-7.2,-9.44,-10.12,-5.52,,,-10.34,-3,-7.5,-11,-15.35,-26.38,-5,-12.7,,-9,-12,-11.3,-11.5,2.6,-15.43,-14.5,,,-13,,-23,-14.3,-7,,-17.6,-3.2,0.4,-7.5,6,-5.96,-10.28,,6.16,20,24,1,4,44,0.5416235101,0.2840760022
Ohio St.,Florida Atlantic,28,33.77,27.38,24.41,25.24,36.29,30.03,23.63,33.77,18,50,20,27.77,34,33.77,23.82,29.93,17.2,28.69,23.27,17,33.85,26.83,42.25,32,18.42,,20.54,,,29.4,28.83,28.36,33.77,,,23.27,28,24,31,32.8,45.11,24,31.7,,29.3,23,31.1,28,31,20.84,22.5,,,19,,30,32.2,30,,28.27,20.16,24.4,27.5,18.5,46.82,33.93,,7.30,21,45,1,24,66,0.5157491803,0.9496928699
Oklahoma,Houston,23,23.64,25.24,21.55,25.35,15.43,22.4,25.11,23.64,17,47,24,25.23,27.5,23.64,25.31,27.43,11.97,24.4,20.61,2,34.85,25.06,37.94,26.92,15.29,,16.98,,,22.5,24.98,25.22,23.64,,,27.41,26,26.5,23,25.69,33.68,5,24.9,,17.6,23,25.7,23,30.3,26.66,29,,,24,,20,28.2,30,,27.16,24.66,19,24.5,13.5,31.05,24.12,,6.58,31,49,1,18,80,0.5324626131,0.9221614004
Oregon St.,Oklahoma St.,-14,-20,-17.18,-15.99,-9.72,-29.4,-15.56,-17.47,-20,-10,-21.5,-7,-18.32,-23,-20,-6.98,-26.79,-10.11,-16.2,-16.87,-7,-27.15,-14.66,-36.75,-28.37,-12.42,,-14.54,,,-17.5,-16,-15.34,-20,,,-8.14,-22,-16.5,-13,-19.7,-4.2,-2,-12.3,,-10.5,-16,-10.8,-14,-21.1,-10.93,-19.4,,,-8,,-1,-11.9,-16,,-24.01,-11.34,-12,-15.5,-14,-23.73,-25.48,,6.37,52,36,1,-16,88,0.448826441,0.1717781943
Pittsburgh,Virginia,-2.5,2.17,-0.88,4.11,0.78,7.51,5.71,-1.64,2.17,5,1,2,-0.93,6.5,2.17,-0.4,1.26,1.89,1.75,4.53,5,1.85,2.77,0.88,0.74,-0.96,,-1.5,,,3.1,1.75,1.33,2.17,,,0.97,3,1,-1,1.98,0.29,-2,2.7,,1,1,2.4,-1.5,-4,-0.23,1.7,,,-1,,-1,3.4,-5,,0.01,4.56,1.8,-2.5,10,7.68,5.86,,2.90,30,14,1,-16,44,0.6038635583,0.5431776465
Rutgers,Massachusetts,16.5,13.62,9.15,8.29,13.34,-2.6,8.9,8.44,13.62,7,16,11,9.84,1.5,13.62,2.96,4.22,3.23,11.1,8.05,6,16.05,11.3,9.13,9.97,2.38,,2.29,,,10,9.98,7.52,13.62,,,14.91,9,10,21,8.24,23.81,21,21.2,,17.4,14,18.1,15.5,19.8,16.84,9.5,,,15,,14,21.2,16,,5.62,3.76,12.4,15.5,5.5,6.54,7.64,,5.97,21,48,1,27,69,0.3750891514,0.7436043822
South Florida,Wisconsin,-10.5,-12.68,-15.12,-18.3,-7.72,-12.85,-12.13,-5.84,-12.68,-5,-15,2,-16.09,-10,-12.68,-6.44,-19.77,-6.91,-12.28,-10.11,-6,-18.55,-4.36,-25.38,-19.8,-7.42,,-8.85,,,-12.3,-12.68,-15.45,-12.68,,,-5.74,-14,-9.5,-15,-14.72,-21.76,-21,-10.9,,-12.6,-13,-10.1,-10.5,-17.4,-16.7,-15.25,,,-12,,-10,-12.1,-6,,-18.15,-5.14,-5.7,-13.5,2.5,-19.65,-17.44,,5.42,49,0,1,-49,49,0.4577428584,0.232047308
Stanford,Northwestern,6.5,5.21,7.22,2.28,6.14,5.78,4.84,0.87,5.21,7,1.5,2,6.77,5,5.21,11.27,4.91,3.92,4.66,2.42,4,4.25,7.4,5.13,0.4,5.92,,6.32,,,5.6,5.03,3.14,5.21,,,9.18,8,7,5,5.64,-1.17,13,1.5,,5.4,7,0.01,6.5,2.3,3.44,3.1,,,9,,-9,0.3,7,,4.92,5.06,2.3,6.5,13.5,2.21,4.42,,3.38,7,17,1,10,24,0.4548711831,0.6129841978
Tennessee,Georgia St.,24.5,23.66,24.64,24.8,27.17,12.94,21.07,16.65,23.66,13,32,21,25.92,17,23.66,13.14,17.36,16.35,22.56,24.82,11,21.55,31.05,34.31,19.35,15.08,,16.75,,,23.3,21.97,19.23,23.66,,,29.69,20,25.5,33,26.37,32.99,16,30.3,,26.3,25,29,24.5,20.7,16.28,26.2,,,21,,19,30.8,20,,21.68,15.36,21.3,26,18.5,22.26,23.26,,5.56,38,30,1,-8,68,0.4540875119,0.910085603
Texas,Louisiana Tech,20.5,24.93,20.75,25.04,21.79,10.09,20.04,20.23,24.93,16,42.5,13,21.57,11,24.93,13.36,21.42,15.08,21.9,21.83,-1,33.45,19.15,37.5,31.2,17.79,,19.83,,,8,21.81,21.64,24.93,,,19.4,28,18,25,27.29,30.58,25,22.5,,23.3,21,23.5,20.5,25.8,16.06,23.35,,,19,,17,23.4,25,,23.71,19.66,14.7,20.5,6,30.62,23.16,,7.11,14,38,1,24,52,0.532074223,0.8959875077
Texas A&M,Texas St.,33,41.26,35.19,37.87,30.86,29.81,33.88,33.47,41.26,22,50,27,36.82,33,41.26,20.5,44.39,18.61,34.34,32.09,9,45.65,37.56,60.69,36.85,24.88,,27.89,,,25,34.4,32.49,41.26,,,31.44,37,33.5,44,39.98,37.05,29,34.9,,33.9,38,33.7,33,28.7,28.66,35.15,,,30,,18,36.5,42,,41.93,25.67,23.9,34,16.5,45.11,44.22,,8.49,7,41,1,34,48,0.5296663829,0.9717681804
Tulane,Florida Intl.,3,5.94,1.78,5.24,-1.95,3.45,6.23,3.42,5.94,1,9,1,1.45,1,5.94,4.84,4.39,3.37,2.62,4.46,-1,5.25,6,4.44,2.21,-3.25,,-4.11,,,-2.2,2.99,2.12,5.94,,,0.17,2,2,1,3.06,-1.54,-15,3.7,,7.7,2,5.4,3,-0.3,-1.95,1.6,,,2,,5,4.4,8,,2.07,0.86,0.8,2,8,2.93,6,,3.28,14,42,1,28,56,0.4906482574,0.5642040192
USC,Fresno St.,13.5,7.26,2.02,-4.21,11.54,10.32,4.81,-4.21,7.26,-2,-1.5,3,1.97,1.5,7.26,2.52,-2.02,-6.7,3.15,-6.43,11,-2.75,5.61,-3.44,-8.69,0.5,,0.16,,,5.7,3.14,3.27,7.26,,,15.45,0.01,10.5,7,1.81,19.43,22,6.8,,15.7,4,8,12.5,-1.4,6.29,-7.6,,,4,,2,7.2,4,,-10.87,4.96,6.9,13.5,13,-13.54,2.39,,6.70,3,14,1,11,17,0.2740484083,0.5725208386
Vanderbilt,Georgia,-22.5,-18.41,-16.08,-15.48,-22.49,-18.22,-12.91,-8.79,-18.41,-3,-11,-16,-15.78,-18.5,-18.41,-18.73,-17.16,-7.98,-15.87,-12.95,-7,-13.85,-18.42,-20.69,-17.56,-9.29,,-10.98,,,-22.5,-16.31,-12.33,-18.41,,,-16.27,-15,-20,-19,-14.78,-16.36,-26,-20,,-24.2,-20,-17.8,-21.5,-11.5,-16.12,-22.7,,,-20,,-10,-18.7,-14,,-16.39,-8.84,-10.3,-20.5,-9.5,-15.06,-16.73,,4.52,30,6,1,-24,36,0.6560480039,0.168140864
Wake Forest,Utah St.,4.5,0.56,-2.79,0.82,4.43,1.06,0.59,-7.37,0.56,-4,12.5,10,-3.45,2.5,0.56,3.18,-4.99,-2.61,0.04,-0.84,-1,-0.35,1.71,-2.63,-4.33,-7.83,,-9.32,,,-7.5,0.38,3.73,0.56,,,9.88,-5,2.5,-1,0.2,18.34,-3,0.01,,3.6,-2,2,3.5,5,-1.36,-5.85,,,3,,4,1.3,-4,,-11.57,0.66,2.7,3.5,0.01,1.44,-1.22,,5.49,35,38,1,3,73,0.3952993858,0.5009500655
Washington St.,New Mexico St.,33,31.25,34.13,31.61,28.49,28.44,30.75,34.93,31.25,22,38,22,36.05,30.5,31.25,16.89,42.29,18.59,33.04,29.18,9,47.75,31.17,54.5,39.74,24.46,,27.41,,,32.1,31.86,32.46,31.25,,,30.83,42,34,42,38.58,41.63,24,37.4,,32.8,34,32.5,33,36.9,30.24,41.55,,,28,,30,37,37,,42.24,20.66,29.9,32.5,21.5,43.8,38.95,,7.55,7,28,1,21,35,0.5009077738,0.9699135424
Wyoming,Missouri,-17,-12.92,-16.7,-15.81,-17.13,-4.7,-9.74,-10.92,-12.92,-2,-15.5,-7,-17.8,-7.5,-12.92,-6.85,-17.66,-8.57,-14.2,-12.62,-4,-17.45,-18.48,-29.5,-18.08,-8.88,,-10.51,,,-15.4,-15.08,-15.87,-12.92,,,-16.89,-14,-15.5,-18,-17.56,-29.49,-32,-17.7,,-15.9,-17,-12.7,-17,-12.9,-15.15,-13.95,,,-12,,-17,-18.5,-18,,-18.67,-9.84,-15,-17.5,11,-9.14,-13.21,,5.83,31,37,1,6,68,0.5657470152,0.2005640924
Akron,UAB,-8.5,-2.58,-12.59,-10.16,-8.55,-12.11,-5.05,-16.8,-3.25,-13,-21,-8,-12.35,-7.5,-2.49,-12.74,-15.13,-12.85,-9.28,-12.78,-2,-9.05,-8.01,-17.44,-10.85,-3.38,,-5.05,,,-7.4,-8.8,-4.72,-4.78,,,-3.37,-13,-9,-22,-10.98,-0.52,-18,-2.3,,-8.4,-15,-3.5,-8.5,-6.5,-10.5,-14.45,,,-6,,4,-1.6,-11,,-13.54,-11.18,-7.1,-9,-7.5,-18.89,-3.23,,5.41,31,20,2,-11,51,0.4814537526,0.2900310902
Alabama,New Mexico St.,55,58.07,45.55,47.83,50,49.84,49.09,54,57.95,41,51,33,61.94,48,58.09,34.62,67.11,19.67,52.47,56.93,19,68.05,54.06,65.81,65.97,27.35,,34.8,,,59.2,54.03,53.19,54.44,,,55.8,62,54,62,45.7,46.22,52,61.9,,58.8,56,53.3,55,54.5,49.61,62.8,,,53,,54,60.8,64,,61.18,34.32,46.1,55.5,36.5,64.34,62.14,,12.09,10,62,2,52,72,0.4495547873,0.9957236772
Appalachian St.,Charlotte,23,27.63,18.33,24.94,18.66,23.63,21.19,21.04,27.27,15,25.5,21,23.36,19.5,27.68,14.97,26.82,19.4,23,18.14,10,28.55,22.31,44.69,26.03,18.04,,20.01,,,30.5,22.66,19.34,26.28,,,18.29,28,21,27,27.96,21.1,9,19.9,,22.1,23,18.5,23,26.8,16.37,16.85,,,25,,22,21.3,29,,27.05,16.82,24.8,22.5,24.5,27.1,27.7,,4.48,41,56,2,15,97,0.5,0.9183992364
Auburn,Tulane,17,19.21,8.84,20.4,23.85,21.13,15.65,12.77,19.75,9,24,14,14.58,18.5,19.15,5.01,23.26,15.71,18.68,13.69,9,20.05,24.83,34.44,17.5,15.94,,16.38,,,25.2,19.46,16.5,21.72,,,21.28,22,18,22,20.17,30.46,28,20.3,,17.9,19,18.5,17,16.3,22.04,8.8,,,20,,7,21.5,22,,17.54,16.22,21.9,17.5,6.5,19.72,23.69,,5.26,6,24,2,18,30,0.5400121391,0.8680172387
