Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Kansas St.,Arkansas St.,10.5,19.51,,17.46,,9.91,15.82,5.96,17.84,,,5,,9,17.1,,20.61,,15.95,17.7,1,24.55,11.85,16.88,,,,,,,14.9,17.25,19.76,23.4,,,18.58,21,10,,13.56,8.07,,17.8,,16.6,,14.6,11.5,,,,,,,,,17.4,20,,,,12.6,10.5,2,31.19,17.84,,6.57,35,31,2,-4,66,0.6244542352,0.8233793289
Louisville,Western Kentucky,12,21.09,,12.42,,-0.24,10.67,0.12,21.15,,,9,,7.5,21.18,,4.93,,10.91,5.87,-1,6.85,11.28,12.75,,,,,,,5.1,10.97,12.39,20.96,,,17.27,7,11.5,,9.14,15.46,,13.6,,11.8,,15.2,12,,,,,,,,,15.8,10,,,,6.6,11.5,5.5,4.45,12.37,,6.19,21,35,2,14,56,0.4744951036,0.7390229084
Miami (Fla.),UAB,14.5,13.75,,17.59,,12.19,14.66,1.37,16.23,,,-3,,6,17.77,,18.38,,11.31,4.91,9,9.75,12.14,11.69,,,,,,,15.1,12.14,15.3,6.27,,,8.18,16,14,,8.96,12.64,,9.8,,15.2,,11.6,14.5,,,,,,,,,9.5,3,,,,,14.5,14,7.03,21.99,,5.63,14,31,2,17,45,0.424885812,0.7490629573
North Carolina,Syracuse,23,9.21,,4.56,,3.09,5.88,1.83,9.24,,,17,,3,9.24,,10.31,,11.76,11.85,6,17.55,16.66,8.06,,,,,,,11,11.21,8.95,9.16,,,15.06,16,19.5,,11.42,18.58,,19.9,,15.3,,17.3,21.5,,,,,,,,,19.5,26,,,,7.3,23,15.5,-3.65,17.9,,6.58,6,31,2,25,37,0.2565089095,0.7531414906
Notre Dame,Duke,20,18,,15,,22.46,18.03,14.48,18.05,,,24,,21.5,18.07,,23.75,,18.91,22.53,3,33.45,18.41,18.63,,,,,,,18.5,18.55,17.26,17.9,,,16.85,25,20,,15.98,23.9,,21.1,,19.2,,18.6,20,,,,,,,,,20.3,34,,,,11,20,3.5,-2.07,20.02,,7.40,13,27,2,14,40,0.4751876964,0.8598616778
South Alabama,Tulane,-10,-4.88,,-10.77,,-10.93,-6.65,-8.5,-7.04,,,-7,,-6,-10.4,,-10.18,,-8.27,-7.5,2,-11.35,-13.38,-11.44,,,,,,,-10.4,-8.75,-5.02,4.02,,,-4.23,-12,-11,,-6.43,-10.36,,-8.3,,-9,,-7.5,-10,,,,,,,,,-8.5,-11,,,,-10.2,-8,0.01,-9.52,-13.53,,4.09,27,24,2,-3,51,0.5420227411,0.306963985
Texas,UTEP,43,39.72,,34.22,,35.97,36.29,48.51,41.95,,,38,,28,43.28,,44.88,,41.68,41.51,5,53.85,42.79,36.69,,,,,,,39.8,41.73,37.4,34.32,,,53.32,47,43,,26.26,49.18,,54.1,,45.6,,48.9,43,,,,,,,,,53.5,56,,,,34.7,43,22,34.03,48.47,,10.84,3,59,2,56,62,0.4726236657,0.9849398313
Texas St.,Texas-San Antonio,8,0.72,,3.1,,-1.32,4.91,3.8,2.46,,,3,,0.5,3.05,,1.42,,1.55,8.79,-3,6.55,5.9,2.25,,,,,,,2.4,2.91,4.18,-3.54,,,-2.82,4,7.5,,2.82,3.96,,3.1,,-2.6,,5.2,6.5,,,,,,,,,4.2,-5,,,,2.3,8.5,6,-0.01,-22.88,,5.54,51,48,2,-3,99,0.3506359783,0.5367240404
Wake Forest,Clemson,-33,-20.67,,-14.55,,-27.89,-17.6,-28.2,-20.74,,,-24,,-29,-20.76,,-32.79,,-23.74,-23.65,-12,-36.55,-30.15,-13.94,,,,,,,-23,-23.1,-18.34,-20.5,,,-29.57,-32,-31,,-8.46,-17.52,,-27.7,,-21.6,,-22.9,-32,,,,,,,,,-23.2,-34,,,,-24.4,-33,-20.5,-17.73,-30.14,,6.71,37,13,2,-24,50,0.7044900102,0.0841581461
Duke,Boston College,5.5,8.18,,3.18,,1.93,2.99,1.67,8.2,,,-4,,1,8.88,,-3.8,,3.21,0.88,1,4.85,5.39,3.13,2.75,,,,,,4.1,3.05,2.6,7.5,,,-1.58,6,6,,2.58,0.12,,2.4,,3.1,,3.9,5,,,,,,,,,3,7,,,3.8,7.2,6,-1,-0.73,7.57,,3.33,26,6,3,-20,32,0.4438595644,0.5784437826
Georgia St.,Louisiana-Lafayette,-15.5,-16.09,,-8.81,,-6.62,-14.14,-15.61,-19.32,,,-12,,-13,-13.81,,-20.76,,-14.69,-14.41,1,-23.35,-15.47,-17.19,-25.43,,,,,,-7.8,-15.44,-16.15,-15.52,,,-10.88,-19,18.5,,-9.27,-3.95,,-17,,-15.4,,-16.7,-15.5,,,,,,,,,-16.9,-22,,,-9.7,-10.4,-17,-6,-23.39,-14.16,,5.91,34,31,3,-3,65,0.5190698722,0.1929048882
Georgia Tech,Central Florida,-7.5,-7.11,,-2.81,,-15.88,-6.65,-10.22,-5.87,,,-2,,-10.5,-8.54,,-18.45,,-9.43,-10.93,6,-17.05,-10.48,-9.88,-13.75,,,,,,-7.6,-8.97,-3.4,-6.83,,,-10.82,-14,-7.5,,-6.88,-3.55,,-9.4,,-12.1,,-8.2,-7.5,,,,,,,,,-7.1,-16,,,-7,-6.4,-7.5,-4.5,-16.33,-11.61,,5.17,49,21,3,-28,70,0.4539867707,0.2861054914
Louisiana-Monroe,Texas St.,-4.5,2.93,,5.1,,8.02,5.25,1.86,4.06,,,8,,13.5,2.07,,8.01,,5.97,10.69,1,6.65,6.06,4.94,8.83,,,,,,10,5.19,5.13,2.65,,,4.95,13,-5.5,,5.04,7.96,,4.6,,6.8,,4.1,-3,,,,,,,,,4.5,8,,,-3.2,2.8,-5.5,4.5,8.74,5.39,,3.41,38,17,3,-21,55,0.7404974619,0.6434555706
Louisville,Miami (Fla.),2.5,4.35,,2.42,,-11.32,-0.75,-4.1,4.12,,,10,,0.5,4.37,,0.66,,3.8,5.78,1,9.25,-0.31,0.13,10.66,,,,,,1.5,3.99,2.3,4.57,,,10.18,6,2.5,,3.86,10.25,,10,,1.2,,9.1,2.5,,,,,,,,,11.2,15,,,-1.3,-2.7,2.5,-0.5,7.64,-2.5,,5.51,47,34,3,-13,81,0.5308344054,0.5894580775
Marshall,Appalachian St.,-5,-3.55,,-0.91,,-7.55,4.7,-12.36,-1.67,,,-5,,-7,-1.49,,-12.39,,-4.86,-11.83,-7,-2.15,-0.71,-7.13,-6.26,,,,,,-8.6,-4.11,0.32,-7.39,,,-0.79,-5,-4,,-3.39,-3.91,,-4.3,,-5.9,,-1.4,-5,,,,,,,,,-2,-2,,,1.3,-6.6,-4.5,-9,-19.46,-2.2,,4.76,7,17,3,10,24,0.5033701057,0.3846632538
Middle Tenn.,Troy St.,-3,-3.79,,0.61,,-1.19,-7.79,-3.36,-5.38,,,8,,-4,-4.54,,7.13,,-2.46,-6.39,1,-4.25,1.52,-2.38,-7.81,,,,,,2.9,-2.24,-4.22,-1.44,,,-12.49,0.01,-3.5,,-0.34,-0.37,,-1.7,,-8,,-2.5,-3,,,,,,,,,-1.5,6,,,-2.1,-4.5,-3.5,3.5,-17.18,-1.11,,5.16,47,14,3,-33,61,0.5129035494,0.4414190368
NC St.,Wake Forest,1,-0.26,,-0.81,,3.01,-1.43,-2.55,-0.01,,,9,,0.01,-0.51,,-5.84,,-2.65,-5.16,3,-13.15,-0.18,-3.19,-10.82,,,,,,-1.2,-1.71,-4.1,-0.23,,,0.67,-7,2.5,,-0.23,-3.03,,-3.3,,-4.5,,-4.2,0.5,,,,,,,,,-3.3,-7,,,3.3,-1.7,2.5,-1,-14.29,-1.72,,4.60,42,45,3,3,87,0.4126058869,0.4363063187
North Texas,SMU,-14,-3.46,,-6.38,,1.11,-0.41,-4.02,-2.73,,,-12,,-6,-2.4,,-2.9,,-7.93,-11.68,-3,-11.05,-15.16,-8.44,-10.75,,,,,,-9.5,-6.59,-5.66,-5.33,,,-7.03,-9,-13.5,,-4.88,-13.57,,-20.1,,-5,,-19.8,-13,,,,,,,,,-21.5,-11,,,-6.8,-5.2,-14,2,-9.79,-5.38,,5.74,65,35,3,-30,100,0.6404226498,0.3192576233
Notre Dame,South Florida,24,27.42,,23.44,,23.56,22.44,29.55,27.03,,,21,,20.5,27.12,,31.19,,25.38,23.87,-3,32.85,24.94,28.44,32.98,,,,,,23.4,25.02,28.5,28.15,,,23.58,34,25,,20.24,36.57,,26.1,,25.1,,24.6,24,,,,,,,,,24.3,35,,,17,20.6,26,4.5,15.66,28.41,,7.88,0,52,3,52,52,0.5310295232,0.9239154188
Oklahoma St.,Tulsa,23.5,23.82,,12.21,,16.9,16.57,20.46,23.8,,,21,,19,23.85,,13.26,,18.06,12.42,,13.55,23.19,24.19,15.77,,,,,,13.6,17.09,17.28,23.8,,,15.59,15,23,,16.83,29.98,,19.6,,14,,18.1,23,,,,,,,,,16.9,22,,,21.5,13.7,23,5,8.58,26.4,,5.38,7,16,3,9,23,0.3727655581,0.859352963
Pittsburgh,Syracuse,21.5,12.73,,7.89,,5.34,13.77,6.71,15.03,,,12,,10.5,13.75,,6.73,,12.09,6.82,6,15.75,16.05,16.25,10.96,,,,,,7.6,11.95,13.22,9.64,,,15.16,9,22,,11.34,16.08,,11.5,,14.2,,11.7,20,,,,,,,,,11.9,17,,,14,7.9,21.5,17.5,17.78,10.96,,3.63,10,21,3,11,31,0.2816673152,0.7711023794
Southern Miss.,Louisiana Tech,5.5,-6.82,,-1.23,,2.24,-5.13,5.68,-8.24,,,9,,-5,-5.13,,-9.51,,-1.45,-6.81,-2,-7.45,5.44,1.38,-9,,,,,,1,-1.32,-5.43,-7.1,,,-1.4,-3,5,,-1.52,8.25,,0.9,,1.4,,2.5,4.5,,,,,,,,,3.4,1,,,3,-2.1,5.5,0.01,-10.63,3.76,,5.20,31,30,3,-1,61,0.3386850303,0.4654141487
Tulane,Navy,7,6.52,,1.39,,-0.93,11.7,7.49,9.27,,,4,,4,6.15,,6.22,,3.91,6.63,-9,7.15,2.71,5.69,12.88,,,,,,-5.5,4.5,11.6,3.89,,,5.99,0.01,7.5,,5.17,1.53,,-0.5,,9.7,,0.6,7,,,,,,,,,-1.6,5,,,3,2.7,7,-6.5,-6.31,5.55,,5.31,27,24,3,-3,51,0.4267663859,0.5923537333
Western Kentucky,Liberty,14,5.7,,8.26,,6.47,8.07,12.51,5.89,,,16,,7.5,6.4,,12.07,,9.14,7.23,10,7.85,12.38,9.25,7.68,,,,,,12.9,8.28,4.29,4.83,,,8.31,9,14,,6.77,19.91,,11.4,,8.4,,9.4,13,,,,,,,,,11.2,14,,,5.4,9.3,14,11.5,4.56,8.03,,3.46,30,24,3,-6,54,0.3824138613,0.7131442197
Arkansas,Georgia,-28,-22.61,,-14.1,,-36.23,-19.75,-22.52,-22.54,,,-19,,-26.5,-22.65,,-33.94,,-24.84,-27.9,-1,-34.85,-26.84,-22.13,-35.67,,,,,,-20.2,-22.65,-22.32,-22.65,,,-19.87,-32,-24.5,,-18.27,-27.36,,-27,,-24.2,,-21.1,-27.5,,-29.01,,,,,,,-23.9,-30,,,-16.5,-20.2,-28,-14,-40.86,-23.1,,7.76,37,10,4,-27,47,0.5709705106,0.0798825762
Auburn,Kentucky,6.5,17.11,,10.37,,16.96,12.32,6.98,17.07,,,6,,11.5,17.13,,17.01,,11.03,11.68,-1,8.05,12.77,7.63,9.29,,,,,,17,11,11.04,17.12,,,14.71,11,7,,7.53,-0.64,,8.9,,9.3,,8.7,7,,6.17,,,,,,,10.1,5,,,6.5,13.9,7.5,11.5,5.72,18.55,,4.94,13,29,4,16,42,0.6073686818,0.7464708309
BYU,Troy St.,14.5,17.22,,11.56,,3.53,24.67,7.84,19.57,,,17,,7.5,18.86,,12.61,,15.24,19.1,25,22.55,14.73,21.56,27.22,,,,,,8,15.6,16.38,13.98,,,13.85,13,14,,14.62,20.28,,18.2,,17,,15.6,14.5,,30.09,,,,,,,19.1,18,,,7.6,0.3,14,8,9.6,13.76,,6.59,7,48,4,41,55,0.5171714261,0.8123836307
Baylor,Kansas,17.5,25.8,,14.65,,22.96,23.96,14.31,27.75,,,17,,24,23.43,,24.34,,23.48,27.9,-1,37.25,25.45,25.81,35.44,,,,,,22.5,23.96,24.68,26.17,,,20.81,32,18.5,,21.24,23.98,,25.1,,21.8,,23.6,18.5,,32.42,,,,,,,23.7,34,,,17.5,14.1,17.5,16.5,4.84,19.71,,7.88,14,47,4,33,61,0.6320964008,0.9073841101
Boston College,Texas St.,20.5,22.4,,18.24,,20.98,19.48,16.32,24.25,,,20,,18.5,20.09,,20.7,,20.24,16.62,10,18.45,21.11,20.5,15.9,,,,,,20.9,20.55,21.78,23.19,,,22.56,23,18,,17.26,24.33,,26,,23,,23.6,20.5,,19,,,,,,,24.4,19,,,15,14,17.5,12.5,24.41,20.55,,3.70,21,24,4,3,45,0.4936365536,0.8928375618
Cincinnati,Army,12.5,9.03,,6.59,,3.68,-1.08,-1.58,7.7,,,14,,4,8.54,,5.61,,9.82,8.02,-1,8.65,13.13,7.13,11.18,,,,,,10.1,8.65,4.76,10.79,,,5.81,13,14,,10.06,22.79,,18.3,,3.9,,15.2,12,,15,,,,,,,18.5,23,,,12.2,2.5,13.5,5,20.92,7.54,,6.41,10,24,4,14,34,0.4378074999,0.7168655928
East Carolina,Central Florida,-27,-24.34,,-14.17,,-25.93,-21.91,-29.51,-25.56,,,-15,,-25.5,-24.09,,-27.07,,-22.78,-21.56,-48,-25.65,-21.22,-24.69,-25.75,,,,,,-17.3,-24.09,-22.25,-23.46,,,-24.29,-27,-25.5,,-18.24,-18.24,,-21,,-24.7,,-18.4,-26.5,,-31.07,,,,,,,-18.6,-28,,,-16.5,-20.6,-27,-15.5,-28.19,-26.57,,6.34,51,28,4,-23,79,0.5975023899,0.0913110401
LSU,Mississippi St.,15,13.54,,16.31,,15.35,16.39,18.27,13.51,,,16,,21,13.55,,29.25,,22.68,30.7,-1,42.95,23.95,12.44,42.44,,,,,,20.6,19,20.98,13.56,,,24.12,36,16.5,,14.98,27.71,,19.9,,18.5,,18.9,15.5,,32.97,,,,,,,19,38,,,11.1,18,16.5,22.5,48.62,17.38,,10.38,44,34,4,-10,78,0.6572205647,0.8840909819
Liberty,Florida Intl.,8,2.79,,1.61,,3.39,2.42,1.9,3.24,,,6,,2.5,0.86,,5.56,,3.75,7.77,17,10.25,4.83,0.94,12.25,,,,,,2.8,4.11,7.47,4.32,,,6.15,7,6.5,,6.22,-1.6,,-4.9,,10.5,,-2.2,7.5,,8.75,,,,,,,-5.3,10,,,6.5,0.8,7.5,10.5,-13.75,4.11,,5.70,34,36,4,2,70,0.4005283861,0.5879734498
Louisiana-Lafayette,Georgia Southern,11.5,12.8,,11.34,,6.53,22.24,12.6,19.02,,,14,,10.5,13.2,,14.51,,15.31,22.25,2,18.55,14.81,16.81,23.8,,,,,,6.1,14.5,20.97,6.76,,,15.57,19,-21,,14.33,13.87,,13,,18,,12.9,12,,30.1,,,,,,,14.5,22,,,12.8,1.6,11.5,13.5,18.2,19.16,,6.08,18,20,4,2,38,0.5886634968,0.8160864033
Louisiana-Monroe,UTEP,9.5,0.92,,10.93,,12.71,6.59,12.69,-4.13,,,4,,5,1.24,,11.77,,10.19,11.7,-11,10.65,13.12,6,10.04,,,,,,18.8,10.93,6.81,5.56,,,11.78,15,6,,3.52,20.72,,17.5,,12.1,,16.4,9.5,,6.47,,,,,,,18.9,10,,,7.6,13,9.5,16.5,14.56,7.66,,6.68,31,6,4,-25,37,0.515979924,0.7229762379
Miami (Fla.),Florida St.,11,7.09,,4.5,,13.01,12.33,16.94,10.47,,,4,,13,4.22,,10.37,,8.14,12.93,39,8.75,5.07,14.25,11.11,,,,,,3,8.75,13.1,6.65,,,2.16,5,11,,13.15,5.56,,1.8,,11.9,,5.8,11,,10.45,,,,,,,1.4,1,,,11.3,5,11,9.5,3.33,10.54,,6.82,10,52,4,42,62,0.4342668742,0.6812149302
Mississippi,Florida,-14,-10.24,,-5.35,,-14.19,-8.45,-8.88,-10.21,,,-12,,-13,-10.27,,-12.59,,-11.28,-9.93,-1,-13.05,-13.9,-10.88,-13.46,,,,,,-4.6,-11.13,-11.02,-10.26,,,-11.25,-13,-12.5,,-8.44,-17.17,,-14.5,,-9.3,,-14.3,-14,,-11.13,,,,,,,-13.2,-16,,,-7.2,-6.9,-14,-10,-14.51,-13.18,,3.52,51,35,4,-16,86,0.5664273659,0.2439215182
Missouri,Alabama,-29,-25.02,,-10.54,,-19.89,-11.39,-15.46,-24.95,,,-16,,-23.5,-25.07,,-21.02,,-20.01,-20.08,-1,-21.15,-27.47,-8,-21.07,,,,,,-22.1,-21.02,-12.82,-25.05,,,-25.54,-19,-28,,-9.64,-19.35,,-21,,-23.8,,-21.1,-27.5,,-27.34,,,,,,,-20.3,-16,,,-24,-17.7,-27.5,-20,-21.4,-23.65,,5.86,38,19,4,-19,57,0.7023758268,0.11851346
Oklahoma,Kansas St.,27.5,22.32,,12.1,,16.24,16.01,24.84,23.34,,,19,,20.5,19.91,,16.28,,18.02,17.38,38,15.35,25.34,21.94,18.25,,,,,,13.6,18.25,15.3,23.57,,,15.51,15,28,,16.6,21.26,,15.7,,20.2,,16.6,26,,26.93,,,,,,,15.4,19,,,22.5,12.9,28,19.5,-5.06,21.37,,6.56,38,35,4,-3,73,0.2904930797,0.8529479725
Oklahoma St.,West Va.,6.5,11.59,,5.05,,11.52,8.14,7.43,11.22,,,14,,8.5,10.9,,8.88,,9.5,7.84,-19,6.25,11.21,10.81,4.35,,,,,,9.9,10.47,6.22,12.79,,,5.27,7,6,,10.47,18.59,,12.5,,11.3,,11.9,7,,15.02,,,,,,,12.8,13,,,3.9,4.4,7,5.5,3.13,12.1,,6.09,13,27,4,14,40,0.5700307342,0.7118392756
Pittsburgh,Louisville,3,7.78,,6.55,,11.2,9.74,8.64,12.43,,,8,,9,9.15,,5.21,,6.33,3.94,10,13.15,5.94,6.19,9.7,,,,,,2.7,6.55,10.05,1.71,,,0.16,9,3.5,,6.96,0.77,,-0.4,,5.3,,-0.4,3.5,,5.11,,,,,,,-1.7,11,,,4.9,5.1,3,4,11.02,7.06,,3.94,20,23,4,3,43,0.5806667464,0.6506301936
South Alabama,UAB,-6.5,-0.71,,3.02,,-11.1,3.58,-2.31,0.64,,,-7,,-4.5,-0.51,,1.57,,-2.77,4.7,-7,6.25,-10.58,-2.63,1.86,,,,,,-3.2,-2.31,0.33,-2.24,,,-4.11,2,-5,,-0.62,-10.89,,-5.8,,-1.8,,-5.5,-6,,-6.76,,,,,,,-6,-5,,,-9.8,-12,-6.5,-1,3.25,-4.61,,4.94,42,10,4,-32,52,0.588753772,0.4338418842
South Carolina,Tennessee,-4,-0.01,,3.53,,6.71,4.09,0.22,-0.01,,,-4,,3,-0.01,,1.98,,-0.61,-2.36,-1,-2.15,0.28,2.25,-2.98,,,,,,1.9,0.22,1.96,-0.01,,,1.1,2,-3,,-1.69,-17.22,,1.6,,-2.7,,0.5,-3,,-8.5,,,,,,,2.7,-5,,,-0.2,1,-3.5,-4,-6.71,2.82,,4.34,31,27,4,-4,58,0.581602618,0.4852158084
Southern Miss.,Tulane,-3.5,-10.31,,-8.39,,2.04,-4.57,-0.19,-12.17,,,-5,,-5.5,-9.56,,-9.62,,-4.63,-9.93,-16,-2.05,0.73,-5.88,-4.12,,,,,,-0.8,-4.8,-6.14,-9.31,,,-1.62,-5,-5,,-2.98,-1.62,,-4.9,,-5.4,,-4.3,-3.5,,-10.58,,,,,,,-4.8,-3,,,-2.6,0.5,-3.5,7,-11.19,-1.64,,4.72,66,24,4,-42,90,0.4728010073,0.3899057871
Syracuse,Georgia Tech,-7.5,2.9,,4.59,,8.81,-0.12,2.5,1.18,,,-6,,-1,4.84,,3.26,,1.8,1.06,-1,10.65,-2.76,-2.81,7.15,,,,,,3.6,2.03,4.73,2.72,,,-6.27,11,-7,,2.03,0.41,,-1.5,,1.9,,-0.5,-6,,-7.34,,,,,,,-3.2,9,,,-4.6,8,-8,-4.5,5.03,4.61,,4.81,20,37,4,17,57,0.7124794162,0.5432050133
TCU,Iowa St.,-3.5,9.61,,4.23,,7.39,12.94,-0.68,12.28,,,-2,,5.5,6.75,,5.34,,4.63,8.64,3,3.15,-0.7,4.81,8.97,,,,,,2.5,4.81,5.78,9.4,,,10.94,6,3,,6.23,-5.59,,-0.3,,5.8,,-2.2,-2,,-0.91,,,,,,,-0.9,-4,,,-1.6,0.6,-2.5,3.5,26.65,4.74,,6.11,37,34,4,-3,71,0.6836527967,0.6072595649
Texas A&M,Vanderbilt,31,20.48,,13.52,,22.69,16.56,21.81,20.43,,,20,,18,20.51,,25.52,,22.59,26.46,-1,25.45,24.19,23.5,25.89,,,,,,20,22.69,17.91,20.49,,,24.46,23,29.5,,21.02,23.73,,26.6,,31.1,,25.5,29.5,,35.65,,,,,,,24.9,27,,,17,15.5,30.5,18,27.77,20.72,,6.22,12,17,4,5,29,0.3109120139,0.9074074988
Texas Tech,Texas,-17.5,-20.09,,-10.15,,-4.57,-21.68,-12.64,-23.85,,,-10,,-10.5,-23.95,,-10.94,,-14.56,-15.31,-41,-26.05,-11.17,-11.38,-22.07,,,,,,-4.6,-14,-17.5,-12.09,,,-20.39,-14,-19,,-10.07,-13.79,,-17.6,,-21.6,,-17.5,-17.5,,-29.65,,,,,,,-17.6,-15,,,-12.2,-7.2,-18,-7.5,7.9,-15.77,,8.56,63,56,4,-7,119,0.5647448396,0.2097499622
Texas-San Antonio,Middle Tenn.,7,6.34,,1.74,,-4.2,12.04,3.74,12.29,,,7,,9.5,7.89,,-3.39,,4.08,7.62,,10.25,-5.58,1.44,10,,,,,,-7.8,4,10.98,-1,,,11.87,1,7,,6.43,1.27,,-1.6,,10.6,,-2.2,7,,8.28,,,,,,,-1.2,6,,,4,-3.4,6.5,-3.5,14.34,3.92,,6.08,35,37,4,2,72,0.4318073862,0.5948402046
